####### pagecounts-20120102-020000.gz 0 819584/21710639 0/6427836 #####
9856	356
1331	1094
9857	185
1332	1613
1333	1465
135401	2293
9859	267
1334	1072
1335	1513
1336	1360
1337	1751
159969	1383
1338	1374
26172	707
1339	1043
26173	319
16372	168
26177	214
13301	126
67267	808
13302	130
13304	188
13306	176
13307	404
13308	83
9860	200
1340	966
80237	1110
1341	1069
9867	722
1342	1018
1343	1302
9868	506
50838	1351
9869	498
1344	1393
1345	1212
1346	884
1347	1253
1348	1485
16381	104
1349	1349
156906	668
47674	167
13310	874
0	1479
23112	388
13311	310
1	469968
57477	629
2	447981
3	68358
4	14279
13314	410
5	32695
13316	171
6	13812
78964	1202
13317	190
7	14453
13318	185
9870	217
8	5469
64205	617
9	4236
9871	272
54405	40
34804	262
1350	1413
9876	718
1351	1654
1352	1615
9878	89
1353	1595
1354	1831
6800	154
1355	1364
1356	1469
6801	678
6802	233
1357	1736
1358	1445
6803	537
6804	258
1359	1023
16392	138
6805	82
6806	132
6807	52
6808	280
47680	542
6809	102
16396	867
16397	106
16399	418
13324	236
23128	112
44611	526
13327	54
9880	43
9881	89
9882	439
50853	274
44616	370
9884	114
9885	165
1360	1328
1361	1107
70457	412
1362	1279
9888	342
1363	1713
1364	1229
1365	1281
6810	685
1366	1375
6812	470
1367	2063
1368	1033
6813	168
1369	1187
6815	42
166722	1696
6816	515
6817	384
6819	354
37890	3228
182765	1447
23131	219
13331	191
13332	188
57497	875
88782	1673
37898	245
13335	178
13336	67
74023	430
13338	161
34822	452
9891	434
9893	294
44625	488
1370	1038
9896	132
1371	1496
1372	1368
1373	1936
9899	55
1374	1034
1375	853
6820	705
6821	101
1376	1141
6822	85
1377	1708
6823	390
1378	1316
1379	1310
6824	294
6825	39
311867	3887
6826	181
6827	63
6828	222
6829	274
13340	183
13341	45
13342	109
13343	414
34832	161
44635	1046
1380	1437
1381	1663
1382	1544
1383	1246
1384	1118
6830	118
1385	1208
6831	105
1386	1165
6832	21
1387	1151
1388	1457
6833	67
6834	197
1389	1319
6835	367
6836	150
6837	208
6838	72
6839	272
13351	283
13355	213
23157	311
13357	89
18805	153
38408	295
18806	160
28608	739
1390	1467
1391	1337
18809	113
1392	1554
1393	1413
1394	1070
6840	203
1395	937
6841	72
1396	1262
1397	1738
6843	111
1398	1268
6844	214
1399	1334
6845	179
115867	1856
6848	208
6849	69
13360	147
23162	249
13362	191
13363	88
28612	906
74057	2865
18815	332
34854	891
18816	271
18817	115
18818	1871
85743	2082
6850	77
6852	401
6853	142
6854	249
6855	277
6856	420
6857	452
6858	221
6859	364
23170	222
23179	729
28625	399
18827	375
10302	109
20104	192
10305	81
34868	251
10306	148
20108	763
10309	79
6862	248
101121	1414
6863	281
6864	299
6865	81
6867	55
6868	114
6869	213
23180	382
220627	1026
74070	395
13384	114
13385	1434
18831	205
58035	732
13387	214
18834	369
13389	75
10310	143
54475	1862
10311	161
10312	98
10313	169
10315	224
10317	206
20118	225
10318	573
6870	205
6871	107
6872	129
6873	407
6874	151
6876	61
6878	107
6879	254
3800	548
3801	461
3802	449
3803	214
13391	382
3804	370
3805	345
13393	101
3806	413
3807	311
3808	211
23196	404
38442	176
3809	238
18841	390
13398	119
28646	494
10320	119
18845	233
10322	171
400	5343
44687	714
401	5150
10324	349
402	5402
10325	254
403	4561
10326	495
61212	518
404	4978
405	5061
10327	597
10328	117
31811	423
406	4971
6880	84
6881	233
407	4657
31813	183
408	4790
6882	625
6883	232
409	5139
6884	340
6886	65
6888	404
6889	37
3810	136
3811	286
3812	133
3813	790
3814	188
48250	922
3815	341
3816	619
3817	353
3818	586
3819	177
44695	421
10331	96
28657	391
410	4872
411	4798
18859	330
412	4996
10334	400
10335	201
413	5005
20137	155
10336	122
414	4592
415	5090
10337	59
416	4834
6890	139
6891	64
417	5072
418	4883
6892	232
419	5002
6893	119
31825	219
6895	671
6896	132
6897	262
6898	138
6899	531
3820	169
3821	338
3822	584
3823	773
3824	313
3825	271
3826	198
3827	292
3828	376
3829	546
58067	669
18864	167
10340	58
59952	389
420	4615
18867	319
18868	293
10343	663
421	4847
10344	311
422	4451
423	4861
10346	199
424	5130
10347	172
425	4820
20149	177
426	4373
10349	208
427	5145
428	4880
31833	4751
429	3942
3830	409
3831	256
3832	328
3833	700
3834	289
3835	219
3836	255
3837	445
3838	457
3839	262
28674	268
18875	342
10350	135
20152	377
18877	568
10352	250
79564	2834
430	4852
45201	2410
431	4573
10353	103
10354	97
432	5184
433	4754
15801	168
10356	200
434	4505
20158	161
435	4641
10358	272
436	4569
45207	5093
437	4575
15805	274
438	4894
439	4579
72930	1025
15809	212
7400	88
7401	296
7402	546
7403	391
72936	1119
7404	247
3840	925
7405	244
3841	310
3842	231
7406	51
7407	428
3843	203
7408	101
3844	574
3845	309
7409	416
3846	122
3847	452
28681	378
3848	216
3849	124
18883	212
10360	123
18886	492
440	5118
10363	134
441	4586
69774	1406
35411	156
442	4938
71051	1543
443	4468
444	4804
445	4271
10367	238
446	4717
10368	616
15813	260
447	4410
10369	57
448	4851
449	4439
7410	498
7411	88
7412	143
7413	259
3850	251
7414	177
7415	89
3851	237
7416	460
3852	303
7417	731
3853	458
7418	114
3854	481
3855	202
7419	409
3856	516
3857	401
3858	580
3859	944
198615	1791
10370	435
20172	192
10372	165
450	4899
451	4215
10373	205
18899	630
452	4505
10375	87
20176	285
453	5436
454	4492
10376	122
20178	258
35424	197
455	4783
25624	221
456	4349
10378	102
61265	504
457	3782
458	3931
71068	1219
45229	2364
459	4074
7420	153
7421	819
7422	191
7423	156
7424	314
3860	696
7425	482
3861	297
3862	672
7427	196
3863	348
7428	236
3864	391
7429	403
3865	244
3866	477
3867	910
3868	234
3869	37
10380	210
10381	56
460	4668
10383	76
461	4901
59993	385
462	3887
10384	247
463	4009
464	4537
31870	397
20188	302
10387	532
465	4155
466	4710
10389	244
41673	206
467	5021
15835	211
468	4474
15836	131
469	4097
15838	365
7430	319
7431	116
7433	65
7434	216
3870	730
7435	236
204665	1390
3871	619
3872	399
7436	42
7437	111
3873	485
7438	274
3874	327
7439	227
3875	355
3876	158
3877	121
3878	548
3879	745
20190	175
10390	54
29201	297
10391	60
20193	132
10392	303
470	4058
471	4434
472	4131
19404	385
10395	39
15840	82
473	4285
19405	269
474	4224
10397	181
96131	871
475	4302
10398	168
476	4321
15843	221
10399	147
477	4459
15844	281
45247	1790
478	3949
479	4383
7442	272
7443	146
7444	92
3880	210
7445	467
3881	251
7446	161
3882	233
7447	585
3883	544
7448	167
3884	510
7449	99
3885	314
3886	221
3887	68
3888	177
3889	355
480	4733
481	4714
482	4394
483	3793
484	4179
41691	632
485	4402
486	4448
19418	194
31892	353
487	4783
488	4279
51496	620
82780	1545
489	4225
82781	1246
41697	353
7450	216
7451	122
7452	209
7453	179
3890	1213
7454	199
7455	94
3891	450
7456	139
3892	467
3893	190
7458	55
3894	276
3895	174
3896	644
3897	209
3898	497
3899	635
123209	1367
490	4085
491	3416
492	4387
493	4478
15860	422
494	4266
495	3939
496	4101
19428	116
497	4573
15865	119
498	3878
499	3880
56952	312
15868	119
7460	84
7461	203
7462	144
7463	443
7464	146
7467	409
7468	403
7469	77
29233	156
19433	157
25670	252
15870	112
15874	359
19438	120
56963	334
7470	157
7472	20
52006	506
7473	53
32404	238
12803	191
7475	125
7476	47
7477	182
12807	110
7479	225
4400	326
4401	262
4402	699
4403	338
4404	293
4405	1056
4406	170
4407	351
4408	400
29241	600
4409	649
35481	698
39047	697
19445	344
29248	264
15887	291
15889	329
7480	167
7481	140
7482	353
7486	189
7487	131
12816	368
12817	22
7488	88
12818	65
229766	1151
22619	295
7489	510
4410	313
4411	372
4412	277
103632	510
4413	412
4414	282
4415	125
4416	180
4417	486
19450	93
4418	354
4419	337
19452	152
19453	168
530529	5691
15894	526
15895	455
35498	344
15898	173
7490	258
7491	199
12820	362
7492	213
12822	240
7493	77
7494	198
7495	371
12825	48
22626	248
12826	245
7498	22
7499	93
4420	472
4421	118
4422	472
4423	324
4424	324
4425	163
4426	480
4427	419
4428	153
4429	428
19466	165
19468	152
12830	107
42238	268
12835	267
12837	390
4430	542
148300	1365
4431	452
239589	1441
4432	238
4433	191
4434	461
4435	370
4436	538
4437	434
4438	197
4439	546
19476	89
36001	2475
32442	593
22642	233
22644	183
16408	326
22649	478
4440	265
8005	255
4441	64
8006	190
4442	111
8007	265
4443	220
8008	422
4444	182
8009	228
4445	76
4446	162
4447	667
4448	50
4449	174
19482	228
39089	202
19488	147
16410	269
12850	270
26215	388
12854	82
47703	339
8010	114
12856	174
