####### pagecounts-20120105-020000.gz 0 887615/22598889 0/6587979 #####
1331	1738
9857	70
1332	2108
1333	1678
9859	464
1334	1571
1335	1354
1336	2167
1337	1452
1338	1554
16371	282
26172	279
1339	1999
16372	267
26174	264
16373	231
16375	103
16377	95
26178	182
16379	158
13302	277
13303	265
13304	128
9860	326
13309	540
9862	57
9864	218
1340	1343
9865	350
9866	145
1341	1349
9867	73
1342	1246
1343	1228
9868	316
9869	282
1344	1480
1345	1686
1346	1122
1347	1444
1348	1442
1349	2615
26184	245
16386	66
26189	33
23110	233
47674	374
0	2106
1	469346
13312	255
2	376108
3	38538
13313	106
4	9349
5	30433
80240	2574
23117	245
6	13818
7	16710
9870	117
8	6001
13318	385
9871	276
70442	1128
9	4770
9872	186
9873	104
100570	196
9875	116
1350	1799
9876	155
1351	1576
9877	352
1352	1341
9878	208
1353	1820
1354	1396
6800	182
1355	1055
6801	360
1356	1379
26190	259
1357	1549
6802	807
6803	174
1358	1701
1359	1807
6805	236
26193	359
6806	376
6807	63
6808	893
6809	103
16397	85
16398	129
16399	223
23121	696
13326	169
13328	137
9881	180
9884	98
9885	185
1360	1262
9886	81
1361	1689
34817	316
1362	1200
9888	183
1363	1492
9889	392
1364	1879
217405	980
1365	1457
1366	1496
6811	247
6812	242
1367	1833
1368	1842
1369	967
6814	182
6815	373
6816	33
6818	303
6819	231
47690	276
13331	384
13332	1217
23134	147
13333	323
54420	293
13336	337
44621	495
9890	553
9891	333
9893	78
80266	384
9895	80
1370	1353
1371	1613
1372	1534
1373	1394
9899	188
1374	2442
6820	231
1375	1276
6821	95
1376	1328
6822	530
1377	1685
6823	25
1378	1493
6824	123
1379	1894
6825	390
6826	135
6827	137
6828	250
6829	99
23140	146
13340	95
13341	544
13344	96
13345	170
74032	373
13346	209
70470	526
70471	746
1380	1530
70477	743
60676	1934
1381	1572
1382	1584
1383	1529
1384	856
6830	74
1385	1921
1386	1603
6832	382
1387	1815
6833	284
1388	1628
6834	122
1389	1068
6835	51
6837	66
6838	537
6839	124
23153	295
13352	392
13354	61
18800	131
13356	148
38406	390
48207	258
18807	233
1390	1650
1391	1294
1392	1713
1393	1668
1394	1542
6840	197
1395	1736
6841	268
1396	1235
6842	245
1397	1343
1398	1696
6843	235
6844	394
1399	1445
6845	531
6846	521
6847	196
6848	376
6849	125
13360	489
13361	248
13362	369
48212	655
60692	395
59900	418
18815	1046
69701	339
44655	1362
18817	200
85743	555
18819	102
50897	357
325255	1607
6850	77
69709	7502
6853	424
6854	140
6855	214
6856	167
6858	319
6859	132
13375	324
18820	117
23177	121
18821	158
18822	213
38425	506
20101	321
10301	27
64267	341
10302	290
18828	194
10304	116
34867	485
10305	77
10307	222
6860	100
6861	146
10309	505
6862	113
6863	314
6864	179
6865	410
