####### pagecounts-20120105-020000.gz 0 587719/6587979 887615/22598889 #####
1782	28
2178	28
22	23989
1287	34
23	16628
1784	24
24	11098
2720	28
25	5867
1334	48
26	3560
27	2609
28	1598
1833	79
29	1100
2229	28
160	695
161	524
162	600
163	634
164	643
165	724
661	12
210	384
166	564
662	43
211	417
167	636
168	508
212	304
663	10
664	60
213	398
169	725
665	33
214	435
666	51
710	127
215	518
31126	322
667	19
711	92
216	261
3072	116
668	34
712	13
217	343
713	62
669	71
218	364
714	60
219	300
715	122
716	25
717	24
30	1960
4463	62
718	37
2187	28
1791	28
31	2967
9866	145
32	3594
719	10
33	5388
34	7210
1344	18
9418	143
35	8192
36	10516
1346	14
37	10134
1841	28
1798	29
1347	41
1842	28
38	10119
1348	29
39	9308
4516	62
1349	27
1846	30
170	579
1848	104
171	590
172	587
173	567
174	485
175	545
671	75
0	401
220	280
176	468
672	33
221	328
177	443
1	29978
673	42
222	326
2	36998
178	453
674	86
179	367
3	1186
223	382
675	26
4	463
224	293
720	25
676	61
225	348
5	1005
677	10
721	65
6	183
226	320
722	41
227	319
7	478
8483	143
679	27
723	42
8	158
228	304
724	35
9	85
8980	144
229	201
726	31
727	28
40	8144
728	32
41	6635
729	46
42	5408
43	4425
3630	152
44	4213
45	3684
1355	41
2246	95
4028	70
4974	63
46	3228
1400	18
1356	17
47	3128
1357	38
48	3297
49	3682
4528	62
180	600
181	434
182	400
183	426
184	378
680	99
185	391
681	75
230	230
186	466
187	355
231	293
1909	65
683	26
232	224
188	376
684	12
189	296
233	325
234	295
730	29
235	403
686	108
687	88
236	233
688	62
237	259
733	35
238	244
239	211
4481	186
735	99
50	3842
738	37
51	4286
739	38
2252	28
52	4647
53	4912
54	5409
55	5258
1365	52
2300	35
56	5844
1366	22
57	6019
3148	41
58	5836
59	5883
5427	81
190	349
191	442
2804	77
1869	84
192	396
1914	72
193	566
1915	24
194	389
690	19
1916	24
195	470
691	24
240	279
196	376
692	33
197	282
241	293
242	198
1919	29
198	394
694	35
243	280
199	485
695	32
244	256
740	15
696	60
245	207
697	11
741	64
246	288
247	293
743	22
699	60
248	182
249	150
745	116
746	62
5383	81
747	31
60	6006
748	50
4043	70
61	5694
1371	50
749	49
62	5521
63	5473
64	5553
4498	63
65	5532
66	5698
9945	109
1420	22
6777	207
1871	28
67	5506
68	5444
69	4976
1423	51
8606	145
1425	111
2319	101
1879	83
1429	48
250	210
251	324
252	280
253	185
254	340
750	37
255	229
751	126
300	126
256	243
301	208
257	264
753	104
302	221
258	210
303	190
259	297
755	40
304	179
756	134
305	244
801	19
757	34
306	193
70	4850
758	62
71	4549
307	176
759	47
803	35
72	4535
308	134
804	77
73	4515
309	161
1383	24
74	3812
806	30
75	3577
76	3465
77	3295
78	3236
1432	22
79	3103
4559	62
1439	32
1936	27
260	281
261	239
262	183
263	217
264	231
265	306
310	204
266	156
311	166
267	284
312	102
268	202
269	191
313	269
314	143
810	58
315	180
811	44
316	212
80	2779
1390	120
812	16
768	69
81	2754
317	208
769	34
82	3050
318	220
319	92
83	2529
815	36
84	2671
8577	390
2780	71
9963	158
85	2447
2286	30
817	83
6345	98
86	2175
87	2285
1397	22
819	14
88	1901
89	2047
1448	77
270	177
271	231
272	334
273	227
274	232
770	39
275	178
771	34
320	156
276	260
772	13
321	172
277	346
773	59
278	218
322	182
323	181
279	192
324	209
776	36
820	323
325	236
777	31
3181	169
821	211
90	1994
326	108
13868	123
778	74
91	1915
327	171
823	42
779	16
328	142
92	1898
824	72
329	188
93	2000
825	79
94	1903
2790	179
95	1758
10749	143
96	1862
828	51
97	1683
829	46
2298	43
98	1643
1452	170
1001	50
99	1453
1003	39
2347	28
1006	13
1502	40
1007	14
1459	67
5969	220
1504	53
1009	21
5519	81
1956	24
1506	46
280	246
281	234
1508	24
282	212
283	151
284	208
780	13
285	170
781	27
330	170
286	238
782	22
331	110
287	218
332	215
288	151
333	129
289	171
785	57
334	283
786	9
335	114
787	36
831	54
336	147
788	39
832	13
337	160
833	33
789	65
338	225
339	172
836	15
837	46
2351	25
3199	191
1012	46
1013	68
1015	47
3699	37
7307	63
1511	25
1017	13
1512	17
1514	28
1516	24
290	210
1517	61
291	110
1518	27
292	190
293	158
294	192
295	183
791	14
296	151
340	207
792	84
297	233
341	137
298	206
342	164
794	44
11200	152
343	74
299	223
344	108
795	13
840	65
796	63
345	151
797	7
346	221
841	87
798	13
347	126
348	210
844	68
349	216
846	61
847	72
1470	35
848	56
1020	127
2362	52
849	60
5487	81
1021	73
3750	78
3255	188
5488	314
1022	35
3751	63
1024	75
1025	54
1523	68
8706	143
1029	53
1525	31
2419	52
3806	62
10271	144
350	351
351	190
352	98
353	137
354	217
850	66
355	293
400	112
356	106
357	120
401	66
358	110
402	149
403	143
854	34
359	144
855	84
404	166
900	41
405	143
406	35
407	109
902	43
1481	83
408	130
1031	34
409	98
1482	24
3267	149
907	9
9559	143
1035	59
2873	48
909	45
3269	66
1488	84
1038	60
1533	28
1039	16
1985	24
4208	62
360	133
361	229
362	75
363	195
364	140
365	83
410	79
366	101
367	137
411	125
368	171
412	124
413	155
864	43
369	125
865	32
414	101
910	13
415	121
4161	62
416	85
912	30
8222	147
417	201
1491	27
913	41
418	101
869	88
3274	123
419	128
1494	52
917	21
1044	13
2387	52
919	60
1498	26
1542	29
1048	17
1049	50
1545	110
5109	80
2888	63
2933	116
1548	25
1549	53
370	68
371	168
372	65
373	191
374	92
375	79
871	88
376	202
420	131
872	17
11234	143
421	112
377	96
422	64
378	120
874	35
379	117
423	116
424	75
876	12
425	89
426	39
877	56
922	44
878	60
427	142
1050	35
428	125
924	36
429	164
926	32
1053	26
4221	62
928	46
1055	59
929	59
1100	57
2442	47
1058	57
1059	77
1103	45
1104	18
1555	24
1105	23
1600	58
1556	23
1602	31
380	75
381	162
382	176
