####### pagecounts-20120103-030000.gz 0 836482/21050714 0/5916316 #####
1331	1554
1332	1413
9857	491
9858	57
1333	1626
1334	1661
1335	1354
1336	1699
1337	932
1338	1609
1339	1175
16372	133
16373	159
16376	122
172934	1693
37860	1025
26178	251
13300	111
13301	601
23106	129
23107	286
13307	103
9860	339
80233	582
9861	464
9862	162
9865	110
1340	1650
50835	284
9866	101
1341	1188
9867	438
1342	1076
1343	1085
1344	1567
1345	1444
1346	1294
1347	996
16380	364
1348	1253
1349	1436
26182	437
16384	187
57471	753
37872	165
16389	263
0	1725
1	501558
2	472255
3	49184
4	7252
23116	172
5	27294
98566	1938
6	9970
13317	108
7	14220
9870	216
8	4856
9871	72
13319	194
9	4625
9872	50
128695	2240
9873	201
9875	190
1350	1245
9876	71
1351	1131
9877	127
1352	1537
9878	146
1353	1345
1354	1853
6800	185
1355	1708
6801	269
1356	1674
6802	316
1357	2105
26191	251
16390	376
6803	90
1358	1567
6804	282
1359	1232
26192	226
16392	170
6805	261
6806	338
6807	222
6808	222
16396	57
6809	118
37885	222
13323	45
23126	177
13327	54
13328	605
9880	213
9881	352
9882	370
9883	112
9884	95
1360	1396
1361	1658
1362	1521
9887	84
60658	296
1363	1187
9889	255
1364	1145
6810	365
1365	1192
1366	1652
6811	428
1367	1993
6812	472
6813	92
1368	1526
6814	76
1369	996
6815	236
6816	170
6817	165
6818	63
6819	178
23131	603
13333	109
34820	612
9890	207
13339	416
9892	169
9894	547
9895	141
1370	956
1371	1550
34828	769
1372	1438
1373	1158
1374	1255
6820	173
1375	1587
6821	38
1376	1061
1377	1429
6823	38
1378	1184
6824	116
1379	1707
6825	738
6826	416
6828	494
6829	147
23141	255
13345	161
23147	68
13346	316
23148	171
1380	1343
54439	533
1381	1316
34838	330
1382	1578
1383	1480
1384	1254
6830	61
1385	1073
311872	1687
1386	1247
6831	178
1387	1172
6832	83
6833	33
1388	1222
6834	517
1389	1249
6835	158
6836	229
6837	30
6838	453
6839	80
13350	537
13354	236
23155	158
13355	121
28601	864
48204	204
38403	374
13356	150
18801	152
90082	1413
18802	274
74045	360
48206	518
64245	468
34842	304
18807	762
1390	1511
1391	1321
1392	1344
135461	845
1393	1057
1394	1525
6840	193
1395	1173
1396	1089
6841	429
85738	859
1397	1400
6842	226
6843	150
1398	1778
1399	1204
6844	316
6845	498
6846	277
6847	170
6848	42
13360	98
13363	96
18811	278
38414	1657
18812	259
13367	191
34852	181
48217	244
13369	180
18819	101
6850	207
6851	141
6852	341
125675	2763
6853	253
6854	164
6855	392
6856	213
6857	527
6858	95
6859	239
18820	348
13375	359
28621	677
18822	202
13377	74
10300	20
28626	172
10301	90
64268	364
20103	458
20104	285
20106	478
10306	328
20107	115
10307	354
20109	237
6860	264
10308	340
69719	423
6861	409
6862	260
6863	108
6864	112
6866	565
142211	2858
6867	439
6869	291
13382	231
13383	155
18830	116
18833	214
10310	239
10311	46
20113	134
10313	121
44678	5
44679	403
10316	107
6870	106
6872	67
6873	83
6874	273
6875	207
6876	27
132420	1570
6877	304
115899	735
6878	179
6879	70
3800	452
3801	384
3802	607
13390	153
3803	368
13391	371
3804	493
13392	208
122627	662
3805	420
23193	188
3806	168
3807	503
18840	150
3808	251
23197	1804
18841	537
3809	882
13397	189
10321	448
10322	734
400	5388
10323	23
75971	806
34886	120
401	5385
10324	207
20125	197
402	5122
75972	528
20126	245
403	5170
10325	125
404	5205
20127	382
405	5245
20129	130
10328	520
406	5505
6880	354
6881	120
407	5739
6882	319
41614	293
408	5114
409	5571
6883	222
6884	432
6885	415
6886	354
6887	119
6888	178
6889	389
3810	597
3811	708
3812	762
3813	862
3814	318
3815	836
3816	457
3817	456
3818	384
99140	930
3819	549
18855	124
28657	176
10331	531
410	4888
18858	371
411	4659
69745	2009
18859	194
412	5120
20136	308
413	5418
59946	824
414	5009
10336	285
20138	138
10337	723
415	4693
20139	108
6890	121
416	4901
10338	69
417	5003
10339	414
418	5111
6892	136
6893	335
419	4742
6894	211
61229	271
6896	154
6897	171
6898	186
6899	280
3820	737
3821	377
3822	201
3823	165
3824	297
3825	598
3826	200
3827	827
28661	200
18860	94
3828	1294
3829	268
18862	372
18864	80
18865	226
10340	55
10341	43
38469	659
420	5060
10342	220
20144	170
421	4627
422	4992
423	4921
89359	471
424	5177
10347	422
425	4427
426	4763
10348	109
427	4430
428	5262
429	5113
3830	250
3831	542
3832	465
3833	750
3834	593
3835	240
3836	484
3837	597
48272	252
3838	393
3839	416
394615	1623
20151	1082
430	4558
431	5008
71041	582
10354	54
432	4744
15800	178
433	4145
45203	272
434	4814
25602	190
10357	453
435	4753
25604	495
10358	835
436	4700
15804	208
25605	333
437	4782
15805	123
438	4814
15806	303
31844	273
439	4373
25608	269
25609	226
7401	185
7404	361
3840	555
7405	492
3841	145
3842	646
7406	616
7407	130
3843	645
7408	107
3844	506
3845	242
3847	425
3848	337
18880	576
3849	250
18882	149
10360	107
10361	556
10362	67
440	4520
18888	100
10363	408
441	5219
18889	135
20165	209
442	4398
20166	202
443	4826
45214	263
444	4748
10366	348
20168	232
445	4662
25613	644
10367	301
15813	82
446	4649
10369	337
447	4587
15815	148
448	5195
449	4998
56902	355
15818	198
31857	982
7410	486
7411	331
7412	552
7413	133
7414	22
3850	378
7415	166
3851	604
3852	235
3853	370
7417	595
3854	582
3855	183
7419	120
3856	853
38491	1674
3857	225
3858	650
3859	372
18893	381
18894	144
55020	240
450	4369
45221	173
451	3994
10373	30
10374	53
452	4914
453	4557
20176	206
10376	459
41660	223
454	4499
455	4402
10377	223
456	4405
15824	149
457	4282
458	4403
15826	93
459	4184
15827	99
7420	333
7421	150
7422	83
7423	108
3860	449
7425	80
3861	419
3862	360
7426	761
7427	81
3863	581
7428	247
3864	190
3865	474
3866	225
3867	239
3868	705
3869	660
10380	397
10381	76
10382	42
460	4641
10383	302
461	4397
462	4963
10384	270
463	4355
10386	57
464	4067
465	5059
10387	96
20189	364
466	4903
10389	108
467	4947
468	4776
15835	145
15836	249
469	4251
15837	2199
82762	761
15838	166
15839	201
7431	557
7432	437
7433	104
3870	286
7434	92
7435	167
3871	232
7436	334
3872	187
3873	290
7438	29
3874	642
378611	3669
7439	222
3875	1078
3876	982
3877	843
3878	485
3879	227
10390	331
20191	130
20193	133
470	4427
39003	266
10393	136
471	4548
20195	62
472	4413
29204	340
473	4277
10396	185
474	4935
61283	309
10397	160
475	4107
10398	92
15843	188
476	4250
477	4316
478	4760
479	4188
7440	237
7441	255
7442	110
7443	246
3880	70
7445	94
3881	244
3882	573
7447	334
3883	551
7448	638
3884	475
7449	267
3885	248
3886	618
3887	474
3888	937
3889	293
480	4087
481	3880
482	4550
483	4067
19415	141
484	3903
25653	120
485	4432
19416	212
486	4294
15854	185
25655	415
487	3947
15855	141
488	3956
489	4248
7450	39
76547	1182
7451	126
7452	99
7453	103
7454	53
3890	459
7455	161
3891	541
3892	442
3893	327
7457	64
3894	612
7459	145
3895	308
3896	463
3897	217
3898	397
3899	978
490	4411
19422	309
491	3970
19423	129
492	4045
493	4070
15861	263
35463	388
494	4649
495	3817
39029	325
15863	139
496	3997
497	4756
15864	547
25666	301
15865	304
498	4154
15866	136
499	4206
7461	85
7462	85
7463	426
7464	318
7466	169
7467	406
7469	219
19437	875
15874	102
15879	195
7471	12
12800	227
12801	143
7472	89
12802	192
7473	242
7474	291
7475	127
42207	415
12805	159
7476	772
12806	158
7477	290
12807	64
7478	514
7479	177
4400	396
4401	192
4402	78
4403	541
4404	422
4405	173
4406	321
4407	373
113428	667
29241	496
4408	234
19441	134
4409	880
15883	231
15884	166
15887	493
7480	62
12810	179
7482	160
22613	211
7483	101
7484	189
7485	363
22616	278
32417	207
7487	405
7488	58
7489	429
12819	215
4411	760
4412	661
201643	1075
4413	354
4414	974
4415	190
4416	398
4417	242
4418	314
4419	139
15891	376
19455	143
15892	301
19457	1050
15893	136
29258	158
19459	264
25696	306
15896	794
35499	28
12820	123
7492	6
7493	422
22624	237
7494	515
12824	451
7495	183
7496	736
12826	334
7498	57
12828	142
7499	194
12829	160
4420	594
4421	509
4422	384
4423	290
4424	131
4425	655
4426	549
4427	122
4428	296
29261	419
4429	90
29263	364
32432	175
12831	256
42235	796
42236	2553
22634	345
42239	549
4430	651
12839	293
4431	398
4432	1033
4433	286
4434	494
4435	519
4436	387
29270	342
4437	632
4438	457
4439	632
29277	227
19476	175
16401	231
12840	86
12841	170
26207	113
12842	382
16407	324
8000	644
8001	172
22648	201
8002	447
8003	41
12848	441
22649	195
8004	114
4440	277
8005	93
4441	849
8006	89
4442	741
4443	238
8007	101
4444	285
8008	400
4445	270
4446	126
4447	420
29280	270
19480	127
4448	583
4449	498
19484	352
39086	166
19489	207
26213	135
16412	239
32451	423
22650	424
16414	191
12851	202
12852	12
83340	165
12853	362
32455	763
12854	468
8011	138
8012	136
32459	170
8013	107
22659	191
8014	83
4450	114
12859	265
8015	284
4451	844
4452	355
8017	115
4453	153
8018	112
4454	322
4455	377
8019	132
9901	53
4456	104
4457	182
4458	80
9903	521
4459	361
9904	148
9905	173
19492	165
9906	204
9907	119
9908	282
19495	1276
19496	81
26221	890
22660	127
16423	163
12860	400
16426	266
12863	238
26228	129
12864	909
22665	954
8020	593
8021	74
22667	531
8022	110
12867	134
4460	239
8024	943
37916	233
4461	578
4462	282
8026	252
37919	1231
4463	853
4464	158
9910	63
8029	165
4465	427
4466	588
9911	161
9912	179
4467	172
4468	303
4469	681
9914	585
9916	100
9917	314
9919	489
36030	166
36033	826
