####### pagecounts-20120101-210000.gz 0 701184/7240649 1070045/26841530 #####
709	78
2673	165
22	32644
23	21696
24	14568
25	8117
26	4872
27	3586
1788	64
28	2033
29	1315
2727	57
160	910
161	682
162	683
163	924
164	701
165	808
661	14
166	757
210	446
662	46
167	777
211	401
663	109
168	638
212	457
169	755
213	328
665	39
214	473
666	35
215	294
667	37
216	547
668	15
217	313
713	64
669	40
218	480
219	500
2184	74
715	66
1294	65
716	57
1295	65
1790	40
717	48
30	1581
31	2953
718	116
1792	87
719	39
32	4235
33	6594
34	8559
35	10210
36	12490
37	13440
38	13461
1347	79
2239	88
39	13015
4517	184
170	694
171	630
1849	96
172	654
173	645
174	493
175	669
671	46
0	139
220	355
176	662
221	449
1	60564
177	625
673	52
178	559
2	29342
222	311
674	27
3	1581
179	631
223	457
675	27
4	498
224	353
676	61
720	38
225	406
5	404
721	38
677	57
6	266
226	443
722	12
2191	101
7	631
227	329
723	65
679	65
8	127
228	392
229	321
9	113
725	22
727	69
40	11328
728	26
41	9400
729	28
42	7513
43	6570
44	5487
45	5024
1850	39
46	4453
47	4096
1401	50
1852	108
48	4057
2249	200
49	4495
1359	25
180	554
181	579
182	646
183	637
184	690
680	61
185	605
681	37
186	593
230	356
682	57
187	601
231	357
683	76
188	605
232	345
684	61
189	568
233	348
685	69
234	546
686	26
235	478
731	45
236	272
688	54
732	67
237	432
733	58
238	384
734	101
239	337
735	66
736	68
737	13
50	4650
51	4942
5420	281
52	5476
53	6075
54	6529
55	6589
56	7157
1861	33
57	7142
3149	208
58	7358
1368	60
59	7561
2801	139
190	660
191	536
192	595
193	611
1915	173
194	460
195	442
691	61
196	471
240	319
692	11
241	212
197	544
693	26
242	378
198	482
694	34
243	318
199	510
695	41
244	259
740	83
696	18
245	434
697	61
246	277
742	75
247	242
743	66
699	96
248	264
744	460
249	326
745	84
746	41
3151	99
747	39
60	7422
61	7787
748	47
749	77
62	7321
63	6936
64	7016
65	6619
2266	102
66	7045
67	6793
2762	82
1377	53
1421	77
68	6208
69	6142
1922	90
250	409
251	300
252	209
253	408
254	220
255	402
256	281
300	196
752	119
301	242
257	313
302	259
753	87
258	193
303	262
259	246
755	37
304	196
756	43
800	68
305	156
757	32
801	25
306	139
70	5920
71	5789
307	256
759	32
72	5628
308	209
804	43
309	216
73	5002
74	4979
806	33
75	4828
76	4265
2321	137
77	4579
809	55
2773	148
1387	61
78	4054
2323	120
1388	66
79	3930
3215	237
2325	78
260	250
261	187
262	371
263	289
264	254
265	285
310	182
761	68
266	233
311	214
267	214
763	50
312	142
268	191
764	18
313	142
269	231
314	249
765	166
810	56
766	72
315	174
767	14
3171	150
80	3859
316	159
2281	120
768	104
81	3780
317	214
769	32
813	76
82	3398
318	251
814	59
319	151
83	3105
84	2941
816	69
85	2613
86	2540
4069	172
818	82
1891	91
87	2546
4564	71
819	41
88	2525
1442	27
89	2505
1940	101
1942	104
270	277
271	215
272	268
273	214
274	207
770	33
275	236
320	174
276	273
277	292
772	38
321	209
773	62
278	197
322	216
279	173
323	94
775	42
324	241
776	71
325	107
326	134
90	2462
778	86
822	13
327	130
91	2445
92	2226
328	146
824	50
329	207
93	2423
94	2344
826	32
95	2210
96	2171
97	2160
829	80
98	2189
1001	35
2299	157
2343	117
2794	161
99	1839
1004	133
1500	69
3689	71
1458	30
1009	58
1956	188
3738	136
1957	104
280	256
281	332
282	171
283	213
284	183
285	258
286	319
330	297
782	9
331	80
287	198
783	66
288	197
332	206
784	48
289	191
333	126
785	27
334	131
786	34
830	27
335	185
787	30
831	34
336	147
832	129
337	160
338	129
833	138
339	292
3194	135
837	168
838	43
839	39
1010	60
1015	70
1467	58
290	302
1517	47
291	185
292	214
293	223
294	270
295	197
791	33
340	156
296	323
792	51
341	177
297	254
793	66
342	143
298	231
299	237
343	148
344	180
345	186
797	41
346	229
842	14
798	90
347	214
843	17
799	18
348	176
844	44
349	91
845	37
846	32
847	37
848	43
849	17
1021	15
1022	40
1026	60
1972	59
1522	62
