####### pagecounts-20120102-220000.gz 0 655901/6990556 1116121/28046871 #####
2222	73
709	78
22	29860
23	20308
1332	98
1289	21
24	14111
25	8296
1785	117
3117	60
26	5048
3613	159
27	2978
2679	155
1337	55
28	1978
29	1303
3616	247
160	721
161	690
162	742
163	863
164	773
660	68
165	711
661	56
210	528
166	733
662	133
211	455
167	755
663	25
212	501
168	766
169	795
213	526
665	61
214	381
9362	371
666	92
710	57
215	435
2180	33
667	77
216	412
668	34
712	61
217	509
669	42
1291	58
218	361
219	340
714	47
2184	75
716	29
1294	73
717	110
30	1873
718	52
31	4709
3079	163
1297	55
1341	78
719	96
32	4710
7139	236
33	7339
34	9480
35	11666
1345	51
36	14385
37	14874
1347	52
38	14848
2734	121
1348	74
39	14510
1845	78
170	793
171	739
5908	374
172	644
173	625
174	691
670	24
175	656
671	66
220	476
0	139
176	678
672	37
177	613
1	5426
221	585
2	33177
178	750
222	365
674	98
3	2139
179	613
223	479
4	554
224	538
720	29
5	402
225	437
677	34
721	41
226	356
6	197
678	33
722	43
7	1942
227	538
723	31
679	46
228	420
8	274
724	77
229	412
9	214
725	59
6750	239
727	54
40	12163
41	10386
728	18
729	110
42	8183
2243	112
43	7204
44	5835
45	5138
46	4745
47	4811
48	4559
49	5053
1403	58
1404	43
1856	62
1406	156
180	718
1407	60
181	545
182	776
1409	65
183	667
184	651
185	606
680	91
681	59
186	520
230	429
682	81
231	358
187	743
232	392
683	74
188	574
684	35
233	373
189	671
685	34
234	383
686	43
730	50
235	418
687	60
236	400
732	22
237	338
689	75
733	131
238	348
239	410
735	83
50	5621
738	22
51	5805
1361	80
739	186
52	6399
53	6609
54	7088
55	7245
56	7758
5425	248
57	7619
58	7799
59	7535
1412	134
2800	152
1866	62
190	594
191	530
1418	82
192	564
193	670
194	585
690	35
195	548
691	96
1917	99
196	753
240	357
692	70
241	391
197	609
693	78
242	317
198	465
28986	498
694	48
243	348
199	757
695	37
244	285
696	74
245	401
697	38
246	395
698	61
247	383
742	97
699	55
248	399
744	60
249	319
745	80
746	95
747	67
514112	5611
60	7570
61	7274
1371	54
749	61
62	7391
63	6696
714646	41908
64	6582
65	6693
2761	93
1375	34
66	6940
4049	162
67	6516
1377	58
68	6738
69	6117
1379	77
1875	30
1425	34
1426	35
1877	71
1429	60
250	381
251	414
252	407
253	433
254	337
750	31
255	305
751	29
300	269
256	357
752	80
257	370
301	269
753	90
258	337
302	356
754	53
303	246
259	379
755	18
304	225
800	85
305	201
756	78
306	325
70	5869
62006	994
758	38
307	154
802	58
71	5724
803	12
759	111
308	222
72	5738
804	44
73	5432
309	232
805	10
74	5097
75	4898
806	98
76	4793
3168	124
808	69
77	4356
809	42
78	4114
79	4077
2776	204
1885	75
2328	120
260	279
261	352
262	310
