####### pagecounts-20120106-070000.gz 0 495197/6342866 706132/18901488 #####
709	61
2178	84
1287	44
22	22000
2223	81
23	16910
1784	33
24	11970
25	6919
2721	135
26	3952
27	2355
28	1426
1789	59
29	995
160	471
161	459
162	427
163	411
164	404
165	478
661	32
166	388
210	320
211	270
167	369
212	254
168	402
664	112
213	311
169	337
665	11
214	236
666	22
710	38
215	274
667	92
216	186
668	73
217	301
669	75
713	43
218	365
714	40
219	320
715	90
717	31
3572	33
30	1231
31	1999
32	2560
33	3886
1299	27
34	5078
3621	62
2686	95
35	5890
36	7700
1797	17
1346	14
37	7233
38	7443
1348	61
39	7167
1844	27
170	460
171	432
172	411
173	398
174	366
10097	77
670	68
175	363
671	57
0	577
220	244
176	400
672	13
1	14846
177	378
221	276
2	51438
178	311
222	342
674	24
223	230
3	4599
179	306
675	63
224	232
4	975
720	38
676	33
225	258
5	406
721	18
677	33
226	269
6	260
678	55
7	334
227	299
723	25
679	12
228	328
8	214
724	9
229	339
9	91
725	37
726	34
727	72
40	6196
728	54
41	5393
729	77
42	4576
43	3990
44	3722
5864	191
45	3407
46	3220
47	2843
48	2550
49	2838
1403	34
180	386
181	368
182	358
183	326
184	291
185	358
680	60
681	59
186	359
230	335
682	23
187	349
231	251
683	58
188	392
232	229
189	316
233	221
234	202
686	30
235	327
236	253
687	85
732	53
237	208
689	14
733	42
238	181
734	22
239	144
736	20
737	135
50	3223
738	22
51	3295
1361	66
52	3585
53	3816
54	4187
55	4043
56	4366
57	4397
58	4604
1412	41
59	4805
190	351
1912	86
191	313
192	363
1419	42
193	350
194	359
690	18
195	229
691	72
196	395
240	227
197	299
241	180
242	248
198	310
694	18
243	259
199	287
695	38
244	242
696	25
740	40
245	246
697	32
246	251
698	13
742	51
247	276
743	27
248	159
744	16
249	154
745	30
746	12
747	21
60	4986
748	47
61	4993
62	5046
63	4909
64	4670
65	4991
66	5082
1871	31
67	5058
1872	92
1377	82
68	4817
69	4477
2765	27
1426	60
250	166
251	212
252	161
253	264
254	143
255	241
751	53
300	126
256	221
752	39
301	146
257	158
753	38
258	175
302	174
754	16
259	262
303	177
304	122
756	70
305	132
70	4176
306	141
758	39
307	129
71	3793
72	3739
308	156
804	29
73	3448
309	178
805	14
74	3286
806	30
75	2858
807	33
1880	84
76	2632
1430	14
77	2790
809	22
78	2428
79	2296
1885	59
1435	30
2825	39
1439	17
260	208
261	275
262	218
263	267
264	207
760	24
265	151
761	82
310	93
266	100
267	180
311	158
312	126
268	114
269	147
313	137
765	76
314	144
766	31
315	150
767	14
80	2255
316	75
1390	58
768	44
81	2063
317	128
769	24
813	53
1391	95
82	1926
318	98
2283	28
83	1864
319	50
84	1744
816	67
85	1783
3177	197
86	1622
818	63
87	1568
88	1650
89	1713
1940	87
1446	13
1943	143
270	165
271	148
272	149
273	187
274	105
770	73
275	167
771	30
276	191
320	132
321	67
277	174
773	13
322	121
278	181
279	179
323	168
775	18
324	112
776	27
325	102
90	1587
326	102
778	7
822	49
327	128
91	1376
823	35
92	1664
328	158
4570	159
329	91
93	1417
825	27
94	1312
826	33
95	1450
827	14
96	1308
828	24
97	1241
2342	71
98	1069
99	1056
1453	30
5516	88
1006	109
1008	58
1009	14
280	104
281	229
282	131
283	116
284	58
285	129
330	82
286	104
331	106
287	114
288	172
332	74
784	39
289	149
333	176
334	80
11148	367
335	110
831	57
336	125
337	119
788	86
833	25
789	57
338	125
339	195
838	21
1012	44
1466	16
1017	18
1019	37
1515	15
290	199
291	86
1518	15
292	204
293	133
294	129
790	65
295	136
791	30
340	76
296	123
792	68
341	71
297	81
298	160
342	57
299	151
343	65
795	52
344	138
4091	88
840	14
345	31
797	43
841	28
346	30
798	66
347	93
799	32
348	87
844	12
349	51
845	16
846	24
847	106
1021	45
1022	77
1025	21
1971	18
2865	179
1028	14
350	119
351	51
352	82
353	92
354	309
355	71
850	36
851	35
400	86
356	114
852	83
357	89
401	55
853	17
402	59
358	85
854	50
403	39
359	70
855	100
404	92
900	81
405	45
406	118
858	30
1480	23
902	45
2371	58
407	60
859	14
1030	23
408	79
1031	45
1482	72
904	28
409	92
905	78
3761	114
1034	34
907	20
908	90
2378	49
1038	87
3769	119
1536	92
2924	77
360	42
361	160
362	130
363	121
364	102
365	134
410	61
366	318
367	41
411	95
368	75
412	84
369	104
413	83
414	353
415	101
911	54
416	49
417	58
913	32
418	36
914	32
419	66
1494	67
1540	24
1045	14
2431	129
919	22
1497	75
1047	60
1498	51
1544	120
370	67
371	52
372	95
373	59
374	74
375	71
871	34
376	163
420	87
421	87
377	22
873	44
422	61
378	107
423	14
379	73
875	35
424	55
425	118
426	40
427	96
428	68
1051	51
429	62
925	37
928	12
1057	15
1101	14
1059	14
3789	199
1109	33
380	123
381	46
382	8
383	59
384	202
385	64
881	43
430	102
386	38
882	14
431	52
387	50
432	133
883	36
388	113
433	325
389	104
434	96
435	21
886	105
436	97
931	88
888	12
437	52
933	42
1060	12
438	31
439	94
935	13
1063	46
1064	105
938	48
1560	90
1065	11
1563	94
1068	103
2501	103
1116	14
1117	42
1118	21
390	47
391	105
392	50
393	59
394	99
395	176
890	28
440	33
891	24
396	81
397	55
441	21
893	40
398	100
442	59
443	48
399	86
444	25
895	28
445	11
940	17
896	23
446	48
447	29
943	19
448	120
1070	26
449	104
1074	20
948	11
2462	94
1076	15
949	83
1078	16
1125	14
1579	28
450	22
451	12
452	46
453	10
454	64
455	78
500	47
456	97
457	63
952	16
501	42
953	15
1080	130
458	36
502	6
954	12
459	74
503	27
1082	33
504	78
505	52
957	27
1084	73
507	87
508	70
2022	79
509	19
1088	15
1132	39
1584	64
3367	77
1135	28
3869	167
1639	28
460	67
461	36
462	31
463	23
464	33
465	59
510	19
466	53
961	12
511	35
467	101
512	34
963	24
468	206
1090	14
1091	14
469	40
513	25
965	29
514	27
4261	136
1093	45
966	105
515	54
516	47
1094	65
517	103
1140	15
1141	41
519	16
1098	28
1146	42
4811	256
2537	39
5707	71
5709	353
470	74
471	120
472	61
473	50
474	56
475	66
520	21
476	57
521	97
477	61
973	47
522	27
478	28
523	64
524	51
525	42
976	35
526	82
527	17
1150	16
528	25
1151	17
529	42
3880	306
1202	37
1158	19
1204	31
480	79
481	122
482	44
483	127
484	11
980	28
485	74
981	54
530	47
486	34
531	28
487	56
532	8
488	71
489	105
533	44
534	59
535	13
987	69
536	47
537	29
988	18
989	82
538	50
539	7
1162	49
1164	22
1165	45
1661	15
1211	47
2058	80
1168	41
1214	59
1666	40
1217	24
490	66
491	46
492	86
493	27
494	24
990	20
991	36
540	29
496	51
541	32
497	47
542	73
498	49
499	88
543	32
544	60
545	10
999	15
548	45
1171	43
549	75
1175	15
1176	17
5688	98
1222	105
1223	14
1226	14
2613	41
1227	40
1228	16
1229	26
1724	64
550	37
100	1053
552	33
101	949
553	19
102	1031
554	31
103	1016
10521	302
555	9
104	1042
600	40
556	84
105	1015
557	43
6580	105
601	16
106	1026
558	15
107	968
602	25
603	19
559	21
1181	59
108	813
109	1018
605	44
606	15
607	47
608	50
609	38
1188	64
1232	106
2079	100
2575	44
3467	140
1731	83
2127	34
2129	4
560	16
561	46
110	841
111	880
562	61
563	14
112	830
564	21
113	842
565	54
114	803
115	866
566	8
567	48
611	40
116	678
568	7
612	5
117	713
569	37
118	742
119	780
2581	100
1195	97
617	74
619	11
1197	50
2133	79
1243	39
2631	15
1247	92
1749	33
120	630
571	35
572	64
121	808
122	676
574	12
11387	192
123	811
575	22
124	771
576	49
125	736
621	46
2090	33
126	775
622	11
578	52
127	665
579	25
623	25
128	636
624	15
129	596
628	37
7047	98
2098	72
629	44
1252	21
3980	189
2598	38
1301	38
1257	57
1302	36
1303	37
1757	46
1306	63
580	21
130	630
582	12
131	579
583	53
132	603
133	654
585	19
134	610
630	63
586	18
135	581
587	29
136	621
632	17
137	768
589	11
633	66
138	658
634	26
139	714
635	26
636	50
637	52
1260	45
2151	40
638	40
1310	14
1313	53
1314	24
2206	24
1317	62
1319	15
590	63
591	19
140	586
592	42
141	581
593	12
142	505
594	115
143	573
595	84
144	533
640	33
145	622
596	17
641	61
597	112
146	503
642	38
598	38
147	393
643	27
148	519
149	587
645	27
646	44
647	6
1270	32
648	48
10	203
11	1574
12	4104
1322	40
13	6395
14	3247
15	4248
16	10639
17	23470
18	35736
19	42415
150	470
151	504
152	466
153	487
154	546
155	421
651	84
200	342
156	537
652	13
157	403
201	324
653	42
158	441
202	355
159	580
203	326
204	353
205	359
701	22
657	104
206	231
702	21
207	290
659	46
208	360
704	20
1282	14
209	230
1283	99
706	9
3111	162
707	15
20	41592
708	34
21	30744
####### pagecounts-20120106-070000.gz done #####
