####### pagecounts-20120101-010000.gz 0 435986/5947353 619627/18314344 #####
22	19176
1783	75
23	13767
24	9037
25	5340
1335	13
26	3292
2227	92
27	1950
28	1165
29	864
160	364
161	383
162	385
163	305
164	313
660	107
165	304
166	330
210	197
662	31
167	254
211	179
663	26
168	252
212	212
664	25
169	376
213	178
214	170
215	159
667	24
216	198
668	41
712	42
217	157
669	34
218	295
714	29
1292	65
219	202
717	31
30	999
718	42
31	1858
719	40
32	2606
33	4051
34	5057
1794	78
35	6254
36	8161
37	7546
38	7622
1842	83
1348	46
39	7094
170	280
171	275
172	326
173	327
174	204
31580	915
670	55
175	294
671	32
220	227
176	423
0	113
1	3983
177	272
221	167
2	18136
222	190
178	252
674	34
3	865
179	234
223	138
675	33
4	285
224	149
5	466
225	151
677	29
6	202
226	152
7	674
227	122
679	28
228	103
8	240
229	160
9	118
725	41
726	33
727	43
3087	204
40	6190
41	5407
3584	162
729	34
42	4264
4971	83
43	3938
44	3510
45	3321
46	2677
47	2577
48	2626
1402	82
49	2872
3638	177
180	309
1407	84
181	274
182	333
183	269
184	303
1906	83
185	238
681	69
186	228
230	185
682	39
231	127
187	286
188	216
232	185
684	24
189	267
233	135
234	187
686	39
730	65
235	134
236	180
687	68
688	45
732	89
237	182
689	35
238	150
734	33
239	124
736	53
737	30
50	2761
738	28
51	3071
1361	24
52	3383
739	1
53	3823
54	4281
55	4403
56	4458
1366	25
57	4616
58	4713
59	5075
1369	23
1910	58
190	301
191	221
192	244
193	258
194	228
690	31
195	244
691	39
240	155
196	234
197	247
241	155
198	178
242	136
243	98
199	175
244	134
695	69
245	123
697	80
246	99
247	214
699	77
248	163
743	74
744	40
249	76
745	26
746	43
60	4714
61	4759
62	5020
749	26
63	4889
64	4807
65	4924
2265	35
66	4961
67	4962
68	4878
69	4081
1378	53
1379	65
1921	94
250	80
251	78
252	242
253	125
254	174
750	30
255	116
751	38
256	172
300	66
257	136
301	78
302	118
258	138
303	64
259	240
755	34
304	60
756	43
800	45
305	155
70	4238
306	54
801	57
802	33
307	68
71	3990
759	35
72	3806
308	101
804	28
309	137
73	3327
1383	63
74	3159
75	3057
807	38
76	2882
77	2685
78	2596
79	2440
1433	27
260	138
261	154
262	128
263	99
264	90
265	67
310	46
266	85
311	76
267	90
312	76
268	138
313	107
269	142
765	50
314	39
810	29
315	66
811	82
80	2269
316	101
1390	22
768	107
81	2146
317	170
2281	95
82	2064
318	221
83	1829
319	121
815	35
84	1828
816	15
85	1657
86	1870
87	1627
88	1695
1442	77
89	1423
4118	222
2835	96
270	80
271	116
272	135
273	135
274	71
275	95
770	46
771	33
320	79
276	115
772	21
321	71
277	124
773	8
278	115
322	103
279	84
323	84
324	83
325	120
90	1445
326	92
9023	155
91	1433
778	29
822	31
327	79
779	31
92	1563
328	121
329	84
93	1246
94	1304
826	13
95	1312
96	1118
97	1172
5015	247
98	1114
6402	63
99	1030
1452	67
1453	22
1004	50
1005	62
1503	74
1009	45
280	134
281	61
282	103
283	88
284	149
285	242
330	77
781	25
286	48
287	52
331	96
332	41
288	111
784	35
333	102
289	111
334	21
335	70
336	51
787	13
832	73
337	112
338	48
339	90
835	46
1010	49
1013	105
1464	52
1965	121
2902	144
290	90
291	126
292	126
293	98
294	73
295	111
296	121
340	73
792	46
297	107
341	33
342	102
298	53
299	118
343	115
344	64
840	49
345	41
346	134
841	23
798	43
347	13
348	75
844	45
349	66
845	18
846	50
1025	108
1478	45
1027	30
1522	76
350	124
351	25
352	150
353	32
354	44
850	41
355	31
356	63
400	35
357	38
401	29
853	41
358	91
402	47
359	77
403	41
404	79
900	34
405	7
857	23
406	63
408	14
905	28
908	47
1035	34
2423	67
2924	96
17463	957
360	53
361	53
362	73
363	116
364	53
365	38
861	42
410	49
366	48
862	31
367	46
411	89
412	22
368	64
413	109
369	67
865	13
414	48
415	60
867	39
416	58
868	61
417	55
418	13
1040	13
419	62
1042	37
918	47
1047	56
4714	171
370	58
371	37
372	75
373	40
374	35
375	36
420	57
871	40
376	79
377	113
421	113
422	21
378	40
873	56
423	25
379	63
424	70
425	35
426	33
427	28
428	39
923	46
4174	230
429	17
1056	50
1101	43
2399	153
1058	53
1600	88
1601	57
1106	144
380	67
381	30
382	12
383	35
384	29
385	46
430	91
386	108
431	60
387	16
388	24
432	90
389	5
433	57
434	21
885	23
930	42
435	39
931	45
436	106
437	88
932	52
888	26
1060	82
439	26
935	41
1062	64
936	60
1560	54
939	46
1068	20
1610	11
1567	129
1117	13
1612	31
390	109
391	78
392	79
393	26
394	27
395	26
396	19
397	65
441	57
892	26
398	33
442	41
894	59
399	44
895	38
444	105
941	50
446	92
447	67
898	51
448	39
449	24
944	36
945	17
946	20
1074	34
5133	203
948	45
2010	84
949	68
1572	148
1574	43
452	19
453	19
454	79
455	54
951	95
500	12
456	89
952	32
501	46
458	10
502	44
459	31
954	90
503	71
504	79
505	43
1084	41
506	25
507	107
509	33
5647	177
1637	94
4806	222
460	31
461	64
462	55
463	21
18955	304
464	67
465	110
510	68
467	48
512	28
468	23
963	53
469	21
1091	62
514	1
966	12
515	46
516	72
517	45
2481	131
969	13
518	13
519	23
1142	61
1594	82
1596	84
1599	51
470	65
471	12
472	17
473	78
474	39
475	42
476	28
477	21
521	23
478	22
479	16
974	51
523	45
524	21
21138	2142
525	19
526	73
527	61
979	35
2041	118
528	25
529	27
2540	81
1201	60
1654	131
1204	30
1707	88
481	85
483	21
1709	66
484	39
485	63
980	39
530	25
486	43
531	21
487	80
489	31
535	60
537	9
1160	50
1161	40
2059	55
1217	24
490	28
491	24
492	25
493	44
494	43
495	77
990	42
496	25
540	46
992	36
497	26
542	27
498	351
543	19
499	35
544	32
996	47
545	79
547	28
548	9
549	47
1223	18
551	26
100	923
552	28
101	915
553	28
102	953
103	934
555	52
104	836
600	39
105	767
601	60
557	25
106	836
558	12
602	60
107	777
1181	69
108	791
559	129
109	853
604	59
606	36
608	15
4851	215
1684	115
1236	106
1689	44
3515	167
1739	107
561	27
110	893
111	768
562	57
112	750
113	779
114	758
566	30
115	851
567	37
116	794
568	51
117	677
118	704
119	748
615	38
616	8
618	11
1196	53
1197	41
619	16
2584	41
1741	128
7989	376
2589	100
570	12
120	630
571	48
121	598
572	7
573	34
122	605
574	37
123	524
575	36
124	647
125	676
577	28
621	42
126	615
578	25
127	598
623	42
579	23
128	580
624	34
129	503
625	35
626	10
2140	124
1252	42
1255	65
3039	108
1259	67
1803	55
580	58
581	72
130	603
582	8
131	577
1809	90
583	26
132	508
584	9
133	511
134	601
586	32
135	514
631	9
136	557
588	34
632	31
137	441
633	33
138	452
139	448
636	37
637	31
638	28
639	25
1760	31
1811	89
590	11
1816	78
140	575
141	435
593	4
142	501
594	40
143	505
595	25
144	422
596	44
640	126
145	524
146	403
642	28
147	403
148	355
149	402
645	22
1271	17
649	38
10	92
11	1853
1321	52
12	4310
13	4339
2214	48
14	2192
1324	32
15	3109
16	11049
17	24606
18	37773
19	42999
150	443
151	504
152	393
153	394
154	405
650	64
155	360
156	595
200	164
652	25
157	364
201	122
653	29
158	514
202	165
159	366
203	210
204	368
700	35
656	23
205	379
206	182
702	50
207	194
658	59
208	140
209	138
706	37
707	63
20	41515
21	28588
####### pagecounts-20120101-010000.gz done #####
