####### pagecounts-20120101-170000.gz 0 619898/7075645 943306/24803021 #####
709	66
22	31160
23	22466
24	15498
25	9138
1335	52
3117	60
26	5459
1336	45
27	3338
28	2162
29	1503
160	601
161	639
162	521
163	596
164	541
660	38
165	561
661	36
166	538
210	298
662	58
167	596
211	356
168	581
212	292
664	13
213	349
169	642
665	37
214	299
710	16
666	117
215	403
711	53
216	361
668	53
217	528
713	19
669	26
218	270
219	316
715	20
716	69
717	18
30	1716
31	2688
32	3972
1298	45
33	6114
1299	46
1343	34
34	7746
35	9787
1345	76
36	11913
2237	71
37	12072
1347	45
38	12499
39	12351
170	629
171	470
172	484
173	601
174	452
670	51
175	582
671	17
0	450
220	287
176	606
672	10
1	14888
177	522
221	361
673	59
178	588
2	35176
222	293
3	1635
179	475
223	303
675	95
224	322
4	590
676	43
720	49
225	312
5	320
677	65
226	332
6	253
721	71
2191	81
722	19
7	953
227	296
2192	86
723	19
8	234
228	314
9	324
229	338
726	14
727	29
40	11372
1350	35
728	80
41	9547
3089	77
42	7699
1352	88
43	6969
44	6132
45	5509
46	5032
47	4421
1852	89
1401	51
48	4268
49	4265
1405	68
180	471
181	455
1408	29
182	520
1409	48
183	431
184	393
680	24
185	539
186	466
230	307
682	47
231	314
187	458
683	24
232	231
188	470
684	25
189	381
233	305
685	113
234	288
686	7
730	45
235	322
687	64
236	316
688	21
732	32
237	247
733	73
238	335
239	338
3095	245
735	33
736	76
50	4494
51	4577
739	26
52	5084
53	5521
54	5955
55	5974
56	6430
1410	69
57	6108
58	5968
59	6167
1413	105
190	459
191	461
192	425
193	316
194	403
690	74
195	418
691	119
196	482
240	188
197	490
241	290
18733	130
198	342
242	250
694	111
199	349
243	253
695	29
244	203
696	155
245	309
697	42
741	41
246	264
742	19
247	236
699	62
743	41
248	245
744	15
249	216
745	12
60	6108
748	43
61	6363
1371	47
749	58
62	6213
63	5723
64	5910
65	5814
66	5865
9945	343
67	6202
68	5758
1378	63
69	5289
1379	33
3704	149
1428	61
250	207
251	186
252	270
253	152
254	187
255	261
751	15
256	183
300	206
752	26
301	203
257	302
302	124
258	282
754	36
259	170
303	231
304	166
800	54
756	43
305	237
757	50
70	4895
306	170
758	34
4053	168
71	4703
307	266
803	46
308	140
72	4743
804	54
5441	163
73	4186
309	143
3165	15
74	4219
75	3979
76	3786
1386	79
808	36
77	3672
78	3452
79	3319
1389	53
3216	79
2821	140
1933	83
260	202
261	278
262	313
263	214
264	267
760	32
265	201
266	372
310	193
311	143
267	281
312	232
763	45
268	312
269	193
313	221
765	33
314	144
315	224
767	30
80	3075
316	230
768	72
81	2863
317	251
318	71
769	66
813	45
82	2891
319	149
83	2577
84	2400
816	48
85	2328
2286	116
86	2410
87	2265
818	43
88	2285
89	2083
