####### pagecounts-20120104-040000.gz 0 520391/6025503 782354/20869836 #####
709	5
22	19818
23	14016
24	9718
25	5708
1335	108
26	3463
2227	28
1831	20
27	2145
1337	65
28	1482
2724	36
29	1051
160	488
161	446
162	531
163	558
164	488
660	34
165	545
661	29
166	464
210	287
211	340
167	481
662	72
663	47
212	452
168	368
213	249
664	3
169	448
665	104
214	270
710	81
215	303
666	89
711	64
667	65
216	348
668	36
712	73
217	293
713	94
669	63
218	284
2183	149
714	58
219	287
717	10
30	2342
2681	27
31	2620
718	23
32	3226
1342	101
33	4951
2234	112
1794	27
34	6218
2235	35
35	7452
1345	80
3622	59
36	9004
2237	27
37	8571
2238	34
38	8581
9916	160
2239	40
39	8065
170	449
1848	18
171	417
1849	81
172	414
13263	369
173	402
174	330
670	36
175	344
671	37
0	132
176	488
220	367
1	2856
672	72
177	439
221	307
673	91
2	69670
222	254
178	441
179	366
674	98
3	985
223	209
10597	168
4	218
675	162
224	219
676	31
5	345
225	398
720	84
721	29
226	236
6	208
678	19
722	10
7	376
227	278
679	24
723	110
228	338
8	222
724	55
9	72
229	278
725	64
16939	153
726	54
10648	152
9422	152
40	6729
727	12
728	31
41	5622
3133	149
729	17
42	4912
43	4096
1352	18
44	3443
4973	53
45	3042
46	2995
1400	40
47	2758
48	2703
49	3191
3637	59
1405	40
1857	59
180	399
1407	90
181	378
182	403
183	376
184	330
680	56
185	334
681	27
230	273
186	392
187	322
231	299
682	120
232	215
188	420
189	403
233	286
685	69
234	185
686	70
235	143
730	39
731	8
236	322
732	139
688	15
237	213
733	321
689	28
238	225
734	49
239	225
735	72
736	68
50	3474
738	98
1360	57
51	3726
7202	432
1361	62
52	3967
53	4461
54	4646
55	4713
56	5144
3643	44
57	5034
58	5540
1412	19
59	5285
1864	27
1414	71
4539	145
2306	100
1866	52
2758	116
190	275
191	457
192	296
193	285
10160	152
194	368
2807	40
195	376
690	10
691	87
240	315
196	453
241	192
692	67
197	329
693	18
198	304
242	189
243	340
10165	155
199	407
244	312
245	247
740	12
697	51
741	81
246	262
742	41
247	173
698	366
248	256
249	188
747	12
60	5320
748	26
61	5394
1371	50
749	85
62	5405
1372	45
63	5525
64	5548
65	5862
1375	66
66	5535
1871	20
67	5568
68	5440
1873	36
69	4861
1379	20
2766	85
1875	89
4548	98
3702	59
1922	20
1924	60
250	138
251	280
252	300
253	225
254	146
8060	321
255	239
751	25
300	189
11069	156
256	207
257	131
301	102
752	55
258	145
302	145
259	255
303	286
304	167
755	22
800	17
305	116
756	48
306	142
757	13
70	4371
802	70
307	108
758	22
71	4232
759	32
803	32
308	147
72	4224
1382	34
73	3911
309	172
805	80
74	3700
3660	59
806	49
4552	59
75	3565
1385	82
76	3285
1430	63
808	56
77	2947
809	41
78	2894
79	2875
1439	26
1937	87
3719	142
260	203
261	320
262	189
263	240
264	178
265	188
310	214
266	173
311	52
267	207
763	61
268	224
312	160
313	159
764	65
269	177
765	79
314	199
810	39
766	23
315	197
9462	151
767	9
316	131
80	2533
317	190
768	12
81	2544
813	77
769	35
318	97
82	2420
83	2292
5451	59
