####### pagecounts-20120104-200000.gz 0 1193659/29944129 0/7798333 #####
9856	406
70427	849
1331	2344
9857	94
1332	2522
9858	145
1333	1613
50828	187
9859	388
1334	2724
1335	2310
1336	2246
1337	2313
1338	2450
1339	2716
26173	265
16374	154
16375	98
23100	127
16379	303
13300	180
23102	192
13301	107
47665	331
23103	235
37865	342
23104	120
13303	418
23105	553
13304	103
13306	415
13307	377
9860	64
9861	172
9863	560
9864	267
1340	2232
9866	432
1341	2283
9867	296
169774	689
1342	2895
1343	2200
9869	335
1344	2653
1345	2073
1346	2521
1347	2007
26181	160
110369	920
91927	1887
16380	185
1348	2246
1349	2185
16382	194
47670	292
16387	190
16388	229
0	4148
1	448181
2	343724
13313	520
3	30904
74001	431
4	9544
23116	317
5	36208
6	12264
23118	200
7	16413
9870	75
158095	1929
8	9009
13319	117
9871	113
9	6581
9872	369
9873	139
9874	140
1350	2321
9875	97
1351	2085
9876	602
9877	54
70448	2975
1352	2259
9878	77
1353	2759
1354	2142
1355	1991
6800	225
6801	425
1356	1828
6802	265
1357	2187
6803	279
1358	2145
6804	120
1359	2992
16392	182
6805	332
6806	201
16393	188
6807	87
6808	123
6809	276
16396	175
16397	429
16398	268
23120	868
16399	307
13323	139
23127	189
44610	493
80251	883
23128	161
9880	341
13328	356
70455	422
9884	185
1360	2343
1361	2023
9886	274
1362	2181
1363	2886
9888	533
1364	2317
50859	520
6810	360
1365	1896
6811	302
1366	2131
6812	431
1367	2003
6813	74
1368	2178
6814	231
1369	2593
6815	405
6816	388
6817	440
6818	559
6819	620
23130	476
57495	136
88781	2643
23136	105
13335	90
23137	145
9890	116
9891	50
9892	411
9893	108
1370	2411
50865	297
9896	383
1371	1880
9897	487
1372	2104
34829	235
9898	299
1373	2051
95517	466
9899	1002
1374	2286
6820	192
1375	2380
1376	2351
6822	677
1377	2125
6823	578
1378	2155
6824	684
1379	1941
6825	524
6826	79
6828	215
6829	95
13341	241
13343	380
13344	699
13347	275
104160	400
60671	171
1380	1952
1381	1981
75923	451
1382	1881
1383	1940
1384	1799
6830	80
1385	2062
6831	447
1386	1811
1387	1782
6833	557
1388	2110
6834	357
1389	1761
6835	747
6836	64
6837	200
6838	679
6839	459
13350	386
13351	64
58003	647
18800	116
28602	158
23157	273
18802	496
13357	38
13358	87
90084	335
13359	227
70483	1294
70485	385
1390	1957
1391	2019
1392	2398
1393	2121
1394	2213
6840	603
1395	1726
6841	94
1396	1812
6842	611
1397	1993
1398	2582
6843	542
1399	2081
6844	385
6845	511
6846	484
6847	494
6848	244
6849	324
13360	287
23163	115
13362	642
13363	178
23164	130
13364	101
23165	381
13365	188
28612	128
48214	376
13367	108
38417	246
18816	133
28619	141
50896	325
6850	417
6851	76
6852	266
6853	411
6854	208
196165	706
6855	228
6856	274
6857	327
6858	299
122601	728
6859	447
23172	296
18820	205
13376	252
38424	182
18825	501
10300	491
10302	354
54467	519
20103	173
54468	785
10303	421
10305	98
253093	2750
10306	308
10307	158
10308	152
109644	3041
6860	221
6861	33
10309	514
115882	613
6862	406
6863	144
6865	247
6866	751
6867	129
6868	138
13381	156
13382	141
23183	272
13383	85
23185	645
48232	337
13384	215
13385	198
13387	282
13388	66
13389	441
28635	386
34873	491
18835	298
10310	522
10311	182
18836	79
10312	205
20114	77
10313	118
75962	831
34878	192
85764	437
10316	440
20117	173
10317	290
75965	512
10318	335
6870	299
6871	131
6872	557
6873	409
6874	356
41606	1419
6875	136
6876	380
495662	21416
6877	448
6878	153
6879	224
3800	414
3801	320
3802	453
13390	404
3803	808
23192	326
3804	491
13392	439
3805	587
3806	636
3807	299
13395	381
3808	601
74083	394
3809	1162
48244	421
38443	150
13396	261
20120	203
79533	304
10322	277
400	9013
20124	271
44687	359
18848	354
401	8728
402	8677
18849	592
44688	519
10325	214
403	8263
10326	71
75974	640
34889	275
404	8291
10327	258
405	8275
10328	202
6880	129
406	8864
6881	454
407	8992
6882	235
408	8128
31814	713
6883	315
409	8901
75979	5606
6884	90
6885	223
6886	131
6887	404
6888	128
6889	389
3810	625
3811	806
3812	1014
3813	226
3814	588
3815	609
48251	438
3816	246
3817	494
18850	536
28651	191
3818	858
28652	330
3819	833
38455	438
38456	329
18855	171
10330	68
28657	171
10331	171
410	8153
10332	416
10333	330
20134	150
411	7867
10334	133
412	8073
18859	226
10335	319
413	8920
34899	297
414	8542
10337	427
415	9404
6890	558
416	7966
10339	123
6891	437
417	7670
6892	484
418	7597
6893	452
419	8395
31825	218
6894	421
6895	176
6896	664
136004	1259
6897	95
6898	252
6899	476
3820	870
3821	474
3822	614
3823	616
3824	466
3825	762
3826	434
3827	1063
3828	488
18861	262
3829	847
38464	217
18862	342
18863	112
20140	534
48268	242
95591	902
18866	257
10341	435
38468	590
10342	252
420	7972
38469	325
10343	70
421	8028
422	7772
18869	1659
20146	1093
10345	516
423	8691
424	7887
10346	281
20148	239
425	7564
10347	395
20149	188
426	7696
427	8113
428	7990
429	7749
31836	146
41639	1002
31839	1480
3830	662
3831	821
3832	790
3833	3557
3834	749
3835	211
3836	475
3837	315
3838	523
58075	2571
3839	576
18872	99
18874	120
20150	240
10350	182
10351	95
10352	90
18877	609
430	7991
431	7402
79566	385
10354	205
432	7989
15800	221
35402	470
10355	727
433	8255
434	8222
51442	212
435	7500
31840	240
10358	37
436	7945
25605	163
437	7762
10359	66
15805	647
438	7782
439	8242
25608	139
15808	242
31847	244
7400	468
7401	134
7402	409
7403	478
224235	1077
7404	608
3840	809
7405	102
3841	662
3842	274
7407	318
3843	601
7408	751
3844	1241
3845	11
7409	421
3846	701
3847	531
3848	397
3849	589
28683	342
18884	109
69770	469
18885	139
55011	338
440	8221
10363	241
441	7556
18889	1173
442	7318
20166	126
61251	660
443	7821
10366	270
15811	197
444	7707
10367	106
445	7111
10368	105
446	7339
51454	375
15814	319
10369	797
447	7212
35417	330
15815	360
448	7843
449	7580
31855	295
15817	378
41657	241
56903	387
41658	305
7410	432
31858	845
7411	228
7413	479
7414	225
3850	1069
7415	421
3851	507
7416	423
3852	646
7417	176
3853	608
7418	345
3854	1018
7419	253
157525	1470
3855	187
3856	1149
3857	774
18890	695
3858	289
3859	1290
18893	525
20170	188
10370	129
20171	201
10371	223
450	8499
10373	132
451	7406
452	6930
10375	323
453	6748
15821	78
20177	160
10376	53
454	7490
10377	334
25623	180
455	7658
20179	170
15823	302
456	7693
10378	111
457	8529
458	7710
25627	179
459	7818
15828	100
7420	693
7421	224
7422	239
31869	716
7423	45
7424	709
3860	1221
3861	479
7426	80
3862	795
7427	119
3863	573
7428	89
3864	809
7429	57
3865	422
3866	511
3867	570
3868	711
235947	6027
3869	358
10380	223
10381	386
10382	356
460	8256
10383	97
461	7516
10384	648
462	6892
10385	219
45233	244
463	7729
10386	124
464	7525
4100374	125800
25633	152
15832	943
465	7384
15833	585
466	7754
20189	169
15834	709
467	7348
15835	148
25636	328
468	6810
31874	188
469	7163
76525	491
7431	221
7432	201
7433	265
106654	601
7434	48
3870	760
7435	108
3871	1507
7436	218
3872	570
7437	286
3873	320
7438	272
3874	748
7439	363
3875	541
3876	440
3877	992
3878	567
3879	590
20190	153
10390	348
10391	151
10392	110
470	6992
29203	87
19402	96
10393	324
471	8406
20194	409
19403	415
472	7255
15840	81
20196	192
10395	286
473	7899
51481	313
20197	226
474	7170
475	7230
31881	174
19407	135
476	6775
25645	132
19408	189
10399	319
477	7002
61286	370
19409	459
15845	455
478	6810
15846	125
479	7023
31887	217
7440	204
7441	84
7443	81
7444	196
3880	506
136068	3018
7445	426
3881	1150
7446	337
3882	922
7447	136
3883	276
7448	114
3884	371
7449	232
3885	572
3886	400
3887	365
3888	276
3889	3751
480	7052
39013	492
481	6789
29214	250
482	6698
25651	177
15850	358
483	7174
484	6886
25653	157
485	6591
15853	417
486	6710
29219	327
71096	549
487	7423
488	7513
25657	178
489	6714
25658	300
15859	177
7450	286
56945	286
7452	87
7453	164
7454	234
3890	777
3891	495
3892	681
7456	285
7457	451
3893	400
7458	98
3894	284
7459	74
3895	565
3896	552
3897	854
3898	911
3899	988
242701	3139
490	6172
19422	229
491	6644
492	6575
493	6610
15861	159
55065	563
494	7442
25663	491
15862	176
39028	411
495	6717
496	7051
86352	760
66750	780
19428	144
497	6755
15865	304
498	7033
499	6108
15866	798
7460	460
7461	410
7462	286
7465	99
7466	936
7467	354
7468	297
116489	22035
7469	436
134902	5290
29231	311
19430	154
19431	194
19433	200
19434	631
15871	263
29236	834
15872	456
25674	204
25675	159
19438	316
35476	349
86364	368
15878	137
7470	395
22600	240
22601	144
7471	222
7472	211
12801	461
7473	134
12802	122
22604	177
7474	579
12804	326
32406	411
7475	75
7476	914
7477	260
12806	215
7478	114
7479	145
4400	555
4401	349
113423	575
4402	385
157589	1375
4403	417
123226	611
4404	751
4405	427
4406	752
4407	561
4408	380
39042	164
4409	802
272129	1528
19443	207
55084	309
45283	462
25682	153
45286	312
19447	206
15883	269
19448	136
15884	239
15885	117
19449	356
25687	419
15888	114
7480	597
7481	309
12810	267
12811	244
7482	431
76579	3225
7483	239
12812	103
52017	696
12813	52
7485	212
73502	262
7486	559
7487	149
12817	156
7488	199
12818	242
7489	255
12819	194
4410	1015
4411	791
4412	736
4413	594
940888	4494
4414	415
4415	341
4416	434
4417	715
19450	118
4418	502
4419	561
19453	151
29254	80
19455	193
39057	586
15892	297
15893	218
35496	801
19459	169
25698	174
52022	1218
7490	442
7491	151
7492	360
12821	154
7493	88
22623	144
7494	244
7495	172
12825	128
7496	189
12826	432
7497	157
7498	590
12828	426
7499	154
12829	264
4420	291
4421	516
4422	923
4423	462
4424	291
4425	383
4426	296
4427	764
4428	441
19460	164
4429	438
19462	455
19465	405
19467	135
170579	1259
32430	255
22631	298
93120	507
22632	442
56997	370
22633	911
12832	112
12833	185
22635	804
32438	309
12837	199
22639	388
83327	796
4430	819
4431	510
63727	1326
4432	338
4433	616
4434	566
4435	534
4436	329
4437	469
4438	191
39072	500
4439	481
19473	371
19475	159
16400	103
26202	171
36004	254
12840	258
12841	72
16405	53
12842	637
73530	1382
22644	604
16408	288
12844	238
63731	1597
8000	281
8001	152
12847	117
32449	127
8002	207
22649	193
8004	283
4440	448
8005	163
4441	214
4442	865
8006	56
8007	451
4443	512
8008	105
4444	666
4445	333
8009	319
4446	463
4447	849
4448	497
4449	539
19483	179
19484	407
154559	564
19488	336
36011	300
26213	578
22650	151
12850	119
16415	316
26216	223
22653	167
12852	96
12853	129
42257	428
12854	121
22655	192
12855	328
42258	181
32457	304
8010	193
22656	268
12856	462
8012	289
12857	603
37904	965
12858	237
22659	16
8013	318
8014	29
4450	852
8015	240
4451	634
4452	704
8017	225
4453	543
4454	544
8018	230
8019	306
4455	658
9901	380
4456	481
232971	4563
9902	273
4457	435
118924	333
9903	85
4458	605
9904	340
4459	580
9905	391
9906	114
29295	1017
19494	274
9909	112
16421	291
16422	424
12860	165
22661	723
57510	468
47710	388
42265	395
22664	145
8020	770
8021	204
12867	359
8022	111
8023	469
8024	580
12869	200
4460	941
63756	264
4461	267
8025	494
8026	415
37918	151
4462	776
37919	249
4463	840
8027	365
8028	118
4464	288
8029	255
4465	512
9911	174
4466	454
9912	360
4467	232
4468	743
9914	141
4469	787
9915	293
9916	111
9918	215
16430	89
16432	110
12870	328
12871	133
36037	1244
16436	278
36039	607
52078	547
37921	343
8030	343
16439	44
8031	108
12877	131
8032	379
37925	29
12878	181
113490	620
8033	356
4470	345
8035	186
4471	512
8036	221
4472	145
73568	1483
4473	270
8037	259
4474	619
8038	585
4475	136
4476	455
4477	766
