####### pagecounts-20120104-210000.gz 0 718600/7890984 1210666/30517672 #####
709	64
1331	121
1287	21
22	36037
23	24932
1784	19
24	17014
25	9736
26	5821
4955	205
1831	31
27	3616
1336	67
2679	38
28	2155
2229	50
29	1544
1339	4
2726	48
160	1108
1837	56
1838	160
161	989
162	939
163	1067
164	888
660	81
165	984
661	72
210	750
166	1027
662	37
167	832
211	591
663	118
168	756
212	593
664	50
169	821
213	596
665	59
214	485
666	55
710	4
215	624
711	31
667	77
216	569
712	60
668	46
217	514
1291	846
713	17
218	605
714	184
219	581
715	101
1294	24
716	78
717	64
30	2639
718	62
31	5904
719	81
1341	21
32	5483
1342	87
4466	203
33	7790
1343	54
34	10625
1344	31
35	12483
1796	35
36	15446
1797	22
1346	20
37	15518
1842	98
1798	91
2689	83
38	15943
39	15521
1845	70
1846	108
170	847
171	854
172	737
173	790
174	893
670	128
175	713
671	63
220	649
0	347
176	812
1	6306
221	452
177	799
673	124
2	24578
222	641
178	940
674	151
223	488
3	1055
179	994
675	112
4	556
224	517
676	44
720	42
5	1602
225	462
677	26
6	254
226	479
722	34
678	103
7	478
227	636
723	53
3083	84
8	199
228	623
229	537
724	65
9	238
725	101
726	21
727	55
40	13647
728	72
14709	428
5860	81
1350	59
41	12110
729	125
1351	55
2242	107
42	9154
43	7697
4026	275
44	6677
45	5821
1850	37
46	5453
1356	13
47	5181
2248	36
48	5608
1402	57
49	5882
1404	68
1857	58
1406	59
180	825
181	728
1407	118
182	756
1409	19
183	690
184	828
680	69
185	775
1907	68
681	121
230	522
186	635
682	64
187	714
231	426
232	583
188	706
683	69
684	37
233	495
189	615
234	457
685	164
686	45
235	622
731	32
687	39
236	658
732	90
688	115
237	638
733	140
689	97
238	492
734	74
239	398
735	122
736	80
737	155
50	5926
738	205
51	6477
739	29
52	7427
3595	133
53	7611
3596	222
3145	187
54	8222
1364	62
3146	166
55	8176
1365	65
2751	124
56	8457
57	8699
1862	29
58	8802
2303	59
1368	67
1863	27
59	8742
4988	80
1414	22
1910	27
2307	36
190	739
191	631
1418	67
192	752
193	749
194	656
690	64
195	601
691	44
196	898
240	491
692	31
2809	128
197	659
241	417
693	114
242	559
198	754
694	17
243	526
199	629
695	60
244	300
696	42
245	377
740	12
741	24
697	122
246	498
698	23
742	67
247	460
743	92
699	67
248	422
249	481
745	25
746	152
747	97
60	8428
748	63
61	8977
749	59
62	7974
1372	47
63	7715
64	7323
65	7349
4048	106
1375	75
66	7687
2267	32
1376	59
67	7346
68	7252
1873	108
1422	173
2313	41
69	6889
1423	21
2767	95
1877	50
1878	27
1427	31
2813	46
1429	33
1925	27
1926	34
250	502
251	445
252	440
253	572
254	338
750	96
255	407
751	67
256	532
300	352
752	20
257	363
301	303
753	83
258	413
302	319
754	30
303	369
259	408
755	14
304	255
800	17
305	320
756	154
757	45
801	16
70	6292
306	247
1380	43
802	105
71	6018
307	293
1381	28
803	22
759	80
72	5948
308	367
8565	297
1382	32
73	5255
309	363
805	34
74	5361
1384	47
75	5185
806	122
807	48
76	4787
1430	47
808	12
77	5005
1387	32
78	4635
1388	75
1432	24
79	4556
3710	170
1389	78
1930	24
1887	39
2823	35
3715	268
1889	68
2827	98
1936	46
260	443
261	496
262	444
263	402
264	462
265	414
760	75
266	246
310	321
761	66
762	81
311	253
267	382
312	405
763	113
268	372
764	20
269	307
313	299
765	120
314	281
766	33
13856	381
810	119
315	275
811	45
8572	449
316	267
80	4344
1390	71
768	82
812	57
317	251
81	4058
1391	65
2282	125
769	63
813	42
82	3737
318	325
83	3563
1392	54
319	218
815	119
84	3263
9512	412
85	3319
816	18
2286	35
86	3203
817	82
818	126
2782	42
87	3268
1396	21
819	131
1892	27
88	3023
89	3236
1399	54
1894	30
1444	27
1895	90
2789	82
1898	122
1447	38
1943	70
5507	106
1899	27
1449	158
10191	158
1946	41
270	407
2839	87
271	319
1949	27
272	408
273	330
274	196
770	36
275	424
771	44
276	391
320	229
772	35
321	166
277	379
322	251
773	146
278	358
774	62
323	271
279	443
775	51
324	247
776	91
325	245
777	36
821	86
2290	60
90	3077
326	212
822	68
91	2983
327	221
778	71
779	43
823	77
92	2859
328	264
824	29
93	2939
329	358
94	2800
95	2750
96	2744
1450	33
2297	45
97	2785
829	41
98	2467
3234	33
1452	59
2794	60
3685	12
2299	55
99	2736
1002	84
1454	18
2345	45
1004	76
1950	41
1500	47
1457	72
1501	25
1007	42
1504	24
1009	42
1505	55
1956	16
2848	47
280	341
1507	70
281	451
1959	167
282	317
1509	63
283	399
284	301
780	81
285	238
330	302
286	348
782	62
287	291
331	185
66497	1061
783	13
288	258
332	227
784	49
289	388
333	250
785	82
334	293
830	51
786	54
335	289
831	36
336	261
788	75
337	240
789	60
338	284
834	54
339	350
835	53
8597	86
836	113
837	35
838	119
1460	18
839	30
1011	74
1012	30
2354	33
1013	35
2356	72
1014	50
1015	34
1961	35
1016	43
1962	55
3249	172
1512	21
1017	19
1963	58
1469	77
1018	63
1513	20
1965	57
290	253
1517	24
291	386
1969	54
292	349
293	392
294	325
295	234
791	31
340	254
296	347
792	17
341	320
297	298
793	54
342	208
298	241
343	250
299	322
795	66
344	228
796	60
840	40
345	256
15669	861
841	39
797	9
346	272
798	103
347	218
799	61
348	299
844	99
349	210
845	62
846	610
847	71
5033	220
848	40
1020	70
1471	67
1022	32
1023	23
2860	124
1025	91
1026	60
2369	89
7815	244
1029	28
1976	62
3803	141
1527	164
2418	57
2915	58
1529	21
350	265
351	210
352	379
353	267
354	207
850	25
355	231
400	88
851	71
356	244
852	65
357	197
401	337
853	116
402	202
358	207
359	204
403	200
855	54
404	218
4151	84
900	120
405	161
3261	70
901	16
857	61
406	229
858	38
902	26
407	342
859	40
903	85
408	231
1482	28
409	233
905	16
1032	88
1483	25
906	61
1033	62
1034	35
908	567
1035	22
1981	132
1036	21
1532	81
2379	94
1489	45
1534	48
2920	27
1535	84
1536	72
1539	19
2928	97
360	302
361	250
362	235
363	150
364	209
365	206
861	36
410	135
366	217
862	53
411	113
367	214
863	76
368	303
412	110
413	139
369	104
864	66
414	155
865	9
910	126
415	225
911	36
867	13
416	136
868	31
417	123
1040	91
418	171
30889	528
1041	81
419	196
1042	55
915	46
916	45
1990	92
917	61
1496	40
918	91
1045	50
1540	78
919	57
1993	37
2436	95
1545	27
1546	70
1997	107
1548	81
370	235
371	205
372	109
373	126
374	165
375	225
871	536
420	149
376	284
872	78
421	179
377	226
873	14
422	170
378	234
379	173
423	88
874	12
875	69
424	196
876	21
425	234
921	46
877	55
426	147
427	138
1050	56
428	93
2393	125
429	164
3285	163
1052	167
926	55
928	52
3332	141
1055	60
929	74
1056	56
1102	59
1059	96
1104	36
4228	48
1105	22
1557	55
1107	22
1108	54
2946	77
1604	29
1109	60
1605	24
380	151
381	284
1608	45
382	166
383	269
384	254
880	33
385	193
430	96
881	111
386	181
882	39
387	219
431	102
432	236
883	12
388	87
884	55
389	178
433	105
885	98
434	122
930	91
435	153
887	25
436	62
932	69
437	233
3293	160
438	242
1061	19
934	15
7353	275
439	228
1062	97
936	46
937	64
1064	53
1066	79
1561	27
3797	87
1069	40
1564	51
1113	31
1114	50
2005	29
3843	71
1566	76
1116	39
2502	56
1568	30
1612	33
1615	47
2507	81
390	275
1617	64
391	117
392	290
393	186
394	307
890	42
395	430
440	91
396	149
441	218
397	267
893	73
442	244
398	116
894	64
399	295
443	85
895	92
444	161
896	63
445	209
940	74
897	175
446	88
898	29
942	134
447	154
1070	12
448	140
1071	98
449	226
945	374
1073	22
946	75
1074	64
947	186
1075	31
948	70
1571	96
2011	64
949	63
1076	66
4740	161
1121	26
2012	33
1078	63
1573	26
1079	44
1123	20
1574	28
1124	59
2015	120
1125	93
3402	159
1126	36
1621	154
1578	53
1622	27
2019	74
1129	24
2515	89
1626	33
2519	64
450	62
451	130
452	323
453	255
454	243
950	73
455	419
500	113
456	205
951	15
501	169
457	98
502	155
458	107
1081	55
503	189
459	64
955	10
504	102
1083	82
505	111
1084	16
506	127
957	193
958	160
507	116
1085	10
1086	62
1130	46
508	78
1131	54
509	76
3364	51
5642	323
1132	61
9657	293
1583	62
2475	109
1133	33
2025	68
1587	21
2523	36
2974	99
1139	57
1635	75
1636	21
2528	85
460	151
461	141
462	213
463	201
464	114
960	63
465	168
466	87
961	26
510	127
467	224
511	109
963	18
512	137
468	156
1091	51
513	103
469	137
12713	458
514	68
515	101
1093	126
967	49
2480	41
516	56
1095	25
968	25
517	100
1140	72
1096	71
518	200
7388	247
519	99
1142	18
3375	58
1593	21
5202	203
1099	44
2035	22
1145	36
1597	23
1146	24
1148	41
1149	111
1644	27
1649	25
4818	56
470	130
471	123
472	194
473	177
474	102
970	87
475	219
520	65
971	80
476	88
972	42
521	151
477	172
478	184
522	130
974	41
523	123
479	392
524	135
525	168
526	184
978	70
527	65
1150	92
528	79
2041	28
9225	89
3384	77
529	95
5167	66
1152	74
1153	16
2044	51
1155	24
1650	33
2047	134
1156	63
1200	26
1201	25
1652	107
1203	108
1655	62
1204	66
4825	159
2999	77
1701	30
1657	27
1207	18
1706	31
480	167
1707	51
481	125
482	103
1708	102
483	212
484	104
980	47
485	118
981	39
530	206
486	131
531	38
982	38
487	86
13622	347
983	97
488	75
532	145
533	91
489	95
9230	238
534	78
535	166
987	9
536	71
988	48
537	49
6561	172
538	99
2051	28
989	136
539	38
2052	27
1162	63
2055	94
1660	28
1166	35
1210	129
1211	10
1167	74
3895	176
1212	49
1169	56
1665	75
1214	14
3942	127
2556	81
1710	27
1667	26
1217	120
1668	44
1712	41
1714	63
490	142
491	130
1717	27
2609	118
492	207
493	158
494	102
990	91
495	113
991	25
496	62
540	52
541	95
992	148
497	142
498	146
542	183
543	76
499	78
995	123
544	117
996	209
545	90
546	92
997	13
547	156
999	37
1170	76
548	100
1171	49
549	202
2063	57
4793	107
1176	96
1671	54
1177	61
1672	74
1221	98
1178	37
1223	18
2114	89
1179	39
1224	59
1677	87
1226	118
1678	65
1227	70
1229	51
2617	105
1728	84
550	122
551	55
100	2807
552	146
101	2512
553	192
102	2556
103	2365
554	189
555	63
104	2071
556	86
600	125
105	2221
601	17
557	66
106	2108
558	63
602	177
1180	110
107	2092
603	8
559	111
2072	42
108	2018
1182	42
604	67
109	2044
605	50
1183	34
2075	73
606	38
607	112
2120	17
608	78
2121	27
2077	33
609	72
1232	27
1188	27
1683	34
1233	43
1234	62
2621	54
1237	66
1733	75
1238	108
1239	21
1735	28
1739	110
560	184
561	165
110	2006
111	2083
562	143
563	114
112	2113
564	116
113	2268
114	1829
565	119
566	138
610	99
115	2003
2080	203
611	100
567	133
116	1803
612	37
568	99
2081	80
117	2010
1191	19
613	108
569	142
118	1770
2083	100
1192	53
614	106
119	1659
615	74
10989	390
616	640
2580	40
1195	75
617	54
6596	241
618	19
1196	25
1197	58
2132	42
619	69
1692	27
1242	44
1243	36
1244	64
2136	80
2587	78
1696	27
1246	46
1698	83
1745	141
1747	43
1748	54
570	78
571	55
120	1765
572	127
121	1724
573	19
122	1612
574	50
123	1769
575	98
124	1746
620	28
576	135
125	1636
621	19
577	62
2090	36
126	1716
9274	329
622	29
578	237
127	1621
623	72
579	249
128	1399
624	56
129	1486
3480	94
625	107
2095	38
626	64
627	52
628	144
2592	27
629	61
8886	304
2640	131
1750	55
1751	1162
1302	24
1753	33
2149	29
1259	111
1304	39
1305	13
1800	27
1306	27
1801	27
1802	88
1307	102
1759	51
1805	27
1806	65
580	72
581	158
130	1485
582	76
131	1410
583	37
132	1398
584	79
133	1485
585	21
21694	526
134	1284
586	84
630	122
135	1459
587	81
631	73
136	1394
632	59
588	61
137	1500
589	15
138	1329
139	1437
634	78
635	135
636	114
637	27
1260	58
638	78
639	18
8941	292
1265	118
1266	80
3543	59
2158	92
1312	72
1763	14
1268	59
1313	66
1764	21
1314	134
1765	27
1811	27
1814	95
590	168
591	43
140	1374
592	37
141	1250
593	175
142	1222
594	49
143	1394
595	93
144	1168
640	70
596	69
145	1261
597	76
641	109
146	1145
598	10
642	24
147	1266
599	128
643	173
148	1087
644	47
149	1216
645	202
646	200
647	23
648	84
649	71
2660	49
1275	47
10	193
11	1860
1277	69
12	4484
13	4404
2214	103
14	1736
1324	22
15	4347
3558	118
3602	166
16	16069
3108	116
2217	25
17	36899
1777	26
1778	27
18	59364
1823	225
2714	102
4947	89
1779	26
19	72231
1825	43
150	1186
1827	27
151	1182
152	1180
153	1162
154	1010
155	1072
651	70
200	581
156	1077
652	118
157	1087
201	702
653	12
202	634
158	1187
203	602
654	34
159	1041
655	38
204	814
700	30
205	505
657	56
701	49
206	647
702	17
2171	71
658	132
207	785
208	606
704	78
209	617
705	67
1284	66
706	27
707	77
20	72310
708	115
2177	40
21	51318
####### pagecounts-20120104-210000.gz done #####
