####### pagecounts-20120106-200000.gz 0 686734/7515975 1155730/28248719 #####
2222	104
1331	49
709	87
3113	51
22	33859
3564	50
1288	84
1332	60
23	22781
2675	33
24	16672
25	9250
1830	29
1335	20
2226	37
26	5633
1336	56
27	3524
1788	108
1337	20
28	2259
1789	68
29	1617
1339	31
160	900
161	882
162	1010
25331	928
163	973
164	769
660	49
165	958
661	34
210	522
166	785
662	33
167	881
211	580
663	41
168	857
212	552
664	29
213	780
169	810
665	42
214	710
710	52
666	16
215	682
711	69
667	32
216	494
668	62
712	59
1290	17
217	563
713	94
669	177
218	642
1292	56
714	44
219	613
3075	61
2680	34
716	71
717	42
30	2092
718	29
31	3496
1297	24
2683	254
1792	29
32	4807
719	21
2189	80
1342	119
33	6982
2685	41
2234	112
1299	49
34	9721
35	11748
1345	33
36	14425
1840	26
1346	14
37	14453
2238	37
38	15026
1843	6
39	14444
1349	33
1844	47
1845	39
170	812
171	885
1849	19
172	824
173	784
174	738
670	10
175	738
671	30
0	309
176	846
220	404
672	82
1	25234
177	808
221	561
673	25
2	19235
178	785
222	458
674	102
3	3631
179	859
223	464
675	40
4	1201
224	569
720	57
676	23
225	539
5	420
721	119
677	28
6	310
226	763
678	54
722	86
227	603
7	717
723	81
679	96
228	648
8	319
2193	120
724	144
9	1140
229	476
3580	164
5362	256
725	246
726	31
727	56
40	13231
3583	201
41	11254
728	51
729	45
42	8918
1352	59
43	7474
3135	42
3630	181
1353	70
44	6459
2696	66
45	5896
46	5415
47	4949
1401	49
1357	103
3634	50
48	4713
1402	29
2744	39
49	5126
1403	44
1406	103
1857	30
180	727
1901	77
181	872
1408	51
182	785
183	808
184	778
1906	37
185	759
680	72
186	675
230	481
231	474
187	652
683	51
188	726
232	541
684	115
189	684
233	489
685	41
234	388
3090	72
730	71
11048	502
686	26
235	448
731	54
687	156
236	441
732	15
688	70
237	583
733	12
689	34
3093	50
238	374
734	40
239	368
735	67
3096	64
736	139
3140	50
737	10
2250	57
50	5753
3142	61
738	68
51	5997
739	37
52	6102
4486	153
53	6544
3145	59
54	7013
4532	77
55	7008
1365	198
56	7215
3148	82
57	7246
1862	73
58	7325
1368	53
2754	84
59	7304
1369	117
1865	32
2307	35
190	682
191	519
192	637
5929	133
1419	19
193	747
194	549
690	31
195	669
691	166
196	765
240	507
692	169
2809	51
241	596
197	667
693	55
198	749
242	494
694	115
199	694
243	675
244	455
696	47
740	25
245	471
697	62
741	83
246	496
742	107
26306	1466
698	43
247	410
743	31
699	27
248	382
744	17
249	503
745	45
746	25
747	22
4042	90
60	7206
748	57
2261	40
1370	29
61	7223
749	31
2262	79
62	7178
63	6795
64	6813
1374	98
65	6631
66	6774
1376	42
1871	45
67	6719
2763	66
1421	23
68	6752
1378	29
69	6354
2269	157
5889	269
3700	107
1424	68
2315	146
2810	51
3658	150
1425	31
2768	114
1427	81
1428	73
1925	29
17354	772
250	518
251	530
252	332
253	402
254	743
750	17
255	534
751	95
300	334
256	402
752	92
257	405
301	282
753	57
302	285
258	415
12953	501
754	44
303	291
259	469
755	83
304	301
800	14
756	84
305	289
801	48
757	26
306	344
70	6439
758	59
802	28
71	6065
307	306
2272	27
759	27
803	70
308	369
72	5749
804	90
73	5389
309	305
4551	88
74	5196
806	28
75	5042
807	32
1385	77
76	4723
808	51
1386	66
4059	116
1430	14
77	5083
1431	84
1882	39
809	42
78	4531
6338	303
1432	37
79	4460
1889	50
2826	51
260	372
1938	60
261	353
262	440
263	319
264	511
760	27
265	392
310	359
266	628
762	37
267	424
311	341
763	123
312	286
268	524
313	272
269	399
765	56
314	302
3170	144
766	41
810	55
315	336
2280	121
811	131
767	100
80	3857
316	304
812	83
81	3713
317	319
5450	206
8123	82
769	50
813	138
318	240
82	3587
814	107
319	235
83	3461
84	3377
2285	75
816	49
85	3032
1395	46
817	135
86	3129
1440	41
2331	51
818	126
87	2851
819	45
88	2988
3224	51
89	2667
1940	27
4119	191
1944	48
1449	39
270	333
271	348
272	475
273	313
274	421
770	11
275	394
771	11
320	322
276	319
772	29
277	298
321	210
773	565
322	312
278	491
323	289
279	471
775	59
324	336
776	27
325	308
821	50
777	70
90	2923
326	209
778	6
4073	232
327	248
91	2731
779	27
2292	54
823	18
92	2673
328	263
824	10
3184	51
329	304
93	2648
825	32
94	2618
826	34
4572	88
95	2558
8632	301
2340	104
827	25
96	2487
828	12
97	2581
829	35
2298	43
98	2300
6358	69
1001	44
99	2174
1454	53
1950	93
1005	23
3733	66
1500	26
1006	12
1501	20
1502	76
1007	49
2349	41
1954	41
1503	61
1504	24
1009	817
1955	26
280	401
281	394
282	332
1509	29
283	404
284	445
780	32
285	426
781	20
330	322
286	435
782	164
287	369
331	187
288	255
332	243
784	27
333	214
289	299
785	69
334	270
786	52
830	94
335	230
831	12
787	83
336	257
788	60
3192	128
337	345
789	37
833	49
338	299
834	38
339	181
835	45
836	15
3240	50
3692	61
837	7
838	26
3198	52
1460	27
1461	128
1010	42
839	7
1462	52
1463	115
1012	31
3740	50
1013	54
3742	58
1960	28
1015	42
1963	117
1017	47
290	418
1516	26
1967	99
1517	83
291	475
1518	66
292	233
2905	57
293	406
2906	60
294	360
790	54
295	300
296	397
340	245
792	68
297	256
341	355
793	103
298	273
342	212
794	117
343	239
299	336
795	29
344	246
9492	312
840	70
345	249
797	104
346	149
841	149
798	43
842	172
347	255
799	14
348	311
844	89
349	311
845	44
846	55
848	26
4099	67
3252	60
849	71
1020	91
1021	39
2363	48
1022	46
3257	44
2861	50
1026	68
1477	34
1027	29
1478	80
1973	95
1974	157
1028	14
1524	30
3757	66
2911	99
1525	52
1976	26
1528	98
1979	30
1529	58
350	215
351	305
352	224
353	230
354	205
850	24
355	223
851	108
400	234
356	199
357	205
401	189
853	14
358	212
402	100
854	64
359	209
403	220
855	28
404	124
7275	131
900	27
405	196
4152	129
901	131
3261	42
406	189
902	25
407	47
903	76
1030	47
859	79
408	187
904	38
409	158
905	49
1483	141
906	56
907	16
1980	107
1034	52
3268	50
1981	33
909	33
1036	57
2379	37
1488	26
1489	73
1533	49
1038	14
1985	105
2876	53
1039	75
1986	44
2429	91
1989	103
1539	81
3816	60
360	224
361	245
362	228
363	240
364	392
860	94
365	244
861	17
410	73
366	248
862	7
411	123
367	199
863	36
412	218
368	155
369	114
413	226
865	94
414	175
866	114
910	17
415	67
911	35
867	41
416	146
912	40
3272	140
868	193
417	134
1040	33
913	8
418	176
1492	105
914	66
419	78
1042	36
2384	49
1043	39
2880	50
917	51
2386	41
1991	34
1045	50
3773	60
1046	44
919	48
1498	100
1047	34
1543	149
2885	52
1547	958
370	151
371	167
372	186
373	276
374	120
870	18
375	293
871	54
376	235
420	96
872	12
421	131
377	235
873	14
422	87
378	172
874	24
379	198
423	160
424	246
920	36
425	67
877	63
426	71
922	101
427	253
879	28
923	33
1050	63
428	145
1051	62
429	91
924	65
1052	107
1053	24
3330	60
1054	43
928	21
2397	46
1056	29
929	23
1551	51
1057	30
1101	63
2399	47
1058	49
3336	50
1104	89
1105	39
1106	26
1107	78
1558	42
1559	25
1109	28
2948	28
380	109
381	257
382	139
383	116
384	155
880	19
385	237
881	107
430	184
386	149
882	59
51394	2948
431	167
387	119
883	396
432	120
388	170
884	43
433	73
389	164
885	9
434	173
886	21
5072	100
930	58
435	333
3291	54
436	149
931	119
932	62
888	23
3292	50
437	179
933	28
438	48
1060	41
439	170
1062	61
936	45
937	23
1064	33
1065	28
938	141
939	64
1067	55
5622	99
1112	15
1068	41
1113	88
2457	118
1610	135
1611	44
1567	18
1116	77
1117	78
2009	34
1119	17
390	191
2959	241
391	222
392	217
1619	88
393	136
394	181
890	12
395	103
891	94
440	79
396	208
892	36
441	164
16204	412
397	182
398	95
893	85
442	105
894	54
399	127
443	215
895	91
444	254
896	14
445	82
897	102
446	129
942	61
447	150
943	66
899	102
1070	684
448	163
449	122
944	16
1072	23
946	32
1073	49
4198	68
1074	43
948	39
2011	23
5586	66
1120	244
3353	50
1121	120
1077	44
7414	342
1122	81
1079	49
3851	51
1575	105
1124	22
3401	50
1125	14
1126	38
1127	55
1623	35
1129	6
1627	92
450	52
451	160
452	162
453	171
454	157
950	139
455	176
500	44
456	45
952	40
501	75
457	107
1080	22
502	83
458	57
503	120
459	127
954	86
1082	61
504	184
955	32
505	97
957	7
506	97
1084	16
1085	53
507	254
1086	49
959	148
508	90
1131	54
1087	48
509	93
2023	92
1132	18
1583	26
1133	17
1134	41
1585	34
2521	129
2026	67
1630	66
1137	49
1633	74
1139	17
3416	50
3868	86
3417	161
1636	20
3918	51
460	156
461	83
462	140
463	111
464	102
960	32
465	189
510	107
466	172
961	34
962	17
511	152
467	134
963	151
1090	14
512	72
468	65
513	89
469	109
1091	123
1092	27
514	56
965	62
1093	56
966	37
3370	52
515	159
516	91
2030	35
1590	52
968	39
517	123
4264	194
1591	67
518	63
969	16
1097	49
519	133
2033	51
1142	76
1099	44
1143	23
1144	18
1595	170
2037	80
1641	60
2532	76
4317	149
2535	133
1644	38
7938	232
3428	82
470	162
471	189
472	93
473	117
474	127
36786	2241
475	155
971	107
520	150
476	227
477	51
521	74
522	52
478	86
479	120
523	59
975	14
524	64
525	112
977	88
2490	119
526	92
527	36
1150	72
979	25
2041	69
528	62
3383	50
529	121
2043	26
3881	165
3386	248
2496	26
3431	50
1155	37
1200	33
1201	78
1654	28
1700	94
2547	43
1205	101
1703	53
480	32
481	49
482	110
483	123
484	139
980	28
485	78
486	184
530	47
487	73
531	33
532	79
488	122
983	13
6061	258
533	108
984	13
489	168
534	12
985	16
986	190
535	561
536	53
987	51
988	33
537	62
989	61
1160	56
2051	63
538	103
2052	33
1161	20
539	112
1162	19
3892	85
1166	38
1662	90
1212	50
2555	143
1213	17
1666	86
1216	31
1217	24
2603	95
1713	54
1219	82
1714	26
490	157
491	137
492	89
1719	79
493	149
494	143
990	43
495	146
991	16
496	99
540	135
992	60
541	123
497	110
993	51
542	106
498	102
499	103
543	116
995	48
544	73
545	75
996	64
997	55
546	37
998	40
547	132
1170	23
2061	71
548	36
1171	19
549	83
1173	53
1174	47
1176	55
2112	83
5687	328
3003	50
6127	85
1222	64
1179	99
1223	14
1677	55
2568	44
3459	123
1226	14
1678	38
2119	85
3956	66
2617	80
1728	57
550	96
551	79
100	2206
552	82
101	2101
553	134
102	2078
554	28
103	2096
555	103
104	2054
600	57
556	125
105	1893
2070	72
557	87
601	88
106	1737
602	18
558	34
107	1857
57407	919
1181	24
559	54
108	1905
603	123
604	125
109	1982
1183	58
605	116
1184	56
3010	99
606	141
607	115
2121	78
1230	26
608	152
1682	79
609	83
1188	47
1232	77
1189	46
2575	79
1233	39
1685	54
1234	57
1730	60
1235	51
3513	107
2628	97
3519	206
560	99
561	99
110	1816
562	178
111	1752
563	83
112	1889
564	79
113	1847
565	57
114	1643
610	88
115	1676
566	62
611	113
567	110
116	1662
568	132
612	127
117	1684
569	35
613	30
118	1709
1192	58
614	54
119	1610
1193	64
615	94
1194	67
616	24
617	30
2130	68
3472	51
2087	43
618	57
1197	5
619	47
2088	41
1198	43
1242	59
2134	67
1243	20
1244	27
2136	40
1245	25
4414	200
1741	98
1248	14
3525	72
1743	26
1749	82
570	87
27026	463
571	76
120	1593
121	1652
572	54
573	99
122	1571
123	1350
574	420
575	69
124	1460
620	32
576	72
125	1365
621	69
577	94
126	1322
622	71
127	1445
578	49
623	77
579	147
128	1566
624	72
129	1414
2094	65
625	103
626	99
627	25
628	9
2141	124
1251	27
629	151
3980	60
2640	131
1254	21
1255	46
1256	68
3984	203
1257	37
4876	62
2644	103
1753	69
1259	30
2648	38
1307	35
1805	32
580	133
581	83
130	1326
582	64
1808	60
131	1334
583	49
132	1141
584	58
133	1245
585	92
134	1231
586	47
630	181
135	1385
631	61
587	180
136	1228
588	65
632	44
137	1212
589	20
633	145
138	1292
139	1314
634	148
635	81
636	85
637	30
3042	128
638	28
639	115
1265	23
1310	14
1267	25
3997	273
1269	48
1314	42
2702	134
1812	100
1318	46
1769	135
590	50
591	54
1817	118
140	1108
592	49
141	1123
593	87
142	1107
594	140
143	1247
24421	1007
144	1197
595	143
640	70
596	450
145	1150
597	139
641	113
146	1160
14623	134
642	96
598	46
147	1124
643	33
148	976
644	182
149	1092
645	159
646	135
648	136
649	114
1275	55
1770	46
10	235
1320	23
1276	54
11	1964
1772	89
1277	69
3059	31
12	4460
1773	79
13	3897
14	2247
15	4202
16	14881
17	34191
18	55624
19	67177
1825	99
3609	153
1827	26
150	1113
151	934
1829	86
152	1074
153	896
154	1013
650	119
155	1015
651	191
156	1042
200	491
652	70
157	956
201	525
653	20
158	931
202	468
654	71
159	915
203	588
655	90
204	716
3060	158
700	62
656	70
205	604
657	57
701	47
206	653
658	208
702	16
207	613
659	132
703	21
1281	80
208	673
704	47
1282	14
209	490
705	26
706	40
707	29
20	69955
5840	205
708	105
21	48726
####### pagecounts-20120106-200000.gz done #####
