####### pagecounts-20120104-140000.gz 0 1164033/29007885 0/8077484 #####
9856	227
1331	1830
1332	1858
9858	441
1333	2360
1334	2420
9859	394
1335	2162
1336	1607
1337	2295
1338	2172
1339	2366
16372	41
26174	109
16373	508
47661	368
16378	312
57463	589
16379	102
13300	231
23105	260
57469	469
13305	455
13308	11078
9860	626
13309	367
9861	170
88759	299
9863	100
9864	319
9865	361
1340	1840
1341	1675
9867	400
1342	2328
9868	491
1343	2325
9869	146
1344	2138
1345	1652
1346	2035
1347	1180
16380	683
1348	2352
91928	697
1349	2398
16388	111
67275	928
13310	449
0	2097
13311	137
1	442541
13312	118
2	406310
3	36749
13314	388
4	10424
5	35931
6	12647
7	13995
13318	216
8	6339
9871	66
13319	339
9	5625
9873	216
9874	217
9875	148
1350	2194
1351	2104
9877	46
1352	2183
1353	2479
9879	822
1354	2273
1355	1753
1356	2309
6801	124
6802	156
1357	1844
6803	132
1358	2266
6804	165
1359	2630
6805	209
16393	184
6806	398
6807	780
6808	320
26197	127
6809	189
23120	89
23121	410
13321	144
13322	56
13323	279
23124	434
13325	180
13326	103
54412	225
13327	152
13328	725
104140	659
50850	133
9883	56
9884	201
9885	107
54418	363
1360	1603
90059	841
34817	471
9886	55
1361	2105
305611	15020
9887	390
1362	2176
9888	258
1363	2072
9889	623
1364	1820
6810	186
1365	2681
100586	417
1366	2132
6811	653
1367	3590
6812	225
1368	2025
6813	217
1369	2172
6814	560
6815	233
6816	438
6817	263
6818	533
6819	142
2726259	91189
13331	87
37895	296
13333	199
13334	108
23135	133
88784	456
13335	168
13336	462
13337	162
23138	193
9890	86
13338	167
9891	135
9892	167
9894	301
1370	2715
9896	58
1371	2728
9897	212
34828	212
1372	2029
1373	2204
9898	58
135442	844
9899	109
1374	2347
85717	572
1375	2059
6820	285
6821	529
1376	2422
1377	1621
6822	446
6823	651
1378	2002
6824	123
1379	1911
6825	680
6826	138
6827	258
6828	82
6829	151
23140	128
13340	78
23145	295
23147	252
13346	24
23149	321
13349	54
44634	2933
34836	142
1380	1999
1381	2054
1382	2415
1383	2687
50878	647
1384	2266
6830	143
349799	1006
1385	2388
1386	2003
6832	60
1387	2135
6833	117
1388	2322
6834	181
1389	2439
6835	67
6836	605
6837	210
6838	332
6839	139
13350	175
23154	160
18800	218
54440	7022
18801	125
60680	557
18803	201
18804	168
18805	166
28607	498
18807	334
34846	307
1390	2087
1391	2065
1392	1558
34849	193
1393	1739
1394	2118
6840	117
1395	1943
1396	2502
6841	303
6842	157
1397	1862
115864	396
1398	2284
6843	263
1399	1963
6844	155
6845	605
6846	104
6847	150
6848	309
6849	136
23161	129
13360	150
13362	63
13363	295
23165	132
13365	167
74052	335
44650	6
18812	347
13369	86
59902	314
89305	436
18818	291
119430	514
60696	285
104185	410
34858	210
60698	255
155074	448
6850	59
6851	244
6852	133
6853	321
6854	317
6855	576
6856	177
6857	232
6858	269
6859	399
13370	322
13372	127
23175	181
13374	144
13375	167
13376	601
64265	182
54466	631
10301	108
79514	365
10302	463
10303	118
34867	132
10304	156
10306	259
6860	264
10308	243
6861	411
10309	211
6862	281
6863	239
6864	355
6865	128
6866	285
6867	785
6868	93
6869	395
13380	51
13382	328
23184	178
23185	460
13388	279
28635	121
10310	280
34874	455
18836	123
10311	209
10312	322
18838	326
10313	113
54479	310
10315	87
10316	182
10317	310
31800	2018
6870	635
6871	188
10319	138
6872	86
6873	773
6875	224
6876	258
6877	244
6878	91
6879	804
3800	377
3801	701
3802	550
13390	290
3803	688
13391	400
3804	389
23193	164
3805	553
13393	139
3806	1016
3807	922
3808	397
18841	240
13396	123
3809	456
13397	113
23199	526
18843	143
28644	128
13398	98
20120	129
10320	113
18845	290
18846	206
18847	155
38449	476
400	8363
20124	104
10323	113
18848	149
401	8572
402	8725
403	8979
404	8279
10327	67
405	8708
6880	98
10328	217
406	8851
6881	205
10329	147
407	8663
408	8884
6882	142
6883	297
409	8689
41616	864
6884	665
6885	268
6886	207
6887	51
31818	231
6888	342
6889	23
3810	686
3811	298
3812	672
3813	3269
3814	463
3815	914
48251	242
3816	457
3817	569
3818	439
58055	343
3819	476
34890	183
18854	128
20130	185
34893	519
10330	178
10331	389
20132	155
410	8314
10333	80
411	7875
10334	327
20135	406
412	8298
20136	169
10335	278
413	8125
34899	227
10336	128
59946	281
414	8931
10337	488
415	8186
6890	203
416	7734
31822	222
417	8799
6891	338
6892	227
418	8275
6893	346
419	7848
6894	398
51428	2413
6895	313
6897	370
6898	267
6899	237
3820	698
3821	469
3822	962
3823	762
3824	596
3825	619
3826	351
3827	669
3828	542
18861	149
3829	356
18863	353
28664	374
20141	237
10340	268
18866	157
48269	956
28667	541
10341	361
10342	147
420	8621
10343	250
421	8086
422	8357
10344	251
10345	945
423	8082
10346	502
424	8116
10347	100
425	7791
10348	64
51433	722
426	7543
10349	248
427	7493
428	8632
429	8545
41639	169
3830	492
3831	245
3832	558
3833	960
3834	891
3835	412
3836	813
38471	703
3837	535
48273	312
18870	147
3838	540
3839	384
18872	153
18873	311
18874	103
89363	362
38478	358
10352	67
430	7947
10353	303
431	9183
10354	202
432	8365
433	7563
10355	236
10356	370
15801	174
434	7881
20158	148
15802	489
10357	163
435	7845
10358	433
436	7910
20159	260
10359	126
437	7701
35407	596
438	8337
439	7974
15806	74
15807	147
7400	55
15809	97
7401	694
82735	2141
7402	289
7403	294
7404	131
3840	639
3841	520
7406	206
3842	499
7407	158
3843	655
7408	85
3844	432
7409	386
3845	654
3846	881
3847	415
3848	1038
18881	139
3849	711
18883	256
18884	296
18885	895
10360	98
18886	399
18887	85
20163	623
440	7824
20164	115
99177	707
59973	352
441	8063
25610	177
18889	105
35411	221
442	7937
20165	114
10365	264
20166	69
443	7537
41650	306
10366	143
444	8022
10367	83
445	7578
10368	98
446	7236
15814	89
447	7810
15815	107
448	7434
449	7135
25618	230
15817	138
7410	237
7411	25
7412	260
7413	388
3850	510
7414	317
7415	247
3851	387
7416	71
3852	730
3853	744
7417	90
7418	540
3854	798
3855	787
7419	598
3856	492
3857	604
