####### pagecounts-20120103-160000.gz 0 764065/7810588 1227372/29767221 #####
709	74
22	36201
23	25753
1333	45
1289	90
4501	85
24	18094
1785	1107
1334	36
25	10506
1786	44
2226	20
26	6573
27	3997
1337	20
28	2879
1789	87
29	1872
2725	46
160	901
161	815
162	963
163	879
164	762
660	70
165	782
661	24
166	753
210	536
662	128
167	846
211	575
663	52
168	876
212	559
664	105
213	502
169	781
665	44
214	615
710	26
666	44
215	520
2180	66
3071	78
711	21
216	566
667	9
668	66
712	97
217	527
1291	58
669	97
713	51
218	557
2183	29
714	39
5351	141
219	555
2184	45
715	48
4462	114
1294	103
716	120
717	216
30	2153
3122	134
2682	107
718	89
31	3335
1341	98
719	42
1792	36
32	6118
1298	49
33	8151
1299	21
34	11169
4962	107
35	12808
1345	22
36	15583
2237	43
37	16469
38	16036
39	15734
2736	151
1847	101
170	750
171	811
5908	261
172	744
173	861
174	851
670	78
175	731
671	77
0	423
220	533
176	775
672	49
1	27595
177	913
221	467
673	55
2	41832
178	806
222	377
674	82
3	1568
223	629
179	882
675	36
4	576
224	427
676	28
720	139
5	1071
225	513
721	109
677	88
6	282
226	557
722	74
678	113
227	574
7	857
723	121
679	89
8	400
228	473
66933	1068
724	135
229	437
9	250
725	109
726	101
727	31
40	13455
728	19
41	11812
3089	198
42	10203
43	8811
2244	30
4026	339
44	8373
7645	77
2740	136
45	7169
1355	2
2741	46
46	6237
1851	51
47	5922
1357	108
1401	20
48	5432
49	5740
3637	46
1405	80
1857	37
180	914
181	792
1903	27
182	695
183	685
184	765
680	33
185	649
230	838
186	745
682	119
187	672
231	384
683	73
188	609
232	465
684	40
189	782
233	472
685	42
234	476
686	33
235	449
730	125
687	121
236	452
731	11
688	76
237	408
732	44
689	17
238	402
733	77
734	9
239	355
735	51
736	22
737	26
50	5836
10209	347
738	21
1360	18
51	5990
739	39
52	6464
7203	248
53	7265
54	7643
55	7482
1365	38
2300	105
2256	48
56	8228
1861	64
1366	50
57	8257
2302	45
1411	21
1367	62
58	8127
1412	21
59	8061
1369	63
1414	15
1415	20
2802	100
190	565
191	665
1869	33
1418	28
192	760
193	656
1915	25
194	638
1916	95
690	56
195	618
691	61
240	472
196	580
692	31
197	645
241	486
693	61
242	410
198	547
694	97
199	757
243	430
695	92
244	359
740	73
245	427
696	69
741	44
246	394
697	115
698	24
742	44
247	424
699	36
