####### pagecounts-20120102-110000.gz 0 652883/7528737 923749/22669650 #####
22	32095
709	66
3114	105
23	23177
24	16167
4006	36
2225	183
25	9371
2226	105
26	5943
2227	83
2722	229
1336	19
27	3441
28	2136
29	1446
160	501
161	717
162	473
163	410
164	444
165	630
210	334
166	626
662	54
211	326
167	424
663	33
212	337
168	382
664	39
169	492
213	311
665	32
214	260
710	19
215	301
711	31
216	223
2181	104
668	84
712	16
217	270
1290	17
713	31
218	251
669	41
714	41
219	295
1293	15
716	48
717	26
1295	22
4463	40
30	1580
2231	20
31	2485
1341	149
719	71
32	3454
2683	47
1793	75
1342	23
33	5021
34	6651
35	8163
36	9525
37	9971
38	10598
39	10877
1349	25
1845	21
2736	36
170	341
171	526
172	639
173	410
174	290
670	5
175	340
0	867
176	423
220	272
1	27964
177	452
221	256
673	49
222	195
2	37424
178	483
223	280
3	1327
179	363
675	28
4	447
224	268
5	382
676	43
225	125
721	64
677	34
226	195
6	164
722	69
7	1112
227	216
679	37
2192	36
228	163
8	320
229	246
9	138
725	25
2194	49
2195	108
40	9721
1350	33
41	7712
2241	39
729	39
2198	14
42	6615
43	6286
2244	50
44	5639
45	4972
2697	154
46	4509
47	4132
1401	48
48	3827
49	3735
2744	35
1359	76
4528	78
3637	53
180	402
2749	48
181	318
182	308
183	363
1905	20
184	374
680	9
185	406
1907	63
681	55
186	375
230	258
682	13
187	380
231	275
232	191
188	353
683	96
684	9
189	345
233	455
234	314
686	29
235	193
687	66
731	26
236	197
688	24
732	54
237	202
733	28
3093	45
238	126
689	11
734	20
239	202
735	56
736	25
737	31
3097	61
50	3926
1360	52
738	50
51	4124
739	9
52	4521
53	4592
1363	19
54	4947
55	4958
2256	36
56	5446
57	5322
1862	44
58	5706
7704	222
59	6091
1412	170
1413	80
190	425
191	468
2803	35
192	270
193	279
194	410
690	24
195	421
2808	36
196	392
240	124
692	32
241	191
197	253
1919	31
693	44
242	267
198	357
694	22
243	268
199	258
695	48
244	261
696	55
245	174
697	64
246	205
742	27
247	249
248	178
249	231
745	95
7660	247
746	25
747	32
60	5990
1370	54
61	6180
749	27
62	5705
3153	45
63	5704
64	5511
65	5906
66	5632
1420	19
67	5878
1377	60
68	5455
1873	36
69	5284
1379	11
2810	100
2811	62
1876	27
3208	78
1922	61
1429	20
250	154
251	232
252	189
253	203
254	207
750	41
255	234
751	36
256	313
300	114
752	41
257	207
301	110
302	62
258	194
303	120
754	34
259	212
755	23
304	32
305	128
756	19
757	67
70	4978
306	104
8068	88
758	30
71	4548
307	127
802	155
803	77
72	4282
759	64
308	151
1382	27
309	137
73	3949
74	3880
75	3827
807	86
76	3265
3212	250
77	3227
809	16
1431	25
78	3168
2773	48
2279	35
2774	58
79	2834
3217	103
1436	22
2822	36
2824	230
1889	39
260	176
261	336
262	177
263	203
264	166
760	12
265	247
761	78
310	118
266	166
762	33
311	155
267	160
763	25
312	63
268	186
764	42
313	165
269	110
314	103
315	105
811	31
80	2985
316	150
2281	110
81	2505
317	205
813	73
769	42
318	184
82	2475
319	99
83	2220
815	61
84	2061
816	26
85	2149
1395	55
817	31
86	2358
1440	72
818	58
87	2098
1397	22
88	2009
89	2007
1443	38
1898	66
270	210
271	188
272	236
273	161
274	186
275	147
771	33
276	119
320	86
772	32
277	121
321	94
278	173
322	157
17923	286
323	188
279	159
775	31
324	114
325	101
90	1810
326	197
822	34
778	28
327	161
91	1747
92	1597
328	99
93	1706
329	95
825	33
94	1739
95	1450
96	1570
827	57
1450	22
828	40
97	1447
2342	19
1000	54
98	1410
99	1354
1003	17
1456	20
1005	20
1457	58
1458	18
1009	46
1504	24
1505	20
280	128
281	205
1508	20
282	153
283	136
284	183
285	201
330	119
286	60
331	189
287	221
783	20
288	208
332	104
333	241
289	278
785	41
334	120
786	75
335	107
831	12
336	168
788	85
337	118
789	72
338	196
339	83
835	36
836	25
9488	149
837	67
2351	102
1010	70
2352	39
1015	40
1510	17
1016	16
1512	35
1018	32
1019	15
2405	84
1515	82
2407	36
290	116
291	105
1518	20
292	105
293	188
294	86
790	31
295	124
2907	79
340	154
296	197
341	111
297	185
793	31
298	129
342	109
794	25
299	78
343	120
344	31
345	109
840	59
9493	205
841	35
797	27
346	63
798	35
347	82
799	24
348	163
349	124
844	51
847	32
848	32
1020	27
849	25
1472	53
3300	103
1026	35
1478	21
1028	63
1523	23
1029	19
1529	19
350	65
351	123
352	123
353	79
354	81
850	79
355	44
356	89
400	93
852	62
401	38
357	67
402	20
358	91
403	29
359	190
854	29
855	45
404	82
900	17
856	37
405	220
857	37
406	110
901	70
902	75
858	30
407	49
859	29
408	89
409	125
1032	34
1033	19
1034	45
1489	53
2920	50
2426	42
360	21
361	184
362	61
363	87
364	67
860	14
365	86
410	46
366	129
367	64
411	63
412	56
368	82
413	36
369	52
414	82
865	31
866	15
415	365
910	32
911	81
9068	300
416	62
912	33
417	29
2382	102
913	20
418	48
1041	79
419	74
1042	41
1044	35
1542	45
1544	28
1548	27
370	33
371	202
372	45
373	429
374	145
375	147
871	46
420	48
376	124
872	36
377	116
421	131
873	59
378	153
423	84
379	87
875	37
424	41
425	58
426	604
922	32
878	41
427	66
428	106
2392	37
924	17
429	63
2440	205
1054	47
928	23
1100	41
1101	51
1553	23
1102	25
1058	13
2445	85
1059	48
1554	27
1103	46
1555	21
1105	65
1600	42
1606	91
380	106
381	77
382	99
383	69
384	65
880	48
385	581
881	43
430	103
386	20
387	41
431	61
388	41
432	98
433	364
389	104
885	80
434	91
435	27
436	58
932	18
437	86
438	17
439	85
3297	107
939	19
1067	58
1111	47
1069	17
1114	47
1117	35
1569	47
1118	25
2957	114
390	69
391	57
392	62
393	75
394	99
395	82
440	61
891	85
396	82
441	60
397	60
398	14
893	22
442	107
443	18
894	19
399	105
895	102
444	39
445	133
446	691
897	75
898	15
447	81
1070	17
448	95
449	38
945	109
947	64
948	35
2461	25
1076	19
1121	39
1077	25
2015	57
1124	46
1125	17
2962	48
1128	36
1579	46
1625	30
2517	125
450	68
451	90
452	70
453	79
10420	269
454	33
455	37
456	74
457	21
501	73
5590	123
502	72
458	56
459	30
503	42
504	60
1082	41
505	11
8762	325
506	35
957	275
1580	22
958	126
507	29
508	68
959	63
1130	17
509	122
2023	62
1584	55
1135	74
1586	69
1630	13
1587	61
2522	36
1588	47
2523	53
1633	83
1139	41
16672	689
460	104
461	107
462	89
463	97
464	57
960	31
465	50
466	60
510	43
962	15
467	136
512	47
468	111
469	21
513	15
514	45
965	43
515	102
967	66
968	15
1590	42
517	63
518	67
1141	57
519	97
2033	75
5201	268
1142	56
2034	41
5158	78
2037	39
1641	61
1146	22
1148	46
2985	209
5659	83
1645	17
1646	21
1647	72
470	361
471	33
473	21
475	57
970	64
520	62
476	40
521	27
972	6
478	34
522	60
479	56
975	24
524	111
525	40
977	27
526	71
978	35
527	78
1150	63
979	32
528	42
1152	17
1153	20
1154	44
1651	25
3435	75
1202	16
1204	19
2547	36
1701	73
1703	75
480	31
481	31
482	6
483	19
484	19
980	14
485	34
530	21
486	49
982	14
531	47
