####### pagecounts-20120105-190000.gz 0 1120022/28856973 0/7479109 #####
9856	273
1331	2178
9857	654
1332	2381
1333	2412
9859	102
1334	2042
1335	1882
1336	2008
1337	1915
16370	177
1338	2028
1339	2149
26173	400
16374	297
16376	128
16377	154
16378	215
16379	417
23100	928
13300	359
23102	339
13301	234
13303	477
23107	58
13307	284
9860	279
13309	189
9861	602
9862	38
9864	310
9865	137
1340	2313
1341	2458
1342	2610
9868	491
1343	2408
1344	2647
9869	370
1345	2038
1346	2690
1347	2089
26181	37
1348	2087
1349	2893
16385	287
16386	196
16387	124
16389	156
13310	231
0	2249
13311	47
1	447022
23113	282
13312	473
2	289566
3	31918
13314	74
4	10386
37878	668
5	37473
6	13835
13317	123
7	15920
8	7302
9	5351
9872	265
9873	274
9874	413
1350	2495
9875	496
9876	1
1351	1953
9877	281
1352	1745
9878	189
1353	1756
9879	141
1354	1860
6800	140
1355	1840
1356	1949
6801	128
6802	78
1357	1866
6803	283
1358	2148
6804	153
1359	1989
6805	223
77080	429
6806	188
6807	239
6808	221
6809	345
16397	164
37880	394
172956	3968
23120	135
13320	118
23121	315
13321	53
13324	120
37889	328
13327	97
78975	386
34810	677
13328	158
54413	259
23129	237
13329	577
9882	97
9883	277
34815	448
9884	316
50854	365
1360	2492
9885	231
1361	2007
9886	658
1362	2018
9888	390
1363	1910
9889	166
1364	1814
6810	223
1365	2116
131870	619
6811	243
1366	2055
6812	421
1367	2128
6813	303
1368	1800
6814	561
1369	1822
6815	296
6816	416
6817	84
6818	249
6819	280
67292	380
13330	153
13331	691
13332	380
23135	476
23136	241
13336	294
13337	593
9892	501
9894	193
85712	465
1370	2120
9895	328
1371	2707
9896	479
9897	91
1372	1662
50867	303
34829	459
1373	2170
9898	214
9899	664
1374	2351
1375	2180
6820	338
6821	69
1376	1875
6822	64
1377	2138
6823	153
1378	2530
6824	56
1379	2333
6825	331
6826	156
6827	497
6828	534
6829	275
23140	190
13340	327
13341	63
13342	46
90070	1262
23147	318
13348	285
13349	97
54437	511
60675	323
1380	2033
1381	1735
1382	1788
1383	2066
1384	1830
6830	183
1385	2562
1386	2613
1387	2476
6832	646
6833	162
1388	1842
6834	314
1389	1759
6835	746
6836	27
6837	442
6838	681
6839	311
23152	236
13351	180
13352	886
13353	90
23154	207
13354	56
18800	316
13355	99
13356	113
28603	209
90082	919
13357	528
13358	334
64245	414
18806	568
95533	456
34846	2038
1390	1801
1391	1791
1392	2010
34849	353
1393	2113
1394	1833
1395	2208
6841	532
1396	2063
6842	238
1397	1656
6843	913
1398	2344
6844	325
1399	1458
6845	157
172990	2193
6846	155
6847	381
6848	365
6849	282
23160	402
387828	1593
23163	535
13362	177
23164	344
28611	184
13365	277
18811	179
13366	423
13367	261
23168	506
18813	381
18814	427
13369	482
34852	127
38418	296
70495	386
59902	383
64259	944
69704	516
44658	369
50898	556
6850	508
6851	409
6852	276
6853	82
6854	467
91989	336
6855	135
6856	324
6857	253
6858	214
6859	197
101119	412
13372	44
38421	206
23176	93
74063	1071
13376	335
13377	104
18823	200
20100	98
10300	450
28626	464
54466	464
59911	553
10301	161
34865	328
10302	365
69714	380
10303	305
10304	158
44669	277
10306	443
59916	606
20107	196
6860	475
10308	270
75956	422
6861	165
10309	39
6862	147
6863	385
6864	573
6865	483
6866	430
6867	288
6868	232
13380	1085
13381	122
13382	342
54470	414
58035	1705
18832	92
44671	189
13388	272
38436	302
44673	340
18834	202
10310	148
18835	154
10311	147
18836	120
20112	260
64278	366
10313	324
10314	65
10315	580
10316	539
31800	201
10318	243
6870	276
6871	543
6872	102
6873	369
31805	229
6875	615
6876	544
6877	37
6878	393
6879	383
3800	687
3801	795
3802	528
13390	69
23191	326
3803	421
3804	260
3805	399
13393	522
3806	818
13394	81
3807	474
3808	329
13396	118
3809	500
13397	222
13399	294
20121	211
10320	209
64286	692
34883	381
20122	299
18847	311
10322	922
400	9116
10323	170
18848	221
401	8063
18849	671
402	8497
403	8004
10325	164
404	8772
10326	209
405	8786
6880	119
20129	200
406	8342
41613	164
10329	535
407	8800
6881	313
408	8182
6882	499
6883	356
409	8317
6884	213
31816	213
6885	79
61219	926
6886	328
6887	530
6888	179
6889	254
3810	616
3811	404
3812	572
3813	765
3814	417
3815	584
74090	870
3816	756
3817	690
3818	385
3819	903
48256	239
18854	123
34892	797
34893	1804
10330	564
28657	215
10331	178
20133	217
410	7788
20134	269
69744	501
44697	481
411	8244
10333	652
10334	120
18859	183
412	7685
10335	175
413	8404
10336	140
414	8402
10337	142
415	8030
20138	1037
6890	1387
10338	423
416	8298
71025	1730
6891	630
71026	657
417	7418
6892	303
418	8143
31824	169
6893	277
419	7960
6894	250
31827	362
6896	490
6897	302
6898	347
6899	149
3820	616
3821	197
82719	454
72918	599
3822	884
3823	348
3824	1003
3825	472
3826	403
3827	665
3828	207
3829	830
235909	1065
20141	204
18866	139
38468	284
10341	159
10342	126
420	7736
421	7642
10344	171
20145	158
422	7504
85794	864
10345	171
423	7909
424	8803
10347	1038
425	8470
426	7975
10348	76
427	8181
10349	315
31833	833
428	7525
429	7627
72921	370
82724	373
92528	474
3830	781
3831	766
3832	614
3833	788
3834	1052
3835	931
3836	436
3837	457
3838	805
3839	779
28674	76
38476	660
10351	110
430	7425
20154	128
10353	316
431	7462
18879	606
10354	153
432	7647
10355	29
433	7628
10356	64
15801	133
434	7501
10357	299
435	7841
436	7948
10359	444
71046	410
15804	338
437	7815
438	7341
31844	244
439	7217
15807	368
72932	388
15809	94
7401	416
7402	475
7403	378
7404	481
3840	489
7405	492
3841	720
7406	652
3842	616
7407	169
3843	601
7408	313
3844	859
7409	188
3845	761
38480	421
3846	585
3847	430
3848	903
18881	46
3849	527
18884	246
48288	400
10360	242
10361	155
28688	441
10362	744
440	7651
10363	163
441	7632
10364	90
25610	279
442	7816
20166	164
10365	107
15810	471
35412	352
443	7416
15811	586
10366	122
444	8036
25613	355
10367	223
20168	440
445	7681
10368	260
446	7922
10369	95
447	6968
448	7540
25617	222
449	7367
31855	270
31856	219
15818	117
7411	67
7412	169
7413	139
7414	558
3850	238
7415	177
3851	183
3852	190
7416	72
3853	675
7417	1078
3854	649
7418	202
3855	494
3856	546
28690	113
3857	475
18890	84
58094	612
3858	913
18891	225
3859	195
28694	338
18895	751
10371	287
18896	362
69783	1306
38499	239
20173	179
450	6835
10372	72
451	6921
35421	388
18899	225
452	7581
10374	154
10375	135
453	7541
15821	120
10376	105
20177	254
454	7636
10377	181
455	7606
10378	283
456	8117
25625	194
10379	305
457	7141
15824	98
458	6543
35428	239
459	7032
25628	158
15828	135
7420	490
7421	264
7422	274
7423	276
3860	737
3861	304
3862	702
7426	384
7427	799
3863	648
7428	383
219904	968
3864	448
3865	473
7429	369
3866	880
193177	656
3867	522
3868	1210
3869	500
20181	320
10380	431
20182	147
10381	151
10382	182
460	7692
10383	272
461	7389
462	7404
10385	167
463	7620
55035	876
10386	207
464	7159
51472	140
465	7117
20189	249
10388	498
59998	1300
466	7250
25635	213
10389	217
467	6424
15835	113
468	6512
25637	389
469	6905
25638	228
7430	181
7431	348
7432	217
7433	260
72966	2238
7434	410
3870	907
7435	218
3871	749
72967	485
7436	282
3872	999
3873	532
7438	111
3874	444
7439	97
3875	916
3876	354
3877	568
3878	772
3879	802
39001	298
20191	228
10390	202
10392	173
29202	201
470	7367
471	7301
10394	101
472	6368
35442	415
29205	396
19404	173
473	6969
20197	126
15841	280
474	6581
19406	190
475	6809
10397	68
476	7202
15844	723
477	6434
10399	214
478	7048
31884	248
15846	532
479	6705
15847	535
56934	236
15849	238
7440	375
7441	748
7442	312
7443	467
56938	488
3880	549
7444	160
7445	97
3881	311
3882	243
7446	302
3883	403
7447	242
7448	422
3884	821
7449	104
3885	519
3886	792
3887	544
3888	844
3889	563
384865	3849
480	7156
481	7199
19413	204
