####### pagecounts-20120107-040000.gz 0 474151/6094214 759564/20144476 #####
709	31
22	20730
23	14510
24	9924
1334	75
25	5733
1830	108
26	3386
27	2012
28	1276
4505	74
1338	50
29	1025
160	493
161	624
162	521
163	578
164	484
165	504
210	454
166	484
661	22
662	67
211	319
167	481
663	11
212	318
168	486
169	500
213	378
664	15
665	112
214	352
710	50
666	53
215	335
667	60
216	307
712	73
217	354
668	78
669	64
218	315
714	27
219	295
716	7
717	9
30	1260
718	87
2187	16
31	2443
4464	87
2188	78
32	3096
719	22
1298	15
4961	74
33	4659
34	5962
35	6998
36	8689
1346	21
37	9898
38	9279
39	7924
1847	30
3629	173
170	412
171	473
172	330
173	459
174	408
175	545
670	64
671	96
0	115
220	219
176	420
672	33
1	6274
221	210
177	345
673	16
178	511
2	18552
222	331
7093	79
223	312
3	3138
179	353
4	1186
224	273
676	87
5	437
225	301
720	45
721	32
226	267
677	57
6	214
227	258
7	478
8	187
723	7
228	164
9	196
4470	76
229	241
3580	179
3085	93
725	39
726	18
727	9
40	6535
728	49
41	5475
42	5435
1352	23
43	5197
44	4890
45	4215
5414	223
46	3308
47	2949
1401	61
1852	108
48	3702
49	3318
1406	87
180	405
181	505
182	464
183	441
184	351
185	500
680	75
681	38
230	236
186	428
682	17
187	403
231	300
683	29
232	202
188	511
189	391
233	293
234	287
685	17
686	46
3090	14
235	325
731	36
687	106
236	225
3092	128
688	16
237	275
689	49
238	215
734	30
239	182
735	4
3590	53
736	67
737	36
50	3337
7157	76
51	3715
52	4334
53	4592
54	5462
4983	94
55	5270
56	5219
1410	23
57	5400
58	6003
59	6006
1413	51
4539	74
190	471
191	437
192	454
193	329
194	385
690	46
195	329
691	9
196	486
240	249
2809	133
692	15
197	340
241	180
693	40
198	445
242	198
694	17
199	354
243	213
695	8
244	236
696	21
245	242
697	41
741	39
246	263
698	47
742	26
247	275
699	73
743	38
248	385
744	8
249	196
745	8
746	8
747	30
60	5263
748	73
61	5454
62	5968
63	5584
64	5080
65	5092
66	5357
1376	59
1420	14
67	5571
5436	20
68	5504
69	5062
1427	69
250	365
251	294
252	301
253	209
254	210
255	228
750	10
751	8
300	144
256	203
752	30
301	112
257	241
302	264
258	169
754	41
303	206
259	206
304	211
755	39
800	76
756	39
305	218
801	42
757	25
70	4669
306	145
758	73
2271	53
71	4531
307	200
803	47
72	4443
759	15
308	169
804	33
309	109
73	4326
805	8
74	3898
806	8
75	3813
807	29
76	3520
1881	90
2772	52
808	8
77	3390
1431	51
1387	88
809	17
78	3281
79	3022
3666	55
2777	207
1888	99
1932	23
260	167
261	213
262	252
263	308
264	331
265	271
761	79
310	158
266	280
762	8
267	233
311	166
763	8
312	249
268	306
764	39
313	212
269	247
314	199
810	13
766	10
315	252
10238	175
767	37
811	31
80	3102
316	132
81	2885
317	109
813	14
82	2600
318	157
6342	211
814	94
319	179
83	2366
5452	77
815	10
3670	16
84	2535
816	11
85	2389
1395	54
817	46
1890	14
86	2463
1440	32
87	2481
1397	103
1892	25
88	2437
89	2433
1444	89
1895	101
1446	70
1941	101
2833	64
270	207
271	326
272	329
273	250
274	259
275	151
771	102
320	154
276	200
321	166
277	230
772	32
773	37
322	197
278	153
774	92
323	171
279	233
324	104
775	58
325	147
820	8
777	14
821	82
326	188
90	2405
327	162
91	2274
823	39
328	111
92	2349
329	96
93	2403
825	57
94	2034
826	30
95	2055
827	21
96	2015
2297	116
828	63
97	1982
829	12
98	1704
1452	66
3685	55
99	1853
1003	42
1004	71
4623	74
5966	79
3689	16
3733	16
1006	10
7749	72
1502	47
1007	17
3736	33
1954	76
1009	9
280	294
1507	82
281	196
1508	85
282	179
283	395
284	149
780	14
285	211
330	72
286	233
331	107
287	325
332	61
783	24
288	155
289	241
333	109
334	55
785	10
786	7
335	84
831	12
787	85
336	91
3192	181
788	14
832	41
337	156
789	35
338	168
834	106
339	121
835	25
836	8
839	10
4634	76
1016	36
1018	40
1513	92
4637	74
1019	6
1515	23
290	327
291	199
292	103
293	184
294	262
790	27
295	175
340	97
296	209
341	129
297	100
792	29
793	50
342	145
298	194
794	36
343	78
299	159
344	140
795	23
840	50
345	94
797	130
841	15
346	117
798	59
347	141
799	37
348	83
844	12
349	250
845	38
4595	65
1020	28
1023	9
1025	48
1026	21
1528	57
350	143
351	175
352	110
353	99
354	112
850	37
355	97
851	17
400	88
356	142
357	128
401	58
402	168
358	49
403	373
854	16
359	156
855	37
404	97
856	70
405	121
406	106
407	153
408	49
904	8
1031	18
409	65
1032	50
1033	14
906	124
1034	41
907	13
3313	15
360	110
361	121
362	162
363	99
364	86
860	77
365	115
410	47
366	133
367	150
411	97
863	42
412	101
368	87
413	109
369	127
865	14
414	45
866	14
415	93
911	14
867	39
416	163
868	76
1490	24
417	122
1491	39
913	12
418	105
1041	23
419	107
1493	28
915	44
1042	73
916	6
