####### pagecounts-20120101-200000.gz 0 684828/7133969 1047982/26489368 #####
1287	68
22	33441
2674	176
1332	43
23	22709
24	15613
1334	20
25	8798
1785	46
26	5394
3569	112
27	3655
28	2152
29	1546
1339	64
1835	96
2728	160
160	687
161	569
162	640
163	722
164	809
660	53
165	752
661	76
166	682
210	427
662	31
167	719
211	372
663	22
212	576
168	583
664	17
169	724
213	358
665	51
214	414
666	138
215	400
711	37
216	357
668	65
712	53
217	430
713	37
218	356
714	12
219	264
715	38
716	24
30	1767
718	66
1296	73
31	2945
2188	66
32	4243
1298	65
33	6611
34	8445
35	10258
1796	86
36	12730
37	12841
38	13675
1799	139
4516	110
39	13453
1349	27
2735	178
1845	110
170	646
1847	199
171	654
172	610
173	700
174	597
175	749
671	63
0	137
176	562
220	314
672	29
1	34805
177	618
221	397
2	42918
178	629
222	400
674	27
3	2344
179	607
223	367
4	486
224	440
675	82
720	38
676	85
225	359
5	709
677	55
226	341
6	368
721	67
678	61
722	84
7	1452
227	368
679	90
8	405
228	346
229	236
9	184
4471	185
725	51
726	110
727	68
40	11340
41	9466
728	92
42	7528
43	6387
44	5891
45	5571
1355	46
1850	63
46	4463
47	4142
48	4337
49	4353
1403	31
1359	89
1405	50
1406	40
180	701
1407	61
181	546
1408	29
182	505
183	491
184	419
185	717
681	31
230	360
186	387
187	654
231	417
682	52
683	27
188	542
232	322
233	266
189	405
234	284
686	25
235	330
687	52
731	27
236	393
732	37
237	218
238	307
734	71
239	334
735	41
737	52
50	4627
51	4992
739	69
52	5538
53	5660
54	6347
1364	19
55	6408
1860	168
56	6730
2752	157
57	6752
58	6944
59	7068
1865	93
1866	95
190	536
191	490
192	665
193	419
194	479
690	36
195	600
1917	108
196	529
240	373
197	508
241	375
693	30
198	642
242	257
199	558
243	240
244	227
740	230
696	34
245	282
741	41
246	318
742	67
698	60
247	299
743	54
248	318
744	40
249	390
745	69
746	33
747	33
60	7137
1370	164
61	6666
748	79
749	26
62	6735
63	6328
64	6319
65	6302
1870	88
66	6464
67	6277
1421	139
68	5961
2313	65
69	5549
1426	83
1429	37
250	359
251	278
252	292
253	242
254	305
750	67
255	308
751	24
300	149
256	386
257	341
301	158
753	27
302	251
258	314
259	252
303	260
755	69
304	165
756	57
305	157
800	49
801	33
757	123
70	5350
306	173
758	38
1380	84
71	5195
307	107
803	13
759	37
308	310
72	4922
309	237
73	4641
805	39
3660	179
74	4694
1384	26
75	4238
807	75
76	3827
2321	144
77	3944
78	3958
79	3484
1434	79
1932	94
1933	31
260	276
261	297
262	382
263	399
264	220
760	81
265	234
761	99
266	300
310	198
762	171
311	124
267	411
268	187
312	194
313	202
269	253
764	41
765	20
314	272
766	9
315	204
767	31
80	3501
316	93
81	3113
317	220
813	45
769	55
82	2953
318	280
4560	166
83	2752
319	215
815	28
84	2756
2285	108
85	2563
86	2556
87	2674
1397	54
88	2614
1893	24
89	2477
1443	69
1444	50
4569	186
1447	28
1946	65
270	189
1948	102
271	221
272	240
273	321
274	256
770	31
275	198
771	37
276	210
320	199
772	21
277	230
321	131
773	86
278	283
322	179
774	19
279	297
323	201
324	210
820	32
776	41
325	141
777	39
90	2372
326	174
778	56
91	2217
327	146
328	128
92	2419
824	13
93	2249
329	169
94	2210
826	67
95	2139
96	2087
2341	48
97	2030
98	2050
99	1721
1003	29
1454	37
1004	44
1005	32
2347	78
1500	71
2843	34
1007	72
1008	112
280	223
1507	87
281	198
282	195
283	236
284	223
780	29
285	158
781	39
330	176
286	250
782	74
331	219
287	233
288	320
783	43
332	248
784	71
333	162
