####### pagecounts-20120103-040001.gz 0 621577/5939536 885704/20650289 #####
22	21950
709	12
2179	27
23	15442
1333	91
24	9843
9408	128
25	5321
26	3290
1786	31
1336	98
27	2226
1337	61
28	1409
1833	112
29	1055
1339	50
17265	277
160	494
161	662
1839	22
162	515
163	506
164	460
660	31
165	414
166	590
210	282
662	63
167	366
211	239
168	507
212	273
664	49
213	320
169	486
665	30
214	333
666	31
215	216
711	44
8021	120
216	269
712	23
217	330
1291	52
713	8
218	324
714	33
219	202
5352	75
716	38
2680	41
2230	28
30	3024
2186	35
1340	15
8523	305
31	2774
718	75
32	11827
1298	20
33	8433
8526	139
34	6747
35	8067
36	9865
1345	77
2732	130
1841	28
37	11102
38	9616
1799	31
39	8598
1348	22
1349	22
5904	287
1846	31
1847	29
170	462
171	387
172	402
173	494
174	452
670	9
175	383
0	469
176	467
220	192
671	10
672	69
1	28296
177	417
221	279
673	49
222	257
2	93533
178	497
674	62
3	2197
179	398
223	269
224	299
4	417
675	18
720	35
676	27
225	373
5	425
226	223
6	161
721	63
677	39
227	236
7	394
723	17
228	381
8	127
679	99
724	33
9	168
229	400
8035	121
726	113
7145	121
40	7587
1350	21
41	6738
8489	120
729	76
42	6234
1351	44
1352	22
43	4694
44	4450
1354	22
45	3414
1355	66
2246	114
46	3487
47	3594
1852	40
1401	65
1357	92
48	3912
2249	31
49	4337
1403	21
1405	60
1406	60
1857	31
180	352
181	399
182	455
183	327
1905	22
184	455
680	64
185	363
186	384
230	240
682	13
231	218
187	317
683	42
232	353
188	425
233	233
189	410
685	47
234	242
686	71
730	57
235	272
687	12
236	140
688	30
732	52
237	321
689	59
733	28
238	295
734	24
239	284
3096	116
8497	152
736	27
737	29
50	4108
51	4300
739	110
1361	20
52	4741
53	5302
1363	33
54	5361
55	5111
4489	164
8999	121
56	5544
57	5601
58	6003
1863	28
59	6005
1369	124
1866	185
1911	31
190	389
191	363
192	455
193	358
194	387
690	54
195	371
691	36
240	314
196	315
241	210
197	429
242	262
198	275
199	391
243	298
244	197
696	17
245	251
697	23
246	352
698	34
247	246
248	176
699	66
744	65
249	206
745	34
746	29
60	6259
748	39
61	5529
1370	20
1371	69
2262	88
749	36
62	5475
2263	22
63	5571
1372	22
64	5533
65	5831
1870	92
2310	42
66	5788
1871	71
67	5739
1376	20
7712	136
2268	31
68	5466
1421	31
1422	22
6328	73
69	4921
2269	31
2314	29
2315	30
1921	37
1879	28
1429	65
1924	31
1925	31
250	263
251	198
252	288
253	191
254	107
750	39
255	136
751	94
300	208
256	208
752	22
257	251
301	216
302	104
258	165
753	14
754	47
303	135
259	242
755	43
304	152
800	36
305	73
757	40
801	109
306	140
70	4607
2271	94
802	87
307	166
758	72
71	4770
5396	257
308	152
72	4364
2272	31
804	57
309	243
73	4057
805	30
74	3909
75	3850
807	53
76	3432
2320	51
1881	127
808	83
77	3232
2322	118
1882	28
78	3243
5447	72
79	2884
1434	69
1885	28
1886	31
1930	32
1932	28
1934	73
260	255
261	188
262	303
13352	120
263	215
264	149
265	130
761	27
266	165
310	173
311	131
267	156
763	29
312	146
268	143
764	16
313	188
269	224
765	15
314	173
766	75
315	169
811	55
767	29
316	80
80	2725
317	136
2281	41
81	2482
813	43
769	8
82	2444
318	178
814	21
319	193
83	2333
1393	44
84	2204
85	2235
817	70
9018	121
86	2121
1396	15
2287	185
1440	58
87	2195
88	2223
89	2120
1399	43
1895	28
2831	77
2338	31
1449	73
1945	31
270	130
271	191
272	277
1949	31
273	220
274	163
770	39
275	136
771	72
320	157
276	187
321	130
277	98
322	151
773	25
278	152
323	115
279	205
775	15
324	108
820	35
325	196
777	51
326	130
90	1861
778	32
327	115
91	1908
823	127
92	1778
328	220
329	171
93	1646
94	1474
825	13
2790	184
95	1614
96	1543
828	102
97	1536
1451	139
829	25
2298	31
98	1573
99	1550
3685	48
1002	77
1003	44
1005	32
1456	99
1502	20
1954	31
1504	22
280	180
281	164
6908	123
1958	62
282	202
283	143
284	182
285	162
781	27
330	134
286	99
331	140
287	145
332	171
288	106
784	33
289	148
333	160
785	84
334	133
786	29
335	112
831	61
336	85
832	13
337	89
338	106
8594	119
339	121
835	14
836	33
837	54
838	59
1010	61
2352	32
1011	43
7305	120
1510	78
3743	180
1468	26
2403	31
1017	37
1019	57
1514	40
290	90
291	144
292	204
1518	68
1519	22
293	195
294	169
295	207
296	178
340	129
341	138
297	129
298	120
342	70
299	221
343	78
344	94
796	34
345	127
840	40
841	24
346	210
798	90
347	125
843	24
348	100
844	12
349	63
845	106
846	65
847	34
848	8
849	70
1021	13
7764	125
1022	34
2364	31
2861	142
6920	120
2411	31
1478	23
1973	31
2864	31
2414	41
1028	24
1974	29
1524	75
2415	31
1976	34
1526	43
2418	128
1978	97
1527	57
6928	125
350	61
351	60
352	139
353	116
354	155
355	153
356	64
400	88
852	45
357	208
401	82
853	48
358	116
402	81
6381	133
359	115
403	132
404	62
855	58
856	37
405	161
406	95
901	13
858	43
407	112
408	46
903	59
409	96
5992	114
1032	57
2374	98
906	87
1485	73
907	43
1036	50
909	12
1487	22
2379	137
1983	31
2875	100
2425	87
1535	22
2428	43
1988	57
360	105
361	109
362	119
363	28
364	167
13455	570
365	161
860	28
366	92
861	51
862	13
367	63
411	114
412	45
368	118
863	52
413	34
369	155
414	71
415	41
866	54
867	34
416	72
417	76
1040	85
418	56
913	75
914	20
419	45
915	21
1042	23
1043	119
916	32
9117	120
1044	17
917	25
1540	60
1497	30
1047	41
1498	27
1993	93
5106	33
7835	122
1049	13
1544	24
4218	148
370	126
371	93
372	115
373	87
374	103
375	106
871	117
376	129
420	192
377	102
12125	170
421	140
873	41
422	70
378	147
379	39
423	110
424	120
875	92
425	24
877	40
921	45
426	33
427	93
2391	100
878	22
922	65
923	16
879	35
428	99
924	42
429	67
1051	120
2441	30
1056	21
2442	72
1057	33
1058	62
1554	22
1106	39
1107	60
1108	16
380	52
2949	220
381	94
1607	47
382	55
383	19
1609	33
384	88
385	70
430	58
386	127
387	142
431	36
882	13
388	74
432	120
389	10
433	141
9580	143
884	13
434	36
435	100
887	14
436	44
931	59
437	127
933	16
889	55
438	74
439	104
935	14
3296	98
937	39
2000	25
1561	24
939	49
1110	45
2001	28
1067	39
9636	145
2003	31
1113	38
3348	91
2502	120
7903	120
1117	18
1119	39
390	106
391	99
1617	22
392	176
393	108
394	131
395	18
890	43
396	65
440	103
891	13
892	31
397	115
441	29
893	55
442	25
399	114
443	46
444	136
895	47
445	43
896	34
446	94
897	78
942	147
447	66
7361	120
448	230
943	48
449	65
1072	13
1570	41
1076	42
949	88
1120	62
1572	74
1078	70
1122	92
1123	12
1574	29
2466	31
2016	28
1126	51
2468	31
1127	13
1623	26
1626	48
1628	47
450	85
451	80
452	101
453	39
454	102
455	125
951	20
456	57
500	42
952	88
501	23
457	81
458	62
502	27
459	62
503	17
955	32
504	25
505	130
506	52
507	22
1085	13
959	26
509	17
1131	88
1630	53
1586	22
1136	63
1588	29
1632	31
460	446
461	55
462	84
463	129
464	51
465	87
961	38
466	99
510	28
467	109
511	48
512	44
468	76
964	46
469	22
513	59
514	84
515	98
1093	18
516	78
968	44
1095	22
517	66
1096	58
518	59
1097	64
519	45
1142	42
1099	60
6995	119
6545	111
7888	97
1147	18
5701	396
1642	22
2038	31
2039	31
1643	22
2987	98
470	134
471	44
472	50
473	56
475	68
8280	137
476	59
520	32
521	78
477	39
973	29
478	27
522	17
523	32
974	55
479	81
9670	129
524	93
975	13
525	28
4271	230
526	54
527	43
7397	339
529	35
2493	31
2042	28
1152	59
1153	15
2541	41
1650	29
2047	31
1159	65
1654	31
1207	42
480	110
481	64
1708	15
482	69
483	44
484	78
485	21
530	75
486	86
981	13
487	80
531	108
488	46
532	30
533	49
489	119
534	60
985	14
535	28
536	19
987	55
2050	33
537	9
988	13
989	56
538	81
539	60
6111	98
3441	171
5223	182
1661	22
8349	125
2553	124
1168	48
2104	28
1710	86
1215	51
1216	22
490	65
491	64
492	107
493	73
494	70
990	61
495	26
496	22
540	53
