####### pagecounts-20120103-000000.gz 0 512439/6247653 845113/23842274 #####
1782	28
2178	28
1331	16
22	22588
1288	35
1783	91
23	15654
2675	111
24	10369
2225	87
1334	69
2720	28
25	6149
26	3861
27	2262
28	1488
29	1059
2229	28
1339	51
160	673
161	702
162	665
163	767
164	681
660	47
165	582
210	310
166	632
662	61
211	388
167	654
168	560
212	326
213	380
169	629
665	121
214	525
710	15
215	457
666	131
711	62
667	40
216	274
668	47
2181	28
217	325
713	59
218	370
8475	364
219	439
1294	65
716	51
717	25
3572	57
30	1596
718	47
1791	28
31	2722
719	32
32	4036
1297	29
33	6092
2234	39
4467	57
34	8107
1795	28
35	9434
2236	33
36	12126
1346	58
37	11769
1841	28
2689	58
1842	28
38	11813
39	11151
170	600
171	529
1849	28
172	492
173	501
174	599
175	635
671	26
0	154
220	393
176	556
672	48
1	3177
177	504
221	318
222	284
178	535
2	23547
223	317
179	618
3	1183
675	63
4	428
224	331
73067	1171
676	89
5	238
225	339
677	22
6	139
226	351
722	15
678	77
7	673
227	282
723	127
679	679
228	313
8	224
9	89
229	396
724	26
725	73
727	74
40	9411
41	7916
729	41
42	6408
43	5514
44	4715
45	4025
1355	68
46	3702
1356	59
1400	29
3138	71
47	3597
1357	63
1852	24
48	3544
1853	86
49	3929
1359	17
1405	57
1901	41
180	609
181	594
182	431
183	410
184	524
680	44
185	583
681	69
186	481
230	367
682	54
187	416
231	400
683	79
188	384
232	259
684	70
189	419
233	490
685	76
234	237
730	34
235	323
687	27
236	348
732	134
688	31
237	259
733	26
689	48
238	211
734	42
239	323
735	10
4031	196
736	24
50	4190
737	51
738	91
51	4433
4033	57
739	70
2252	28
52	5094
53	5244
3596	152
54	5949
55	6088
56	6083
1365	24
57	6270
58	6121
1368	21
59	6219
1414	55
2306	114
1415	15
2802	139
190	492
191	570
192	484
193	424
194	481
690	71
195	450
691	10
240	360
196	326
692	24
197	396
241	210
693	26
242	252
198	424
199	321
243	329
694	134
695	64
244	296
696	35
245	308
697	102
741	28
246	276
698	28
742	75
247	206
699	45
248	233
744	68
249	280
745	11
60	6234
2260	123
747	93
61	6145
749	36
62	5980
63	5852
1373	39
64	5607
1374	83
65	6155
1870	42
66	6019
3158	99
1871	41
67	5820
4049	60
1377	26
68	5798
69	4985
1876	30
1426	86
1429	65
1927	1198
250	278
251	360
252	219
253	221
254	237
750	12
255	253
751	23
300	161
256	361
752	26
301	163
257	280
302	129
258	330
753	37
754	57
259	225
303	181
755	30
304	213
800	30
756	32
305	372
70	5414
306	197
802	110
307	194
71	4712
758	97
803	82
308	153
72	4773
804	29
73	4758
309	119
74	4157
2770	38
806	33
3661	63
75	3936
807	32
76	3871
808	72
77	3606
1386	16
78	3486
2278	34
1388	69
79	3365
1886	16
1436	19
2327	236
2779	37
2828	85
260	148
261	171
262	168
263	149
264	264
760	40
265	217
761	21
266	174
310	231
267	272
311	265
268	371
312	305
764	45
269	188
313	121
765	31
314	251
766	43
315	185
811	36
316	166
80	3108
812	69
768	24
317	191
81	2916
769	76
318	198
813	100
82	2578
814	38
319	222
83	2425
2284	108
1393	54
84	2401
1394	25
85	2378
86	2159
1891	24
87	2436
819	49
88	2189
89	2238
2784	24
1894	53
1445	53
1449	46
1946	33
270	255
271	287
272	279
273	236
274	321
770	54
275	315
771	44
320	223
276	233
772	35
321	143
277	203
773	35
322	214
278	249
774	114
323	157
279	202
775	76
324	124
325	123
820	104
776	36
4071	70
777	16
326	121
90	1956
327	199
91	1970
778	136
92	2231
328	224
824	176
329	114
93	2065
825	227
94	1921
95	1822
826	46
827	20
96	1963
828	65
97	1790
829	39
98	1624
2342	28
99	1709
1003	36
2841	141
1005	83
1457	126
5517	300
1953	24
2349	37
280	283
1506	24
281	156
282	137
283	244
284	89
285	171
286	291
330	148
331	226
287	221
34366	590
288	284
332	251
333	133
289	256
784	83
785	26
334	245
335	224
831	12
787	79
336	76
337	235
789	7
833	11
338	234
834	35
339	131
835	29
4086	65
837	48
838	45
1010	25
1462	88
1011	80
1012	18
4137	58
2851	135
1014	71
2358	30
1017	25
2404	85
2856	149
1514	28
1019	42
290	349
1516	61
291	381
292	208
293	296
294	194
295	196
340	157
296	222
791	11
792	38
297	219
341	193
298	194
342	189
794	23
343	41
299	207
344	105
796	12
840	74
345	179
841	12
797	14
346	111
842	37
347	107
6370	58
20115	546
799	85
348	216
844	12
349	273
845	117
846	64
847	80
849	45
1020	18
1023	126
1474	24
1970	43
1025	53
3754	57
1522	20
3800	63
1029	18
350	101
351	166
352	154
353	209
354	132
850	44
355	46
851	33
400	108
356	151
357	193
401	56
402	110
358	170
854	56
359	148
403	90
404	178
855	49
900	65
405	75
856	60
857	36
406	80
901	176
902	75
407	68
1030	68
1481	70
408	189
409	139
5497	58
904	16
1031	49
5542	266
905	34
1483	36
1032	15
2420	131
907	60
1035	42
908	48
1531	41
1036	18
1037	63
3810	57
1533	28
1489	24
1538	26
360	105
361	229
362	188
363	119
364	129
860	47
365	125
366	77
861	41
410	50
411	81
862	28
367	187
863	47
412	79
368	260
864	47
413	122
369	134
865	45
414	79
415	104
867	43
416	86
868	25
417	77
912	36
869	57
913	83
418	124
419	125
1492	24
915	141
916	47
1494	28
918	87
1045	16
919	39
1046	61
1498	59
1499	40
2886	104
1049	60
2436	61
1546	123
1997	85
370	148
3829	68
371	124
372	150
373	81
374	174
375	97
871	84
420	131
376	163
421	76
377	135
873	50
378	129
422	117
379	159
423	92
424	167
876	45
425	197
426	133
878	47
427	141
428	48
1050	52
923	108
1051	49
429	58
924	30
925	45
1052	27
1053	65
926	130
2440	52
1550	135
3288	57
1055	50
4223	78
928	80
1056	58
1100	24
4676	243
2443	120
1057	34
1104	16
1555	28
2942	125
2447	101
1105	16
1559	70
380	98
1606	26
381	222
382	80
383	52
384	87
385	159
881	84
430	63
386	187
387	69
