####### pagecounts-20120102-070000.gz 0 477921/5601788 696057/17907785 #####
22	21932
23	16212
24	11001
1333	99
25	6459
1334	53
26	4057
1830	24
27	2354
1832	53
28	1614
29	1116
1789	28
160	490
161	462
162	492
163	315
164	493
165	476
210	267
166	440
167	479
211	291
168	346
212	289
169	492
213	353
665	66
214	167
666	35
215	192
216	237
668	69
217	214
218	277
713	35
1292	35
714	28
219	228
715	25
1293	63
1294	12
1790	75
717	12
30	1308
31	2068
3123	45
32	2804
719	46
33	4160
1298	24
34	5199
35	5987
36	7699
1840	28
37	7578
1347	71
2238	44
38	7560
1348	47
39	6937
170	349
171	468
172	298
173	416
174	366
670	19
175	377
671	74
220	205
176	381
0	220
672	65
221	224
1	3107
177	400
673	14
222	217
2	19062
178	499
3	978
179	627
223	246
4	330
224	273
676	26
720	61
5	324
225	209
677	67
6	122
226	240
2190	28
678	42
722	70
227	207
7	3855
679	47
723	18
8	200
228	139
724	10
9	147
229	133
725	93
726	45
727	67
40	5963
41	5188
729	64
1351	58
42	4341
43	3999
44	3408
45	3084
46	2934
3138	69
47	2747
2699	116
3634	51
1852	31
48	2620
49	3198
3639	171
1901	78
1406	24
180	350
181	377
1408	76
182	355
183	285
184	369
680	9
185	416
230	267
186	364
187	343
231	156
683	9
232	213
1909	70
188	408
233	210
189	417
685	66
234	254
730	70
235	126
731	31
687	1
236	176
688	45
732	12
237	379
689	28
238	276
733	8
239	205
735	31
3140	47
50	3378
51	3700
739	32
52	4054
53	4533
54	4556
2254	29
55	4738
1860	24
56	4931
57	5236
58	5126
59	5467
1414	24
2305	48
2801	139
1866	96
1867	52
190	283
2803	48
1912	24
191	396
1869	37
192	301
193	385
1914	53
194	335
195	289
196	239
240	185
692	35
241	208
197	376
693	30
242	204
198	368
199	368
243	119
244	211
245	191
741	46
246	148
697	76
698	38
247	184
743	18
699	8
248	203
249	216
745	12
746	58
747	27
60	5549
61	5436
748	28
749	8
62	5669
63	5364
64	5382
65	5707
66	6020
1870	24
1376	45
1420	58
67	5793
68	5344
1378	33
69	5050
1425	51
1877	17
1878	28
1428	23
1429	43
250	199
251	156
252	123
253	135
254	153
255	122
750	46
751	49
300	132
256	162
752	17
