####### pagecounts-20120107-090000.gz 0 697705/18082548 0/6167690 #####
1331	1184
1332	1111
9857	89
9858	386
1333	968
1334	1353
1335	1026
1336	1074
1337	1318
1338	1096
1339	998
16372	132
26173	160
16374	328
26176	268
13302	116
13303	372
13304	203
13306	122
13307	421
9860	467
9861	93
9862	38
9864	240
1340	957
1341	1178
1342	816
1343	909
1344	998
1345	966
1346	919
1347	995
1348	1416
16381	73
1349	1711
16386	2275
16388	233
0	1885
1	323970
2	321898
3	29437
4	11009
13314	241
13315	93
5	32025
6	17477
7	15518
8	5832
9	5699
9875	302
1350	914
1351	1174
34808	240
1352	876
1353	1348
1354	1038
6800	78
1355	838
6801	142
1356	1063
1357	1152
6802	404
1358	1431
6803	35
16391	193
1359	1232
6804	217
6805	131
6806	369
26195	144
6807	389
6808	360
6809	294
16399	90
23123	343
13322	49
13326	110
9882	160
50852	276
9884	81
9885	75
1360	1069
9886	31
1361	1440
9887	103
1362	1108
9888	326
1363	1300
1364	993
6810	86
1365	1120
1366	1184
6811	117
1367	1588
6812	350
6813	108
1368	998
6814	316
1369	997
6815	82
6818	610
6819	235
1628547	55288
23131	278
13332	71
37896	332
13334	85
13337	253
9890	98
13338	113
13339	669
9892	197
9893	248
1370	1249
9895	203
1371	1011
1372	874
9898	101
1373	1037
1374	938
9899	67
6820	299
1375	976
1376	1219
6822	43
1377	1162
1378	1162
1379	1309
6824	2018
6825	197
166733	132847
6826	95
6827	80
6828	1852
6829	411
13342	228
13344	82
13345	164
23149	127
13349	75
1380	1178
1381	900
1382	1286
1383	1550
1384	1513
1385	1394
6831	1921
1386	968
6832	113
1387	913
6833	84
1388	776
1389	1202
6834	244
6835	269
6836	74
6837	218
6838	51
6839	261
23150	198
13350	111
23151	162
13351	73
13352	324
13354	104
13356	85
18802	108
23159	180
28607	184
1390	808
1391	768
44648	3141
1392	1046
1393	889
1394	1235
6840	264
1395	1497
1396	1104
6841	86
1397	742
6843	64
1398	936
6844	186
1399	1029
6845	37
6846	124
6848	238
6849	81
13367	100
28613	226
60692	974
18819	135
50897	267
6850	65
6851	267
6852	92
6853	214
6855	60
6856	20
6857	151
6858	225
6859	238
13373	596
23176	187
23177	189
13376	130
23179	67
28625	61
20101	234
48229	290
10301	70
10302	147
20105	166
10306	196
125682	3133
6861	180
6862	86
6864	217
6865	394
6866	154
6867	582
6868	327
6869	28
13382	233
23183	858
13386	150
23187	266
13387	35
18833	302
38435	550
10310	160
34875	847
10314	65
18839	145
20116	606
10316	82
6870	178
767412	30401
6874	111
6875	167
6876	39
6877	360
6878	183
6879	382
3800	216
3801	266
3802	431
3803	178
13390	57
3804	353
3805	472
23194	213
3806	359
3807	249
3808	352
