####### pagecounts-20120105-130001.gz 0 710234/7940084 1065178/26755688 #####
709	32
2222	32
22	36134
23	26253
24	18503
25	10056
26	6695
27	4343
1337	85
2228	32
28	2942
1789	42
29	1861
160	862
161	703
162	619
163	628
164	666
660	29
165	664
661	25
210	514
166	754
662	26
211	429
167	578
663	42
168	609
212	529
664	39
169	684
213	496
665	64
214	498
666	22
710	76
215	394
667	48
711	115
216	364
668	22
712	56
217	568
669	46
218	632
713	49
714	55
219	348
1294	24
716	76
717	40
1790	44
2186	32
30	1828
1296	8
718	68
31	2810
1341	23
719	37
32	4719
2233	64
33	6230
1343	67
1299	26
34	7785
2730	66
35	8934
2236	59
1796	130
36	11378
1797	27
3579	288
1841	90
37	11732
1347	76
1798	74
38	12447
1799	60
1843	101
39	12486
1844	32
170	613
3629	56
171	604
1849	23
172	683
173	612
174	567
670	15
175	493
671	22
176	659
0	1122
220	362
1	39306
177	545
221	384
673	52
2	21439
178	597
222	467
674	24
3	4414
179	634
223	471
675	39
4	2091
224	430
720	33
676	28
225	508
5	434
721	28
677	105
226	403
6	209
722	109
678	37
7	842
227	433
723	26
679	31
8	225
228	453
724	74
9	397
229	435
725	60
2195	101
726	15
727	11
40	11090
728	31
1350	21
41	10214
3133	47
729	9
42	8326
2199	40
1352	52
43	7466
44	6596
45	5632
1355	55
46	5591
47	5539
48	4935
1402	28
49	5316
1404	22
28021	482
180	646
1858	93
181	633
1407	74
182	631
183	665
1905	32
184	623
680	94
185	614
1906	32
186	512
230	511
682	52
231	563
187	497
683	41
188	503
232	427
233	364
189	613
685	99
234	314
686	35
730	7
235	398
731	28
687	45
236	338
688	35
732	14
237	366
3093	54
689	64
733	37
238	359
734	75
239	399
735	12
736	92
737	23
50	5315
738	31
1360	45
51	5383
739	41
1361	50
52	5772
53	5695
54	6034
1364	23
2255	107
55	6067
56	6143
57	6728
1367	68
58	6864
1412	90
4536	70
59	6776
1864	60
1414	31
1415	30
1910	51
190	478
1868	54
2803	17
191	455
192	478
193	599
194	497
690	26
195	500
691	15
196	549
240	373
692	67
241	401
197	540
693	31
242	378
198	465
694	65
199	565
243	337
695	11
244	423
740	34
696	48
245	848
697	42
741	80
246	286
742	34
698	93
247	345
743	85
248	394
744	92
249	362
746	23
4041	86
747	21
60	6697
748	91
61	6824
66958	1006
749	72
62	6446
63	6807
1373	78
64	6440
4542	102
65	6660
66	6545
1420	97
3653	57
67	6616
68	6464
1422	35
69	5829
3204	56
