####### pagecounts-20120107-050000.gz 0 460409/6173399 701928/19402628 #####
2178	33
22	20528
23	14769
24	10251
25	5911
26	3642
27	2112
28	1384
29	970
1339	41
160	403
161	566
1839	70
162	393
163	580
164	449
165	428
661	7
210	250
166	421
211	266
167	442
168	412
212	238
664	33
213	273
169	412
665	38
214	255
215	282
710	30
667	70
216	271
711	8
2181	64
712	33
668	31
217	212
218	163
219	262
715	12
5352	86
716	35
717	40
30	1277
31	2117
32	2995
1298	18
33	4509
5401	82
34	5820
35	6543
1344	37
36	8270
1345	19
37	8075
38	8336
39	7679
170	398
171	511
172	449
173	351
174	352
670	24
175	341
671	44
0	186
176	484
220	258
672	114
1	6720
177	513
221	203
673	9
2	22023
222	339
178	442
674	66
3	1394
179	445
223	201
675	1
4	423
224	240
30244	1763
720	33
5	282
225	314
6	161
226	220
7	483
227	375
679	97
228	245
8	169
9	87
229	212
725	11
40	6551
728	116
41	5436
729	45
42	4538
43	4154
44	3615
45	3230
1355	67
2741	136
46	3153
1356	57
47	2816
6802	365
3139	44
48	2839
1853	98
49	3275
180	381
181	356
182	392
183	446
184	314
680	60
185	355
681	38
186	393
230	234
187	307
231	221
683	20
188	365
232	163
233	247
189	356
234	217
686	32
235	130
731	29
687	60
236	287
732	37
237	195
689	45
238	273
734	32
239	219
735	77
50	3260
738	41
51	3538
739	43
52	3961
2253	104
53	4073
54	4619
55	4588
56	4878
57	4737
58	4998
6318	108
59	5109
1412	16
2757	101
3649	214
190	368
191	493
1869	84
192	276
193	381
194	408
195	351
691	30
196	377
240	254
1918	131
692	60
241	166
197	390
693	73
198	254
242	122
694	53
243	277
199	342
244	211
696	25
245	342
741	38
246	174
697	9
742	49
247	178
699	19
248	251
744	7
249	141
745	27
747	39
60	5071
748	94
61	4996
62	5185
63	5040
64	4692
4992	82
65	4694
66	4898
67	5215
2267	56
1421	113
68	5262
3159	14
2313	70
69	4710
250	271
251	105
252	98
253	118
254	166
255	152
256	188
300	143
752	36
301	146
257	268
753	40
258	206
302	166
303	160
754	53
259	239
304	129
756	38
305	132
2270	36
306	130
70	4493
758	45
307	198
71	4245
2272	102
308	132
759	58
72	4100
804	23
73	3769
309	203
74	3702
806	49
75	3534
807	33
76	3376
1881	58
808	29
77	3119
78	2854
79	2967
1434	63
2777	41
2327	36
1437	28
260	149
261	109
262	221
263	205
264	144
760	71
265	95
266	292
310	187
762	75
267	128
311	194
763	65
312	182
268	290
764	22
269	112
313	174
314	162
315	97
316	174
80	2642
768	70
812	36
81	2607
317	125
318	103
82	2352
319	92
83	2330
84	2296
85	2090
817	48
86	1953
87	2041
88	2102
89	2160
2335	106
1943	18
270	143
271	219
272	157
273	240
274	164
275	120
771	61
276	136
320	106
772	29
277	154
321	129
278	138
322	122
279	137
323	156
775	20
324	133
325	51
326	139
90	1877
778	49
327	165
822	23
91	1992
328	131
92	1957
824	52
329	126
93	1922
94	1674
2790	137
826	26
95	1808
96	1642
3187	15
97	1544
829	28
1000	101
98	1420
1001	62
99	1401
7747	86
1006	7
1008	52
1505	43
280	199
281	71
282	172
283	207
284	166
780	35
285	199
330	115
286	203
331	77
287	196
783	43
332	171
288	107
784	10
333	80
289	216
334	120
335	113
831	44
336	198
832	10
337	170
338	60
339	131
835	25
838	85
3694	126
839	47
1013	48
5978	343
1017	44
1018	23
290	179
291	153
292	146
293	78
294	141
295	75
340	87
296	188
297	158
792	95
341	96
342	46
298	156
299	168
343	108
344	159
840	42
345	55
797	51
841	93
346	104
798	14
347	64
348	206
844	12
5030	82
349	96
847	25
848	132
1020	41
5036	190
1023	16
1970	66
1521	51
4645	84
2414	117
1524	87
2913	55
350	93
351	129
352	44
353	362
354	91
355	123
850	50
400	94
356	48
401	47
357	61
358	143
402	20
359	80
403	62
6382	84
5491	108
404	51
900	42
405	42
856	70
406	99
858	49
407	83
408	88
409	6
4155	142
3264	114
5497	82
905	55
1033	59
1485	81
1035	45
5997	210
2423	98
1536	67
3769	118
1538	103
360	134
361	123
13001	543
362	155
363	110
364	120
365	73
860	57
366	90
410	167
411	53
367	41
412	45
368	87
413	85
864	66
369	85
865	37
414	57
866	44
415	98
416	60
417	2
3272	15
418	25
913	56
419	75
6442	82
1042	72
2385	38
1044	48
917	81
918	38
1497	61
5557	86
2933	44
370	77
371	90
372	51
373	164
374	88
375	92
870	51
376	53
420	76
872	36
421	132
377	30
422	65
378	142
423	80
379	48
875	45
424	82
920	30
425	51
921	54
426	54
877	32
878	77
427	99
879	78
428	30
429	152
2395	153
926	16
