####### pagecounts-20120105-170000.gz 0 683640/7850477 1173323/30126664 #####
3069	98
709	69
1331	19
22	33162
23	24231
24	17043
2676	106
25	10209
3117	108
1335	97
26	6283
1336	39
1787	51
3569	44
27	3675
2679	183
1337	30
28	2321
29	1664
160	1017
161	880
162	1000
163	1045
164	783
660	23
165	915
661	40
166	864
210	488
662	12
211	712
167	915
663	25
168	836
212	717
664	84
169	925
213	585
665	67
214	536
666	84
710	40
215	648
6690	99
667	131
711	62
216	391
712	22
668	62
217	500
669	107
1291	55
218	586
1292	40
714	48
219	483
715	99
3075	175
4461	100
716	37
1294	18
1295	47
717	94
30	2035
5850	227
1791	56
31	3849
1297	79
32	4956
1342	22
1793	48
4015	57
33	7547
2234	76
34	9737
1344	57
4963	100
35	12011
3127	94
2731	61
1345	25
36	14572
1346	24
37	15100
1798	23
38	15404
1348	19
5407	97
39	15090
1349	43
4969	81
1845	22
170	967
171	888
172	737
173	817
174	855
670	95
175	802
671	117
176	930
220	534
0	344
1	5398
177	900
221	516
673	70
2	28340
178	836
222	502
674	32
223	645
3	3862
179	812
675	37
224	489
4	3451
10642	339
720	83
676	154
5	415
225	579
677	108
226	485
721	104
6	220
722	66
678	104
227	569
7	886
679	88
8	421
228	570
724	81
9	200
229	557
2194	58
725	82
8531	130
6254	87
726	34
727	14
40	13523
728	77
2241	38
41	11198
3584	119
729	9
8039	261
42	9323
43	7999
2695	53
1353	24
44	6998
4522	94
45	6316
1850	48
46	5627
1356	97
4524	46
5415	81
47	5560
48	5397
1402	47
5912	99
49	5429
5418	89
1404	63
2748	66
180	752
1407	83
181	884
1903	48
182	741
183	828
184	671
680	123
185	710
681	26
230	528
186	755
682	23
231	527
187	651
188	785
232	586
684	36
233	645
189	731
685	20
234	510
686	46
235	701
731	40
687	114
236	563
688	115
732	205
237	530
689	44
733	63
238	566
734	36
239	488
735	111
736	19
737	125
50	5455
738	105
1360	18
51	6155
739	33
2252	22
52	6507
4980	88
53	6850
54	7493
1364	39
55	7468
1365	65
56	7701
57	8070
3644	200
1367	35
58	8072
59	7780
1864	35
1369	55
2307	139
190	737
191	599
192	658
5929	107
193	707
2806	88
194	650
690	33
195	738
691	93
196	615
240	505
692	60
241	500
197	791
693	24
198	954
242	471
694	21
199	568
243	596
695	34
244	599
696	58
740	125
245	526
697	21
741	105
246	630
698	88
742	123
247	538
699	96
743	80
248	507
744	123
249	601
745	44
747	12
60	7831
748	89
6771	75
61	7680
749	48
62	7907
6278	284
63	7393
64	6863
1374	106
65	6962
4499	87
1375	82
66	6874
1871	80
1376	64
67	7129
3158	45
1377	22
1872	28
68	6811
2764	89
1378	39
1873	86
69	6329
1423	85
2767	66
1425	49
1428	17
250	457
251	577
252	417
253	526
254	677
750	153
255	643
751	66
300	308
256	507
301	336
752	56
257	611
67358	1078
753	101
302	242
258	557
754	98
259	544
303	322
755	45
304	490
800	111
756	42
305	310
757	47
801	29
306	452
70	6039
758	64
802	54
71	5772
307	329
803	89
308	451
6782	96
72	5651
759	101
804	83
309	337
73	5700
805	63
74	5070
1384	23
806	49
75	4726
807	29
76	4531
4059	183
2277	19
808	68
77	4681
809	72
78	4516
79	4207
1433	78
1437	19
1888	55
1935	111
1936	30
3718	245
2828	118
260	543
261	625
262	667
15630	564
263	497
264	466
760	30
265	602
761	36
310	165
266	575
762	57
267	833
311	246
312	389
763	85
268	732
764	57
313	260
269	584
765	58
314	237
810	38
766	73
315	279
767	62
811	31
316	315
80	3956
2281	69
768	79
812	48
81	3737
317	293
813	20
3173	60
769	63
82	3727
318	227
1392	23
814	49
83	3407
319	359
815	79
84	3442
1394	77
816	100
85	3911
5454	105
817	16
86	3283
1440	45
818	34
87	3126
1397	87
819	65
5500	96
88	3027
2288	114
1893	124
5006	98
89	3103
1399	97
2786	106
1895	40
3722	56
1448	19
2836	97
270	645
30290	791
271	706
272	451
273	569
274	619
770	32
275	568
771	146
276	452
320	243
772	36
277	601
321	203
773	43
322	276
278	489
774	19
323	286
279	365
324	320
325	304
777	28
326	332
2290	28
90	2960
822	8
778	36
327	260
91	2869
823	45
92	2838
328	322
824	17
329	298
3184	47
93	3627
825	68
94	2800
95	2680
827	7
96	2778
828	53
97	2771
3233	148
829	16
98	2548
1001	83
99	2264
2344	114
1002	28
1003	16
1004	16
6856	104
1005	69
2347	35
1952	102
1007	114
1009	92
280	486
281	496
282	456
283	385
284	444
285	266
781	20
286	437
330	268
782	85
331	175
287	462
8093	101
332	252
288	222
784	63
289	461
333	296
785	44
334	244
786	78
830	65
335	198
787	60
336	139
788	101
832	72
337	208
789	25
833	31
338	240
834	55
339	214
835	68
6363	81
836	32
837	54
838	73
1460	49
1461	38
1463	61
1012	119
1013	24
1465	107
1015	56
1467	24
2402	41
1512	15
1018	83
1513	20
1966	86
2901	142
290	356
1517	33
291	375
292	308
293	287
294	374
295	312
296	421
340	232
792	138
341	301
297	175
342	211
298	362
343	388
299	427
10266	114
795	46
344	161
840	77
345	350
796	58
797	25
841	29
346	155
798	15
347	220
843	30
799	132
348	187
844	36
349	257
845	12
846	157
13938	97
848	121
1020	33
849	86
5981	111
6378	194
1473	56
1022	48
1023	84
1024	58
3752	56
1025	43
1521	137
1026	14
1522	40
2414	69
1479	23
1524	40
1529	70
350	309
351	215
352	179
353	259
354	220
850	86
355	113
7270	373
851	63
356	161
400	104
401	62
357	255
853	37
358	336
402	209
854	17
403	143
359	238
855	70
404	172
900	14
405	164
31316	537
857	70
406	255
901	98
1480	64
8212	100
407	152
858	77
859	46
2372	37
1030	40
408	184
904	45
409	139
1032	55
905	7
906	60
1033	100
1034	24
907	91
2420	25
1035	34
908	75
909	70
4204	115
1531	115
1036	89
1533	79
1038	18
2920	150
2879	53
360	198
361	234
362	374
363	240
364	290
860	22
365	275
861	40
366	67
410	100
367	215
411	145
368	175
412	131
864	40
369	189
413	133
414	277
910	37
3270	52
415	151
866	69
867	42
911	125
416	162
1490	54
417	110
912	41
913	39
869	38
418	124
1041	48
914	31
1492	19
419	125
915	70
1042	17
3320	45
916	24
1043	40
917	70
1045	23
919	38
3325	268
1499	24
1048	75
1543	26
1049	41
2887	158
370	216
371	178
372	309
373	293
374	214
870	42
375	325
7290	149
420	215
376	242
872	75
377	181
421	186
422	143
873	48
378	217
874	13
423	159
379	208
424	214
875	32
876	78
920	47
425	182
877	68
921	85
426	100
878	13
922	22
427	126
1050	41
923	50
879	42
428	131
924	108
429	120
3285	166
925	13
4671	81
1053	113
926	84
1054	606
927	702
928	35
929	17
1100	27
1552	78
1057	93
2444	39
6008	221
1102	38
1058	65
1059	45
1103	49
1106	19
1107	45
1604	27
380	171
381	189
382	212
383	155
384	126
880	18
385	150
386	104
881	165
430	99
882	420
431	161
387	250
883	140
432	164
388	201
433	98
884	147
389	210
885	56
434	285
435	167
886	681
887	14
436	184
888	89
437	171
933	14
889	38
438	106
8244	112
1061	16
934	113
439	109
5076	81
935	127
1063	20
936	62
3297	94
937	51
3298	87
3342	80
938	30
1560	72
1561	80
939	53
1112	73
1069	42
1565	27
1114	45
1116	53
1611	46
2953	121
1613	42
1118	13
2009	26
1119	17
390	271
391	280
392	176
2509	30
1619	93
393	156
394	245
890	122
395	135
396	319
9092	84
440	132
892	99
441	82
397	266
442	46
398	184
894	21
443	188
399	263
895	51
444	121
940	70
896	32
445	166
897	36
446	187
898	68
942	29
447	152
899	58
943	43
1070	85
448	73
1071	14
449	118
944	15
1073	35
946	48
947	62
1075	23
1077	61
1122	43
1079	11
2960	92
4247	56
1620	81
2016	148
1126	105
1127	67
1622	129
1578	7
2514	106
1579	59
3858	204
2519	125
25122	1189
450	105
451	98
452	77
453	74
454	147
950	75
455	172
951	13
500	94
456	191
952	30
457	165
501	179
953	31
458	123
502	169
503	93
459	91
504	72
1083	85
956	633
505	223
957	88
506	55
507	67
1085	58
1130	59
959	129
508	151
1086	64
1087	43
509	17
1088	33
1132	30
2023	77
1133	25
6535	292
3412	131
1135	32
3369	57
2973	217
1136	57
1587	43
1632	46
1138	84
4801	211
1634	82
1635	70
4805	81
1638	50
460	95
461	111
462	107
463	197
464	232
10882	460
465	142
510	149
961	42
466	214
511	150
467	143
1090	31
512	73
468	201
513	205
469	99
1092	27
965	54
6042	206
514	118
1093	50
966	12
515	119
1094	102
967	17
516	265
968	47
1095	15
517	169
4264	110
1096	74
969	43
518	122
1097	57
519	118
1098	74
2981	90
2035	100
1144	58
7932	271
1597	91
2037	26
1644	66
2989	50
3928	81
470	98
471	83
472	120
473	174
474	185
970	13
475	203
971	78
520	124
476	131
972	110
477	114
521	176
973	18
522	62
478	75
523	47
479	92
975	47
524	155
6052	106
976	35
525	77
977	38
526	94
978	67
527	139
979	117
528	88
529	73
2043	63
1154	38
2047	54
1157	17
2544	39
1654	29
1159	17
1204	109
1657	39
5716	82
1658	84
1208	123
1209	105
480	176
481	108
1708	28
482	74
483	152
484	75
485	147
981	142
530	198
486	24
531	59
982	39
487	68
532	159
488	153
984	27
51540	3209
489	134
533	120
534	41
535	206
986	42
536	108
988	14
537	88
989	47
2051	95
538	115
539	13
1161	21
1162	71
2053	37
5674	81
2100	101
1660	64
1165	67
1166	43
1210	98
1661	77
1211	43
2102	53
3895	179
3446	67
1169	39
5724	94
1216	82
1712	122
490	139
491	155
492	138
493	115
494	230
495	191
496	82
991	16
540	90
541	69
992	22
497	110
993	36
542	139
498	190
543	107
994	53
499	182
544	129
996	25
545	103
546	38
2060	87
547	66
998	20
1170	90
999	102
548	25
1171	39
549	69
1172	67
6123	313
1173	48
1175	67
1670	67
7962	83
1176	21
1220	19
5730	81
1177	51
8856	340
1178	42
1222	62
2114	106
4798	83
1226	55
2613	56
1227	68
3955	193
1722	39
1228	58
8906	59
1229	33
1725	36
1728	25
550	259
551	112
100	2194
552	91
101	2326
553	51
102	2145
554	90
103	2098
555	101
104	2066
600	77
556	208
105	1923
601	93
557	72
106	1934
602	101
107	1933
558	161
1181	54
603	32
559	86
108	1969
604	103
109	1967
605	70
6089	81
606	96
1185	51
607	28
1681	39
608	67
1231	73
1187	18
609	157
1232	43
1683	37
1188	47
2574	66
2079	41
1189	54
3016	112
1235	48
1239	51
8918	235
4909	287
560	76
110	1657
561	133
562	91
111	1927
563	207
112	1772
564	177
113	1784
565	136
6093	140
114	1845
610	148
566	83
115	1825
567	37
611	79
116	1705
1190	11
612	101
568	69
117	1848
1191	41
6097	113
613	119
118	1629
569	585
614	92
119	1723
615	72
616	92
1690	102
617	35
1691	75
618	423
619	102
2133	120
2584	89
2586	108
1244	26
2135	37
1248	23
1249	30
1745	80
1746	36
1748	89
1749	53
570	125
120	1628
571	69
572	50
121	1670
573	186
122	1419
574	39
123	1538
575	140
124	1634
620	78
576	54
125	1532
621	24
577	196
126	1599
622	93
578	142
127	1595
623	94
579	141
128	1412
624	41
129	1611
3480	107
625	111
2590	85
626	125
627	45
6200	97
628	683
4870	147
629	32
3034	51
2099	64
3035	171
1751	75
2147	92
1300	54
1257	52
1302	61
1259	13
1303	45
1754	33
1305	145
1306	56
1307	24
1804	97
580	11
581	142
130	1375
1808	27
582	78
131	1538
19019	848
583	41
132	1347
584	81
133	1507
134	1422
585	164
586	57
630	114
135	1429
631	38
587	98
136	1210
632	40
588	92
137	1414
633	97
589	53
138	1573
139	1313
635	112
636	55
637	84
638	107
639	52
5277	129
1263	48
3542	80
1267	41
1268	25
1763	68
4931	81
5779	274
5328	95
1315	117
1316	35
5826	137
1317	62
1318	79
1814	27
590	122
591	45
140	1162
1818	33
592	32
141	1258
593	60
142	1408
594	85
143	1097
595	27
144	1157
640	114
145	1228
596	54
597	146
641	89
146	953
598	26
642	62
147	1247
599	37
643	38
148	1188
644	52
149	1174
645	43
646	131
647	69
648	58
1270	23
1271	53
649	27
4396	114
1272	41
3552	44
10	221
1771	1097
1320	23
1276	71
2167	75
5335	81
11	1405
12	3413
4940	98
1278	44
13	3706
14	3273
2215	39
2666	143
15	4442
1325	55
1776	64
16	14916
1821	95
17	33978
3109	118
18	54831
19	66261
1826	24
2717	56
150	1186
151	1193
152	1205
153	1119
154	1246
650	86
155	1221
651	210
200	660
156	1108
652	49
201	711
157	1110
202	625
653	103
158	1044
654	59
203	763
159	1239
655	54
204	608
700	48
205	512
656	31
701	29
657	231
206	701
6186	103
702	86
1280	71
658	94
207	628
6230	82
659	83
703	77
208	558
704	9
209	708
1282	69
705	36
1284	70
706	48
2671	152
1285	45
20	65523
1781	53
708	70
21	48081
####### pagecounts-20120105-170000.gz done #####
