####### pagecounts-20120105-230000.gz 0 646959/6973243 1058201/26736003 #####
1331	43
709	56
1287	83
22	30881
23	21563
1784	73
24	14305
1334	90
25	8050
1830	49
26	5082
7628	307
27	3142
28	1912
29	1378
160	870
1838	85
161	719
162	784
163	793
164	765
660	123
165	843
661	90
166	728
210	591
167	747
211	552
662	50
168	811
212	464
663	68
169	796
213	443
10136	385
214	592
710	74
666	46
215	415
711	55
667	28
216	602
2181	110
1290	70
712	44
668	60
217	607
2182	97
669	25
713	66
218	535
1292	26
714	61
219	454
715	91
1293	19
3076	54
716	35
5354	83
717	27
30	1930
1296	91
718	62
31	3295
719	10
32	4887
1298	31
1793	116
33	7192
34	9684
1299	62
35	10800
2236	94
36	14056
5900	209
1346	42
37	13973
38	14319
39	13620
1349	22
1845	73
1846	132
170	664
171	683
172	515
173	686
174	710
670	133
175	628
671	65
0	1419
220	428
176	571
672	95
1	23675
177	548
221	481
673	100
2	19321
178	758
222	337
674	23
10596	106
223	481
3	1587
179	680
675	14
4	718
224	458
720	35
676	32
5	427
225	306
3081	135
677	147
721	26
6	347
226	383
678	70
722	178
7	1980
227	347
723	44
679	37
228	344
8	432
724	74
229	575
9	378
725	40
726	27
2195	28
727	61
3582	57
40	11732
728	13
1350	21
41	9896
3089	74
729	29
42	8033
43	7188
4026	186
44	6104
45	5313
46	4855
1355	75
1851	22
47	4663
1357	66
48	4378
2249	110
1358	59
49	4882
1403	61
1359	23
1900	30
180	608
181	792
1408	26
182	567
183	495
184	673
680	140
185	624
186	670
230	529
682	110
187	534
231	553
232	492
188	768
683	5
684	24
233	457
189	572
234	504
730	24
686	128
235	404
731	20
687	60
236	451
732	159
688	48
237	705
689	90
733	46
238	436
3094	49
734	25
4480	68
239	438
5372	91
735	49
736	16
737	104
50	5189
3142	54
1360	17
738	86
51	5748
1361	21
52	5972
53	6939
54	7076
55	7037
56	7625
6316	268
57	7139
1411	60
58	7264
59	7151
1369	75
1864	115
1866	59
2802	136
1416	22
190	724
191	709
192	482
1419	62
193	611
194	562
195	614
691	13
240	327
196	591
692	48
1918	55
241	449
197	618
693	42
242	347
198	523
694	61
199	488
243	453
695	55
244	357
740	40
696	37
245	385
741	54
697	23
246	369
742	90
698	35
247	331
743	34
699	46
248	316
744	26
249	286
