####### pagecounts-20120102-210000.gz 0 721935/7305865 1218437/29220363 #####
1287	28
22	32373
2674	152
23	22101
1333	68
24	15775
1334	65
25	9050
26	5487
997705	58507
27	3367
2723	158
1832	46
28	2094
29	1546
1835	101
3619	150
160	1012
161	1064
162	874
163	943
164	914
660	58
165	801
661	90
166	830
210	576
66420	1070
662	33
211	566
167	748
663	84
212	484
168	770
664	54
169	859
213	559
665	9
214	514
3070	160
666	11
710	140
215	514
667	25
711	67
216	413
668	73
1290	89
712	8
217	605
1291	65
2182	106
713	44
669	18
218	612
714	8
1292	17
219	465
715	24
716	54
2681	91
717	58
30	2190
718	64
31	5278
719	40
4014	86
32	5217
33	7556
2685	197
1343	49
34	10049
35	12185
36	14745
1345	26
37	15215
2733	91
2238	32
1347	84
38	15298
1843	65
39	14807
2735	139
1845	63
1846	19
170	786
171	910
172	898
173	833
174	778
670	96
175	747
671	66
0	207
220	499
176	666
672	31
1	16689
221	386
177	867
673	20
222	411
2	39797
178	667
674	31
3	1821
179	790
223	635
675	90
4	578
224	442
225	494
5	445
676	61
677	67
721	83
2190	101
226	374
6	270
722	18
678	68
7	548
227	522
723	104
679	58
228	371
8	248
724	42
9	111
229	565
725	30
726	11
727	92
40	13052
1350	54
728	74
41	11096
729	9
42	8901
1352	20
43	7500
44	6378
45	5823
1355	82
46	5337
47	5265
1401	15
48	4946
49	5428
1855	144
1406	72
180	797
181	1007
182	605
1409	19
183	639
184	667
680	8
185	796
230	402
186	799
231	324
187	770
683	38
188	586
232	439
233	588
189	572
685	30
234	357
686	74
730	51
235	316
687	68
731	84
236	499
688	33
732	126
237	428
689	29
733	8
238	363
734	50
239	323
735	45
736	19
737	29
50	5702
1360	28
51	5957
739	18
52	6610
53	6962
1363	69
54	7541
55	7680
56	8106
1861	87
57	8193
1367	77
1411	24
58	8131
1412	59
59	8074
1413	145
190	522
191	585
192	840
193	558
194	618
690	55
195	594
691	36
240	424
196	767
692	31
241	407
197	666
242	471
198	637
694	30
243	446
199	604
695	87
244	323
740	35
696	43
245	339
741	45
697	195
246	395
742	24
247	368
699	33
248	302
249	255
8550	299
745	21
747	13
60	7891
61	7672
9445	324
749	41
62	7439
3154	134
63	7052
64	7108
3200	76
65	7042
2266	123
66	7410
67	7377
1421	37
68	7097
1422	77
69	6622
1423	59
1379	62
1429	27
250	300
1928	76
251	438
252	315
253	433
254	347
750	67
255	474
256	419
300	255
752	82
301	281
257	518
753	67
302	284
258	449
754	22
259	324
303	315
755	103
304	203
800	44
756	35
305	241
801	90
757	171
306	341
70	6296
758	73
1380	20
71	6532
307	188
802	30
803	13
308	290
72	5997
1381	20
804	56
309	249
73	5364
805	31
74	5405
806	66
75	5145
807	29
76	4807
808	34
77	4913
809	26
78	4639
79	4248
1884	94
1433	19
2821	140
2326	96
1889	38
2827	121
260	334
1938	89
261	354
262	439
263	276
264	298
760	26
265	543
310	378
266	251
762	39
267	391
311	168
312	129
763	8
268	290
764	39
269	266
313	245
765	8
314	151
810	66
315	283
766	53
767	49
811	35
316	199
80	3787
768	55
812	97
1390	19
317	221
81	3632
813	25
7188	199
769	91
82	3567
1391	75
318	230
814	30
83	3393
319	223
815	38
84	3264
1393	80
816	92
85	3019
817	91
86	3094
7732	81
87	2986
819	58
1397	77
88	2809
89	2834
1894	68
1448	33
1449	19
1945	87
1946	120
270	410
271	405
272	298
273	286
274	334
770	83
275	571
771	73
276	281
320	198
772	37
321	223
277	429
773	17
278	303
322	216
323	181
279	262
775	79
324	205
820	68
776	26
325	312
777	58
90	2751
326	241
822	15
778	98
91	2552
327	198
779	17
823	76
328	143
92	2727
824	33
329	151
93	2631
825	32
94	2657
826	39
95	2444
827	108
96	2622
5465	88
828	10
2297	45
97	2362
829	42
2298	51
98	2302
1000	70
99	2178
1003	17
2345	45
1456	67
2798	127
1500	27
2843	135
1007	18
1503	36
1955	94
1009	50
280	430
281	296
1508	42
282	179
283	273
284	370
285	314
781	9
286	224
330	269
782	15
331	210
287	222
783	53
332	302
288	321
784	29
333	124
289	445
334	185
335	255
831	28
787	36
336	297
832	45
788	52
337	167
833	23
338	131
834	77
339	185
836	64
6860	283
837	43
838	88
839	17
1010	38
1461	20
1462	21
1465	76
1014	19
1015	68
1510	20
2357	20
1511	57
1017	36
1513	19
2405	123
1019	119
1514	59
290	410
2903	93
291	330
292	409
293	274
294	207
295	298
791	39
296	293
340	280
792	47
341	143
297	294
793	42
298	327
342	179
794	48
299	321
343	244
795	78
344	257
796	27
840	49
345	222
797	59
346	260
841	53
798	126
347	216
799	43
348	172
844	48
349	246
846	19
847	87
1470	20
849	85
2362	39
1471	26
1472	78
1021	27
1022	31
1473	105
8207	158
1520	145
1521	80
1026	64
2413	89
1478	19
1028	19
1479	110
1029	55
2866	171
2417	79
1527	87
1528	71
1529	51
350	186
351	143
352	211
353	147
354	211
355	151
851	33
356	163
400	102
852	33
401	106
357	183
853	38
402	145
358	194
359	177
403	63
855	54
404	146
405	162
857	43
901	79
406	173
407	52
1480	79
859	22
1030	49
408	127
1481	25
409	429
1031	194
906	134
907	87
4653	226
908	56
1035	17
909	45
1487	63
1531	30
1532	67
1038	23
2920	125
2927	117
360	118
361	159
362	219
363	127
364	179
860	49
365	200
366	248
410	217
411	106
367	72
862	39
863	30
412	62
368	95
864	30
369	169
413	149
865	59
414	249
415	143
416	201
9069	213
417	191
912	81
869	43
418	185
1040	49
419	159
1492	20
915	44
1042	67
916	36
1043	17
1494	90
918	53
1991	82
1497	32
1046	34
3323	88
6944	359
1048	41
2436	94
2437	98
2438	97
2935	93
370	124
371	123
372	249
373	173
374	233
375	215
871	24
420	106
376	130
872	61
421	114
377	208
873	45
378	108
422	154
423	89
379	202
424	158
875	60
876	47
425	104
877	101
426	343
921	33
427	131
1050	26
428	158
923	37
2393	119
429	130
1051	168
925	44
1053	62
1054	29
927	9
928	12
1055	19
3333	126
929	87
1056	19
1057	37
6954	353
1104	64
1556	78
1105	70
1106	15
1558	54
380	209
381	54
382	229
383	61
384	208
880	78
385	256
881	545
430	114
386	92
882	94
431	65
387	289
883	43
432	38
388	105
433	44
389	123
434	120
435	151
886	22
887	59
436	120
931	9
932	30
888	55
437	203
1060	54
933	26
889	66
438	193
439	74
1062	16
1063	35
938	69
939	13
1066	48
1067	19
1068	48
4731	209
1069	52
1113	19
1610	72
2457	70
2007	36
2009	49
1118	40
1119	35
390	157
391	120
1618	11
392	109
393	177
394	61
890	30
395	231
440	137
396	246
397	153
892	69
441	126
442	21
398	146
443	176
894	17
399	123
444	81
896	37
445	65
897	52
941	47
446	282
898	36
942	21
447	121
448	152
944	38
449	139
945	16
946	52
947	68
1570	88
948	56
1076	44
949	43
1120	62
2012	75
1077	85
1573	68
1122	55
1078	23
1126	97
1579	91
1624	91
1625	63
1626	72
19331	546
1628	66
450	70
451	126
452	86
453	170
454	81
950	63
455	84
456	107
951	34
500	132
501	45
457	182
458	86
502	76
503	116
459	60
504	24
955	38
956	48
1083	38
505	63
957	60
506	17
958	27
507	109
959	75
508	74
1086	128
1130	61
2022	32
1087	70
1131	71
509	122
