####### pagecounts-20120107-230000.gz 0 1055135/26492653 0/6824079 #####
9856	152
1331	2351
9857	5
1332	1993
50827	1353
1333	1916
9858	226
1334	1658
1335	2014
1336	1373
1337	1725
26170	357
1338	1887
1339	1625
16373	319
16377	535
13301	343
13302	147
57468	3674
13304	224
13305	367
13306	140
107197	739
9860	144
9861	339
9862	96
1340	1714
70437	657
9866	657
1341	1844
9867	241
1342	1602
1343	1623
9869	318
1344	2199
1345	1697
1346	1449
1347	1634
1348	1772
16381	366
1349	1802
16382	201
26183	498
26185	165
16387	115
26189	1321
23110	127
0	6917
13311	346
47675	271
1	406294
13312	793
37875	838
2	308726
3	33694
13313	188
4	8451
13315	442
5	35366
6	15769
13317	109
23118	134
7	13674
80242	353
8	6521
9	5474
34804	323
9873	136
9875	215
1350	1856
1351	1390
1352	1954
1353	1957
9879	78
1354	1588
6800	64
1355	1639
6801	307
1356	1875
1357	1367
6802	216
110379	654
1358	1790
6803	310
6804	338
1359	1807
6806	129
6807	209
16395	91
6808	238
6809	49
16397	604
37883	179
23122	455
13321	369
57488	1312
23128	158
64213	1815
13328	546
9880	232
9882	335
9883	77
9884	147
1360	1755
9886	305
1361	2279
1362	1519
1363	1795
9888	237
1364	1599
6810	727
1365	1635
6811	79
1366	1905
6812	491
1367	1367
6813	485
1368	1558
6814	481
1369	2386
6815	211
6816	550
6817	108
6818	92
57490	928
6819	120
13330	161
23132	255
13331	167
47697	721
13335	158
9890	142
9891	236
9892	18
44624	298
9894	162
1370	1919
1371	1647
1372	2688
9898	367
1373	1678
9899	125
1374	1630
6820	454
1375	1999
6821	45
1376	1611
6822	221
1377	2083
6823	410
1378	2099
6824	294
1379	1893
6825	92
6827	89
6828	88
6829	413
13340	70
13343	115
13346	87
50870	2227
64238	276
34836	311
1380	1494
1381	1879
1382	1443
1383	1408
1384	1539
1385	1635
6830	160
6831	538
1386	2159
1387	2119
1388	2080
6833	158
1389	1735
6835	106
6836	318
6837	291
6838	484
6839	77
13350	72
23152	190
13351	245
23155	250
13355	198
13356	157
13357	164
38404	412
34841	2379
60680	822
13359	220
18804	252
18805	124
34845	61
1390	1935
1391	1622
80289	277
1392	2406
1393	2397
1394	1959
1395	2024
6841	378
1396	1479
1397	1263
1398	1875
6843	528
6844	112
1399	1734
6845	144
6846	324
6847	278
6848	691
6849	75
13361	63
13364	182
18810	102
48213	498
48214	347
13367	104
34852	803
48219	268
18817	743
18819	124
91981	621
34858	325
6850	261
6851	403
6852	522
6853	706
6854	280
6855	242
6856	667
6857	220
6859	67
23170	440
28623	313
23178	143
13379	167
10301	388
10302	101
64268	7045
10303	318
155081	1112
34869	293
10306	316
10307	242
10308	63
6860	364
10309	80
6862	283
6863	314
6865	226
6866	336
6868	518
6869	2522
274588	1131
23180	1209
13380	128
13382	179
58031	466
23183	202
23185	792
13384	187
163705	1911
18831	303
13386	884
23188	106
13387	90
13388	705
23189	863
18833	434
13389	99
38437	1270
20112	140
18836	818
18837	326
10312	175
10316	106
20117	214
34879	176
10318	146
6870	125
6871	522
6873	122
6874	79
6875	126
6876	261
6877	67
6878	206
6879	114
3800	877
3801	303
23190	347
3802	301
13390	104
3803	695
13391	97
3804	674
13392	191
3805	347
3806	704
13394	95
23195	851
3807	353
3808	411
13396	73
3809	780
163716	9220
28644	149
10321	87
34884	283
38448	157
400	6748
401	6936
10324	84
402	7104
10325	139
403	6736
10326	178
404	6859
10327	53
405	7194
20129	440
6880	532
406	6791
407	6651
6882	110
408	6439
409	6849
6883	166
31815	232
6884	169
6885	243
6886	283
6887	237
31819	147
3810	515
3811	353
3812	1156
3813	303
3814	572
3815	423
3816	1081
3817	1053
3818	532
3819	783
28652	346
18853	858
28654	355
6813124	276374
10330	433
28657	85
10331	373
20132	251
10332	225
410	6742
10333	239
20134	148
411	6357
10334	100
18859	304
412	6922
413	6552
414	6803
415	6698
6890	156
10338	175
416	7012
6891	289
417	6537
418	7179
6892	629
6893	253
419	7038
61228	209
6894	433
6895	633
41628	247
6897	219
6898	746
6899	103
3820	471
3821	317
3822	303
3823	400
3824	423
3825	576
3826	325
3827	784
3828	388
3829	340
18863	139
38467	409
10340	62
18865	207
10342	145
420	6360
421	6496
10344	149
422	6923
423	6432
20147	106
424	6764
425	6282
10347	60
31830	18
31831	990
10348	262
426	6121
10349	215
427	6878
428	6590
429	6826
3830	471
112852	2739
3831	1145
3832	343
3833	200
3834	526
3835	437
3836	274
3837	342
3838	310
3839	570
38476	329
20150	233
18875	223
20152	562
10352	246
430	7480
10353	221
18878	399
431	6279
10354	186
432	6121
20156	184
433	6038
20157	425
434	6274
25603	232
435	6514
41642	625
436	6315
10359	70
437	7021
438	6239
25607	455
101172	3178
439	5949
31847	303
7401	213
7402	974
7404	172
3840	468
3841	852
7405	609
7406	438
3842	531
7407	255
3843	455
3844	701
7408	274
7409	23
3845	592
3846	524
3847	639
3848	561
3849	702
18882	166
20161	432
10360	367
18885	115
10361	449
38489	474
18887	127
10362	91
440	6405
10363	237
441	6594
10364	84
442	6399
10365	519
443	6347
35413	222
444	6327
10366	370
10367	54
15812	209
20168	574
445	6511
10368	143
59978	294
41652	246
446	5780
15814	291
447	6561
448	6608
25617	221
449	6413
25618	562
7410	65
41658	375
72943	402
7411	200
7412	126
3850	292
7414	152
7415	276
3851	217
7416	229
3852	750
7417	109
3853	519
3854	730
7419	415
3855	681
3856	971
3857	208
28691	840
18890	95
3858	556
3859	693
18892	197
38497	406
48299	72
10371	232
20172	492
10372	170
450	5677
18898	107
451	5943
35421	2032
20175	267
25620	299
452	6772
10375	114
453	6035
454	6193
35424	230
20178	182
455	5671
15823	145
456	5631
10378	221
10379	84
35426	287
457	5971
458	6154
15826	278
459	5946
82751	410
15828	78
25629	693
7420	1171
7421	183
7422	252
7423	542
7424	80
3860	668
7425	231
3861	358
7426	449
3862	292
7427	93
3863	165
7428	124
3864	704
7429	140
3865	630
3866	693
3867	671
3868	280
3869	283
89390	625
10381	153
10382	383
460	5668
35430	340
461	6312
10383	433
462	6467
463	5981
15831	130
45234	1060
10386	260
464	5833
465	5968
10387	229
466	5446
61275	574
467	6174
468	6347
469	6444
15837	178
15839	224
7430	415
7432	442
7433	162
177142	887
3870	481
7434	120
7435	411
3871	802
7436	388
3872	303
7437	686
3873	436
7438	522
3874	703
7439	94
3875	392
3876	471
3877	318
3878	439
3879	396
10391	829
470	5898
10393	315
471	5990
10394	82
472	5688
45243	457
473	6436
10395	491
35443	468
10396	123
15841	100
474	6167
41680	614
51482	331
475	5676
10397	556
19407	457
10398	271
476	5792
15843	186
31882	822
10399	184
15844	141
477	5689
25646	259
15845	278
56930	464
19409	452
51485	4066
478	5801
479	5606
72971	831
7440	479
7441	58
31889	248
7442	180
3880	993
7444	231
3881	392
7445	145
3882	434
7446	72
7447	73
3883	723
7448	262
3885	4003
3886	323
3887	476
3888	516
3889	661
19410	202
480	6183
481	5327
482	6001
483	5575
484	5328
485	6072
486	6234
25655	850
487	5978
15854	1565
15855	352
488	5577
489	6182
31895	801
15858	219
15859	154
7452	192
7453	60
7454	364
3890	614
3891	328
7455	678
3892	607
7456	462
72989	1056
3893	610
7457	849
7458	61
3894	440
3895	612
7459	549
3896	335
3897	729
3898	316
3899	360
490	5397
491	5922
492	5390
15860	130
493	5003
494	5530
495	5167
496	5493
497	5886
15865	348
498	5445
499	5418
15867	80
15868	514
7460	113
7461	81
7462	856
7463	75
56957	608
66758	421
7464	134
218059	848
7465	288
7467	136
7468	1064
7469	122
39033	339
39039	360
29239	361
15875	208
7470	289
7471	397
22602	97
7472	54
22603	1662
7473	390
12802	612
12803	191
7474	112
12804	150
7475	363
7476	404
7477	109
7478	91
7479	81
22609	285
4400	390
4401	523
4402	314
4403	1005
4404	375
4405	118
4406	534
4407	405
4408	316
29242	311
4409	471
29244	395
25682	370
29246	190
19446	447
55086	445
25685	260
19449	630
35488	434
32410	272
15889	130
7480	282
12810	115
7481	298
12811	844
7482	417
12812	119
12814	141
52018	852
22615	115
7486	554
12816	202
7487	390
7488	53
133031	3763
12817	442
398264	29294
7489	307
12818	307
4410	798
4411	206
63706	965
4412	633
4413	272
4414	504
4415	1113
4416	422
