####### pagecounts-20120103-220000.gz 0 638001/7236989 1109751/28925680 #####
709	13
1287	53
22	29263
8514	143
23	20402
1332	18
8967	142
24	13781
25	8201
1334	18
1830	66
26	5086
27	3544
1337	42
28	2021
2229	109
29	1401
160	1057
1838	64
161	817
162	718
163	968
164	926
660	40
165	925
166	823
210	637
6190	99
211	993
167	834
168	800
212	538
10630	326
664	80
213	462
169	970
665	114
214	632
710	81
666	30
215	508
667	64
2180	27
216	479
712	83
668	34
217	527
218	496
669	90
714	74
8970	141
219	453
715	26
716	22
717	70
1295	36
30	1729
3122	129
718	23
1296	22
31	3347
719	75
32	5029
33	7438
1794	91
1343	67
3576	50
34	9970
5402	91
35	12046
1345	22
36	14499
37	14832
38	15263
1348	26
39	14348
3625	76
1349	66
2736	137
170	736
171	807
172	709
173	878
174	939
670	67
175	927
671	90
0	1152
220	471
176	867
672	42
1	3231
221	478
177	692
673	27
2	29233
178	744
222	406
674	115
223	476
3	1436
179	724
224	523
4	511
720	68
676	61
11489	144
225	481
5	1466
677	136
2190	27
6	213
226	553
722	39
678	80
7	563
227	453
679	100
723	113
228	595
8	344
724	79
9	201
229	456
725	51
726	34
6255	244
727	74
40	12693
2692	141
728	43
5365	85
41	10227
729	51
13819	143
42	8423
43	6996
2244	32
44	5919
45	5104
46	4888
1356	24
47	4585
2699	149
2743	45
1357	54
48	4501
1402	75
49	4921
6759	76
1854	47
1403	29
1856	58
1857	97
2748	50
180	749
181	711
1903	32
182	710
1409	21
183	651
184	616
680	95
185	634
681	70
186	805
230	405
682	90
231	670
187	645
1909	68
683	56
188	680
232	411
684	131
189	658
233	460
685	34
234	317
686	46
730	11
235	682
731	54
687	95
236	396
688	86
732	94
237	420
733	91
689	97
238	473
734	131
239	413
735	135
736	99
10702	144
737	12
2250	43
50	5258
51	5562
739	76
52	6012
53	6709
1363	41
54	7231
10708	142
55	7146
1860	55
3147	230
6766	242
56	7714
1366	61
57	7591
1411	18
4986	96
58	7631
1412	69
1368	26
59	7799
1413	86
1865	109
3648	217
190	576
191	585
192	626
193	720
1915	24
194	799
690	38
195	575
240	458
196	609
197	674
241	420
693	38
198	455
242	391
694	23
199	544
243	438
695	46
244	365
740	63
245	489
741	25
697	87
246	359
698	72
742	50
247	448
743	44
699	96
248	391
744	101
249	444
745	61
746	34
747	63
60	7649
8058	168
61	7302
749	552
6277	91
62	7099
5387	81
63	6565
2264	102
64	6371
1374	6
65	6695
1375	65
66	6646
3653	60
67	6616
68	6816
69	6321
9947	152
5438	91
1875	31
1920	63
7718	141
1427	33
11061	142
250	410
251	450
252	464
253	378
254	322
750	90
255	430
751	56
300	269
256	318
20970	960
301	306
6280	83
752	50
257	483
753	28
258	363
302	397
754	12
259	373
6282	83
303	223
755	73
304	315
800	46
756	111
305	330
10722	91
801	76
70	6120
306	414
71	5745
307	386
759	90
2272	93
803	45
72	5551
308	318
804	36
4055	195
73	5101
309	378
1383	6
805	116
74	5006
75	4892
5399	81
807	18
76	4525
4554	83
808	63
77	4259
809	24
1387	84
78	4280
1388	68
6789	91
79	4240
1885	112
2821	140
1436	45
2779	29
1889	30
1438	25
2329	48
260	449
261	419
262	513
263	346
264	275
760	63
265	437
310	259
266	345
762	146
311	285
267	381
763	126
312	261
268	304
764	64
269	372
313	380
314	468
766	39
810	23
8571	144
315	234
767	101
811	58
80	3616
316	322
768	31
812	75
81	3469
317	326
813	25
1391	53
769	70
82	3255
318	367
814	9
83	3305
319	262
5452	246
9467	144
84	3137
85	2994
6795	91
8577	141
817	65
4563	244
86	2853
818	28
1891	60
87	2897
819	35
1892	88
88	2959
1398	35
89	2797
1442	18
1443	73
5007	80
2335	152
1896	37
2339	43
5509	81
2837	43
270	339
1948	26
271	368
1949	26
272	421
273	278
274	284
275	354
771	71
276	397
17425	228
320	266
321	322
277	329
12521	235
278	427
322	275
13864	762
774	79
323	369
279	295
775	78
324	329
776	70
325	358
2290	36
821	78
777	20
90	2896
326	438
4073	241
822	33
778	106
91	2712
327	277
779	49
823	110
92	2865
328	246
93	2614
329	195
94	2342
2295	106
7740	120
826	36
95	2286
96	2348
4123	87
828	30
1450	6
97	2258
1000	39
829	64
1451	18
98	2714
1452	21
1001	37
99	2251
1003	44
1454	34
1455	21
1005	82
1006	47
1501	105
1007	33
1503	44
1009	131
1504	6
1505	61
280	348
281	422
282	320
283	413
284	344
780	36
285	330
781	48
286	402
330	121
782	98
287	324
331	281
332	301
288	307
784	86
289	367
333	189
785	37
334	318
786	99
830	26
335	346
831	83
10302	142
336	224
3192	134
788	33
832	41
337	166
833	47
789	111
338	335
339	196
834	79
3240	27
837	37
839	77
1010	97
1011	41
1012	50
1013	44
5028	91
4138	49
1014	28
1015	88
2358	90
2853	113
6868	91
4636	290
1512	59
1963	83
1019	70
1515	18
290	412
2903	49
291	361
292	326
2905	202
1519	26
293	300
294	406
790	26
295	368
791	49
296	325
340	179
792	111
297	325
341	324
793	76
298	275
342	234
794	80
343	305
299	409
795	53
344	321
345	215
796	99
346	139
841	58
798	116
842	35
6370	92
347	210
843	33
799	74
348	188
844	12
349	238
845	110
847	82
9048	144
9994	145
848	34
4143	38
10319	141
849	69
1020	34
5035	186
1021	18
5982	93
2364	140
9998	144
7315	74
1023	58
1970	118
1024	44
2366	156
6425	91
2411	33
1476	67
1477	49
1026	33
1478	18
3308	138
1527	26
2419	80
2917	129
2918	64
350	321
351	214
352	192
13399	462
353	303
354	163
355	255
851	17
400	183
356	208
852	26
357	477
401	262
358	143
402	226
854	59
10820	144
403	203
359	233
855	79
404	179
3260	105
900	89
405	105
856	10
406	156
7276	91
858	37
9103	142
407	258
2372	40
903	3
408	124
904	96
409	213
905	156
1032	107
10827	142
3266	130
906	142
1033	36
907	61
1034	47
1530	69
1035	52
7779	400
1036	54
1531	91
1488	924
2423	89
1037	101
1489	21
1038	124
4207	200
1039	35
4658	128
1534	26
2427	35
1539	64
4709	75
360	246
361	206
362	234
363	160
364	249
365	140
861	45
410	124
366	229
367	163
862	51
411	181
10289	144
863	61
412	102
368	293
413	157
864	86
369	343
865	77
414	250
866	61
3270	122
415	197
910	68
867	21
416	127
912	47
2381	101
868	79
417	150
2382	61
869	58
1040	216
418	124
913	14
8179	142
914	127
419	118
2384	71
1493	79
916	41
7830	141
917	37
1990	118
918	45
1496	125
3323	127
1046	57
919	90
1497	75
1542	146
4666	70
1993	31
1048	40
1499	67
2435	138
1049	88
2887	126
2888	57
1546	52
6949	270
1549	38
370	179
371	210
372	265
373	247
374	264
375	278
420	47
871	39
376	350
377	212
421	172
872	104
422	146
378	91
874	96
423	198
379	186
875	49
424	109
876	148
920	27
425	319
877	29
921	3
426	137
427	170
878	31
11735	144
879	42
923	47
1050	47
428	216
2392	26
429	99
4175	61
1051	18
1052	42
9577	144
926	93
1053	101
5563	91
1054	110
928	12
6005	76
929	170
1101	17
1057	63
1058	40
2444	48
5612	205
1103	79
1059	66
2897	48
1104	18
1105	58
1601	43
1107	59
2449	113
1108	58
1109	48
380	195
2949	183
381	166
1607	118
382	188
1609	83
383	266
13023	274
384	164
880	28
385	188
9081	142
881	31
430	214
386	246
882	18
431	96
387	247
883	92
432	123
388	212
56841	907
433	233
884	84
389	139
434	222
435	141
9088	302
931	44
436	180
888	19
932	29
437	168
889	61
438	122
933	54
934	59
1061	18
439	85
935	35
1062	14
10406	143
936	30
3340	54
1063	58
1064	91
937	45
10408	142
938	27
5620	93
939	78
1066	36
1111	46
1067	44
2002	24
5578	91
1068	46
4688	231
1069	8
1114	55
1115	39
5625	87
1567	62
2953	39
1568	29
1569	81
1118	43
4737	76
1119	22
1616	44
390	125
391	192
1618	27
392	264
393	140
394	209
890	92
395	219
891	19
440	91
396	207
26500	453
441	238
397	132
893	40
398	133
442	150
443	157
894	57
399	176
895	38
444	164
940	47
445	79
11302	142
897	55
446	137
941	3
898	39
447	87
942	83
448	66
1070	20
449	223
5086	91
945	150
946	32
8256	141
3351	136
947	33
948	39
1075	52
949	57
1571	29
1120	38
8754	142
1076	109
1121	58
1078	20
1123	55
1079	53
5138	91
5589	91
2466	105
2511	50
2016	81
2018	152
1127	47
1128	142
2967	45
450	143
451	114
452	92
453	103
454	109
455	146
500	139
456	194
6480	187
952	44
457	85
501	84
502	112
458	200
954	15
459	70
503	100
504	70
5141	119
956	109
505	130
5098	75
957	40
1084	92
506	66
1085	80
507	79
1086	66
959	3
508	162
1582	77
1131	54
4255	59
509	176
1583	82
10927	141
4751	81
2024	27
1089	41
1135	56
2972	43
3368	145
1586	65
2026	100
7878	91
4304	294
2027	83
1587	71
1136	5
1137	18
1138	18
1589	20
1635	24
1637	59
2529	61
1638	54
460	166
461	231
462	158
463	284
464	109
10387	142
465	127
466	75
510	128
467	80
511	101
962	102
963	63
468	179
512	47
513	123
964	71
1091	49
10886	140
469	127
1092	20
514	80
1093	58
966	12
515	93
516	56
1094	4
1095	50
6496	228
968	16
517	78
1591	66
1096	57
518	142
969	23
1097	34
1141	98
519	177
1098	38
1142	47
3421	189
2530	90
1640	86
1146	61
5206	90
1599	169
1148	39
1149	55
1645	71
5704	84
2537	48
1647	71
5708	83
470	16
471	143
472	152
473	97
474	128
475	222
971	43
520	74
476	145
477	66
521	124
522	30
478	126
9174	142
974	44
523	52
479	160
975	32
524	297
525	614
10447	144
526	109
978	55
527	42
8332	61
1150	51
528	97
979	78
529	66
3880	40
9677	144
1153	184
5663	91
2045	36
3431	142
1651	38
1156	54
1200	103
1202	37
1159	81
5219	91
2547	128
1205	17
1206	117
1209	57
480	240
16199	224
1707	33
481	87
482	108
483	76
484	70
980	60
485	133
486	81
530	172
981	112
531	44
982	145
487	75
488	69
532	106
533	141
489	201
534	118
535	70
536	47
537	132
6560	91
8298	144
5174	84
538	59
989	66
6066	114
1161	38
539	113
2054	32
2056	57
1661	76
1210	68
1166	18
1211	53
7459	194
1167	38
1213	38
1169	18
6614	90
1665	84
1214	5
1666	36
2106	32
1710	5
1217	861
2559	103
1218	63
1714	46
1715	35
490	154
491	102
1718	83
492	66
12197	236
493	379
494	118
495	61
990	18
991	55
540	48
496	142
992	4
541	121
497	97
542	84
498	98
499	58
9690	144
543	145
544	91
996	54
545	98
9242	140
546	147
9199	315
547	58
999	113
548	241
1171	22
549	25
1175	112
2066	93
1220	5
11907	144
1179	18
1675	38
1224	47
1225	5
1677	70
2568	98
3504	215
1723	73
1229	19
1725	89
550	128
551	33
10022	157
100	2168
552	86
101	2084
553	21
6081	90
102	2073
554	68
103	1947
555	99
10477	144
104	1866
600	79
556	61
8361	142
105	1738
557	81
601	120
106	1858
558	56
602	100
1180	5
107	1745
559	174
603	159
108	1905
2073	69
1182	111
604	112
109	1959
7024	77
1183	24
605	78
10527	142
606	64
1184	60
11419	142
1185	58
607	112
1186	16
1230	5
608	116
5245	78
1187	61
609	20
1682	18
2079	95
3014	24
1188	146
1232	73
7975	142
1189	18
1233	26
1234	32
9309	165
2623	129
2128	30
1688	80
1737	86
560	217
561	464
12265	191
110	1771
562	109
111	1570
563	52
112	1879
564	151
113	1872
565	254
114	1575
610	93
115	1687
11874	142
566	128
611	82
567	16
116	1735
2081	37
1190	59
568	64
10039	149
9264	143
612	107
117	1570
613	56
569	45
118	1665
614	29
119	1839
1192	22
2084	37
616	73
2580	106
617	50
2130	109
1195	5
1240	60
618	115
2087	127
1197	71
1692	38
619	28
1693	216
1199	41
2585	201
1695	216
1244	39
1245	51
8924	142
1247	49
6648	91
1248	26
1249	5
1746	62
570	108
571	144
120	1596
572	71
121	1556
573	90
122	1337
574	128
123	1455
575	41
124	1424
620	112
576	78
125	1477
621	116
577	46
126	1270
622	22
578	102
127	1378
623	41
579	51
128	1392
624	77
129	1384
625	47
626	61
6154	88
7991	114
7541	331
627	55
2097	29
628	59
629	63
2145	32
8888	141
1256	54
3038	114
1752	72
8936	144
1756	92
1307	128
1308	23
580	87
581	81
130	1466
582	463
131	1429
1808	28
583	46
132	1157
584	82
133	1396
134	1242
585	121
630	17
586	44
135	1285
587	123
631	29
136	1286
588	248
632	87
137	1177
589	26
633	74
138	1466
634	179
139	1235
635	124
8891	144
636	39
637	73
3493	263
1260	43
638	10
5275	91
1261	65
639	97
9335	142
4881	99
1263	49
3542	80
1265	5
9339	142
1311	48
7603	91
9836	144
1267	18
2159	43
2203	23
1268	5
1764	70
2204	31
6714	270
1313	33
5824	162
1314	77
1315	6
2702	120
2659	85
1768	26
1815	113
590	117
591	149
140	1204
1818	35
141	1436
142	1379
593	137
594	109
143	1008
595	131
144	1020
596	89
145	1139
597	70
641	45
146	1058
598	26
642	33
147	1284
643	212
148	1127
644	52
4390	71
149	1018
645	48
646	42
647	143
648	147
1270	29
5780	83
6220	91
9796	98
649	33
2163	40
5287	91
8004	144
2164	43
1273	19
2165	100
3056	149
7566	91
