####### pagecounts-20120106-050000.gz 0 560980/6336883 800855/20379313 #####
3564	142
22	22039
23	15929
24	10970
1785	27
25	6872
1786	42
26	4047
27	2611
28	1566
1789	27
29	1267
1339	36
160	599
161	510
162	525
163	459
164	486
165	411
661	20
166	469
210	245
662	65
167	420
211	322
212	352
168	484
664	39
169	472
213	333
665	66
214	300
666	80
215	249
216	211
711	22
668	76
712	11
2181	29
217	318
1291	45
713	50
218	455
1292	15
219	274
715	65
717	84
30	1667
31	2309
719	10
32	3196
1793	102
33	4903
34	6157
1794	26
1344	115
35	6973
36	9201
1797	113
37	8467
38	8605
1798	27
1348	51
1799	27
39	7888
1844	115
170	498
171	406
172	421
173	345
174	427
175	500
0	281
176	381
220	331
672	26
1	32119
221	237
177	407
673	38
2	45501
222	279
178	411
3	2932
179	399
223	367
4	478
224	218
676	39
5	204
225	356
721	26
677	150
226	297
6	130
722	39
7	375
227	266
2192	120
723	32
8	224
679	113
228	283
9	135
229	308
725	11
40	6679
727	9
728	22
41	6020
1351	26
42	5151
43	4285
1353	116
44	3917
6755	351
45	3584
46	3276
4975	218
47	3070
1400	21
48	2901
49	3449
1856	91
1900	27
180	442
181	421
1407	21
182	314
183	408
184	371
680	60
185	494
186	430
681	42
230	208
187	308
231	271
232	266
188	466
683	22
189	363
233	189
684	9
685	37
234	232
730	11
235	318
731	8
687	171
236	220
732	41
237	330
733	28
689	83
238	169
734	11
239	282
735	18
737	24
50	3703
738	52
51	3694
739	38
52	3940
53	4109
54	4476
55	4425
1364	27
56	4616
57	4622
58	4897
3645	224
59	4879
1413	27
190	435
191	390
1418	41
1913	27
192	399
1914	27
193	286
194	391
690	10
195	345
196	433
240	149
692	60
241	243
197	264
1919	92
198	364
242	253
243	175
199	318
695	26
244	202
740	61
696	40
245	228
697	41
246	225
698	37
742	25
247	184
699	28
743	43
248	347
249	176
745	65
746	58
60	4859
61	4914
748	59
1371	14
62	4716
1372	48
63	4852
64	4804
65	4947
1870	75
66	5168
1376	48
67	5046
68	4989
69	4545
2769	216
2318	27
1926	27
250	192
251	152
1929	63
252	207
253	230
254	452
255	221
751	11
256	182
300	128
752	11
257	275
301	148
753	71
302	109
258	126
754	80
259	156
303	73
755	63
304	173
800	52
305	105
4052	287
757	37
306	106
70	4239
1380	40
307	132
71	3861
759	33
803	10
308	109
2272	27
72	3792
804	44
73	3568
309	115
74	3394
75	3276
1385	58
1880	27
76	2992
3168	111
77	2926
78	2837
3214	82
79	2610
9958	165
1932	78
260	192
261	146
262	178
263	161
264	191
265	177
310	125
266	187
311	61
267	163
763	63
268	185
312	154
764	21
313	135
269	235
765	14
314	163
766	23
810	41
315	198
316	190
811	59
80	2502
767	41
1390	22
317	130
768	11
81	2544
1391	56
769	11
813	12
318	173
82	2386
83	1954
319	115
84	1849
816	52
85	1737
817	31
86	1767
1396	54
87	1826
3179	194
819	11
88	1661
89	1880
1399	71
1894	29
1896	27
1446	27
1942	54
1944	36
1449	76
4619	70
270	239
271	179
272	187
273	128
274	193
770	11
275	219
771	11
276	164
320	195
321	180
277	151
773	20
278	148
322	127
774	11
279	278
323	66
324	156
776	46
325	140
821	32
777	20
326	174
90	1813
2290	29
778	24
91	1803
327	145
822	54
328	126
779	20
92	1763
823	21
4570	161
2293	77
824	51
329	112
93	1695
825	49
3680	57
94	1617
95	1565
96	1324
828	35
97	1465
2342	159
98	1261
829	15
1001	57
99	1268
1002	9
1003	21
2842	69
1007	13
280	100
281	174
282	185
283	132
284	216
285	111
330	165
286	172
782	66
287	109
331	142
783	50
332	171
288	215
784	41
333	64
289	116
785	35
334	59
786	24
335	110
831	111
336	181
337	320
338	195
339	157
835	16
837	15
1460	80
1010	75
839	15
1462	49
1011	99
1463	78
1465	30
1014	35
1015	33
1511	66
1016	39
1468	27
1963	32
1017	72
1018	39
1513	60
1965	173
1019	79
1966	18
290	71
291	261
292	159
1518	25
293	227
294	114
295	132
340	99
296	96
341	59
297	151
793	54
342	127
298	154
343	83
299	115
344	116
345	221
346	94
797	27
841	56
347	80
843	46
799	29
348	83
349	78
844	49
846	51
847	37
4099	57
2361	29
1471	93
1020	51
1021	24
1472	27
3255	178
1022	10
2365	37
1025	55
2368	112
1026	15
2413	158
1027	46
1523	32
1976	102
3309	57
1528	39
350	94
351	145
352	38
353	108
354	110
355	110
400	69
356	103
851	43
357	179
401	131
358	75
402	96
853	51
359	69
403	149
404	46
856	45
405	82
406	114
407	101
902	77
859	15
408	27
904	42
409	47
2374	31
1032	31
1033	27
1485	27
1035	15
909	40
1531	27
1036	30
1037	89
1489	37
1533	83
1039	33
3769	57
1537	89
2429	98
4709	71
360	161
361	125
362	71
363	59
364	105
365	87
366	49
410	16
861	26
411	70
367	123
863	34
412	66
368	143
413	99
864	80
369	118
865	13
414	37
866	41
415	59
911	18
416	75
417	73
868	35
913	36
418	69
914	81
419	77
2383	13
915	126
916	53
917	58
1045	38
919	54
1498	21
1499	59
1543	15
2932	82
1998	27
1999	88
1549	56
370	101
371	112
372	100
373	111
374	52
375	96
870	15
420	120
376	214
421	107
377	175
872	15
378	46
422	37
873	20
423	3
379	55
874	37
875	48
424	100
425	88
876	10
920	49
426	76
427	125
922	50
428	23
879	116
429	18
1054	34
928	12
929	16
1102	55
4228	198
1555	63
1600	56
1107	88
1109	15
380	111
381	22
382	82
1609	52
383	116
384	72
385	139
430	16
881	43
386	33
387	145
388	33
883	51
432	67
884	36
389	38
433	93
885	60
434	75
930	43
435	42
436	43
931	8
887	27
437	59
932	48
888	23
438	95
1060	15
439	103
934	15
935	79
936	10
2450	228
4189	214
2000	105
1065	11
2452	98
1111	16
1067	16
2005	33
1117	32
1119	15
390	133
391	89
392	56
393	57
394	100
395	101
396	121
440	78
891	25
892	44
441	44
397	68
893	26
398	92
442	66
443	95
399	149
444	41
445	31
941	57
897	61
898	59
942	21
447	53
1070	12
899	43
448	45
449	86
1071	15
945	109
946	13
1073	62
948	21
949	12
1120	66
1122	22
1079	34
1576	27
1126	50
2469	34
1579	81
1625	111
450	89
451	91
452	72
453	50
454	55
455	88
500	60
456	131
501	18
457	85
1080	28
502	26
458	90
503	7
459	59
1082	15
504	77
1083	47
505	42
957	141
506	33
11814	341
1085	40
1580	97
507	34
508	14
959	21
1130	25
1581	27
509	80
1089	100
1133	20
2475	38
1136	33
2523	27
1139	74
1639	15
460	43
461	79
462	13
463	68
464	128
465	63
466	9
510	188
961	21
511	21
467	76
962	57
512	19
468	53
513	105
469	25
514	42
965	58
515	38
1094	13
516	48
1095	22
517	41
518	31
1096	15
519	39
1097	19
1098	65
4266	72
1593	21
1144	104
2035	29
2487	82
1642	89
1598	27
3920	67
1643	69
1599	27
1645	78
470	50
471	44
472	65
473	26
474	106
475	41
476	82
520	31
477	15
972	42
478	101
522	69
523	31
479	94
524	49
975	15
525	65
977	44
526	63
2040	110
4274	74
529	30
8335	133
1152	50
1200	15
2048	27
1159	29
1656	27
2549	31
1209	23
1704	25
480	100
482	23
483	18
484	60
980	13
485	34
530	25
486	86
982	47
531	10
487	18
488	63
532	79
984	48
533	40
489	61
534	24
987	42
536	20
537	24
988	13
538	12
989	77
