####### pagecounts-20120107-220001.gz 0 736049/7208035 1150294/27654213 #####
709	31
22	32323
23	23180
24	16536
25	9589
1335	108
26	5659
1336	66
27	3486
2228	112
28	2119
29	1426
160	898
161	929
162	937
163	784
164	858
660	58
165	769
661	27
166	722
210	464
662	59
167	810
211	417
663	39
168	754
212	597
664	23
213	402
169	692
665	49
214	394
710	26
666	76
215	384
711	106
667	80
216	371
712	12
217	522
713	36
669	65
218	448
714	40
1292	53
219	429
716	98
1295	109
30	1793
717	210
31	3231
719	18
32	5794
33	7173
34	11454
1344	76
35	12086
1345	60
36	15236
37	16456
5857	259
38	16592
1348	25
39	15340
1845	54
170	687
171	635
172	623
173	783
174	717
670	97
175	802
671	51
0	621
176	671
220	470
1	49324
177	854
221	349
673	60
2	47303
222	318
178	792
674	21
3	2559
179	776
223	331
675	26
4	529
224	322
676	34
225	347
5	564
677	32
226	488
6	244
7	796
227	384
723	55
679	32
228	499
8	200
724	52
229	531
9	158
725	40
726	524
727	17
40	12890
5364	299
728	61
41	10671
729	136
42	9356
43	7905
1353	156
44	7840
2245	33
45	6584
7647	286
1355	81
46	5889
2742	147
1400	76
47	5945
48	5413
1402	65
49	4978
1900	72
1405	57
1406	78
180	760
181	660
182	701
1409	68
183	654
184	607
185	547
680	104
681	62
186	489
230	435
187	596
231	553
683	33
232	537
188	592
684	56
189	600
233	380
685	54
234	316
235	289
731	33
687	60
236	370
237	337
733	37
689	57
238	293
734	31
239	324
735	24
736	26
50	5090
51	5628
739	60
52	5951
2253	90
53	6441
54	6889
4037	42
55	6914
56	7016
57	7747
2753	138
1411	57
58	7403
1863	91
1368	22
59	7408
1413	25
1415	61
1416	83
190	596
191	529
1913	111
192	545
193	509
194	519
690	498
195	513
2808	147
691	79
196	501
240	464
692	104
197	478
241	400
242	421
198	430
199	555
243	304
244	343
740	19
245	214
741	37
697	62
246	268
698	82
247	312
699	37
743	53
248	315
744	73
249	380
745	9
746	59
747	75
60	7031
748	62
61	6835
749	35
62	6692
1372	69
63	6632
64	6409
1374	41
65	6451
3652	394
66	6824
7217	475
2267	111
67	6811
68	6795
1873	30
3204	155
69	6071
1429	75
250	267
251	303
252	419
253	318
254	337
750	39
255	237
751	62
256	209
300	225
752	63
301	197
257	353
753	66
302	249
258	348
303	201
259	330
304	214
756	33
800	83
305	258
757	79
70	6027
306	228
1380	73
802	39
307	226
71	5710
758	105
803	106
72	5670
308	223
759	575
804	48
73	5598
309	448
805	22
74	5079
75	4846
2320	36
76	4414
807	113
1386	78
2321	51
808	180
77	4571
1882	27
78	4371
809	61
8615	408
79	4501
1389	71
1434	59
1885	48
3216	68
2327	178
1437	59
1932	143
260	331
261	383
262	321
263	351
264	325
760	52
265	397
761	7
266	330
310	192
762	35
267	199
311	273
763	35
268	259
312	226
7183	285
269	295
313	264
37967	2213
314	258
766	63
315	221
767	28
2280	105
316	201
80	3934
768	84
812	24
317	243
81	3919
769	22
813	74
2282	111
1391	110
82	3518
318	182
814	29
83	3621
319	261
815	102
84	3585
85	3166
817	24
1395	42
86	3243
87	3358
819	105
88	3238
89	3238
1894	64
3725	146
1943	101
27174	466
270	286
271	264
1949	87
272	217
273	441
274	264
275	330
771	40
320	305
276	268
772	43
321	187
277	265
773	35
278	321
322	339
323	214
279	209
774	38
775	54
324	271
820	104
776	69
325	202
777	33
326	123
90	3009
822	21
91	2933
327	226
779	24
823	85
92	2736
328	206
824	48
329	197
93	2875
825	60
94	2803
95	2543
96	2432
828	61
97	2420
98	2413
1001	22
2299	228
99	2201
2796	147
1004	39
1500	24
1503	30
1008	55
1009	100
280	282
281	320
282	265
283	162
284	206
780	122
285	193
781	63
286	250
330	183
331	167
287	247
288	164
332	161
36149	473
784	34
333	183
289	395
785	41
334	291
335	306
831	70
787	44
336	133
788	74
832	132
337	200
338	189
834	74
339	151
835	35
836	23
1460	86
838	76
1461	55
3694	63
1011	37
1012	109
1014	29
1510	97
2359	75
2403	87
1513	937
2900	198
1514	29
2902	144
290	259
291	282
292	208
293	218
294	208
295	265
296	251
340	156
792	27
297	253
341	163
793	95
342	160
298	278
343	173
299	216
794	36
795	67
344	88
345	57
797	33
346	164
798	39
347	229
5480	264
799	79
348	132
844	12
349	180
845	60
10318	531
848	34
1471	84
849	56
1022	47
