####### pagecounts-20120105-070000.gz 0 786491/19592142 0/6732334 #####
9856	112
1331	1490
1332	1384
9857	79
1333	1456
9858	345
9859	269
1334	1330
1335	1377
1336	1234
1337	1304
1338	1008
16371	122
1339	1109
26172	418
16372	331
26173	108
16373	130
16374	180
26179	114
13301	149
23103	117
47666	224
13303	43
23105	169
13306	614
23108	207
9863	141
1340	971
9866	71
1341	1400
9867	151
1342	1343
9868	253
1343	1462
1344	1417
1345	793
1346	1022
1347	1265
26181	66
1348	1593
1349	931
16385	182
26186	153
16386	100
16387	146
57473	1587
16389	123
13310	141
0	2488
13311	94
1	495067
13312	112
23113	186
2	497979
88762	353
3	32915
4	8811
98565	564
5	32029
6	12084
44600	383
13316	263
13317	112
7	13526
13318	239
9870	133
8	5739
13319	194
9	4506
9871	114
9873	158
9875	311
1350	1189
9876	130
1351	1273
50846	326
9877	63
1352	2588
9878	271
1353	1295
1354	1189
6800	198
1355	1344
6801	353
1356	1331
1357	1340
6803	197
1358	1128
1359	1445
6804	346
6806	301
6807	238
6808	336
26198	172
13320	206
13321	118
13324	155
13329	236
9881	265
9882	779
9884	94
9885	234
1360	1282
91940	79108
9886	146
1361	1001
1362	1157
9888	37
1363	1171
9889	348
1364	969
6810	406
1365	1254
6811	337
1366	993
6812	204
1367	1338
6813	139
1368	1440
6814	314
1369	1491
6815	96
6816	62
6818	237
6819	105
13330	131
23138	305
9890	256
9891	186
9892	119
90065	511
80264	593
9893	89
34825	1030
9895	177
1370	1203
1371	1239
1372	1266
9898	38
1373	1073
9899	153
1374	809
6820	206
1375	1130
1376	1036
91955	475
6821	55
1377	1478
1378	1795
6823	81
6824	1888
1379	1098
6825	39
6826	281
6827	328
6828	52
6829	43
13342	273
23144	165
13343	112
13344	141
23146	159
13346	106
13347	93
1380	1384
1381	809
34838	615
1382	1322
1383	1232
34839	283
1384	2137
1385	1210
6831	46
1386	1311
6832	37
1387	929
6833	105
1388	2752
1389	1054
6834	50
6835	203
6836	29
6837	128
6838	93
13350	165
23151	255
13355	97
18802	316
28605	213
90084	576
28606	294
38408	427
44646	2094
1390	1014
1391	1241
1392	1057
1393	1040
1394	1431
1395	1552
6841	270
1396	1456
1397	1348
6842	263
1398	1140
6843	84
6844	70
1399	1152
6845	42
6846	117
6847	408
6848	432
23161	356
13361	97
23164	100
13363	216
13364	144
18810	83
18811	78
13366	100
28618	151
34859	436
6850	167
6851	252
6852	78
454553	2146
382384	3576
6855	69
6856	280
6857	279
6858	270
176567	2237
6859	125
13375	62
18821	182
18823	280
23179	317
20100	142
10300	37
10304	161
10305	135
104197	1219
6860	450
6861	107
10309	80
6864	263
6865	147
6866	407
6867	59
6868	94
6869	118
13380	135
13381	110
13383	206
23184	246
38431	431
18831	497
23188	185
28633	250
13388	136
13389	66
28635	216
10310	453
10311	123
10312	236
10313	80
10314	81
10316	113
10317	99
10318	148
6870	351
10319	341
6871	272
6872	170
6873	124
6874	251
6875	147
6876	236
6877	116
6878	145
6879	485
3800	192
3801	739
3802	602
3803	197
13391	108
3804	84
3805	235
3806	338
13394	100
3807	261
3808	407
3809	285
13397	145
13399	148
89332	1430
10320	629
20122	160
400	4570
10322	238
28649	141
10323	171
401	4477
10324	204
402	5227
403	4650
10325	158
10326	255
404	4658
10327	251
405	4725
406	4701
6880	161
6881	62
407	4470
408	4892
409	4502
6883	529
6884	269
6885	85
61219	368
6886	130
6887	416
6889	87
3810	712
3811	346
3812	274
3813	195
3814	314
3815	120
3816	375
3817	248
3818	506
3819	348
18852	111
58056	1500
28655	218
18855	157
28657	287
18857	126
410	5099
18858	128
10333	25
411	4455
18859	290
10334	128
412	4794
413	4989
414	4400
415	4498
416	4464
6890	435
10338	65
6891	144
417	4249
6892	126
418	4517
6893	232
419	4125
6894	260
6895	229
6896	71
41629	172
6897	99
6898	190
6899	75
3820	491
3821	321
3822	172
3823	416
3824	374
3825	152
3826	572
3827	295
3828	395
3829	353
89350	348
18867	1079
420	4092
10343	344
421	4604
422	4319
423	4408
10346	195
424	4806
425	4539
20148	215
10348	61
426	4638
10349	55
427	4680
428	4098
429	4509
92524	1717
31837	305
3830	616
3831	353
3832	512
3833	315
3834	366
3835	140
3836	297
3837	386
3838	579
3839	233
28674	167
28675	673
18874	271
10350	101
48279	495
28677	31
10351	334
430	4527
10353	42
20154	138
45201	598
18878	229
431	4481
10354	270
432	4177
10355	181
433	4210
15801	190
10356	179
434	4476
435	4553
10357	465
436	4250
437	4214
15805	324
25606	135
438	3875
439	4608
15808	259
7400	129
31848	195
7401	101
7402	62
7403	84
7404	71
3840	836
3841	214
7405	444
3842	255
7406	191
3843	398
7408	307
3844	294
3845	104
7409	277
3846	170
3847	446
18880	205
3848	479
18881	120
3849	338
18884	93
28686	195
10361	94
38489	463
440	4489
441	4515
10363	966
20165	142
442	4082
10365	52
443	4283
444	4220
445	4394
446	3994
15813	108
10368	282
447	4219
10369	314
448	4797
15816	220
449	4196
7410	125
7411	50
7412	23
7413	40
3850	486
7414	168
7415	108
3851	379
7416	108
3852	207
3853	210
7417	322
3854	566
7419	342
3855	326
3856	508
3857	317
18890	161
3858	359
3859	254
28692	232
28695	280
20171	261
450	4622
10373	106
18898	273
451	3771
319095	18127
452	4047
10375	137
453	3971
10376	403
454	4332
31860	254
25623	236
455	3924
456	3780
10379	141
457	4063
458	4041
31864	985
459	4347
82753	533
7420	171
7421	305
7422	298
7423	50
7424	39
3860	415
7425	111
3861	443
7426	58
3862	146
3863	329
7428	120
3864	152
3865	434
7429	134
3866	345
3867	522
3868	218
3869	805
10381	106
10382	70
460	4189
461	3719
10383	9005
462	4575
10384	213
10385	113
1045056	41391
463	4228
464	4286
15832	212
465	4270
466	4189
467	4311
10389	264
55039	1530
468	4373
469	3779
1581643	50996
15838	109
31876	299
15839	226
7430	86
7431	155
7432	37
7433	127
7434	154
3870	708
7435	203
82768	1492
3871	292
3872	306
7436	265
7437	232
3873	334
7438	193
3874	383
3875	526
3876	87
3877	618
3878	420
3879	499
10390	147
29200	287
10391	94
19400	418
470	4151
471	4240
20195	671
472	4167
473	4426
10396	150
474	3722
15842	123
10397	180
475	3965
31881	150
476	3747
10398	138
477	3854
25646	124
478	4334
479	3945
15847	662
15848	279
76536	275
7440	583
7441	321
7442	194
3880	307
7444	90
265362	10536
7445	197
3881	424
3882	296
3883	188
7447	29
7448	23
3884	125
3885	343
3886	339
327737	20038
3887	217
3888	326
3889	492
19410	71
19411	175
480	4515
55052	573
481	3862
482	4063
483	4088
19415	468
484	4320
485	3828
486	3691
29219	159
487	3727
488	3636
489	3628
15856	134
15857	240
51498	298
7450	182
7451	119
31899	393
7452	50
7453	185
7454	89
3890	587
3891	570
7455	107
3892	85
3893	340
3894	131
3895	43
7459	43
3896	390
3897	327
3898	365
3899	221
490	3906
19422	224
491	3626
45261	175
492	4209
493	3673
494	3891
495	3811
496	3991
15864	88
497	3935
498	3487
499	4605
7461	70
7462	152
7463	284
7464	268
7465	69
7466	216
7467	244
7468	95
29230	287
19431	779
160743	870
29235	138
55074	547
19436	383
19439	582
15877	117
15878	156
15879	163
7471	54
7472	67
12804	77
7475	121
7476	372
7477	132
12807	86
7479	157
22609	129
4400	458
4401	277
4402	218
4403	4346
4404	58
4405	392
39040	370
4406	203
4407	491
4408	615
19441	188
4409	283
45282	283
19444	162
15881	241
15883	89
19447	339
15884	113
15886	102
7480	35
7481	206
7482	1
7483	36
12812	170
12813	51
7484	357
7485	187
12815	97
7486	133
7487	350
7488	64
7489	130
12819	272
4410	452
4411	240
4412	677
4413	138
4414	256
4415	48
4416	257
4417	158
4418	420
4419	183
19452	92
66780	358
419550	441
7490	170
7491	85
7492	144
7493	167
7494	13
12823	82
7495	23
22625	225
7496	132
12826	215
7497	469
7498	147
22629	435
7499	56
12829	319
4420	318
4421	285
4422	390
4423	232
4424	323
4425	387
4426	364
4427	308
4428	180
4429	254
29267	214
22631	113
12830	210
52037	614
56998	299
42237	239
22638	121
12837	554
32439	179
12839	120
4430	200
4431	309
4432	133
4433	160
4434	108
4435	333
4436	1519
4437	138
4438	69
4439	334
29273	251
16400	150
16402	290
16403	499
22641	172
36007	559
16408	122
8000	167
16409	172
12845	793
8001	124
8002	74
12847	61
8003	87
4440	224
8004	128
8005	174
4441	387
8006	83
4442	83
4443	163
8007	55
4444	138
8009	135
4445	237
4446	319
4447	383
4448	112
4449	548
19485	95
36011	209
16411	224
16413	414
26215	157
12851	823
16416	58
36018	346
26219	183
16418	157
22656	177
8011	317
8012	151
22659	118
8014	83
4450	80
3460458	112277
4451	389
4452	326
8017	92
4453	685
4454	124
8018	106
4455	133
9900	116
9901	116
4456	211
4457	115
29290	323
4458	529
9904	53
4459	414
19492	110
9906	602
19496	183
16420	125
16422	65
16424	50
77111	284
22662	273
36028	693
12863	86
22665	163
8020	80
8021	399
8023	130
12868	174
8024	225
4460	29
8025	251
4461	558
8026	221
4463	338
8027	267
8028	104
4464	590
4465	74
4466	140
9911	109
4467	283
4468	359
4469	352
9915	59
9918	423
9919	191
26231	504
16431	316
26235	293
22671	138
12872	25
16437	66
22674	141
12874	182
42277	173
8030	147
8031	118
22678	226
12878	98
4470	133
8034	25
12879	324
8035	425
4471	109
4472	319
4473	599
8037	139
8038	213
4474	351
9920	235
8039	302
4475	542
9922	208
4477	129
9923	117
4478	513
4479	246
9924	357
1400	1400
1401	2203
9926	225
9927	214
1402	1247
9928	242
110424	932
1403	1329
9929	77
1404	1171
1405	1222
1406	1667
1407	1756
16440	194
1408	1460
16441	74
1409	1390
16442	257
16443	180
12880	89
12881	65
16447	336
22685	181
12884	288
8040	88
12885	319
12886	143
8041	112
8042	176
12887	120
8043	161
8044	174
4480	624
4481	272
8046	50
4482	255
4483	355
8047	160
4484	212
9930	75
8049	108
4485	158
9931	47
4486	112
9932	256
4487	154
9933	135
4488	351
9934	221
4489	115
9935	153
1410	978
9936	124
1411	1535
9937	82
1412	1302
1413	1192
9938	575
1414	1117
9939	420
1415	1276
1416	1559
1417	1325
1418	750
52091	551
1419	1303
16452	122
16454	252
32492	169
12890	109
16455	45
12891	30
12892	217
8050	212
8051	49
8052	387
8053	75
8054	139
4490	529
4491	293
8055	317
4492	246
8057	44
4493	745
8058	110
4494	167
4495	99
8059	197
9940	308
9941	60
4496	429
9942	107
4497	168
4498	518
9944	56
4499	221
1420	792
1421	1081
9946	101
9947	265
1422	1138
9948	141
1423	908
1424	1055
1425	1261
1426	1009
1427	868
1428	955
1429	1395
16462	74
16463	102
16467	192
16468	319
16469	315
37953	535
8062	155
73594	719
8063	95
8064	89
37956	210
8066	213
8067	36
8069	196
9950	174
9952	168
60723	544
9954	75
1430	1116
1431	1631
1432	1186
9958	92
1433	1214
1434	1182
1435	946
1436	1226
36070	210
1437	1269
1438	1042
1439	970
16475	138
16478	274
8070	329
8072	243
37964	397
13402	84
8073	65
8075	417
33006	379
8076	124
23206	363
13406	164
8077	141
8079	123
5000	441
13409	238
9961	100
5001	222
9963	725
5002	155
9964	79
5003	377
5004	173
1440	1075
1441	1332
5006	114
9967	102
1442	1710
1443	1111
5007	279
1444	1053
5008	386
1445	1231
5009	148
1446	1280
1447	1321
1448	1255
1449	858
26283	222
16484	80
16485	139
16488	207
8080	326
8081	83
8082	154
57576	336
8083	60
8084	65
8085	310
8086	74
37979	75
8087	642
8088	184
23219	224
9970	74
8089	153
9971	160
5010	12
5011	129
9973	51
5012	422
5013	452
9975	890
1450	1279
5014	466
9976	412
5015	128
1451	1596
9977	62
5016	255
1452	881
5017	252
1453	991
5018	27
1454	1218
6900	158
5019	224
1455	856
6901	182
1456	1254
1457	1111
6902	414
16490	74
26291	522
1458	1046
6903	414
1459	1151
6904	236
6906	201
6907	64
6908	47
6909	158
16498	32
23220	175
16499	372
8091	67
13420	108
37984	136
8092	254
8094	68
33026	315
8096	197
23227	314
13427	371
33029	118
8098	149
8099	88
9981	252
50950	271
5021	108
5022	81
5023	340
9985	56
1460	1497
5024	92
5025	154
1461	1055
5026	126
1462	799
5027	158
1463	955
9988	195
5028	48
9989	68
1464	1367
5029	537
6910	264
1465	1196
6911	292
1466	1170
6912	92
1467	914
6913	279
1468	1222
151575	887
6914	139
1469	1492
6915	173
151578	382
6917	171
6918	286
98680	336
67399	856
37996	225
33035	285
13434	82
13435	78
33038	257
9990	101
9991	87
5030	361
9992	87
5031	431
5032	315
9994	81
5033	431
9995	48
1470	1149
5034	267
5035	80
1471	925
34928	282
9997	218
1472	1279
5036	306
9998	147
5037	51
1473	870
1474	1500
5038	181
5039	87
1475	770
6920	124
1476	932
1477	1421
6922	154
1478	1039
6923	180
6924	158
1479	1343
6925	204
6926	301
6927	129
6928	199
17002	172
17003	416
13447	186
44731	371
13449	88
5040	366
5042	130
54537	301
5043	191
80377	980
1480	902
5044	502
1481	1064
5046	287
1482	1174
34939	231
5047	255
1483	928
1484	1208
5048	167
6930	284
1485	699
5049	237
6931	320
1486	1077
6932	74
1487	840
6933	422
1488	789
376226	491
1489	1202
6935	188
6936	212
6937	104
6938	222
6939	142
17011	200
17014	276
17015	141
13451	357
13452	661
13453	107
13454	193
13455	344
13456	69
13457	113
18903	312
5050	503
5051	333
5052	9
18906	177
5053	165
1490	1022
5054	136
18909	182
44748	407
5055	313
1491	744
5056	377
1492	1583
1493	1331
5057	528
5058	479
1494	738
5059	382
1495	1049
6940	132
1496	826
1497	1209
6942	188
6943	183
1498	1088
1499	1218
6944	137
6946	347
6947	354
6948	341
6949	104
33060	247
17024	140
23262	88
17025	128
13462	332
17027	104
1218316	2544
23265	371
18910	166
13466	63
18911	446
23269	100
18914	331
5060	42
5062	280
38519	1105
5063	387
5064	197
5065	204
5066	404
5067	312
5068	391
5069	252
6950	299
6951	104
6952	241
6953	186
6954	66
6955	37
6956	251
6957	225
6958	277
6959	185
23273	145
13473	347
28720	221
13474	823
13475	46
54562	960
13477	123
28725	130
5070	6
20200	470
5071	438
10401	99
5072	188
10402	33
5073	255
18928	362
5074	200
10404	209
5075	131
5076	122
20207	196
5077	318
10407	159
