####### pagecounts-20120107-010000.gz 0 844722/21557110 0/6458632 #####
1331	1325
80229	2489
1332	1293
1333	1519
1334	1189
1335	1107
1336	1226
1337	1339
16370	104
1338	1598
1339	1602
16373	238
26178	196
13300	56
57468	678
13306	158
37869	160
13307	168
9860	53
9861	175
1340	1406
9866	374
60636	448
1341	1735
1342	1289
9867	71
1343	1455
9868	47
1344	1511
9869	288
1345	1356
1346	1396
1347	1205
1348	1393
1349	1257
16389	256
13310	190
0	1865
1	463095
13312	160
37875	452
2	438272
37876	265
3	82196
4	14819
5	31306
13316	132
6	12889
34800	188
13317	172
7	13679
9870	324
8	5078
13319	88
9	4225
9872	92
9873	106
9874	147
34806	237
1350	1095
9876	154
1351	1420
9877	149
1352	1415
9878	290
1353	1294
1354	1133
6800	151
1355	1491
6801	408
1356	1196
6802	56
1357	982
1358	1489
16391	49
6804	93
1359	1074
6805	326
16393	366
6806	219
6807	35
6808	266
6809	325
26197	913
16396	349
23120	106
37882	284
13320	471
13321	207
23122	481
47686	395
23124	294
13323	103
23127	699
13327	279
88776	411
44612	353
9881	190
9882	131
60653	387
9883	139
9885	344
1360	1069
1361	1292
110383	368
1362	1164
9888	529
1363	1244
9889	137
1364	1304
6810	59
1365	1571
6811	69
1366	1054
6812	88
1367	1718
6813	191
1368	1292
1369	2560
6814	596
6815	271
6816	152
6817	197
6818	365
13331	74
37894	225
13332	227
7359741	224086
13336	141
13337	156
23139	458
13338	127
44623	1225
9891	269
9893	103
1370	1445
1371	1531
9896	135
1372	1223
1373	1062
1374	2580
6820	187
1375	1464
6821	261
1376	1084
6822	35
1377	1671
6823	94
1378	962
6824	78
1379	1702
6825	105
6826	93
6827	460
6829	44
13347	47
13348	199
13349	249
1380	1500
1381	1212
1382	1991
1383	1240
1384	1649
1385	1516
6830	388
1386	1189
1387	1126
75929	266
6833	59
1388	1381
6834	283
1389	1215
6835	212
6836	555
6837	153
6838	218
6839	138
13350	354
13351	685
48200	1310
13353	264
13355	84
13356	210
18802	135
28606	286
44646	235
1390	1310
1391	1334
1392	1477
1393	2246
1394	1474
1395	1289
6840	291
6841	270
1396	1373
6842	485
1397	1084
6843	156
1398	1207
1399	1030
6845	220
6846	136
6848	243
6849	1149
13362	365
13363	235
13364	167
18810	1312
13366	184
23168	260
13367	69
13368	101
28614	368
18813	178
13369	820
6850	242
6851	76
6854	370
6855	51
6856	158
6857	109
6858	343
6859	173
23170	199
13372	100
74061	511
13376	56
18821	132
13377	358
10303	119
10304	216
18829	144
10306	76
85755	351
20108	625
10307	295
10308	59
6860	341
6861	88
6864	286
6865	718
6866	45
213898	4451
6867	109
397643	13513
6868	87
6869	45
23180	302
13383	552
23186	324
13389	178
18838	994
10315	44
139055	636
125691	561
6870	150
6871	245
31803	130
6872	201
31804	1498
6873	316
6875	266
6876	61
6877	223
6878	443
6879	112
3800	141
3801	250
3802	733
13390	273
3803	131
3804	509
3805	89
3806	199
3807	580
13394	137
3808	285
18841	196
13396	141
3809	123
10320	245
10321	134
20122	125
10322	54
400	5397
401	5348
10324	35
402	5306
403	6027
10326	81
404	5544
405	5608
6880	169
406	5864
6881	552
407	6203
408	5013
6882	198
409	4651
6885	125
6886	138
82703	591
6887	199
6889	53
3810	420
3811	737
3812	305
3813	489
3814	275
3815	416
3816	322
38451	303
3817	283
3818	477
3819	217
44691	2744
44694	779
10330	38
10331	86
410	5068
10332	74
20134	129
411	5650
412	5094
10334	357
10335	138
413	5914
20137	162
414	5816
415	5045
20139	372
416	5297
6890	353
6891	137
417	4958
6892	75
418	5735
6893	765
419	5329
6894	58
6895	564
6896	117
6897	183
6898	141
6899	245
3820	392
3821	136
204616	11835
3822	745
3823	458
3824	531
3825	231
3826	167
3827	319
3828	263
3829	757
18862	880
28666	272
10341	464
10342	189
420	5340
421	5246
10343	674
20144	144
10344	298
422	4911
10345	142
423	5052
51430	325
10346	139
424	5393
20148	258
425	5048
10347	295
426	5020
31831	620
427	4819
428	5341
429	4830
3830	407
3831	655
3832	272
3833	531
3834	331
3835	110
3836	541
28670	432
3837	282
3838	505
3839	288
18873	211
10350	68
10352	71
430	4976
18877	591
10353	184
431	4962
432	5209
10355	260
433	5137
15801	624
