####### pagecounts-20120107-230000.gz 0 655805/6824079 1055135/26492653 #####
1782	51
709	48
22	28500
3114	47
23	20104
1333	50
24	14959
1334	34
25	8275
2721	48
3117	48
26	4965
2227	124
27	3069
28	1920
29	1476
3616	48
160	900
24394	1388
161	771
162	723
163	860
164	790
660	19
165	853
661	32
210	370
166	595
167	837
211	521
663	61
212	400
168	660
664	55
213	419
169	785
665	35
214	518
710	32
215	573
711	37
667	111
216	435
1290	540
668	42
712	90
217	407
669	16
218	365
1292	46
714	23
219	468
715	170
1294	32
716	32
3077	35
717	100
2230	33
30	1637
1340	61
718	43
1296	69
31	3109
1297	74
7589	325
32	4405
4960	81
33	6875
1343	53
1299	56
34	11398
35	12213
2236	33
36	14806
37	15584
2237	32
5406	195
38	15000
39	13782
1845	33
170	645
171	631
1849	301
172	587
173	678
174	654
670	51
175	753
671	29
0	647
220	386
176	839
177	555
1	10900
221	439
673	75
2	32639
178	774
222	290
674	30
3	2565
223	473
179	637
224	420
675	66
4	415
720	97
225	340
5	1007
721	27
677	69
226	344
6	325
678	18
7	501
227	453
679	44
723	113
8	295
228	449
724	89
9	159
229	424
727	35
2196	39
40	11896
1350	19
728	72
41	9989
729	55
2693	97
3089	157
42	8116
2694	144
43	7295
44	7419
45	5782
46	5245
1851	162
1356	50
47	4687
1852	33
48	4452
49	4559
2745	42
1854	52
1901	30
1406	69
180	609
1858	78
181	672
182	661
1409	112
183	574
184	622
680	97
185	479
681	114
230	370
186	588
682	22
231	280
187	610
1909	65
188	467
232	326
683	100
684	37
233	304
189	563
234	367
686	52
235	442
3090	48
56149	896
731	8
236	311
687	60
732	552
688	52
237	298
733	30
238	398
689	38
734	44
239	384
735	107
736	52
50	4877
4484	48
738	47
51	5507
3143	48
52	5701
2253	118
53	6388
1363	57
54	6799
2750	33
55	6507
2300	131
4038	48
3642	48
2256	33
56	6916
2752	157
57	7165
2753	48
58	7504
2259	56
59	7109
1864	33
1415	53
2801	48
1867	36
190	618
191	480
192	552
1913	33
193	667
194	409
690	59
2807	48
195	615
1917	88
691	60
196	520
240	415
692	60
241	287
1918	33
197	452
198	499
693	88
242	289
694	40
243	475
199	471
695	128
244	272
696	13
245	286
246	322
698	33
247	393
743	51
699	43
248	281
744	56
249	279
746	57
25915	443
747	30
60	6909
61	6404
748	69
62	6795
749	40
63	6333
64	6458
1374	22
65	6492
3157	47
66	6678
67	6991
1872	37
68	6855
1422	94
1873	301
69	6035
2764	48
2810	48
2317	80
2769	42
1923	56
1925	39
1927	33
2818	137
250	314
1928	104
251	289
252	357
253	309
254	374
255	365
256	289
300	79
752	39
257	318
301	303
258	391
302	246
754	43
303	219
259	236
304	143
800	41
305	319
756	11
757	69
70	6015
306	249
758	70
71	5770
307	260
759	37
72	5825
308	280
73	5431
309	226
805	42
74	5187
806	12
75	4647
76	4522
2321	65
1386	35
808	77
2277	33
4103	63
77	4480
809	72
78	4109
2278	65
79	3814
1885	31
1437	87
1932	44
1438	32
2329	119
2824	36
2827	176
260	268
1938	31
261	354
262	308
263	267
264	334
265	367
761	39
266	444
310	301
311	198
267	254
763	27
268	364
312	210
269	228
764	37
313	80
314	267
766	33
315	240
811	76
767	95
316	215
80	3910
812	72
13902	496
768	72
1390	57
81	3458
317	194
813	78
769	23
318	192
82	3286
814	39
319	148
83	3279
84	3272
85	2950
2330	33
86	3044
818	72
87	3170
2783	190
819	176
88	2924
1893	33
89	3168
3676	177
2334	42
2837	47
270	235
2839	47
271	264
272	328
273	319
274	218
770	56
275	247
320	211
276	245
771	12
321	184
277	228
773	33
322	258
278	291
323	228
279	324
324	144
820	39
776	27
325	177
90	3120
326	148
778	28
327	166
91	2876
92	2687
328	216
824	145
93	2549
329	153
94	2513
825	53
826	40
95	2454
4121	48
827	45
96	2192
5014	169
828	30
2297	113
97	2204
98	2280
2343	58
99	2056
2344	46
1002	16
2345	35
1004	15
2841	48
1005	66
2842	189
1009	70
280	202
281	236
1959	33
282	184
283	225
22284	223
284	249
285	240
781	42
330	151
286	182
782	41
331	223
287	354
783	36
288	134
332	202
784	43
333	180
289	262
785	39
334	146
786	57
335	128
830	117
787	87
336	259
788	29
337	252
833	43
338	193
339	175
3195	158
835	33
836	52
3196	48
3197	48
1461	62
1462	907
1011	65
1012	23
1013	59
1465	70
2356	33
2401	106
1466	80
1961	85
1510	86
1511	53
1513	53
2855	47
290	317
291	231
292	391
1519	24
293	214
294	384
790	24
295	346
340	164
296	128
791	14
792	19
341	116
297	333
793	39
298	135
342	190
794	30
299	304
343	193
795	23
344	136
796	11
840	69
345	95
797	37
346	132
798	40
347	367
799	68
843	32
348	138
844	67
349	192
845	80
847	47
2361	39
848	31
1023	26
2861	39
1024	16
1970	32
3301	47
2411	33
1025	16
1026	40
1477	12
1972	33
1027	49
1478	101
1029	105
350	316
351	718
352	157
353	164
354	116
850	50
355	147
851	29
356	189
400	190
852	63
357	196
401	302
358	142
853	13
402	99
403	130
359	98
404	163
9101	418
900	47
856	70
405	79
857	60
406	148
858	110
902	83
407	208
1481	18
859	90
408	109
409	141
1484	72
1033	32
1485	79
907	65
1530	88
908	36
1035	16
1486	59
2422	218
2378	81
909	42
1487	70
1037	16
2379	33
1984	89
1985	91
2425	48
1536	85
2878	113
1538	82
360	289
361	219
362	129
363	173
364	233
860	59
365	171
861	89
410	121
366	131
862	100
367	138
411	79
412	101
368	119
413	101
369	117
414	114
910	67
415	218
3271	48
416	163
912	99
868	125
417	142
913	51
418	71
869	51
419	99
2384	116
915	71
1046	85
1047	49
2435	41
3824	121
2439	33
370	106
371	122
372	175
373	82
374	89
375	360
871	15
420	117
376	113
377	283
421	143
422	298
378	150
423	116
379	169
875	26
424	87
876	47
425	74
920	58
426	113
3281	47
878	17
427	121
922	76
7793	471
428	107
1051	29
924	50
429	139
1052	48
925	16
2395	52
6004	368
4222	240
1055	24
928	116
929	69
4225	47
1554	92
1103	115
2898	52
1556	28
2943	48
1108	43
1109	39
380	167
381	125
382	138
383	23
384	181
880	42
385	187
881	42
386	125
430	249
882	83
387	180
431	47
883	52
432	84
388	59
389	102
433	107
434	192
886	16
930	35
435	171
887	33
436	204
437	140
1060	12
889	10
933	85
438	102
1061	44
439	79
1062	70
4230	53
935	61
936	16
937	45
938	35
1065	63
3342	48
1066	66
1110	46
2001	73
1561	53
7359	540
1067	16
1112	55
4731	298
1113	48
1115	47
1611	24
3844	48
2007	32
2008	94
1612	81
1117	16
1119	32
390	170
1617	68
391	148
392	98
393	108
394	62
395	44
440	43
396	167
892	31
441	83
397	107
893	120
398	97
442	169
443	190
399	200
444	31
895	88
896	104
445	105
446	37
897	16
447	183
1070	55
448	87
943	97
449	115
945	78
946	49
1073	16
1074	93
947	59
3352	47
2011	116
949	46
2462	33
1572	84
1121	16
1078	91
2464	91
4247	64
3357	150
3401	48
3402	48
3853	47
2017	63
2512	48
1126	15
1622	83
2018	58
1128	33
450	57
451	133
452	222
453	103
454	114
455	89
951	33
500	91
456	89
501	107
952	64
457	203
502	102
458	57
954	50
459	34
503	55
504	113
505	120
2470	33
1084	43
506	79
1580	81
958	109
507	110
508	484
2021	57
1087	55
1131	71
509	92
1088	30
4256	55
2023	33
1133	47
1584	90
2027	33
1137	46
2523	52
1139	99
1639	27
460	94
461	77
462	74
463	152
464	44
960	54
465	91
466	40
510	42
962	38
511	159
467	159
963	46
468	88
