####### pagecounts-20120104-190000.gz 0 1175612/30086295 0/7788801 #####
91910	830
1331	1994
9856	344
9857	107
1332	1946
9858	236
1333	2342
9859	334
1334	1692
1335	1754
1336	2119
1337	2118
1338	2161
16371	269
1339	2690
16374	223
16376	44
16379	157
13302	258
23104	187
23105	1660
13305	210
23108	90
13307	148
13309	214
9861	347
9865	377
1340	2102
1341	2423
9866	245
9867	581
1342	2275
120165	3607
1343	2090
9869	138
1344	2005
1345	2104
1346	2337
1347	2438
16380	206
1348	2117
1349	1875
16381	343
26186	208
16386	334
13310	77
0	2266
37874	228
1	392759
2	350199
13312	507
3	35206
23115	320
4	10118
13314	288
5	32277
13315	734
6	12072
7	15906
13317	144
9870	528
8	7350
13319	370
80243	314
9	6977
9871	240
9872	222
9873	223
34804	748
9874	266
34805	213
9875	254
64209	488
1350	2637
1351	2134
9877	448
1352	2065
9878	354
1353	2481
1354	2224
6800	309
1355	2295
6801	372
1356	2524
6802	325
1357	1756
6803	392
1358	2628
16390	120
16391	189
6804	485
1359	1869
6805	147
16393	280
6806	753
26195	165
6807	158
6808	438
6809	377
26198	158
16399	63
23121	922
13322	157
13324	329
23126	604
37888	350
13325	203
13326	159
9882	69
9883	90
9884	111
54418	295
1360	3375
9885	387
1361	2237
1362	2394
9887	340
9888	859
1363	2388
1364	2367
9889	322
6810	412
1365	2170
1366	1324
6811	503
1367	1813
6812	463
6813	533
1368	2577
1369	1898
6814	488
6815	129
6816	48
6817	247
6818	249
6819	645
37890	191
23131	124
13330	122
13332	80
13333	309
37896	306
13336	63
54422	424
44621	422
13337	226
13338	372
9890	177
9893	325
9894	182
9895	169
1370	1936
9896	210
34827	441
1371	2112
9897	97
1372	2087
1373	3033
1374	2327
1375	2219
6820	361
1376	2056
6821	385
6822	58
1377	2411
6823	260
1378	2338
6824	88
1379	2082
6825	96
6826	765
6827	126
6828	217
6829	200
23140	173
23141	443
13341	39
23142	401
13342	25
88791	1434
23144	330
13343	142
13345	120
13346	133
23147	90
13348	100
23149	196
13349	148
1380	2147
44638	218
1381	2327
1382	2377
70479	1157
1383	2044
1384	2408
6830	367
1385	2700
6831	218
1386	2135
1387	2335
6832	395
125655	474
6833	192
1388	1864
6834	335
1389	1754
6835	424
6836	90
6837	554
6838	499
6839	67
23150	626
13350	179
23152	106
13351	252
13353	253
13355	326
18801	121
58005	707
13356	346
13357	163
23158	191
18802	92
23159	1356
34842	794
13359	132
18805	132
34843	544
34844	682
18808	262
1390	1929
1391	1709
1392	2099
91972	409
1393	2258
109623	1709
1394	2250
6840	261
1395	2591
6841	64
1396	2234
6842	243
331485	1682
1397	1857
155068	14689
1398	3650
6843	507
1399	1714
6844	492
6845	530
6846	263
6847	356
6848	317
6849	534
13361	297
13363	337
13366	251
13367	92
54452	722
23168	452
38415	783
60690	1323
44652	323
18815	806
59901	340
28617	110
54457	199
34857	430
6850	372
6851	903
6852	180
6853	275
6854	53
91989	707
6855	677
6857	522
6858	494
23171	242
23172	635
58020	1421
13371	218
13372	421
