####### pagecounts-20120101-100000.gz 0 599939/15152262 0/5697058 #####
9856	124
1331	839
9857	176
1332	945
9858	253
1333	1039
1334	831
1335	805
1336	671
26170	310
1337	856
1338	1143
1339	1047
16376	144
37860	162
16379	159
13301	194
13303	191
23108	388
9862	107
9863	68
9864	160
1340	1560
1341	947
9866	59
1342	802
9868	142
1343	1448
1344	1072
1345	1018
91925	176
1346	769
26180	638
1347	928
1348	536
1349	833
0	2634
13310	71
13311	56
1	357980
2	353659
3	26265
4	7813
5	29398
6	17615
7	15204
13317	234
13318	273
8	6092
9	4401
9875	267
1350	1138
1351	620
1352	733
9877	267
9878	80
1353	576
9879	36
1354	951
6800	56
1355	1052
6801	107
1356	1088
6802	390
1357	1327
1358	681
6804	192
1359	927
6808	30
26199	860
13322	84
13325	242
23126	106
9882	143
1360	653
227201	7819
1361	1105
1362	1090
1363	858
1364	736
9889	198
1365	942
6810	122
6811	58
1366	914
6812	280
1367	907
1368	890
6814	296
1369	994
6815	190
6816	317
6819	163
13330	55
13336	185
9893	153
1370	968
1371	721
1372	1029
1373	959
1374	1026
6820	85
1375	990
6821	235
1376	893
1377	1102
1378	877
109607	4942
1379	860
6824	285
6826	147
6827	134
6828	273
6829	68
387808	15956
78991	231
50870	244
1380	726
34837	216
1381	568
1382	928
1383	834
1384	1089
1385	806
6831	135
1386	703
6832	77
1387	797
1388	857
6834	191
1389	780
6835	73
6837	261
6839	115
186349	1445
13353	48
23157	152
44644	106
1390	798
1391	581
1392	990
1393	1006
1394	744
6840	409
1395	727
1396	713
6841	221
1397	880
1398	859
6843	35
1399	1094
6845	197
6847	84
6848	246
13362	135
13364	101
23168	597
48215	270
38414	480
6850	249
6853	109
6854	222
6855	40
6858	91
13372	66
28620	155
18820	74
13379	287
10301	128
34867	182
18829	170
10305	426
20106	159
20107	126
10306	96
6860	151
10309	110
6861	158
6862	112
6863	177
6864	69
6865	124
6866	296
6867	234
6868	125
6869	25
23181	130
23185	499
13385	51
13386	178
10310	448
10316	197
20118	285
10318	58
6870	155
6871	64
6872	44
6874	50
6875	220
31806	230
6876	200
101137	803
6878	41
6879	57
3800	102
3801	255
3802	491
3803	202
3804	247
13392	34
23193	250
3805	157
3806	403
3807	253
54480	2371
3808	217
28641	205
3809	263
44681	214
10320	118
18845	43
10322	466
400	3664
401	4043
20125	311
402	3276
10325	96
403	3580
404	3730
405	3918
6880	35
406	3955
10329	565
407	3682
408	3513
6882	19
409	3686
6883	230
6884	68
6885	124
6886	114
6888	201
31819	164
3810	341
3811	135
3812	132
3813	317
3814	164
3815	99
3816	289
3817	107
3818	297
3819	186
20130	444
18854	288
10330	76
20132	189
18857	323
410	3887
411	3859
412	3761
413	3539
414	3713
415	3438
10337	97
6890	84
416	3554
20139	175
6891	351
10339	226
417	3212
418	4172
6892	168
6893	45
419	3734
6894	106
6895	253
6896	135
6897	158
6898	90
3820	75
3821	85
3822	261
3823	314
3824	279
3825	242
3826	140
3827	43
3828	268
3829	512
10341	136
10342	195
420	3760
10343	228
421	3684
422	3407
20146	181
423	3729
424	3280
10347	46
425	3397
426	3265
824366	19772
10349	87
427	3712
428	3476
429	3692
3830	107
3831	359
3832	184
3833	317
3834	258
3835	255
3836	154
3837	166
3838	40
3839	182
38476	144
10350	375
430	3203
431	3295
10354	105
432	3485
20156	108
433	3933
434	3533
435	3147
10358	513
436	3447
10359	47
437	3665
438	3306
439	3378
7401	147
7402	65
7403	136
3840	234
7405	61
3841	120
7406	133
3842	264
7407	317
3843	279
7408	159
3844	316
7409	374
3845	380
3846	123
3847	350
3848	68
3849	134
10360	83
10361	341
440	3173
10363	203
441	2946
442	3144
20166	162
443	3563
10366	102
444	3198
445	3348
446	3381
447	3119
10369	98
448	3333
15815	1169
449	3364
7411	81
3850	518
3851	151
7416	35
3852	164
3853	198
7417	38
3854	110
7419	58
3856	548
48291	552
3857	98
3858	126
580852	93045
28691	249
3859	167
20171	751
10372	450
450	3423
10373	222
451	3488
452	2985
453	3313
10375	54
454	3189
15822	39
455	3261
456	3324
457	3363
458	2957
15826	236
459	3268
15828	284
7420	141
7421	50
7424	29
3860	310
3861	326
7425	281
7426	191
3862	87
7427	65
3863	207
3864	88
3865	174
7429	201
3866	262
3867	195
3868	148
3869	183
460	3143
461	3215
462	3234
463	3129
10386	266
464	3216
465	3248
466	3144
45236	401
10389	277
467	3072
468	3630
469	3241
15838	206
7430	90
7433	51
3870	318
7434	46
3871	52
3872	186
3873	343
7437	95
3874	112
7439	203
3875	196
3876	221
3877	181
3878	304
3879	441
39003	291
470	2914
471	3371
472	3087
20196	100
473	2827
474	2816
35443	371
475	3280
15843	96
476	2933
76531	2795
10399	128
477	2630
25646	163
478	3223
76532	464
15846	174
479	2984
82771	297
41687	171
7440	76
7442	81
7443	142
7444	98
3880	5
7445	96
3881	97
3882	196
7447	26
3883	822
3884	90
7448	50
7449	119
3885	153
3886	99
3887	71
3888	155
3889	103
480	3280
481	2968
482	3511
483	2729
484	3461
485	3026
486	2642
31891	185
487	2904
488	2904
489	2806
7450	81
7451	124
7452	39
7453	184
7454	40
3890	170
3891	411
7455	56
3892	31
7456	216
7457	260
3893	77
3894	113
7459	74
3895	372
3896	218
3897	324
3898	69
3899	83
490	2949
491	2803
492	3131
493	2939
494	2862
495	2773
496	3042
15863	118
29229	276
15864	107
497	2942
498	2737
499	2662
7461	259
82795	255
56959	688
7467	971
7468	51
36378877	964226
25670	383
7470	28
12800	565
7473	115
7474	120
7476	151
12806	636
7477	392
12809	68
4400	367
4401	141
4402	279
4403	113
4404	285
4405	120
4406	203
29240	1044
4407	178
4408	52
4409	310
19448	474
15888	107
7480	191
7482	133
42214	240
42215	280
7483	60
7485	219
7487	139
7488	36
12818	73
7489	72
4410	178
12819	530
4411	329
4412	63
4413	502
4414	141
4415	149
4417	131
4418	256
4419	247
29253	390
19453	829
19457	96
29258	71
29259	254
15897	280
25699	265
32420	171
7490	86
7491	145
7492	16
7493	126
32424	418
7494	64
12824	237
7495	66
7496	43
7497	137
7498	55
12828	98
4420	223
4421	285
4422	326
4423	53
4424	108
4425	155
39060	346
4426	148
4427	226
4428	151
19461	193
4429	153
29264	208
19464	161
39068	133
19467	112
42232	390
12831	98
42236	389
12835	59
12838	45
4430	102
4432	119
4433	177
4434	289
4435	270
4436	353
4437	61
4438	201
4439	198
29275	362
12840	438
12843	83
16408	38
4440	256
8005	65
4441	214
4442	201
4443	97
4444	422
118911	684
4445	80
4446	63
4447	257
19480	649
4448	134
4449	140
16413	180
12850	651
52055	224
12851	388
26217	128
12853	53
42259	193
8011	206
12857	119
8012	60
8013	76
12858	120
8014	43
4450	285
4451	37
4452	448
4453	422
4454	487
8018	186
4455	94
9900	323
9901	56
4456	52
9902	105
4457	74
4458	147
4459	258
9904	158
9905	75
9906	154
19494	386
19495	514
9908	50
9909	60
26221	1425
16423	138
36026	196
22662	238
16426	71
22663	222
16427	232
8020	80
12865	246
8021	70
8023	189
4460	114
8025	74
4461	299
4462	245
8027	37
4463	167
4464	287
9910	98
4465	186
8029	172
9911	75
4466	181
4467	480
9912	60
4468	29
9913	110
4469	192
9915	144
26231	21
16431	145
16432	86
16434	164
12870	262
37920	711
16437	91
12874	135
16439	95
8030	71
8031	39
12876	96
8032	75
12878	47
4470	233
8034	166
8035	16
4471	39
4472	46
8036	113
4473	150
8038	145
4474	308
8039	147
4475	285
4476	140
