####### pagecounts-20120107-120001.gz 0 776616/7899521 1058771/23146760 #####
22	38410
23	28439
24	20888
25	12140
26	7289
27	4174
1337	18
28	2664
1338	50
29	1782
1835	69
160	424
161	467
162	489
163	505
164	573
660	27
165	453
661	20
210	299
166	508
211	416
167	468
663	43
212	221
168	429
664	11
169	448
213	236
665	38
214	331
215	374
216	204
668	23
1290	50
712	39
217	256
669	39
218	240
2183	100
714	52
1292	17
219	271
1293	28
717	26
2681	109
2186	87
30	1648
1296	49
718	30
31	2448
1297	20
32	3244
33	4639
34	6381
3621	160
35	7847
1345	41
36	9661
37	11235
38	11017
39	11155
170	436
171	414
172	473
173	492
174	542
670	115
175	453
176	554
0	497
220	251
671	33
1	84847
221	283
177	418
2	50123
178	429
222	171
3	2802
179	465
223	184
675	18
4	545
224	254
676	76
5	297
225	208
677	28
721	56
6	343
226	194
722	15
678	7
7	1663
227	185
723	37
679	31
228	300
8	198
229	229
9	165
725	51
726	47
40	9712
728	33
41	9446
42	7921
43	6977
44	6298
45	5550
46	5108
2742	115
47	4604
48	4975
49	4395
1403	63
180	429
1902	103
181	361
182	438
183	336
184	406
680	121
185	394
186	277
230	212
682	71
231	281
187	371
683	78
188	384
232	139
233	204
189	435
685	37
234	121
686	28
730	39
235	263
13821	237
236	292
687	94
688	32
237	327
689	11
238	149
9881	282
239	207
735	33
50	4737
738	46
1360	43
51	4559
7653	51
52	5019
2253	113
53	5034
54	5623
1364	49
55	5704
56	5803
57	6187
1367	89
1411	69
58	6651
59	6432
4989	2
1415	39
2307	33
190	389
191	342
192	348
193	334
194	366
2807	83
690	27
195	380
691	75
240	172
196	396
692	59
241	298
197	501
242	192
198	361
694	4
199	184
243	243
244	129
696	75
245	210
741	76
246	176
247	155
743	6
248	197
249	234
4491	267
10712	299
746	11
747	34
60	6415
748	12
61	6039
62	6486
63	6143
64	5963
65	5926
66	5950
2311	101
1420	39
67	6089
1421	69
68	5808
69	5412
1379	82
1423	24
2812	72
250	190
251	201
252	205
253	149
254	169
750	36
255	277
256	195
300	191
752	18
301	125
257	259
258	120
302	88
754	30
303	163
259	215
755	83
304	59
29939	481
305	134
757	17
801	14
70	5766
306	94
71	4990
307	161
1381	67
803	27
72	4494
308	64
73	4460
309	177
1383	27
74	4293
806	12
75	4173
76	3996
77	3721
78	3207
79	3181
6836	235
3217	157
2821	140
1435	61
1436	44
1933	52
260	204
261	177
262	266
263	239
264	185
760	69
265	243
266	98
310	202
762	52
311	114
267	106
763	65
312	92
268	188
764	14
269	222
313	78
765	25
314	130
810	18
315	170
811	66
767	11
80	3026
316	114
812	36
768	31
13902	680
81	2806
317	127
813	37
318	127
82	2739
83	2414
319	93
84	2452
1393	56
816	34
1394	27
85	2308
817	30
86	2249
87	2236
819	32
1441	52
88	2265
89	2024
3720	157
1448	57
3726	172
270	254
271	147
272	141
273	195
274	177
770	81
275	375
771	10
276	224
320	70
772	27
321	167
277	316
773	27
278	125
322	88
323	42
279	225
775	37
324	138
776	34
325	117
821	47
90	2186
326	63
778	25
327	212
91	2150
779	483
92	1939
328	99
824	62
329	125
93	1986
825	77
94	1906
95	1841
827	22
96	1725
828	123
97	1772
1000	59
1451	17
98	1628
3234	149
99	1514
1003	16
1004	93
1950	33
1005	68
1458	49
1008	26
280	171
281	120
282	195
283	176
284	188
285	300
781	31
330	168
286	136
331	106
287	101
783	36
332	117
288	130
784	30
333	86
289	337
334	43
335	58
787	28
336	89
337	86
833	33
338	166
339	76
835	28
1013	34
1467	52
3744	77
1017	23
1469	22
1019	70
1515	22
290	147
291	125
292	121
293	157
2906	60
294	142
295	123
340	50
296	179
297	122
341	88
792	16
793	32
342	124
298	154
794	31
299	167
343	73
795	43
344	50
840	35
345	63
346	79
842	59
798	47
347	119
348	146
349	53
844	46
1470	91
1020	682
1471	96
1476	26
1029	55
2913	106
1529	56
350	132
351	193
352	57
353	113
354	98
850	28
355	116
356	71
400	59
401	93
357	110
402	65
358	60
359	26
403	72
404	124
405	94
2370	123
901	38
857	14
406	162
407	161
1030	58
408	80
409	89
906	27
3763	203
1035	35
1532	53
3766	273
1039	52
360	52
361	45
362	141
363	26
364	29
860	29
365	78
861	44
366	48
410	107
862	109
411	93
367	105
412	101
368	38
864	11
369	69
413	42
414	104
865	29
415	89
416	47
911	52
417	18
868	26
