####### pagecounts-20120107-200000.gz 0 1232106/28033398 0/7700706 #####
1331	2263
9857	260
1332	2267
9858	474
1333	1947
1334	1379
1335	1512
1336	1990
1337	1603
1338	2167
1339	2224
26176	292
26179	176
13300	408
57466	463
13301	177
23103	639
13303	115
57469	225
37868	161
23107	352
23109	173
9860	209
13308	1069
9864	2623
9865	126
1340	1668
9866	233
1341	2254
9867	120
1342	1608
9868	100
1343	2163
9869	558
1344	2843
1345	1969
1346	2281
1347	2092
1348	2252
16381	269
1349	1864
16385	45
16386	222
26189	286
16389	452
23110	222
13310	65
0	3637
13311	84
1	453735
23112	338
2	373763
23114	1279
3	34759
74001	412
13314	122
4	8974
5	36088
13316	94
6	14921
7	15881
8	7614
9870	408
9	6036
9873	108
9874	267
34805	319
1350	1843
9876	366
1351	2120
9877	162
1352	2108
9878	98
1353	2142
9879	166
1354	1769
6800	406
1355	1720
6801	477
1356	2007
6802	72
1357	1905
1358	1624
6803	157
1359	2016
6804	236
26193	177
16392	127
6805	132
16393	170
6806	52
26195	428
6807	131
6808	547
26197	394
6809	170
13322	279
37885	167
13323	89
13325	385
13327	94
13329	132
9882	50
9883	197
34815	777
9884	773
9885	2247
1360	2216
9886	236
1361	2180
1362	1662
9888	257
1363	2152
1364	2074
1365	2032
6810	623
6811	290
1366	2754
1367	2035
6812	351
1368	1958
6813	431
1369	1911
6815	179
6816	102
6818	547
6819	179
23131	271
37895	283
13333	204
54420	215
13337	413
9890	345
9891	134
9893	212
9895	121
1370	1510
9896	394
1371	1717
9897	84
1372	1918
1373	2181
1374	1905
6820	319
1375	1530
6821	153
1376	2230
1377	3547
6822	142
6823	191
1378	1853
6824	174
1379	2160
6825	167
6826	447
6827	53
6828	167
6829	291
13341	345
13344	158
23146	405
13345	256
23147	137
13346	489
23149	282
60671	2448
64236	988
34836	453
1380	2325
85722	321
1381	1321
1382	1947
1383	2541
1384	3118
1385	1940
6830	105
1386	1954
6831	509
85728	935
1387	2347
6832	795
1388	2087
6834	282
1389	1729
6835	221
6836	453
6837	73
6838	36
13350	339
13351	72
23155	210
13355	102
18800	319
23156	177
23157	151
18801	204
38404	292
13358	89
70484	1574
18807	368
50883	395
1390	3048
1391	2103
54449	2625
1392	2084
1393	2041
1394	1890
6840	948
1395	1963
6841	228
1396	1826
1397	2270
6842	48
1398	1554
6843	173
6844	104
1399	1742
6845	802
6846	119
6847	314
6848	567
6849	173
23161	278
23162	179
13364	194
64251	367
13366	83
13369	413
38418	204
18818	239
6850	248
6851	79
6852	212
6853	608
6854	114
6856	315
6857	138
6859	75
23172	281
23173	816
13372	103
13374	128
13376	115
18822	467
34860	192
13378	170
13379	320
18825	165
10300	93
10301	60
59911	589
38428	197
18826	239
