####### pagecounts-20120104-090000.gz 0 647028/7359525 903093/21261836 #####
709	28
22	28761
1288	65
5798	198
23	20726
1289	60
2224	30
24	14602
25	8360
2676	37
1786	30
26	5033
27	3100
28	1932
29	1512
160	541
161	459
162	467
163	467
164	519
660	32
165	459
661	53
210	370
166	557
167	406
211	314
662	114
663	49
168	424
212	335
213	208
169	507
11027	271
665	83
214	267
710	40
215	317
666	9
216	306
1290	48
2181	91
668	11
712	53
217	288
218	272
669	29
2183	47
1292	27
219	271
715	26
1294	69
717	36
1790	65
2230	28
30	2147
1340	48
718	42
2231	86
3122	75
2187	29
31	2488
1297	40
719	15
32	3091
33	4489
2234	28
34	5981
35	7107
36	8872
1840	29
1841	28
37	9031
38	9435
39	9199
170	454
171	356
172	558
173	508
174	417
670	38
175	436
671	24
176	480
0	168
220	267
1	22913
177	394
672	18
221	330
673	30
222	261
178	368
2	59299
674	32
3	1251
179	378
223	300
675	46
33411	872
4	365
224	231
225	178
5	1136
720	37
677	93
226	274
6	213
678	23
722	23
227	208
7	983
679	42
228	280
8	226
724	521
229	214
9	122
725	12
3085	39
726	18
2195	30
727	28
40	8266
2196	30
41	8092
1351	51
42	6090
43	5312
2199	30
44	4654
45	4100
1850	102
46	3775
47	3797
1852	66
48	3720
1402	71
49	4102
2249	29
1359	45
1900	30
1856	39
1405	22
180	462
181	358
182	360
183	310
184	378
680	50
185	351
681	9
230	222
186	493
187	323
682	9
231	465
1909	30
683	39
188	306
232	251
189	365
233	339
684	103
685	29
234	282
686	384
235	267
687	35
236	274
688	21
237	246
732	88
733	44
238	149
734	57
239	227
5373	292
736	20
737	22
50	3966
2251	84
51	4247
1361	75
52	4399
53	4736
1363	19
54	4973
55	5094
2256	18
56	5574
57	5674
1367	28
58	5651
6318	180
2303	30
1863	28
59	5731
1413	45
1416	32
190	277
1912	63
191	270
1869	22
192	444
193	289
194	410
690	59
195	347
2808	126
691	27
196	294
240	282
692	34
241	187
197	324
693	35
1919	30
198	332
242	199
199	342
243	197
695	22
244	204
696	31
740	33
245	213
697	11
246	171
698	40
247	246
699	13
743	70
248	255
249	141
745	10
746	28
747	32
60	5758
748	59
61	5932
749	483
62	5757
63	5704
1373	43
64	5798
4542	160
65	5426
66	5614
67	5962
68	5690
69	5145
1379	34
1876	54
1920	61
2316	28
1427	81
1924	30
250	153
1927	29
251	206
252	162
253	257
254	271
255	101
751	26
300	187
256	234
752	31
301	69
257	227
753	27
302	113
258	226
754	7
303	166
259	188
755	21
304	105
756	31
305	144
757	38
70	4697
306	126
801	9
758	40
307	117
802	9
71	4562
803	44
1381	62
759	11
72	4400
308	116
804	51
1382	19
309	119
73	4185
74	3961
2274	29
805	10
806	84
75	3888
1385	39
76	3640
1881	74
808	113
77	3526
809	13
1387	55
1431	23
1882	28
78	3317
79	3182
2323	29
1885	28
2325	30
1886	30
1932	28
1889	29
1933	29
1934	143
1935	85
260	145
261	253
1938	29
262	230
1939	30
263	182
264	192
760	24
265	209
266	217
310	72
762	27
267	186
311	74
312	150
268	222
313	158
764	29
269	158
314	195
766	44
315	134
811	95
80	3036
316	103
10734	733
812	15
768	47
81	2652
317	175
2282	28
318	89
82	2637
813	100
2283	31
83	2538
319	184
84	2474
816	26
85	2365
817	13
1395	37
86	2303
1891	30
87	2262
819	11
1397	22
2288	30
88	2101
2333	30
89	2282
1443	21
1895	30
1940	84
2337	30
1945	28
270	205
271	119
272	159
1949	111
273	146
274	200
770	71
275	128
320	104
276	155
277	124
321	168
773	19
278	135
322	95
774	29
279	114
323	114
775	48
324	193
776	27
325	103
821	12
777	87
326	125
90	2023
778	40
91	1973
327	112
823	11
