####### pagecounts-20120106-070000.gz 0 706132/18901488 0/6342866 #####
9856	146
1331	945
9857	121
1332	947
9858	80
1333	1335
9859	110
1334	1251
1335	1439
1336	1115
1337	1175
16370	272
1338	1034
16371	105
1339	1285
26173	403
16372	151
26178	137
13300	143
23102	106
13302	118
13303	81
13304	86
13306	246
9862	114
9863	26
148288	1393
9865	15
1340	1314
1341	1030
9867	51
1342	1009
1343	1276
1344	1189
1345	1507
1346	1470
26180	168
1347	1240
26181	395
1348	1287
1349	1006
16382	34
16386	1100
0	2127
1	445661
2	458650
3	46046
4	18514
78963	713
64201	1230
13315	690
5	36629
13316	556
6	16080
23118	118
7	13875
13317	418
9870	53
8	5614
9871	30
9	4404
9874	235
1350	1020
50845	159
60646	342
1351	1069
1352	1112
9877	189
1353	1229
1354	848
6800	72
141660	531
1355	1159
1356	823
6802	591
1357	1461
1358	959
16390	261
6803	156
6804	277
1359	1245
6805	200
26194	138
6806	31
6807	344
16395	102
6808	493
6809	196
26198	167
13323	122
23124	200
13325	72
23126	266
13327	360
23129	279
9880	80
13329	149
9881	38
9883	199
1360	1246
9886	140
1361	1047
9887	239
1362	1104
1363	1407
9889	65
1364	1297
1365	1154
6810	58
6811	566
1366	1066
6812	97
1367	1364
1368	891
6813	124
1369	1240
6815	714
6816	90
6817	112
6818	355
23130	180
13337	297
9890	77
23139	270
44624	243
9894	250
1370	1369
1371	953
9896	499
1372	1350
75914	447
9898	155
1373	1132
9899	55
1374	1028
6820	104
1375	1195
6821	176
1376	713
6822	115
1377	1302
6823	43
1378	1231
1379	1020
6824	65
6825	273
6827	184
6828	150
6829	338
13341	95
23142	162
13343	168
13346	235
13347	198
13348	300
1380	897
1381	1302
1382	639
1383	1341
1384	1398
6830	147
1385	1067
6831	84
1386	1175
546305	39832
1387	2191
6832	150
6833	58
1388	1053
238912	1154
1389	1521
6834	291
6835	202
6836	76
6837	503
6838	150
6839	391
13350	453
58000	337
13355	188
13356	548
28603	415
18803	133
1390	1227
1391	1197
1392	1000
1393	1041
1394	1331
6840	218
1395	1200
6841	169
1396	948
6842	98
1397	1222
1398	1098
1399	1134
6844	107
6847	189
6848	159
6849	284
48210	272
28610	870
13368	157
13369	289
18814	607
18815	146
18816	109
28617	99
44656	314
28618	132
18818	111
18819	165
6850	47
6851	395
6852	30
6853	121
6854	368
6855	44
6856	376
6857	203
6858	128
6859	129
13372	109
13373	158
13374	89
13375	219
18821	199
23177	321
13377	409
18823	311
48229	144
10301	136
18827	254
10302	172
10303	16
20106	276
10305	88
10306	263
6860	51
10308	260
6861	329
6862	82
6865	124
6866	136
6867	334
6868	130
6869	116
13382	358
13383	133
13386	47
13387	102
13388	74
28637	209
18836	312
10312	298
10315	49
44679	177
10316	89
31800	389
6870	34
31802	250
6871	176
6872	319
6873	303
61208	525
6874	68
6875	225
6876	41
6877	67
6878	89
6879	178
3800	264
3801	378
3802	585
13390	447
3803	146
3804	170
3805	218
23193	249
13393	699
3806	492
3807	169
3808	234
74082	281
13396	143
3809	187
18845	174
18846	147
10321	47
400	4810
18848	218
401	4780
402	4901
403	4565
10325	152
10326	58
404	4645
405	4997
10328	22
31811	484
51413	242
406	4761
6880	406
407	4830
6881	271
6882	285
408	4875
6883	140
409	5076
6884	234
6885	243
6886	135
6887	48
6888	185
6889	12
3810	388
3811	296
72908	855
3812	313
3813	210
3814	1144
3815	445
3816	121
28650	227
3817	207
3818	747
18851	166
3819	406
34890	325
1656830	67328
44693	343
18855	586
10331	73
75980	334
410	4609
10333	1453
18858	164
28659	590
411	4500
54499	254
412	4379
413	4468
10335	116
414	4720
20138	143
415	4518
416	4702
20139	279
10339	92
417	4778
6891	149
418	4381
6892	80
6893	206
419	4765
6895	156
6896	112
6897	305
3820	288
3821	712
3822	332
3823	200
3824	183
3825	239
3826	415
3827	265
28661	557
3828	330
3829	287
38464	171
18863	135
95590	974
10342	182
38469	1072
420	4644
10343	222
421	4253
10344	124
422	4049
20146	680
423	4290
10346	73
424	4990
425	4484
10348	125
426	4538
427	4508
428	4666
429	4188
31838	320
3830	637
3831	235
3832	140
3833	572
3834	461
3835	210
3836	470
3837	308
3838	178
3839	149
18874	241
20151	71
10351	51
10352	422
430	4407
431	4633
432	4743
18879	158
10355	93
433	4305
15801	91
10356	167
20157	126
25602	328
434	4363
10357	64
435	4705
20159	361
10358	92
436	4887
10359	76
437	4435
438	4318
15806	177
439	4658
7400	290
41649	281
7401	205
7402	250
7404	139
3840	301
3841	307
7405	95
7406	136
3842	289
3843	299
7407	107
3844	145
7408	217
3845	137
7409	438
3846	165
3847	31
3848	375
3849	407
79572	1288
20161	267
18885	96
10361	1013
440	4892
45211	298
10363	17
441	4312
20165	155
442	4108
10365	104
443	4479
15811	65
10366	336
444	4388
10367	85
445	4435
15813	313
20169	125
446	4333
447	4032
448	4865
15816	77
449	4442
61258	471
56903	540
25619	145
86307	1444
15819	160
7410	626
56904	295
7412	182
7413	615
3850	930
7415	45
3851	488
3852	196
7416	274
7417	105
3853	842
7418	83
3854	233
7419	23
3855	175
147725	466
3856	231
3857	417
3858	334
3859	823
28698	235
10372	78
450	3990
10373	148
451	3945
71060	315
10374	615
452	3611
25621	281
453	4073
25622	125
454	4194
10377	153
455	3694
15822	308
456	4356
96113	691
457	4767
51464	411
458	3987
459	3926
15826	121
25628	714
15829	133
7420	382
31868	349
7422	366
3860	689
7425	409
3861	335
7426	93
3862	79
3863	774
72959	502
7427	49
7428	314
3864	362
7429	190
3865	93
3866	258
3867	138
3868	174
3869	670
10381	135
20182	84
10382	110
20183	242
460	3906
461	4560
20185	153
462	3927
463	4035
15831	52
464	3726
15832	81
10387	111
465	4346
10388	225
25634	126
466	3853
15834	161
467	3865
468	4997
66722	967
15836	199
469	4065
25639	192
41678	213
7430	149
7433	152
7434	48
3870	584
7435	84
3871	593
7436	113
3872	347
3873	258
3874	293
7438	63
7439	207
3875	174
3876	277
3877	91
3878	3110
3879	305
10390	343
19400	112
470	4262
10393	158
471	4333
472	4401
473	4499
10396	578
474	4066
10397	289
475	4087
476	3909
20199	170
10399	383
477	3997
478	3751
479	3920
41687	89
76536	339
7440	331
3880	545
7444	489
7445	50
3881	308
7446	106
3882	279
3883	157
7447	1149
7448	210
3884	249
7449	61
3885	294
3886	383
3887	451
3888	224
3889	377
19410	122
29211	295
480	4333
481	4082
29214	192
482	3950
15850	129
483	4113
15851	149
484	3401
485	3643
486	3767
71096	1025
487	4246
19419	159
488	3817
489	3793
7450	66
31897	699
7451	512
7453	57
3890	202
7454	83
3891	611
3892	354
7456	230
7457	280
3893	422
3894	234
3895	403
3896	401
3897	97
3898	231
3899	474
29222	152
490	3896
55062	1344
491	3549
25660	139
492	3768
15860	168
493	4003
15861	131
494	3977
19425	143
19426	78
495	3575
29228	169
496	3498
497	4004
498	3762
499	3608
7460	163
15869	102
7461	501
7463	145
7464	42
7465	48
7467	195
7468	99
19430	90
103619	954
19431	356
19434	100
15872	53
19436	448
86360	394
15878	138
32401	207
7470	231
12800	291
7471	73
12801	282
52005	899
7472	104
7474	120
12803	267
7475	91
7478	69
116499	407
12807	179
12809	480
4400	241
4401	96
4402	254
4403	56
4404	44
4405	428
4406	740
4407	700
19440	130
4408	239
4409	3902
15880	53
29248	138
19447	261
25687	618
25688	112
15888	149
7480	293
42212	235
86379	285
7482	351
22613	135
4475843	165994
7484	79
7485	115
32418	251
7488	70
12818	143
7489	102
4410	143
4411	341
4412	49
4413	822
4414	138
4415	174
4416	509
4417	463
4418	480
19451	76
4419	566
19453	211
15892	154
29258	158
15894	172
25697	260
7490	84
7491	392
7492	259
32423	105
7493	206
7495	28
56989	576
12824	59
7496	299
7497	214
12827	236
7498	99
7499	70
4420	2083
4421	145
4422	57
4423	475
4424	475
4425	114
4426	94
4427	237
226705	223
4428	220
4429	415
19464	131
19467	194
56991	652
12830	110
12831	75
12835	256
12836	126
12838	59
4430	156
12839	66
4431	337
4432	435
4433	59
4434	393
4435	81
4436	146
4437	461
4438	284
29272	114
4439	329
36002	229
16401	199
42241	614
12843	153
42248	226
8001	73
42249	477
12847	113
8002	606
12848	286
8003	254
12849	42
4440	177
8004	387
4441	375
8006	17
4442	262
4443	135
8007	131
4444	243
4445	111
8009	405
4446	257
4447	503
4448	361
4449	304
19486	325
26211	89
16411	128
26212	110
16412	46
36016	283
16416	36
16419	114
12855	87
22656	685
8011	210
8012	330
47706	361
8013	89
22659	954
12858	399
57508	141
4450	220
8015	71
4451	331
4452	570
4453	63
73549	234
8017	166
4454	178
8018	67
9900	87
4455	325
9901	353
4456	479
4457	205
9902	202
9903	95
4458	69
9904	121
4459	144
9905	108
9906	40
9908	200
9909	94
36023	170
12862	94
16427	337
16428	191
8020	472
22667	82
8021	50
8023	75
12869	150
4460	69
4461	310
8025	44
4462	218
8027	109
4463	157
4464	263
8029	438
4465	167
4466	224
4467	303
9912	95
4468	194
9913	133
4469	170
9914	72
9915	186
9916	83
9917	242
9918	63
9919	42
16432	20
16434	161
37920	110
22674	388
12874	155
12876	136
8031	6578
8032	269
12878	167
8033	119
8034	72
63765	2144
4470	455
8035	397
4471	73
8036	70
4472	289
8037	211
4473	167
8038	81
4474	564
8039	205
4475	387
4476	146
4477	482
4478	31
9924	59
4479	419
9925	98
1400	780
9926	88
1401	1338
1402	986
1403	2769
1404	1038
1405	1226
1406	1021
1407	1100
16440	551
1408	893
26242	449
1409	1084
26245	161
12881	529
26247	179
47730	484
16449	74
8041	110
8043	259
8044	404
4480	718
12889	173
8045	60
4481	277
8046	564
4482	139
8047	89
4483	187
4484	277
8048	162
9930	206
8049	55
4485	392
9931	79
4486	89
4487	608
9932	52
4488	142
4489	206
1410	1415
9935	305
1411	1407
1412	1112
9938	974
1413	1159
9939	137
1414	945
1415	1184
1416	919
1417	1037
1418	1098
1419	1308
16453	121
26257	241
57542	1836
37941	90
37942	208
37943	217
12896	52
8051	201
8052	352
8053	64
8054	36
4490	306
37946	1015
12899	300
8055	75
4491	581
4492	489
8056	59
4493	252
4494	462
8059	612
4495	299
4496	239
9941	123
4497	121
4498	158
9944	84
4499	257
1420	1016
1421	1468
9947	76
1422	1003
1423	777
9948	326
1424	1276
9949	264
1425	1145
1426	971
1427	1419
1428	1492
16461	197
1429	912
16466	192
26268	133
8060	133
8061	185
8063	125
8065	42
8066	221
37959	198
8068	158
8069	189
9953	219
9955	176
1430	1221
1431	792
1432	1797
9957	254
1433	1009
531106	2241
1434	1144
1435	1264
1436	1531
120258	295
1437	1073
16470	165
1438	2573
100659	851
1439	1346
16472	278
16474	30
16476	131
57562	302
16478	91
13400	282
13401	208
8072	485
8073	351
23203	152
23204	147
8074	143
13403	77
8075	124
33007	216
13405	194
8077	348
8078	174
8079	180
9960	197
9961	264
13409	273
9962	60
5001	415
9963	47
5002	53
5003	69
5004	100
1440	1114
5005	154
1441	1132
1442	1108
5006	94
5007	209
1443	933
9968	63
9969	234
1444	1506
5008	775
5009	71
1445	1226
1446	1057
1447	771
1448	875
1449	969
16482	129
16485	120
8080	92
13410	497
8081	170
23212	193
8082	167
13412	205
47776	300
8084	86
8085	106
8086	121
23217	181
13416	107
13417	67
9970	363
8089	271
9971	81
5010	105
5011	362
34904	623
5012	160
9973	186
5013	174
5014	95
1450	1007
5015	286
9976	90
1451	934
1452	1307
5016	274
5017	101
1453	1258
