####### pagecounts-20120102-040000.gz 0 471688/5907030 722240/20372267 #####
709	53
22	19655
23	13521
24	9781
25	5997
26	3851
1787	25
27	2349
1337	47
28	3357
29	1717
1339	39
160	530
161	521
162	604
163	566
164	479
660	23
165	455
661	37
210	246
166	423
167	447
211	359
663	35
168	450
212	272
169	506
213	324
665	28
214	213
666	36
710	118
215	270
667	95
216	334
668	31
712	48
217	251
713	68
669	26
218	179
714	34
219	245
715	53
716	70
1294	53
30	1907
1295	23
718	80
31	2570
719	42
32	3604
33	5479
34	6503
1343	58
35	7175
1796	59
2731	89
36	9541
37	9243
38	8890
39	8304
170	402
171	503
172	452
173	511
174	450
670	19
175	449
0	109
176	528
220	280
1	4970
177	452
221	258
672	68
673	101
2	24242
222	314
178	452
674	26
3	1223
179	398
223	150
675	14
4	223
224	267
720	26
676	28
225	238
5	170
721	34
677	80
226	347
6	204
722	118
227	306
7	390
8	154
228	158
724	27
229	290
9	88
726	20
2195	83
727	73
40	7147
728	42
41	5833
729	35
42	4838
43	4316
44	3615
45	3386
46	3065
47	2993
1357	53
48	2906
49	3239
1403	83
180	367
181	439
182	439
183	373
184	396
185	484
681	55
186	378
230	244
682	40
187	358
231	207
188	374
232	360
189	324
233	273
234	282
686	51
235	322
687	104
236	190
237	201
238	293
734	24
239	164
735	95
736	45
737	38
50	3454
738	24
51	3648
739	114
52	3996
53	4472
54	4956
55	4900
56	5152
57	5130
58	5312
2259	63
59	6093
2756	57
3648	188
190	292
191	418
1418	66
192	295
193	576
194	303
195	264
196	420
240	221
197	344
241	275
693	17
1919	83
198	333
242	243
694	91
199	321
243	331
695	28
244	156
696	32
245	380
741	28
697	23
246	189
247	208
248	178
249	259
746	67
9443	120
60	5164
747	38
61	5214
749	42
1371	75
62	5225
63	4913
64	4938
8557	456
65	5143
66	5405
67	5194
68	5061
1422	33
69	4735
1922	63
250	226
251	210
252	272
253	182
254	161
255	215
751	48
300	222
256	203
301	106
257	186
302	258
258	137
303	202
259	249
304	116
756	36
800	32
305	114
757	29
801	49
70	4488
306	193
802	72
1380	61
307	127
71	4267
759	48
308	111
803	41
72	3810
309	50
804	43
73	3828
74	3660
1384	109
75	3467
6786	116
76	3097
1386	70
2277	132
77	2874
808	63
809	22
78	2826
79	2584
260	165
261	130
262	231
263	206
264	142
760	79
