####### pagecounts-20120101-150000.gz 0 567778/6825036 842639/22604727 #####
709	34
22	29454
23	21913
24	16015
1334	52
25	9633
1335	33
26	6088
27	3871
28	2658
1833	46
29	1565
160	584
161	534
162	516
163	568
164	508
165	476
661	18
166	521
210	340
167	426
211	274
662	80
663	52
168	388
212	308
664	92
213	397
169	351
214	213
665	4
666	29
215	190
667	27
216	319
712	65
217	257
669	40
218	218
713	84
714	72
219	222
715	41
30	1859
718	31
31	2728
32	3380
33	5189
1299	40
1794	46
34	6596
1344	54
35	8072
3578	138
36	10021
37	10988
38	11029
1843	71
39	10949
170	406
171	467
172	426
173	391
174	399
670	53
175	427
0	1083
176	406
220	291
671	84
177	384
1	14233
221	285
2	18975
178	368
222	210
674	35
3	2079
179	468
223	341
4	515
224	131
720	74
676	46
5	505
225	234
721	52
677	26
226	225
6	211
722	38
7	619
227	233
679	36
8	264
228	229
9	147
229	237
3580	122
726	28
2195	30
727	48
40	9563
2241	141
1350	54
41	8361
8985	311
729	47
1351	26
42	7488
43	7077
44	6342
45	5658
1850	89
46	5604
47	5043
48	4401
49	4279
180	469
181	350
182	519
183	346
184	319
680	1
185	347
681	23
186	409
230	180
187	352
231	190
683	60
1909	31
232	265
188	287
684	67
189	348
233	270
234	249
730	69
235	251
686	30
236	205
732	28
688	35
237	186
733	29
689	62
238	195
734	24
239	271
735	133
736	3
737	34
50	4060
738	25
51	4161
739	13
52	4439
53	4829
54	5257
55	5152
56	5427
57	5438
58	5607
59	5932
1414	20
1416	59
190	280
191	416
2804	129
1418	38
192	378
193	347
194	250
690	32
195	377
691	80
196	412
240	170
197	298
241	256
693	65
198	446
242	171
694	72
243	187
199	272
244	205
740	40
245	249
697	28
246	171
698	30
247	196
743	20
699	20
248	142
249	205
744	42
747	41
60	5687
748	41
61	5778
749	20
62	5719
63	5560
1373	80
64	5653
65	5581
1375	68
66	5672
67	5701
68	5331
1873	71
69	4802
1379	42
1429	55
250	239
251	182
252	135
253	263
254	178
750	60
255	232
300	124
256	205
752	37
257	363
301	100
753	45
302	127
258	135
754	20
259	155
303	140
304	122
756	3
305	146
801	52
70	4661
306	95
71	4445
307	217
4054	152
72	4258
308	137
309	169
73	3896
1383	110
74	3695
75	3581
1385	34
76	3515
77	3388
