####### pagecounts-20120103-110000.gz 0 630219/7315796 962078/22980978 #####
22	30661
709	38
23	22613
4500	93
1289	23
2224	40
24	16521
2225	39
25	10255
2721	27
2226	26
26	6328
2677	80
27	3573
4505	124
28	2434
29	1639
1338	23
1339	46
1834	30
160	638
1837	66
161	563
1839	30
162	529
163	509
164	535
165	475
661	9
210	360
166	728
662	58
211	385
167	505
168	465
663	12
212	433
664	32
169	537
213	448
665	20
214	480
215	404
711	28
216	321
217	299
1291	18
218	261
13804	347
219	230
715	72
716	11
1790	32
1295	103
2186	114
717	63
30	1636
5354	110
2187	88
3078	100
718	140
31	2709
719	46
1792	32
1341	77
2232	81
32	3646
4961	269
33	5177
1793	30
1342	23
34	6814
1343	23
4512	72
35	8111
1345	23
2731	45
36	9863
1346	92
1797	37
37	10188
1347	32
2238	30
2689	40
38	10858
1348	41
1843	30
39	10843
1349	39
1845	50
170	613
26230	1491
1848	30
171	471
172	492
173	570
174	434
670	88
175	550
671	18
0	162
176	374
220	224
672	115
221	217
1	28379
177	552
673	52
222	256
2	29268
178	332
3	2061
179	373
223	270
674	9
675	27
4	939
224	248
225	204
5	333
721	21
226	246
677	68
6	308
678	81
227	215
7	980
722	18
723	11
2192	30
8	179
228	339
679	88
724	36
229	310
9	144
109532	1780
726	27
3086	30
40	9700
2240	65
1350	2
2692	40
41	8279
729	31
2693	37
4970	68
42	6971
1352	22
43	6000
44	5339
6755	168
2245	50
45	5000
46	4645
1355	23
1400	24
3138	243
47	4152
48	3931
1853	63
49	4306
1358	23
1359	36
5914	99
1857	23
180	371
1902	113
181	348
182	472
1409	21
183	424
184	450
680	60
185	450
681	96
186	496
230	228
682	26
231	174
187	491
683	111
232	374
188	610
684	42
233	324
189	389
685	33
234	316
686	28
235	210
687	92
731	40
236	157
688	68
732	128
237	259
238	135
733	82
734	16
239	161
735	18
736	61
737	36
50	4055
5374	70
738	32
3142	110
51	4188
1361	34
739	23
52	4622
53	4638
54	5126
55	5226
2751	68
56	5621
1366	22
57	5600
1367	119
58	5768
7209	216
1368	38
59	5672
1415	20
1416	20
2802	42
1867	30
190	518
1912	17
1417	126
191	436
1418	18
192	376
193	331
194	429
690	31
195	380
691	28
240	154
196	291
241	392
692	35
197	288
242	151
693	8
198	295
199	367
694	108
243	199
244	272
740	12
696	43
245	206
697	96
741	11
246	171
742	50
698	13
247	292
743	40
699	68
5380	68
248	269
249	279
745	38
747	22
60	5891
61	6465
2262	40
62	5909
5387	74
63	5979
64	5785
2760	137
5433	68
2265	30
65	5667
2266	50
66	6083
1420	23
67	5816
1421	44
68	5573
69	5206
4547	148
2766	44
1877	42
1427	50
1878	30
1429	23
1925	30
250	220
14188	493
251	173
252	266
253	184
254	271
255	169
750	20
751	572
300	149
256	196
257	174
301	201
302	140
258	193
259	265
303	148
755	51
304	125
800	20
305	168
801	22
2270	51
306	115
70	4939
758	40
1380	18
2271	30
71	4810
802	68
307	208
803	10
1381	16
308	162
72	4424
804	29
5441	68
309	337
73	4202
4056	68
1383	23
74	3857
10728	188
1384	59
5399	72
75	3694
807	90
76	3545
1386	42
2277	28
77	3095
808	45
809	40
1431	22
78	2975
4105	182
1388	15
1883	29
2774	44
2323	62
79	2827
1884	65
1389	18
2820	45
1434	23
2821	44
5945	114
2326	35
2778	61
1436	134
3218	54
3219	44
2779	44
1438	23
1937	94
260	207
261	192
262	242
263	217
264	146
265	236
761	518
310	139
266	231
267	153
311	144
268	192
312	179
269	337
313	68
314	183
765	18
810	22
766	49
315	153
811	128
767	24
80	2789
316	125
317	126
768	46
81	2597
813	36
318	148
82	2443
1392	18
5000	87
83	2290
319	133
815	20
1393	23
4066	57
84	2247
2780	82
1394	54
816	76
85	2114
817	130
1890	20
86	2165
3221	44
818	46
1396	20
87	2057
6798	236
1397	62
819	11
3179	39
88	2223
89	1943
3225	83
1444	13
4118	68
3679	40
2833	45
1899	75
270	146
2838	39
271	177
272	243
273	207
274	164
770	41
275	177
771	34
276	451
320	149
772	33
321	103
277	748
322	182
773	72
278	1347
279	368
323	108
324	153
325	224
776	21
820	13
821	30
326	131
90	1837
327	149
91	1918
823	9
328	66
779	84
12978	318
92	1789
329	99
93	1859
824	106
2294	124
3680	44
94	1673
825	32
826	14
3186	91
95	1718
827	27
96	1444
2297	84
97	1578
828	136
1000	27
1451	24
98	1404
1001	12
99	1396
1453	86
1454	18
2345	35
1455	18
1005	43
1500	23
1501	22
1006	13
1457	20
2348	73
2843	44
1458	24
1007	93
1008	16
1459	22
1955	165
1506	123
280	227
281	201
1508	20
1959	30
282	195
283	169
284	218
285	237
286	171
330	137
781	35
331	89
287	178
782	12
783	71
288	258
332	166
333	114
784	96
289	155
785	425
334	121
786	153
830	13
335	153
787	16
336	141
788	14
337	100
3192	44
832	41
789	58
833	72
338	118
834	34
339	148
4580	78
5471	72
835	60
836	90
837	27
