####### pagecounts-20120102-080000.gz 0 555429/6160523 772823/18339622 #####
22	24562
2223	88
3565	155
23	17606
3115	183
24	12087
1334	25
25	7070
26	4447
1830	25
2722	260
27	2516
28	1657
1789	35
29	1140
1833	25
1835	26
160	455
161	403
162	554
163	382
164	506
660	33
165	369
166	340
210	264
662	7
167	408
211	309
168	378
212	270
664	30
213	250
169	438
214	167
665	35
710	18
666	39
215	182
711	27
667	91
216	279
1290	28
217	185
669	29
218	231
714	19
219	263
715	47
1294	60
30	1292
718	57
31	2133
32	2948
33	4162
34	5233
35	6296
1840	62
36	7746
1346	62
37	7611
3129	48
38	7894
39	7447
1844	43
1846	32
170	392
171	368
172	383
173	356
174	338
670	120
175	367
671	21
0	445
176	276
220	196
672	12
1	46837
177	377
221	203
673	35
2	27332
222	369
178	508
3	935
223	306
179	385
675	22
4	302
224	317
225	169
720	18
5	555
721	22
6	200
226	235
3081	49
7	839
227	131
679	87
228	238
8	250
9	181
229	221
40	6580
41	5579
2693	142
729	41
42	4651
43	4175
1352	25
2243	26
2695	43
44	3840
2245	34
2696	85
45	3393
46	3295
1400	24
47	2821
1852	27
48	2826
49	3366
1359	18
1854	25
5419	175
1404	25
1405	24
180	298
181	293
182	318
1409	70
183	293
184	332
680	91
185	277
681	84
186	204
1907	25
230	165
187	443
231	242
188	264
232	199
683	12
684	21
189	178
233	295
234	244
730	18
235	197
731	40
687	12
236	210
732	39
237	208
733	75
238	231
734	52
239	139
735	33
736	31
50	3347
737	59
1360	13
51	3653
739	92
52	3906
3099	75
53	4425
54	4686
55	4763
56	4972
1410	65
57	5006
58	5357
1412	58
59	5691
1413	76
1369	25
1415	40
1416	14
190	318
191	238
192	211
1419	74
193	365
194	334
690	35
195	181
691	14
196	381
240	222
692	18
197	342
241	229
693	25
242	194
198	317
243	206
694	41
199	254
695	7
244	179
740	38
696	8
245	176
741	40
697	48
246	184
247	167
699	13
743	35
248	194
744	81
249	114
745	36
746	21
747	27
60	5513
61	5600
748	16
749	67
62	5492
63	5470
64	5392
65	5699
66	5871
2762	42
67	5623
68	5245
2763	49
2313	102
69	5119
1874	26
1877	29
1427	24
2814	42
1926	70
250	254
251	138
252	148
253	91
254	135
255	145
256	214
300	163
752	32
257	130
301	96
753	61
302	138
258	151
754	74
303	82
259	194
304	54
305	119
757	7
306	98
2270	30
70	4792
307	137
71	4499
758	12
1381	30
803	53
759	27
308	106
72	4300
804	42
1382	26
309	41
73	3949
2274	30
805	14
74	3633
1384	57
9007	283
75	3573
806	12
807	26
76	3242
808	17
1430	47
77	2913
809	65
78	2777
79	2675
1389	25
1886	25
2777	41
1931	102
1437	91
1934	106
1439	48
260	168
1938	25
261	225
262	125
263	231
264	80
760	26
265	144
310	74
266	92
762	14
311	113
267	96
763	19
312	141
268	136
269	182
313	351
765	43
314	174
766	79
315	151
80	2459
316	104
317	55
81	2471
1390	25
318	108
813	74
82	2271
319	101
83	2417
1392	12
84	2068
816	40
85	1943
3672	66
86	1755
817	77
87	1732
1440	25
3223	48
88	1909
89	1720
4116	46
3225	44
2335	51
1940	26
2832	43
2833	49
1448	67
3726	53
1944	37
270	107
1947	43
271	196
1948	25
272	219
1949	26
273	227
274	76
770	33
275	86
771	34
320	113
276	111
772	38
321	169
277	148
773	38
322	139
278	211
323	49
279	175
4070	172
324	36
776	33
325	236
821	42
326	101
90	1623
91	1584
327	96
328	89
779	13
92	1437
329	122
93	1472
825	41
94	1400
826	49
3186	42
95	1291
96	1274
827	37
2791	42
97	1250
829	12
98	1106
1452	58
99	1144
2795	51
1003	57
1454	65
4128	43
1951	65
1005	14
1952	78
1501	28
3239	57
1008	77
1009	15
280	102
1507	59
281	97
2849	46
282	196
283	173
284	142
285	135
330	71
286	77
781	77
782	30
287	171
331	71
332	52
288	124
783	21
333	90
289	257
334	82
786	60
830	13
335	79
831	100
787	32
336	118
788	39
337	92
10755	292
833	26
338	82
339	78
835	77
3196	240
837	13
839	35
1011	15
1012	61
3245	62
1464	25
1014	51
1015	40
2401	60
2852	48
1963	26
2359	40
290	69
1967	70
291	88
292	141
293	284
2906	60
294	132
790	13
295	149
340	113
296	60
791	107
341	105
297	150
793	35
342	135
298	122
343	84
299	181
795	39
344	69
796	17
345	95
841	31
797	73
346	98
798	9
842	18
347	175
799	6
843	23
348	93
349	69
845	14
3250	49
1471	51
849	40
1472	25
1023	41
1476	54
1521	25
1029	33
1526	56
1529	27
350	95
351	78
352	102
353	82
354	112
355	140
851	50
400	60
356	136
852	23
401	60
357	63
358	83
402	71
359	168
403	141
404	152
855	26
405	113
406	38
902	35
407	75
858	94
903	36
408	71
904	39
6883	234
409	98
906	40
907	9
3267	43
1034	12
1035	36
1036	119
1982	26
1037	46
1488	25
1489	38
2875	43
2921	122
2429	25
1539	26
2928	45
360	173
361	67
362	129
363	70
364	130
365	68
410	334
366	53
367	104
411	65
412	83
368	133
413	78
369	54
864	64
414	314
910	26
415	144
911	16
867	14
416	36
912	22
868	18
417	97
869	37
418	86
419	74
1043	15
916	78
2881	143
1991	25
1045	19
919	13
1541	25
1047	18
1994	61
2434	93
1048	46
3776	55
1544	25
3828	80
370	167
371	78
372	81
373	105
374	64
375	80
871	42
420	52
376	119
377	106
421	80
872	16
378	18
422	74
379	88
423	37
874	12
424	153
920	38
425	81
426	25
922	115
427	42
428	43
429	34
924	51
925	50
1053	38
926	54
3333	121
1551	84
1552	70
1102	30
1058	15
1103	16
1554	56
1104	96
1600	42
1105	39
1559	42
1603	70
1604	57
1606	26
380	95
381	36
382	62
383	127
384	85
385	54
881	34
386	132
430	75
882	47
431	79
387	80
432	113
883	30
388	51
433	12
389	106
885	22
434	83
435	22
436	7
888	55
932	29
437	57
1060	25
438	45
439	127
1062	16
1063	29
938	26
3342	47
939	57
3344	137
2453	183
1562	14
3345	125
2004	37
1564	26
4238	60
1115	44
2458	96
390	26
1616	25
391	83
392	63
1618	26
393	70
1619	27
394	79
395	98
891	11
396	96
440	46
892	19
441	71
397	88
893	142
442	189
398	45
443	66
399	110
444	105
445	77
941	16
446	50
897	64
898	1
942	14
447	46
448	81
449	37
1072	48
945	30
1074	36
947	110
948	41
1120	13
949	23
1077	50
1572	25
1079	100
1124	37
3852	54
1576	25
1620	89
1622	26
1128	32
1579	25
1129	32
450	41
451	98
452	75
453	17
454	93
455	6
500	17
456	83
501	28
457	81
458	32
502	40
954	60
503	22
459	106
504	28
505	9
3361	115
506	98
507	64
1130	19
508	25
509	11
1132	19
2521	31
1135	13
1137	30
1635	26
2528	43
460	85
461	11
462	51
463	115
464	56
960	80
465	65
466	53
467	57
511	28
512	16
468	30
513	75
964	38
469	119
514	103
1092	30
1093	87
515	51
3370	43
516	60
2480	43
517	11
968	44
1590	26
518	58
1591	25
519	61
1592	26
1098	102
1142	64
2033	26
2034	26
3422	64
1146	48
1642	68
1147	13
1598	26
1643	29
4812	44
1644	25
470	11
472	75
473	58
474	116
970	26
475	99
971	19
520	46
476	85
972	37
477	75
521	24
522	37
478	7
974	14
479	39
523	63
524	8
976	60
525	15
977	99
526	39
527	101
528	94
529	65
1153	32
4277	107
1154	42
1155	20
1650	26
1651	25
1657	24
480	12
481	70
482	90
483	6
1709	26
484	15
485	49
981	45
530	28
486	96
531	21
487	128
532	11
489	37
533	8
534	10
986	14
535	11
536	58
537	34
988	36
538	23
539	49
2551	43
1166	15
1661	26
1167	14
1664	26
1217	24
5729	293
490	149
491	34
492	112
493	12
494	46
495	57
496	7
540	47
541	116
497	59
993	98
542	26
498	53
499	47
543	70
544	46
996	34
545	66
998	44
547	43
1170	16
548	61
1171	25
549	26
2562	95
1176	17
2069	151
1673	26
1178	19
2114	32
1223	42
1225	73
3458	53
1679	104
2618	43
550	21
551	24
100	1107
552	27
101	1154
553	81
102	1058
103	1009
555	23
104	1061
600	33
556	29
105	958
601	20
557	7
106	990
2070	26
602	29
107	923
559	24
2072	26
108	957
604	28
109	989
3010	48
606	126
607	99
1680	25
608	44
609	27
3013	43
2122	27
1232	12
