####### pagecounts-20120103-140000.gz 0 676434/7435800 1055662/27775912 #####
709	32
22	32282
23	23633
24	17054
25	10395
1335	34
26	6017
1831	70
27	3698
1337	109
28	2474
1789	80
1338	50
29	1686
1339	55
2727	168
2728	34
160	826
161	817
162	827
163	704
164	822
165	787
661	48
166	684
210	451
662	38
167	721
211	401
663	60
168	791
212	469
664	32
169	683
213	383
665	143
214	517
666	154
710	31
215	741
667	68
711	28
216	423
712	58
1290	12
668	41
217	468
669	40
218	471
713	51
1291	46
714	54
2183	141
219	334
715	78
1294	27
716	40
1295	46
717	25
1790	22
30	1989
1296	21
31	3222
718	130
3123	134
2232	105
719	162
32	5110
1298	22
33	5953
34	9382
7636	147
1344	81
35	10857
1840	65
2236	112
36	13257
4018	66
37	14191
1347	36
38	14329
39	13511
1349	44
170	679
171	660
172	606
173	772
174	684
670	29
175	752
671	95
176	682
0	752
220	522
672	57
221	381
1	3531
177	707
673	52
2	33171
222	527
178	613
674	38
3	1845
179	601
223	359
675	56
4	573
224	404
676	78
720	104
225	274
5	658
721	118
6	182
226	409
677	40
722	39
678	91
227	415
7	1134
679	65
723	41
8	237
228	317
229	325
9	120
726	132
40	12016
727	49
4023	82
728	10
41	10880
729	41
1351	22
42	10613
43	8691
3630	96
2244	38
44	7397
9879	415
45	6619
4478	92
2697	40
4479	68
4523	82
46	5782
4975	53
47	5375
1401	72
48	5103
49	5220
180	666
181	711
182	722
183	459
184	614
1906	72
185	589
186	618
230	341
681	60
682	21
1908	63
231	344
187	631
683	86
232	416
188	568
189	555
233	247
684	97
685	43
234	307
730	51
686	31
235	312
687	42
731	40
236	370
688	9
237	574
689	34
733	20
238	305
8495	272
734	81
239	305
735	14
736	125
737	114
2250	40
50	5530
4032	72
1360	19
738	11
51	6004
52	6353
53	6744
3640	75
54	7736
55	6855
56	6939
1365	22
57	7354
2302	28
58	7420
2303	63
1368	22
59	7325
2755	116
1415	25
1416	53
190	513
191	513
1869	39
192	521
193	579
194	689
690	53
195	494
691	70
196	822
240	526
692	20
197	505
241	310
693	62
242	358
198	600
694	31
243	338
199	574
695	47
244	263
740	74
245	345
696	88
741	59
697	52
246	360
247	365
699	84
248	282
744	84
249	264
746	34
747	89
60	7411
748	524
9444	215
1370	54
61	7427
62	7221
749	36
1371	49
63	6934
64	6888
1374	44
65	7053
1870	38
66	7243
4049	66
1871	23
67	6938
1420	51
68	6914
1422	21
69	6627
1424	46
1425	59
2767	91
1920	88
1427	57
1927	75
250	367
251	278
1929	45
252	244
253	253
254	409
750	504
255	243
751	79
256	370
300	243
301	155
257	298
752	22
753	57
258	358
302	239
754	15
303	271
259	268
755	36
304	286
800	46
305	179
2270	66
757	51
801	10
70	5984
306	255
758	49
802	88
71	5868
307	239
759	26
3163	135
308	132
1381	22
72	5702
1382	47
3164	130
6288	208
804	24
309	228
73	5084
74	4945
806	120
75	4801
2320	81
76	4366
1386	90
1430	35
808	8
77	4353
809	21
1387	86
78	4408
2279	83
1388	78
79	3777
1389	81
1435	58
1436	78
1932	29
4606	241
1934	34
260	433
261	266
262	223
263	277
264	350
760	39
265	236
266	317
310	200
762	9
267	495
311	267
763	31
312	215
268	398
764	7
313	245
269	278
765	90
314	198
810	109
766	152
315	254
811	18
767	55
80	3846
316	166
768	65
812	76
317	216
81	3556
1390	22
1391	42
813	58
769	18
318	205
82	3218
319	206
83	3035
815	57
84	2894
85	2882
817	44
86	2896
818	52
1396	23
87	2766
819	14
1892	72
88	2634
1398	50
5006	70
89	2520
1894	89
1448	51
1944	89
2836	135
1946	44
270	245
271	354
272	312
273	187
274	240
770	65
275	287
771	62
276	279
320	268
772	100
321	164
277	263
773	40
278	146
322	303
774	92
323	241
279	255
775	57
324	130
776	38
325	275
777	44
326	208
90	2726
778	527
327	274
91	2536
822	31
779	81
328	229
823	27
92	2456
824	63
329	264
93	2531
94	2455
826	67
95	2218
827	45
96	2026
828	128
2297	52
97	2055
1000	14
98	2159
829	43
5015	66
1001	18
2343	40
4125	73
99	2012
1002	38
1454	22
1003	116
2841	141
1455	58
1004	32
1005	10
1006	36
1007	39
1502	28
1459	70
1008	13
1009	22
1505	62
280	231
281	235
282	311
283	233
284	182
780	18
285	236
781	46
286	271
330	200
287	204
782	29
331	214
783	41
288	207
332	137
333	211
289	255
785	10
334	169
786	9
335	267
831	12
787	17
336	183
788	43
337	188
338	203
833	128
834	15
6362	67
339	116
835	37
836	29
837	45
838	16
1460	89
839	36
2352	176
1463	9
4136	66
2850	46
1013	90
1465	19
1960	31
2401	29
1467	63
1016	14
1963	34
1017	45
1019	66
1515	35
290	188
1968	62
291	143
1518	63
292	257
1519	22
293	245
294	301
790	58
295	262
340	178
791	32
296	279
792	40
341	140
297	264
793	50
342	139
298	172
794	57
299	256
343	147
795	55
344	164
840	18
796	69
345	180
841	24
797	35
346	150
798	151
842	9
347	174
843	17
348	217
799	102
349	110
844	24
847	13
848	21
1020	24
849	68
1471	16
1023	19
1024	47
1475	38
1520	38
4645	67
1477	22
1027	10
2865	82
1525	75
3804	92
1529	55
2916	115
3807	66
350	200
26410	453
351	185
352	282
353	107
354	188
850	73
355	161
400	111
356	66
852	85
357	193
401	102
853	36
358	300
402	85
854	27
359	209
403	70
855	66
404	94
900	41
856	21
405	161
901	23
406	154
902	33
858	10
407	164
903	57
859	62
408	173
409	56
3760	96
4200	83
905	46
906	45
1034	45
1485	27
908	35
2422	79
909	16
1488	46
6438	255
1038	85
1533	22
1535	60
2426	42
1989	70
1539	79
360	164
361	145
362	115
363	220
364	218
860	31
365	174
410	133
366	194
367	158
411	148
15735	467
412	72
863	12
368	117
413	59
864	75
369	163
414	86
865	68
415	242
866	12
416	197
912	30
417	39
868	49
913	29
418	86
914	34
419	103
1493	929
915	40
4661	67
1042	13
1043	148
1044	30
1495	70
917	46
1991	136
2882	38
1498	22
1499	102
1048	49
1049	61
1996	52
4669	66
1549	57
370	113
371	64
372	207
373	218
374	115
375	161
871	35
420	113
376	125
872	92
377	79
421	65
873	49
378	164
422	101
423	140
874	12
379	115
9571	518
424	146
875	13
920	64
876	84
425	109
2390	47
426	216
921	134
922	70
427	176
923	31
428	86
879	37
924	42
429	59
1052	14
1054	73
927	44
928	12
1551	53
929	38
1057	15
1058	24
1059	49
1555	108
1104	51
1105	67
2899	73
1106	14
1107	23
1559	75
1108	87
1603	22
1109	56
2946	53
1605	76
380	114
381	31
382	82
383	182
384	151
880	39
385	111
881	21
430	37
386	198
431	133
387	128
432	93
883	92
388	162
884	151
433	152
389	63
885	23
434	110
886	32
435	125
931	32
436	73
888	45
437	74
438	108
934	69
439	71
2450	42
937	30
938	126
1110	28
1112	86
1563	139
1068	46
1113	49
1114	58
5626	230
1567	22
1117	35
2954	61
1568	58
3846	132
1119	50
390	48
2508	102
391	100
392	140
1618	22
393	139
394	121
890	22
395	121
891	35
440	81
396	204
892	50
397	119
441	151
893	76
398	192
442	77
18934	593
443	149
399	157
895	11
444	104
896	37
445	97
940	31
446	65
898	71
447	120
899	62
448	175
449	62
1072	53
946	43
1074	31
948	51
1120	65
1077	59
2464	70
1122	43
1123	10
2465	98
4249	165
2017	60
1126	35
3403	117
2514	104
1128	60
1129	18
1624	91
3407	134
1628	77
1629	65
450	52
451	84
452	81
453	156
454	64
950	64
455	63
951	19
500	157
456	133
501	89
457	157
502	106
458	137
503	58
459	71
504	63
955	79
1083	47
956	29
505	74
506	78
958	8
507	55
1085	36
959	33
508	33
1131	36
509	23
1583	108
1088	10
1132	104
1133	57
4301	78
2476	71
1135	16
1631	53
1136	62
1138	52
2526	38
1636	18
3916	66
460	133
461	143
462	78
463	90
464	119
960	60
465	159
466	178
961	20
510	139
962	48
511	93
467	145
1090	38
963	92
468	70
512	43
513	61
469	98
964	13
965	27
1092	15
514	51
515	33
1094	54
516	500
517	493
518	60
519	73
2033	25
2035	71
1595	88
1145	26
1596	67
1597	46
1147	64
4810	84
1148	31
4317	113
2535	69
4812	123
7936	275
470	163
471	95
472	49
473	88
474	137
475	65
520	111
476	75
972	85
477	49
521	100
478	69
973	36
522	103
479	68
523	53
524	65
975	22
525	34
977	38
526	71
978	33
527	107
1150	100
528	191
1151	435
529	51
3385	149
3880	66
1651	34
1157	58
1159	38
1654	56
2546	38
1205	10
1207	26
5719	87
480	53
1707	58
481	131
482	58
483	90
484	282
980	80
485	40
486	18
981	85
530	110
487	23
531	39
532	70
983	28
488	95
984	157
533	66
985	25
534	80
986	128
5172	66
535	32
987	44
536	349
537	123
538	12
989	50
539	92
7454	71
1162	21
1165	50
1210	42
2552	22
2102	79
1662	96
1168	63
1214	21
1710	68
1217	24
1218	18
1715	44
490	83
491	71
492	50
493	63
494	36
990	12
495	88
540	69
496	76
14522	371
497	75
992	21
541	50
498	69
542	145
499	42
543	63
994	13
544	120
545	105
996	29
997	36
546	25
4293	165
998	42
547	81
1170	61
548	86
549	68
5682	90
1174	14
1175	56
1176	89
3454	273
4796	208
1221	106
2112	100
2116	59
4845	72
5737	123
1229	20
550	49
551	74
100	1792
552	107
101	1805
553	93
102	1780
103	1784
554	147
555	118
104	1737
556	30
600	79
5193	90
105	1785
557	36
601	46
106	1727
602	40
2071	96
558	61
107	1574
559	49
1181	35
603	43
108	1531
2073	47
604	58
109	1649
605	99
4351	61
606	75
607	63
608	21
1230	27
609	102
1231	22
1187	20
1188	11
2123	36
2574	38
2125	23
1236	44
8914	306
1688	26
4900	88
1238	45
2625	47
1735	138
1737	30
560	106
561	105
110	1567
562	77
111	1606
563	5
112	1680
564	84
113	2194
565	55
114	1679
610	37
566	78
115	1604
611	42
116	1556
567	55
1190	37
612	8
117	1433
568	118
569	46
613	35
1191	40
118	1496
614	71
119	1336
615	120
616	60
1195	69
617	10
618	112
4364	80
1241	70
619	55
1197	60
1242	25
1243	41
4367	210
1244	51
4412	66
1698	22
1699	116
2139	29
5307	97
1744	69
1249	60
570	27
120	1457
571	76
572	40
121	1492
122	1357
573	61
574	143
123	1430
575	124
124	1310
620	161
125	1305
576	105
577	87
126	1290
621	90
55644	891
8383	192
578	46
127	1263
623	464
128	1312
579	44
129	1300
624	70
625	29
626	28
2096	146
627	10
8389	287
628	63
629	29
1252	22
2144	26
3530	71
1253	25
1750	23
1300	57
1753	59
1303	62
2645	49
1304	43
1800	27
1757	61
1801	71
1309	60
580	53
581	39
130	1166
582	107
131	1150
583	116
132	1247
584	62
133	1197
585	69
134	1199
586	49
630	63
135	1183
587	99
631	106
136	1305
632	37
137	925
588	64
589	25
138	1311
634	73
139	1057
635	42
636	72
1260	67
638	10
1261	35
639	31
2154	87
1263	77
1265	42
1266	17
1267	19
6669	88
2656	145
1317	31
1812	23
1319	56
590	22
591	83
140	1014
141	1147
593	72
142	1093
594	69
143	1044
595	123
144	1123
596	99
640	66
145	793
641	56
597	33
146	931
642	37
598	23
147	1107
643	65
599	52
148	1090
644	29
149	953
645	45
646	43
647	114
648	10
649	75
10	74
1320	23
11	1697
12	3368
1773	124
2664	94
1278	49
13	4192
4447	80
14	1907
5338	110
15	4456
1325	36
4449	72
16	14340
17	31620
18	50594
2714	268
19	60767
4949	66
150	834
1828	72
151	819
152	987
153	986
154	998
650	98
