####### pagecounts-20120104-210000.gz 0 1210666/30517672 0/7890984 #####
9856	191
1331	2786
1332	2275
9858	273
50827	487
1333	2061
9859	254
1334	2482
1335	1998
1336	2487
1337	2173
26171	537
115804	1076
155008	928
1338	2474
1339	2106
16373	132
16374	100
16375	368
16379	443
13302	73
13303	137
57469	338
13306	337
13307	196
13308	362
13309	119
9861	270
9862	270
9863	167
9864	628
9865	101
1340	2000
9866	209
1341	1675
9867	126
1342	2607
9868	135
1343	2238
1344	2049
1345	1702
1346	2422
161254	867
1347	1991
1348	2217
26182	209
1349	2342
16382	162
16383	171
26185	252
16384	188
77072	523
16385	167
16388	347
16389	310
13310	149
0	2428
1	511834
13312	279
23113	272
2	325289
57478	236
3	30432
4	9098
13314	555
5	37251
54401	547
23117	110
6	14146
34800	141
13317	327
7	14956
9870	120
23119	193
8	8846
13319	112
9871	363
9	5269
9872	288
9873	45
9874	461
9875	272
1350	2375
50845	171
9876	74
1351	2337
1352	1919
9878	75
1353	2455
9879	190
1354	1940
6800	309
1355	1905
1356	2328
6801	1010
6802	171
26190	1372
1357	2182
6803	519
1358	2157
6804	60
1359	2025
6805	148
6806	64
6807	255
26195	154
16394	148
26196	255
6808	252
16395	138
6809	286
16398	351
16399	269
13322	146
47686	661
64210	257
13326	89
23128	230
9880	180
13328	83
13329	235
9881	285
9882	154
9883	436
9884	927
60655	480
1360	2057
34817	366
1361	2572
9887	552
1362	2654
9888	126
1363	2621
9889	273
1364	1963
6810	347
1365	1896
1366	1922
6811	680
6812	110
1367	2452
1368	2441
6813	155
6814	110
1369	1943
6815	155
6816	355
6817	461
6818	443
67292	255
6819	239
182766	1056
13330	103
13331	178
23133	128
13332	578
13333	151
23134	257
74020	304
13334	115
13335	155
23136	250
13336	127
23137	145
13337	383
60660	479
23139	356
9890	277
9891	327
9892	243
433030	12109
34825	248
9894	425
9895	343
1370	2494
1371	1519
9897	31
1372	2399
1373	2308
1374	2071
6820	193
1375	2097
1376	2202
6821	214
1377	2080
6822	146
6823	51
1378	1982
6824	133
1379	2051
6825	196
6826	398
6827	589
6828	571
6829	309
13340	136
13343	80
23144	177
13344	135
13348	123
60673	334
75920	423
1380	1974
379197	13824
119411	564
1381	2346
34838	34
1382	1505
1383	2060
75925	156
1384	1798
6830	317
1385	1967
1386	1729
6831	512
6832	573
1387	2170
6833	111
1388	2334
6834	351
1389	2349
6835	651
6836	117
115858	1416
6837	138
6839	229
13350	328
23154	259
13354	452
28600	525
23156	218
13355	230
28603	237
13357	426
23158	353
28604	602
23159	406
13359	165
70483	426
1390	1939
34847	5694
1391	2054
70488	1930
1392	1793
1393	1867
50887	1335
1394	1915
6840	302
1395	2340
1396	2685
6841	357
6842	50
1397	1760
6843	471
1398	1983
6844	328
119429	864
1399	1863
6845	452
6846	94
6847	52
6848	46
6849	688
23160	242
13360	137
13364	139
23166	156
23167	215
18811	158
13366	55
13367	151
23168	274
13368	83
13369	705
18814	463
18816	144
28619	116
34857	239
70498	406
6850	94
6851	98
6852	231
6853	272
6854	78
6855	693
6856	94
6857	285
6858	206
6859	229
23176	129
28622	911
13376	140
54461	689
18822	563
18823	165
20100	197
18824	333
13379	257
10300	229
28626	356
69711	2028
10302	265
10303	52
10304	336
10306	391
20109	465
6860	106
10308	348
10309	208
101120	1849
6861	612
85759	1206
6862	1493
6863	243
6864	234
6865	1184
6866	88
6867	362
6868	247
6869	324
13380	103
291113	1586
23182	155
13381	167
23183	554
13384	525
28631	426
18830	398
18831	214
13386	245
18832	195
23189	211
20110	257
28637	139
44675	873
99125	1358
10312	294
10314	378
34877	190
10315	692
10316	170
20118	343
10317	398
6870	151
10318	75
10319	248
6871	1237
6872	245
6873	38
31804	700
115894	586
6874	245
6875	235
6877	781
6878	164
3800	564
3801	842
23190	342
3802	373
3803	774
13391	180
23192	176
3804	932
3805	1032
23194	122
3806	769
3807	397
13395	103
3808	993
3809	605
13398	246
54483	292
23199	483
18844	461
20120	268
20121	231
10320	249
10321	72
20123	499
400	7863
10323	360
401	8665
10324	174
402	8270
403	8546
10326	308
404	8937
10327	530
20128	263
405	8568
10328	69
406	8169
6880	411
407	8739
6881	675
6882	63
408	8105
6883	290
409	8715
6884	227
6885	654
6886	88
6887	659
6888	292
6889	382
3810	715
3811	584
3812	495
72909	1452
3813	1058
3814	432
3815	798
3816	190
3817	4170
3818	1158
18851	121
28652	244
3819	1047
58057	443
20130	379
28656	235
10330	496
18855	220
20132	208
18856	145
10331	155
34895	331
410	8436
10332	151
10333	650
411	7869
412	8332
10335	46
79547	2228
413	8048
414	8128
415	8430
6890	256
416	8771
6891	446
417	7947
10339	305
418	8108
6892	245
6893	75
419	8776
6894	112
6895	89
6896	62
6897	589
6898	407
6899	678
82717	1175
3820	284
3821	703
3822	460
3823	639
3824	754
3825	626
3826	1384
3827	293
3828	1292
3829	811
18864	145
10340	146
5339423	173853
38468	339
18866	196
18867	176
10342	250
28668	128
129280	594
420	8440
18868	181
421	7603
10344	502
20145	575
422	8279
10345	165
423	8574
69757	355
20147	174
424	7958
10347	77
425	9036
426	7995
10349	192
427	7593
51435	367
428	7113
429	8167
41636	130
31835	484
3830	473
3831	695
3832	779
3833	665
3834	616
3835	890
38470	342
3836	548
3837	680
3838	413
193149	4894
3839	976
18873	196
28675	216
18875	101
10351	906
10352	301
28678	341
430	7768
18877	199
10353	344
18878	249
431	7779
10354	103
25600	153
45202	245
432	8351
10355	136
433	8144
15801	509
434	7526
25603	188
435	7785
25604	291
436	7365
35406	915
437	8446
31843	162
35407	848
438	7839
51446	387
439	7121
15808	432
61249	410
31846	275
109699	560
15809	108
7400	124
7401	638
7403	269
7404	347
3840	446
3841	285
7405	81
7406	322
3842	401
7407	194
3843	657
7408	135
3844	611
3845	1081
7409	532
58081	604
3846	878
3847	559
3848	280
3849	444
58086	710
18882	590
18883	149
28684	284
18886	170
89375	531
10362	185
440	7623
35410	303
20164	355
10363	127
441	8598
25610	67
20165	110
442	7982
15810	154
443	7838
35413	969
444	7392
10366	461
20168	125
10367	348
15812	150
445	8953
35415	274
25614	245
446	6947
10368	186
15814	56
10369	18
447	6962
448	7703
15816	159
449	7579
41656	136
15818	33
7410	817
7411	492
7412	229
7413	268
3850	787
3851	356
7415	177
7416	144
3852	599
7417	536
3853	999
7418	571
3854	610
3855	949
7419	54
3856	467
3857	450
3858	337
48294	217
3859	1030
18892	358
18893	120
20170	243
20172	267
10371	330
450	7909
20174	324
451	7733
10374	342
452	7961
10375	269
