####### pagecounts-20120104-180000.gz 0 1216386/30290001 0/7877794 #####
1331	2300
1332	1862
1333	1894
9858	47
9859	221
1334	2617
1335	2741
1336	2516
26170	27
1337	2569
1338	2774
1339	3547
16372	111
16373	427
16375	165
37861	528
23103	2269
23105	632
23106	136
13306	261
13307	181
13308	166
9861	523
9862	267
9863	19
9864	119
1340	2119
9866	761
1341	2681
9867	912
1342	2690
1343	2470
1344	2054
9869	56
1345	2176
1346	2483
1347	2465
1348	2435
1349	2456
176503	1206
16383	604
16385	386
16386	134
172944	855
16388	125
57473	316
16389	245
0	2440
1	346969
13312	176
2	351244
13313	196
3	32311
13314	345
23115	232
4	11107
5	33952
13316	342
6	11872
23118	252
7	16848
90043	682
13318	343
9870	745
8	7071
9	5262
13319	131
9872	280
9873	499
9874	168
9875	584
1350	2454
9876	86
1351	1987
1352	1548
9878	56
1353	2122
1354	2069
9879	122
6800	837
1355	2689
1356	2595
6801	191
1357	2587
6802	211
1358	2101
6803	349
1359	2435
6804	743
26193	395
6805	284
6807	406
26195	241
6808	274
16396	185
6809	277
16399	260
47683	327
13322	230
13323	336
13324	238
47689	255
23127	159
13327	132
98578	3604
9880	265
13329	178
78978	417
60652	403
9882	471
9883	431
9884	73
9885	156
1360	2202
9886	102
1361	2471
9887	221
1362	2544
9888	119
1363	2114
1364	2622
6810	157
1365	2488
6811	245
1366	1810
1367	2420
6812	447
6813	415
1368	2165
6814	116
1369	1828
6815	304
6816	245
6817	191
6818	389
6819	90
23130	579
13330	330
23134	282
13333	238
13334	83
23135	356
13335	447
13336	313
23138	328
13339	151
9891	284
9892	161
9895	125
1370	2168
1371	2333
9897	433
1372	2569
9898	29
1373	2031
9899	307
1374	1701
6820	92
1375	2810
6821	196
1376	2236
1377	2650
6822	882
1378	2488
6823	406
6824	732
1379	2441
6825	584
6826	2259
6827	799
6828	148
6829	184
13342	312
13343	126
74030	356
23144	202
23147	84
13346	150
13347	80
23148	485
34832	905
44636	215
1380	2001
1381	2248
44639	236
1382	2406
1383	2521
1384	1906
6830	463
1385	2264
6831	152
1386	1753
1387	2188
6832	214
6833	609
1388	2069
1389	2216
6834	595
6835	489
6836	340
6837	260
6838	394
6839	456
13350	72
23152	459
13352	150
13353	152
13354	121
23155	180
64240	559
13355	294
13356	91
28602	221
18803	1263
13358	105
18804	163
28607	491
1390	1911
18809	156
1391	2004
1392	1793
34848	216
1393	2323
1394	1830
6840	385
1395	2004
1396	1650
6841	735
6842	130
1397	2287
6843	402
1398	1464
6844	98
1399	1978
6845	498
6846	1296
6847	534
6848	227
6849	191
13360	125
13361	501
13362	205
13365	148
23167	342
23168	270
38414	152
18813	155
80292	1338
13368	165
18815	157
74058	378
64258	7895
18818	161
89306	930
315452	11592
34858	242
34859	278
6850	99
6851	254
6852	252
6853	312
6855	387
6856	234
6857	126
6858	398
6859	215
13370	683
132406	613
13371	92
13372	168
13373	488
28620	379
13374	197
23176	183
28621	244
58025	2438
13377	162
23179	215
13378	118
48226	366
38425	201
20100	162
10300	61
10301	153
99115	1067
28628	501
10302	233
59913	422
10303	624
18828	170
10304	129
10305	616
10306	143
10307	51
10308	125
6860	224
6861	166
6862	100
6863	187
6864	119
6865	281
6866	82
6867	156
6868	554
6869	222
13381	214
48230	261
13382	404
13383	83
18830	629
13386	312
18832	232
23188	262
34872	201
18834	499
44673	230
10311	214
10312	113
18838	192
10313	651
20115	161
18839	149
10315	155
10316	72
10318	115
6870	516
6871	43
6872	557
6873	821
6874	90
6875	261
6876	282
6877	815
6878	126
6879	144
3800	357
3801	811
3802	1462
13390	493
3803	612
23192	245
3804	658
23193	91
3805	727
3806	365
13394	145
3807	677
3808	729
13396	193
3809	289
13397	98
23198	120
13398	870
18843	224
18844	100
38447	327
10320	298
10321	308
10322	183
18847	185
400	8635
10323	58
54488	253
139062	723
20124	120
401	9892
10324	494
402	8981
54489	934
403	9038
20127	464
404	9001
10327	226
405	9374
10328	48
31811	25
6880	570
95578	3460
406	8529
71016	282
10329	269
407	8539
6881	300
6882	613
408	8565
6883	406
409	9038
6884	52
6885	571
6886	204
6887	63
6888	364
6889	362
3810	436
112832	641
3811	796
3812	306
3813	689
3814	558
3815	698
3816	564
3817	168
18850	471
3818	798
3819	604
18852	183
18853	99
28654	230
20130	395
18855	162
10330	167
28656	274
20133	428
410	8626
10332	176
18858	261
10333	431
411	8678
18859	162
10334	322
412	8706
10335	119
413	8810
10336	357
20137	700
109672	868
414	8243
34899	240
10337	100
415	8250
10338	128
6890	145
416	8221
6891	199
417	8319
6892	74
418	8743
6893	147
419	8200
6895	547
6896	277
6897	301
6898	48
6899	47
3820	436
3821	978
3822	726
3823	454
3824	461
3825	1047
3826	992
3827	728
3828	674
3829	1112
48268	266
10340	124
20141	170
69751	678
10342	140
420	8522
10343	71
18868	173
421	8147
422	7658
18869	211
423	8223
10345	137
424	9153
10346	354
10347	169
425	8138
426	8768
10349	178
51434	247
427	8197
428	8951
429	7927
31839	302
3830	577
3831	610
3832	743
3833	832
3834	472
3835	141
3836	651
3837	816
18870	164
3838	563
3839	729
482827	2587
10350	241
18876	320
10351	88
20153	151
18877	314
10352	199
430	8503
431	9132
10353	52
45202	176
10354	103
20155	146
139093	1793
432	7798
10355	249
433	7972
10356	160
434	8059
15802	161
435	8072
10358	167
436	8499
31842	249
10359	199
35406	229
437	8581
438	8449
439	8305
15807	158
41646	404
15808	149
7400	111
7401	168
7402	198
7403	378
3840	870
7404	86
92539	380
7405	342
3841	592
3842	247
7406	364
7407	239
3843	604
3844	461
7408	201
7409	104
3845	619
38480	321
3846	475
3847	757
137916	614
3848	859
3849	866
18884	855
28685	245
10360	166
18885	425
20161	247
28687	215
10361	385
18886	1183
440	8029
10362	62
20164	212
10363	341
28689	368
441	8582
18889	79
442	7813
443	7719
10365	308
444	7863
45215	331
31850	442
445	7723
10368	77
446	7935
31852	192
25615	695
10369	180
15814	172
447	8049
448	7736
15815	24
15816	150
51456	291
449	8434
56903	8031
7410	133
7411	240
82745	448
7412	234
7413	316
7414	398
3850	802
7415	241
3851	510
82749	845
7416	255
3852	826
7417	183
3853	832
7418	139
3854	894
7419	470
3855	1121
3856	1203
3857	358
28691	29
3858	453
28692	304
3859	739
38496	500
10370	298
10371	259
18896	127
10372	89
38499	433
450	8316
10373	296
451	8062
452	7766
10375	132
61261	572
453	8348
15821	52
454	8149
10377	267
55026	246
455	8075
15823	125
10378	65
456	8274
10379	407
15824	161
457	7838
15825	170
458	7913
459	7936
56912	218
15829	101
7421	135
7422	546
7423	208
3860	706
7424	518
3861	441
157532	1691
7426	336
3862	665
3863	499
7427	523
3864	583
7428	274
7429	253
3865	695
3866	589
3867	1325
3868	677
3869	492
20180	169
69790	550
10380	316
10381	189
460	7969
461	7039
10384	83
20185	132
462	7851
15830	454
25631	180
463	7598
10385	386
10386	193
20187	150
464	7608
35434	468
10387	153
465	7951
25634	329
15833	336
86321	762
466	7560
10389	456
467	7342
45238	593
31873	203
468	7877
15836	167
469	7798
7430	233
7431	435
41679	273
7432	528
7433	206
7434	103
3870	511
3871	997
7435	258
7436	257
3872	344
7437	219
3873	734
7438	234
3874	1078
3875	728
7439	195
3876	1247
3877	785
3878	839
3879	571
29200	363
10390	234
19400	1311
19401	724
10392	81
20193	624
470	7526
471	7533
20194	174
35441	228
10394	249
472	7069
10395	103
15840	264
473	6766
10396	57
19405	380
474	7979
15842	133
475	7600
20199	202
10398	292
476	7009
10399	436
477	7077
25646	83
478	7461
51486	546
479	7091
25648	373
7440	156
15849	220
7441	489
7442	374
7443	347
7444	357
3880	288
3881	800
7446	424
3882	643
7447	295
3883	276
3884	591
7448	307
7449	311
3885	384
3886	756
3887	858
3888	450
3889	787
39012	578
480	7427
481	7003
482	7117
483	7261
15851	208
484	7126
35453	1098
15852	288
485	7117
15853	114
486	7506
31892	281
51494	545
487	7456
488	6730
15856	321
489	7082
15857	137
15858	118
7450	53
15859	341
56945	361
31898	209
7451	196
7452	80
3890	853
7455	303
3891	483
7456	151
3892	542
7457	99
3893	918
7458	529
3894	554
7459	503
3895	725
3896	805
3897	727
3898	962
3899	1120
476649	13118
39021	154
55060	368
490	6558
39024	443
491	6878
25660	229
492	6650
15860	155
493	6969
25662	473
494	7216
495	6710
19427	206
25664	297
496	6794
35466	251
497	6516
15865	304
19429	292
498	7161
499	6929
15867	140
7460	283
7461	813
7462	204
7463	111
7464	151
7465	191
72998	532
7466	704
7467	194
7468	288
7469	45
19430	267
15870	57
29236	160
19436	185
45276	369
19437	228
19439	84
15876	162
7470	72
22600	434
12800	494
7471	115
12801	189
7472	303
12802	202
32405	253
7474	656
7475	89
22606	206
7476	153
42208	336
7477	90
7478	147
12807	560
7479	176
12808	368
4400	727
4401	1132
4402	418
4403	659
4404	45
4405	1350
4406	454
29240	620
4407	623
4408	659
19441	125
4409	258
19442	127
29244	226
19443	194
19444	214
19446	142
35484	258
45285	448
35485	190
15883	205
15885	363
15887	76
15888	438
32410	453
7480	468
22611	106
7481	661
12810	405
7482	134
12811	79
12813	202
56978	443
7484	139
7485	426
7486	181
7487	99
7488	289
53902	342
22618	185
7489	130
53903	655
12818	852
4410	779
4411	897
4412	450
4413	746
4414	417
4415	573
4416	676
160760	694
4417	449
170561	540
55090	316
29251	512
4418	321
29252	312
4419	415
19451	453
144725	520
19453	81
15890	262
29255	814
19455	79
19456	169
29259	391
15896	212
42220	715
15899	1182
7491	469
42223	372
12820	183
56986	298
7492	271
42224	412
12821	165
22623	209
12822	431
7493	65
12823	465
7494	113
7495	82
22626	418
12825	111
7496	109
73513	833
7497	364
22628	179
12827	136
7498	279
12828	94
7499	198
4420	420
63716	510
4421	477
4422	415
4423	686
4424	609
4425	587
4426	333
4427	396
39062	192
4428	245
4429	439
19467	448
19469	369
12831	122
12832	602
22634	261
12833	506
63720	1650
12834	229
52038	270
12835	129
4430	340
4431	441
4432	350
4433	469
4434	283
4435	846
4436	797
4437	701
4438	418
19470	243
4439	420
287407	1606
39078	677
19477	266
16401	94
32440	326
16403	538
26205	142
22642	92
36007	88
26206	402
16406	164
26207	262
16407	941
12843	132
12844	90
22646	273
8000	221
12845	254
32447	294
8001	154
32449	408
8002	146
12848	83
8003	658
12849	206
8004	141
4440	279
8005	661
4441	378
4442	614
8006	446
8007	594
4443	799
8008	59
205238	1924
4444	468
8009	78
4445	567
4446	874
4447	727
19480	167
4448	1023
19481	276
4449	816
26214	235
12850	170
42254	226
16415	124
26216	182
16416	272
22653	239
12852	131
16417	210
26218	239
32456	274
22656	1575
16419	198
8011	172
8012	527
63743	421
37905	347
8013	188
12858	155
37906	161
8014	99
83347	1136
4450	662
8015	316
