####### pagecounts-20120102-200000.gz 0 1293401/29022211 0/7459325 #####
9856	107
1331	1879
70428	916
9857	173
1332	2261
1333	1967
1334	1939
1335	2449
1336	2063
1337	2240
16370	490
1338	2243
16371	339
1339	2049
26173	137
16374	983
16375	147
57460	378
16377	198
23100	253
23101	190
13300	123
23102	316
13301	133
13302	5
13304	95
23105	176
13306	149
13308	1351
9864	85
1340	2016
9865	81
9866	306
1341	4132
1342	2143
9867	348
1343	2628
1344	2361
1345	2463
1346	1979
115813	5587
1347	2044
1348	2437
16380	583
16381	141
1349	1804
26185	645
16385	161
16386	575
16389	233
0	1854
23112	145
13311	67
1	579106
13312	203
2	339876
13313	125
47677	730
3	33509
4	9533
13315	105
5	31866
13316	124
6	13572
34800	179
7	18399
9870	188
8	6461
13319	292
34802	203
9	6472
9871	236
9874	99
90047	605
1350	2175
44608	444
34807	280
50845	240
9876	220
1351	2011
50846	825
91931	1487
9877	62
1352	2454
9878	101
1353	2098
9879	59
1354	1601
1355	2099
6800	260
6801	108
1356	2059
6802	215
1357	2356
16390	228
6803	199
1358	1939
6804	271
1359	2370
6805	70
16393	235
16394	290
6807	697
16395	112
6808	91
26196	546
6809	134
16398	118
23121	430
23122	546
13322	174
13323	126
23127	228
80250	384
23129	163
13328	395
9880	729
9881	55
9882	56
9883	472
9884	620
34815	286
54418	660
104144	1086
1360	2522
9885	444
54419	363
9886	185
1361	2350
9887	331
1362	1895
9888	175
1363	2082
1364	2232
6810	156
1365	2432
6811	365
1366	2086
1367	2485
6812	536
6813	97
1368	2286
6814	64
1369	1832
6815	62
6816	519
6817	117
6818	50
6819	141
47693	372
13330	152
23132	221
13331	154
13334	184
13336	136
13338	225
23139	205
9890	448
34822	394
9891	77
9893	217
9894	92
9895	638
1370	3028
1371	1677
9897	259
1372	2511
9898	554
1373	1606
1374	1699
9899	386
6820	80
1375	1556
6821	216
1376	2280
1377	2143
1378	2200
6823	549
1379	1663
6824	85
6825	66
6826	136
6827	252
6828	202
6829	389
13340	177
13344	142
23146	50
13346	256
13349	837
34833	215
44634	309
1380	2027
1381	1909
155052	874
1382	2289
34839	213
1383	2546
1384	1908
145253	892
1385	2148
6830	219
6831	114
1386	2320
1387	2094
