####### pagecounts-20120101-060001.gz 0 390557/5005019 552432/15473696 #####
2178	193
709	48
22	16065
23	11687
24	8135
25	5007
26	3011
1336	77
27	1801
1832	29
28	1112
29	848
2728	142
160	326
161	289
162	328
163	254
164	295
660	38
165	414
166	295
210	194
662	30
211	142
167	226
168	305
212	163
169	325
213	166
214	203
665	8
215	142
710	25
216	220
711	55
217	156
712	27
669	30
23604	630
218	184
3074	136
714	20
219	188
30	949
717	40
718	27
5355	275
31	2008
32	2038
33	3164
34	4251
35	4873
1796	108
36	5833
37	5391
38	5327
1843	29
39	5117
170	268
171	423
172	342
173	289
174	298
175	385
220	187
176	361
0	288
1	3733
177	275
221	127
2	23937
178	343
222	119
3	1048
179	318
223	141
4	284
224	126
676	36
720	36
5	294
225	140
6	123
226	108
7	294
227	137
678	8
2192	92
3083	120
228	136
8	108
229	171
9	223
725	24
2195	86
726	12
727	48
40	4453
41	3900
729	29
42	3614
43	3260
44	3427
2245	144
45	3096
1355	25
46	2749
47	2393
48	2224
49	2359
1855	98
180	275
181	336
1408	50
182	312
183	297
184	303
185	254
186	305
230	98
231	128
187	280
188	233
232	125
189	240
233	93
684	20
234	136
235	268
731	11
236	90
237	131
689	43
238	157
239	193
737	25
50	2479
738	63
51	2727
1361	101
52	2915
53	3100
54	3294
55	3361
56	3661
57	3677
58	4125
59	4136
190	209
191	258
192	223
1419	58
193	250
1915	29
194	298
690	30
195	217
196	259
240	120
197	220
241	122
693	85
198	161
242	106
694	20
199	249
243	96
695	68
244	108
245	92
697	40
246	102
741	82
698	39
247	111
699	40
248	264
744	62
249	87
745	26
9893	500
747	30
60	4282
61	4113
62	4015
749	31
4496	219
63	4256
64	3997
65	4521
66	4802
67	5243
68	4809
69	4156
1874	33
250	79
251	136
252	121
253	141
254	57
750	33
255	76
300	91
256	66
751	36
257	75
301	79
753	12
258	84
302	25
259	63
303	56
304	94
800	39
305	45
756	66
757	22
70	3781
306	153
802	33
71	3868
307	173
308	107
72	4238
804	27
73	3498
309	33
74	3030
