####### pagecounts-20120107-190000.gz 0 748914/7724716 1194165/28452332 #####
709	89
1287	81
1331	27
2222	34
22	35520
23	25279
2179	72
1289	34
24	18156
3116	147
25	10507
26	6490
27	3920
3569	144
28	2614
1833	31
29	1901
160	923
161	861
162	851
163	818
164	835
660	22
21274	366
165	920
166	812
210	463
662	38
6190	224
167	918
211	696
663	32
168	772
212	553
664	36
169	724
213	505
665	115
214	438
710	46
666	66
215	393
667	36
711	40
216	495
668	58
217	367
1291	65
218	602
669	16
219	437
2184	79
715	193
716	28
717	49
2186	97
30	2413
718	59
31	4457
719	62
32	4847
33	7240
1342	66
1299	26
34	11761
2685	36
1795	101
35	12770
1796	100
36	14979
1345	73
4514	259
2237	43
37	15792
1841	91
38	15860
2239	34
39	15219
1348	57
1349	69
1847	53
170	704
171	717
172	830
173	811
174	795
670	36
11032	785
175	710
671	132
0	302
220	461
176	872
672	65
1	20424
177	851
221	485
673	75
2	38279
178	882
222	438
3	1835
179	860
223	508
224	467
4	664
676	39
720	67
5	367
225	520
721	86
6	218
226	506
678	32
722	64
227	447
7	845
723	113
228	505
8	233
9	288
229	551
725	30
726	111
727	19
40	13464
6751	399
728	43
41	10873
729	522
42	9076
2243	130
43	8223
44	7810
1354	75
45	6486
46	5918
1400	80
1356	58
47	5607
1357	62
48	5376
6759	306
1358	57
49	4995
1855	64
1405	70
1901	50
180	736
181	646
182	761
183	623
184	716
185	694
680	104
681	68
230	528
186	753
682	87
231	405
187	705
683	39
188	628
232	392
684	80
233	457
189	654
685	102
234	434
686	61
730	23
235	448
236	333
687	103
688	60
237	445
733	31
689	28
238	359
734	111
239	358
736	26
737	56
50	5214
51	5607
2252	113
52	6215
739	83
53	6319
7655	366
54	6867
55	7016
56	7102
2300	34
1366	140
57	7458
1411	58
58	7497
3644	93
59	7618
2304	36
190	681
191	637
192	597
193	609
194	664
690	33
195	741
691	44
196	591
240	383
692	67
241	320
197	583
693	70
198	619
242	340
694	70
199	653
243	340
695	9
244	386
740	45
245	386
741	116
246	355
742	80
698	32
247	273
743	114
699	73
248	349
744	107
249	529
746	109
747	65
60	7612
748	51
61	8010
749	36
62	7115
63	6536
64	6876
65	6823
1375	75
4543	138
66	6643
