####### pagecounts-20120106-020000.gz 0 936650/22682341 0/6789938 #####
100551	833
1331	1920
9856	139
9857	72
1332	1590
60628	422
1333	1598
9859	241
1334	1777
1335	1506
1336	1902
1337	1089
16370	121
1338	1296
1339	1786
161246	2251
16374	120
16377	381
13300	97
23102	502
13302	220
37866	112
107195	799
23107	164
13308	172
9860	108
60631	217
13309	101
9863	1477
9865	129
1340	1833
9866	243
1341	1588
1342	1624
9868	658
1343	1339
120166	930
1344	1806
1345	1341
1346	1873
1347	1395
1348	1675
16380	174
16381	386
1349	1360
16382	144
16384	52
16388	465
23111	456
0	2243
1	510481
23113	183
2	494640
13313	262
3	30661
23115	223
4	8649
13314	206
90040	373
5	35359
6	15160
13317	181
7	12851
13318	359
8	6239
44603	311
9	4841
9872	258
1350	1374
1351	1155
1352	1557
9877	239
9878	44
1353	1809
9879	74
1354	1853
6800	164
1355	1688
6801	379
1356	1367
6802	184
1357	1755
1358	1709
6803	273
16391	140
1359	2161
6804	45
6805	303
16392	165
156912	508
6806	500
6807	57
6809	34
16396	531
13321	134
23122	127
13322	169
23125	296
13324	104
13325	209
23127	195
13327	290
13329	155
9881	128
559156	6329
9883	612
9884	228
1360	1607
1361	944
9886	1380
9887	100
1362	1484
9888	32
1363	1370
9889	399
1364	1776
1365	1225
6810	270
6811	280
1366	1557
1367	1360
6812	162
1368	1382
6813	84
6814	31
1369	1836
6815	390
6816	160
6817	286
6818	108
6819	39
23131	260
23132	339
54420	322
13336	157
9890	68
9891	75
34823	594
9892	190
80264	1652
9893	195
9894	418
1370	1741
9896	247
60666	261
1371	1417
9897	608
1372	1146
9898	846
1373	1968
1374	1260
6820	237
1375	1861
6821	393
1376	3443
1377	1438
6823	291
1378	1464
1379	1771
6824	544
6825	184
6826	392
6827	466
6828	162
6829	603
13341	208
13343	148
13344	353
13346	802
13348	88
54434	520
95521	801
1380	1309
1381	1317
1382	1276
1383	1537
1384	1179
6830	388
1385	1704
6831	183
1386	3059
1387	1375
6832	167
6833	73
1388	1505
6834	271
1389	1687
6835	299
6836	800
6837	350
6839	282
13350	113
23154	85
13353	84
28600	137
13355	250
13356	205
74044	1506
13358	346
13359	463
44647	332
1390	1873
1391	1208
1392	1650
70489	3568
1393	1544
135462	655
1394	1358
6840	415
1395	1596
6841	192
1396	1329
6842	91
1397	1579
248722	2807
6843	109
1398	1156
6844	149
1399	1615
6845	558
233478	1445
6846	275
6847	43
6848	451
6849	473
23162	212
13362	296
13364	136
13365	163
13366	130
18813	149
13369	471
18814	163
18815	166
48219	756
18817	175
74059	554
75942	465
80299	296
6850	202
6852	533
6853	155
6854	180
6855	232
6856	174
6857	486
6858	215
6859	189
23171	344
13371	773
13373	199
18820	164
13376	478
23179	101
20100	267
74066	1110
10300	74
64267	412
38429	1562
20106	830
10306	89
10307	166
10308	298
6860	817
6862	34
6864	294
6865	352
6866	90
6867	284
6868	50
6869	157
101129	287
13380	213
13382	138
58032	239
13383	60
13384	70
38431	284
13385	814
18830	99
18831	264
44670	492
20110	400
10310	77
10311	77
18838	267
10313	127
20114	106
10314	329
54479	3654
59924	855
20116	34
10315	296
10316	230
10317	260
10318	151
6870	154
10319	194
6872	85
6873	238
6874	368
6875	360
6876	68
6877	213
6879	379
3800	419
3801	211
3802	717
13390	373
3803	916
23192	151
13391	229
3804	349
13392	59
3805	345
3806	706
38441	453
3807	689
13394	228
28640	270
13395	215
23196	1287
3808	274
18841	98
3809	182
18842	338
28643	295
38446	143
48249	487
38449	656
10322	255
20123	189
400	5882
10323	106
401	5583
10324	214
402	6010
403	5140
10325	204
404	6104
405	5470
6880	448
406	6129
10328	84
6881	99
407	5464
6882	59
408	5158
6883	184
409	6058
6884	434
6886	359
6887	45
31818	188
6888	52
3810	618
3811	341
3812	807
3813	680
3814	699
3815	723
3816	516
38450	146
3817	691
28650	229
58054	296
3818	3757
3819	282
20130	141
18854	385
54495	379
20131	140
18856	230
54497	221
18857	221
10332	221
410	5608
10333	347
54498	3688
411	5058
10334	557
412	5186
10335	207
413	5659
10336	344
414	5745
34899	242
10337	497
415	5723
10338	42
416	5193
6890	60
6891	132
417	5839
6892	206
418	5541
419	5599
6893	870
41626	1073
6894	331
6895	267
82713	438
6896	327
6897	91
6899	584
3820	334
3821	871
3822	446
3823	205
3824	705
3825	769
3826	263
3827	422
28661	232
3828	1041
3829	334
28663	813
58068	838
20141	123
18866	134
10341	703
420	5765
10342	230
10343	153
421	5178
79556	315
20145	387
422	5046
