####### pagecounts-20120106-140000.gz 0 1054328/27494614 0/7635883 #####
9856	188
1331	2181
9857	212
1332	1826
9858	68
91912	581
50827	2279
1333	2241
9859	103
1334	1615
1335	2017
1336	1738
1337	2395
1338	1706
26171	432
1339	1953
16374	135
26175	282
67261	388
16376	235
26177	152
26179	121
37862	1733
13300	236
37863	196
47664	302
13301	216
13304	205
13306	109
23109	828
9860	629
9861	137
9862	89
9863	363
118884	103484
60635	498
1340	2012
9865	270
9866	147
1341	1845
9867	183
1342	2040
9868	74
1343	1960
9869	156
1344	2003
1345	2493
1346	1880
1347	1936
1348	1243
16381	144
1349	1818
26184	280
16383	774
26185	132
47671	489
16388	428
16389	148
13310	145
0	2339
13311	123
1	348453
2	330528
13312	305
13313	1266
3	40978
13314	87
4	11613
54400	368
13315	276
5	38925
13316	286
6	14099
13317	352
7	14935
13318	204
70441	377
9870	212
8	7341
9871	280
80243	320
13319	375
9	5677
9872	166
9873	77
9874	429
9875	231
1350	1759
9876	241
1351	2096
9877	94
70448	707
50846	275
1352	1978
9878	103
1353	1953
1354	2037
6800	219
1355	1396
1356	2120
6801	221
6802	198
1357	1978
6803	104
1358	2279
6804	128
26192	162
1359	2123
6805	254
6806	119
16394	255
6808	434
16396	345
6809	48
47680	289
57483	220
16398	194
13321	204
13322	261
13323	102
13325	69
13326	61
13328	97
9881	118
13329	121
9882	359
9883	96
837149	1772
34814	350
9884	156
9885	119
1360	2118
9886	85
1361	2346
120184	787
1362	1753
9888	45
1363	2176
9889	80
1364	2142
1365	1865
6811	343
1366	1435
6812	322
1367	1892
1368	1941
6813	266
6814	135
1369	2246
6815	70
6817	490
6818	249
6819	69
67293	2562
23131	197
13330	86
13331	133
37895	234
13333	666
13335	103
13336	146
54422	293
13337	95
9890	337
13338	268
9891	89
13339	172
50862	194
9893	330
9895	138
1370	1838
1371	1634
50866	1204
9897	219
1372	3256
9898	77
1373	1353
1374	1527
1375	2170
6821	285
1376	2538
6822	171
1377	1804
6823	522
1378	1786
131882	1409
196134	8944
1379	2165
6824	147
6825	214
6826	144
6827	344
6828	406
6829	565
13341	109
23142	95
13342	114
23144	222
13344	226
13346	242
34830	155
23148	155
13348	91
60674	824
1380	2025
1381	1981
1382	2191
50877	332
1383	2020
1384	2052
6830	87
1385	1560
6831	417
1386	2109
1387	1577
6832	516
1388	1671
6833	308
6834	208
1389	1535
6835	432
6836	127
6837	458
6839	45
192586	867
13351	139
13352	152
13353	112
13354	81
90080	444
18801	229
23157	135
13359	292
18805	115
28607	133
34845	196
1390	2371
1391	1659
1392	2095
1393	1642
1394	2156
6840	53
50889	198
1395	2486
6841	323
1396	1728
139028	399
6842	361
1397	2330
6843	45
1398	2105
6844	318
1399	1957
6845	93
6846	351
6847	193
6848	166
13362	199
18810	121
13365	459
28615	203
18816	330
59902	740
34855	353
95543	975
18819	186
6850	43
6851	141
91985	467
6852	303
6853	57
6854	138
6855	302
6856	337
6858	140
6859	161
13371	229
23173	75
48220	202
23174	380
13373	868
13375	196
23176	255
48225	424
28623	239
38426	319
20100	128
64265	4105
10300	76
44664	87
10302	280
10303	30
34868	275
20106	184
10308	262
10309	225
6861	270
6862	389
6864	928
6865	194
366357	17891
6866	69
6867	251
6868	342
13381	275
13384	324
23187	78
18831	115
38434	161
44671	1134
23189	135
10310	155
20111	297
18836	100
10311	96
10312	217
38439	292
18838	119
10313	46
89327	915
10315	202
10316	87
10317	798
6870	188
31802	394
6871	197
10319	359
227267	416
6872	528
6873	82
41605	174
6875	627
6876	197
6877	149
6878	119
6879	361
3800	557
3801	612
3802	497
13390	237
3803	701
13391	235
3804	597
13392	102
3805	496
3806	340
23194	668
13393	143
3807	444
13394	101
13395	128
3808	892
3809	187
13396	400
13398	528
13399	67
38446	398
28646	172
10321	101
34884	483
20122	264
64288	232
400	8110
54488	248
401	8189
402	8294
10325	166
403	8658
20127	51
10326	68
109662	798
404	8400
10327	30
405	7756
6880	100
406	8043
10329	75
6881	257
407	7768
6882	85
408	8528
6883	235
409	8225
6884	97
6885	379
6886	287
6887	372
6888	117
6889	85
142234	1286
3810	339
3811	760
3812	1121
3813	439
3814	620
3815	520
3816	347
3817	354
3818	379
18850	662
18851	77
3819	275
18853	153
74096	1279
18855	175
410	7634
10333	257
411	7304
10334	38
412	7091
10335	205
413	7836
51421	2310
414	8131
10336	430
71024	2127
415	7906
416	6945
6890	353
10339	75
6891	37
31822	160
417	7247
418	7779
6892	210
6893	436
419	7041
6894	85
6895	245
82712	806
6896	246
6897	209
6898	290
6899	213
3820	997
3821	792
3822	579
3823	617
3824	710
3825	584
3826	513
3827	425
3828	431
3829	421
79551	357
20141	157
10340	126
28666	378
10341	190
18866	213
20143	124
420	7902
28669	242
421	7003
10344	55
69755	548
422	7594
10345	334
423	7539
424	7389
425	7880
10347	601
10348	136
426	7130
427	7310
10349	184
6288446	171090
428	7245
429	7156
92524	481
3830	381
3831	588
3832	613
3833	645
3834	528
3835	212
3836	302
3837	854
38472	431
3838	395
28672	198
3839	878
18873	450
10350	129
20151	148
10351	95
28678	82
10352	200
430	8281
18878	130
10353	108
431	6951
10354	71
25600	206
432	7347
433	7246
15800	583
61242	41
434	7309
25603	962
10357	89
435	7919
15802	121
15803	32
10358	105
436	7758
437	8083
10359	121
15805	483
438	7675
25607	243
439	7715
15807	105
31846	234
25609	133
7400	237
7401	418
7403	209
7404	115
3840	499
3841	623
7405	267
7406	139
3842	615
7407	446
3843	598
7408	234
3844	916
7409	51
3845	465
173554	1409
3846	487
3847	3949
3848	703
3849	305
48286	589
38486	194
10360	580
10361	2748
28688	240
440	7223
10363	197
18888	109
441	7147
10364	42
442	7370
20166	205
10365	95
443	6731
45213	493
15811	153
444	7099
15812	215
1117209	37707
10367	58
445	7105
31851	213
10368	223
446	7132
15814	290
10369	221
447	7687
448	6632
449	6825
15817	745
25618	341
25619	199
72941	376
15818	243
7410	35
7411	394
56906	303
7412	153
7413	140
3850	88
7414	80
7415	264
3851	461
7416	655
3852	1692
3853	423
3854	517
7418	79
7419	120
3855	403
3856	403
38491	510
3857	181
18890	168
3858	368
3859	617
20170	151
10370	232
18896	302
10372	35
20173	138
69783	254
79584	725
450	6631
10373	79
69784	636
451	6731
18899	101
20175	324
452	7429
453	6843
20176	80
20177	144
10376	244
454	7218
51462	542
10377	204
455	6788
456	6286
10379	78
457	6412
458	6807
459	7620
15827	174
61269	713
15828	361
7420	354
7421	291
7422	96
7423	140
7424	526
3860	409
3861	671
7426	339
3862	658
7427	161
3863	617
3864	459
173573	590
7429	214
3865	512
3866	636
3867	577
3868	476
3869	488
10380	490
20181	411
10381	189
20182	89
10382	84
460	6944
20184	212
10383	196
461	7186
20185	212
10384	107
462	7298
10385	75
463	7200
10386	179
15831	170
464	6469
55036	756
10387	48
465	6498
61274	557
15833	238
466	6389
10388	710
467	7169
468	6548
15836	77
469	6900
31874	500
35439	177
7430	586
41679	197
7431	372
7432	146
7433	157
7434	120
3870	517
7435	190
3871	695
7436	37
3872	363
3873	611
7437	290
3874	690
7438	255
7439	437
3875	616
3876	385
3877	410
3878	679
3879	630
10390	132
10392	197
470	6989
19401	253
29203	220
19402	117
471	6930
19403	142
10394	96
472	6948
19404	148
10395	422
473	6410
25642	165
474	7159
10396	97
15841	59
20198	89
25643	394
10397	455
475	6474
20199	136
19407	293
476	6954
10398	230
477	6371
478	5991
25647	1538
479	6755
15849	367
7440	191
7441	174
7442	308
7443	205
7444	113
3880	277
