####### pagecounts-20120107-090000.gz 0 490176/6167690 697705/18082548 #####
1287	66
22	23786
1782	31
23	17992
24	13719
1785	84
1334	73
25	7803
1335	42
26	4898
1336	8
27	2986
2228	38
28	1787
29	1301
1339	89
1837	29
160	400
161	367
162	358
163	402
164	314
660	16
165	423
166	370
210	288
167	394
211	176
168	331
212	203
213	280
169	408
665	30
214	169
710	55
666	42
215	177
711	36
667	18
216	193
712	25
217	137
668	36
218	127
714	113
219	166
715	70
1294	78
30	1327
31	2439
719	96
32	2680
33	3689
1794	71
34	4905
35	5665
36	7552
1841	57
37	7958
1798	41
38	8026
39	7492
170	346
171	417
172	244
173	468
174	323
670	34
175	363
671	54
0	180
220	182
176	337
221	110
177	348
1	6788
2	24555
178	444
222	111
674	31
179	231
3	1459
223	127
675	31
4	384
224	217
720	27
5	330
225	117
677	10
6	160
226	171
722	28
678	38
7	461
227	226
228	222
8	133
724	82
229	150
9	98
727	29
40	6974
728	33
41	6750
42	5575
729	54
43	5239
44	4677
45	4403
46	3782
2742	74
47	3458
48	3517
1852	33
1358	48
49	3634
1854	91
1403	53
1404	70
180	313
1858	61
1407	71
181	234
182	273
183	290
184	358
185	331
680	60
681	33
230	173
186	262
231	147
187	316
683	56
188	326
232	75
684	35
189	292
233	164
234	147
686	37
235	159
687	60
236	259
237	194
689	41
238	201
734	41
239	94
3095	53
735	72
50	3584
738	36
51	3514
52	3880
53	4141
54	4343
1364	47
3146	142
55	4493
56	4422
2256	30
57	4536
58	5209
1412	77
59	5151
1415	36
190	265
2307	44
191	241
192	164
1914	39
193	243
194	267
690	67
195	197
240	87
196	274
197	252
241	155
242	150
198	165
199	211
243	176
695	34
244	173
696	14
740	67
245	113
697	74
246	206
698	39
247	271
248	177
249	78
745	44
60	5009
748	12
61	4927
62	5462
63	5357
64	4980
65	5072
66	5243
1376	53
67	5252
68	4963
69	4745
1423	21
1921	44
1922	89
1878	41
2319	57
1925	57
1927	95
250	84
14232	838
251	179
252	110
253	121
254	100
750	9
255	187
300	121
256	163
301	75
257	111
258	142
302	199
303	61
259	155
304	117
305	121
801	53
70	4324
306	57
307	146
71	4116
803	31
72	4007
308	119
309	60
73	3636
74	3407
806	12
75	3229
76	3065
1880	30
77	2769
809	56
78	2627
1883	76
79	2434
2324	35
5945	274
260	138
261	136
262	165
263	170
264	148
760	28
265	133
761	20
310	184
266	224
267	140
311	222
763	35
312	46
268	73
764	33
313	112
269	252
765	21
314	154
315	43
811	16
767	79
316	36
80	2434
2280	30
768	37
81	2322
317	120
3173	105
82	2195
318	168
814	53
83	2113
319	139
815	14
84	1930
85	1862
2285	80
1395	82
86	1872
818	20
3222	47
87	1928
1397	62
819	45
88	1848
1442	20
89	1839
1443	112
2335	198
1445	68
1448	52
270	110
271	83
272	206
273	72
274	166
275	132
276	167
320	113
772	48
277	68
321	124
773	85
322	69
278	153
279	147
323	72
324	92
820	39
325	146
326	9
90	1827
778	92
91	1601
327	108
823	24
328	39
92	1677
824	71
93	1526
329	116
825	37
94	1421
95	1449
827	43
96	1343
97	1318
828	43
829	53
98	1223
99	1294
1500	41
1007	58
1459	54
280	77
281	83
282	95
283	210
1509	20
284	109
285	83
286	58
330	48
331	56
287	143
288	169
332	67
333	76
289	134
334	91
830	8
335	137
831	12
336	106
788	44
337	100
338	157
339	112
837	37
2351	50
2353	97
1014	51
2357	30
1016	41
1467	22
1468	32
1017	13
1512	18
1513	35
1019	43
290	74
291	148
292	81
2905	60
293	104
294	131
790	3
295	49
296	128
340	80
341	132
297	95
342	49
298	59
13432	657
299	68
343	50
344	38
345	84
797	16
346	65
842	98
347	94
843	10
348	104
844	78
349	95
5031	215
847	60
848	31
1020	58
1023	41
1474	22
1475	62
1024	72
1025	70
1521	69
1027	41
1976	30
350	24
351	120
352	52
353	83
354	31
355	99
400	8
356	60
357	187
401	145
358	55
402	64
854	36
403	19
359	132
404	65
856	55
405	49
406	91
407	48
859	43
903	46
408	50
409	88
905	45
7822	210
1982	84
1036	50
1488	20
1985	44
360	20
361	89
362	82
363	27
364	107
365	17
861	84
410	23
366	109
367	44
411	9
412	33
368	71
864	22
413	20
369	89
6393	102
414	72
910	27
415	88
416	81
868	119
417	50
913	30
1491	62
418	37
1492	22
914	50
1041	18
419	24
2880	30
3772	287
917	16
918	73
1046	28
1499	90
1049	18
370	72
371	99
372	133
373	72
374	58
375	43
870	17
871	46
420	68
376	42
377	32
421	68
873	40
422	291
378	110
423	50
379	57
424	77
920	12
425	59
426	48
427	23
428	51
5561	188
2393	73
1051	44
429	60
926	54
2397	86
928	45
929	19
1100	15
1058	18
1059	42
1103	55
3831	220
1104	18
3338	30
1557	10
1559	87
380	89
381	94
382	24
383	60
384	76
385	108
430	19
386	153
431	69
387	165
883	38
388	19
432	35
389	16
433	29
434	23
885	114
435	101
436	41
887	53
437	101
438	31
1060	12
933	98
1061	44
5571	55
439	86
1063	61
938	50
5124	195
2451	47
2000	72
2001	89
1561	27
939	20
4687	174
2950	97
2458	55
1118	29
390	48
391	85
392	69
393	42
394	58
395	36
890	22
396	40
440	29
397	127
441	96
442	26
398	24
894	47
399	54
444	20
445	48
941	18
447	80
448	33
943	16
449	4
946	35
947	44
1570	22
2011	30
2463	65
2013	92
1079	38
1574	74
4699	150
2518	103
451	43
452	37
453	10
454	40
455	40
456	381
457	106
501	58
458	94
502	50
459	48
503	20
1081	17
504	22
955	50
506	48
507	73
508	21
2021	108
959	42
509	30
1134	42
1138	29
1139	37
3868	205
460	25
461	33
462	36
463	48
464	44
465	64
466	55
961	136
467	19
511	8
962	93
468	10
1090	43
512	71
513	385
469	42
1093	12
515	27
966	12
516	19
1094	38
517	27
2030	34
518	21
519	22
1099	49
1144	64
1596	67
2984	51
1599	58
5208	205
470	30
471	43
472	29
473	77
474	25
475	306
970	43
476	30
520	28
522	29
478	57
523	40
524	21
525	13
526	106
527	27
978	92
528	45
2041	35
1151	18
1651	80
2998	185
1656	20
4829	126
480	8
481	76
482	49
483	20
484	21
485	83
486	24
981	58
530	52
487	27
531	46
532	8
488	65
489	17
533	55
985	33
534	37
535	57
536	447
537	82
538	73
539	24
3395	139
1165	18
1168	14
1216	59
1217	24
2108	30
1218	20
1669	22
491	92
493	31
494	24
495	17
496	33
991	12
541	23
542	34
498	29
499	22
543	20
544	35
995	44
9241	353
996	60
545	62
546	56
547	40
999	29
548	97
549	77
1175	20
1178	48
2115	38
1226	29
6627	213
2612	38
1227	18
1229	4
1726	34
551	17
100	1130
101	1098
553	16
102	1094
103	1218
555	66
104	1024
105	974
601	22
557	20
106	952
558	41
602	96
1180	20
107	797
559	24
603	33
108	993
109	1010
607	26
1186	18
609	35
1231	40
1188	52
2123	30
2578	39
560	38
110	963
562	19
111	835
112	642
563	57
564	18
113	936
114	803
565	103
610	35
566	38
115	858
567	24
116	888
612	20
568	34
117	944
613	49
118	723
569	48
119	772
617	70
618	45
1692	20
2088	39
3521	127
1244	54
2135	44
1248	56
1745	30
2639	131
4919	301
570	13
571	22
120	708
572	8
121	697
573	35
122	669
123	646
574	78
124	629
620	27
576	29
125	643
577	27
621	67
126	705
622	11
127	683
578	41
128	535
579	28
624	39
129	689
625	9
629	10
3035	117
1256	61
3984	148
1302	78
6703	79
2149	32
1806	99
12284	465
130	687
582	39
131	570
583	43
132	494
133	663
134	578
586	34
630	38
135	515
631	55
136	520
632	10
588	8
137	534
589	15
138	481
634	23
139	578
637	67
1260	48
638	32
639	40
1264	63
1267	39
1311	36
1312	18
1269	15
1767	34
1318	84
590	113
140	614
591	21
141	412
593	35
142	515
143	487
594	55
595	36
144	507
596	11
145	597
597	25
146	445
641	68
642	24
147	475
148	467
644	7
149	487
645	63
646	31
649	34
1274	82
10	83
1771	44
11	2197
12	5367
13	6635
1323	26
2214	34
14	6092
15	5618
16	11511
17	24547
1778	80
18	38225
19	43797
150	398
1827	30
151	483
152	454
153	454
154	424
650	6
155	424
156	372
200	304
201	211
157	303
202	161
158	428
203	233
159	416
655	60
204	250
700	36
656	11
205	156
657	56
701	35
206	223
702	24
207	144
703	37
659	13
208	252
209	215
1283	33
2175	38
707	36
20	43332
1780	30
708	21
21	31454
####### pagecounts-20120107-090000.gz done #####
