####### pagecounts-20120103-150001.gz 0 1125973/29183756 0/7620414 #####
50825	395
1331	2302
9856	286
9857	509
70428	478
1332	2659
9858	120
1333	2166
1334	1735
1335	2093
1336	2307
1337	2683
115804	845
1338	2642
1339	2417
77061	385
16375	142
47663	206
37866	169
23104	102
13303	260
57468	301
13304	158
23105	718
23106	353
13305	216
13307	181
50830	399
78958	662
9862	272
9864	174
9865	365
1340	2246
9866	487
1341	2403
9867	138
1342	2400
9868	539
1343	1748
110365	1194
9869	99
1344	2774
1345	1679
1346	2455
1347	1970
26181	169
1348	2335
1349	2298
16381	200
26183	206
16382	164
16385	445
16386	164
37870	305
47673	361
0	2224
1	372980
2	363383
23114	165
3	31114
4	10892
23115	75
5	33353
23116	169
37879	169
6	12233
34800	1442
13317	67
7	20758
13318	156
23119	215
8	6643
9871	32
50840	115
13319	258
9	5339
9872	122
9873	297
70445	971
9875	316
60645	363
1350	2243
90049	2060
1351	2021
9876	594
120174	493
1352	3253
9878	276
1353	2306
9879	294
1354	1889
6800	213
1355	2170
6801	202
1356	1856
6802	377
1357	2492
26191	342
16390	244
6803	525
1358	2503
6804	215
1359	2253
16392	268
6805	666
6806	303
26195	159
16394	67
6807	460
6808	490
16395	182
6809	392
16397	208
26199	191
16398	157
37882	416
13321	350
23123	262
47687	319
13323	71
23125	353
13324	305
13325	397
13326	77
13327	780
34811	207
13328	330
70452	609
9881	340
34813	658
9883	282
85701	597
9884	131
9885	620
1360	2005
1361	2274
90059	506
9887	240
1362	2366
1363	2443
9889	137
1364	1970
6810	161
1365	2404
6811	252
1366	2188
6812	305
1367	3197
6813	279
1368	2742
1369	2397
6814	196
6815	280
6816	560
6817	448
6818	32
6819	351
23132	253
13332	76
47696	584
88782	801
23135	1896
23136	138
13336	133
23137	31
13337	454
23139	255
9890	204
9891	129
9892	392
9893	425
104153	458
9894	63
9895	308
1370	2200
9896	115
1371	2246
34828	353
9897	107
1372	2031
858647	27081
1373	2437
1374	2579
6820	230
1375	2457
1376	2561
6821	470
6822	289
1377	2383
6823	447
1378	2206
6824	259
1379	1928
6825	222
6826	258
6827	38
6828	263
6829	151
23140	372
23142	96
13342	196
13343	690
13346	73
13349	309
1380	2394
1381	1727
1382	1947
1383	2126
1384	2009
6830	142
1385	2495
6831	116
1386	1691
6832	254
1387	2007
6833	340
1388	2089
6834	341
1389	1901
6835	264
6836	285
6837	230
6838	400
6839	181
23150	357
13350	179
13352	403
13353	255
13356	118
13357	130
23159	256
50881	352
48209	338
18807	344
74049	585
28609	278
1390	2334
18809	194
1391	2339
1392	2525
1393	2774
1394	2034
1395	2382
6840	396
1396	2097
6841	245
6842	331
1397	2480
109626	597
1398	1889
6843	128
6844	567
1399	2420
6845	637
6846	217
6847	193
6848	257
6849	579
23161	181
13361	197
13364	114
18810	51
13366	154
23167	234
23169	197
18813	132
13368	121
13369	201
18815	128
28616	242
28618	620
18818	603
18819	239
75942	2247
75943	754
59905	473
217442	928
6850	293
6851	124
6852	76
6853	448
6854	427
6855	157
6856	572
6857	100
6858	382
6859	170
23170	167
13370	95
23173	112
13372	634
13373	192
23174	1027
23175	290
23176	235
13375	111
13378	167
13379	77
28626	530
18826	497
28627	135
20102	331
709787	4957
10302	129
10303	545
10304	252
10306	82
69718	781
10307	255
10308	146
6860	380
10309	53
6861	276
6862	99
6864	102
6865	56
6866	385
6867	892
6868	264
6869	164
23182	216
13383	195
13385	325
18831	113
13387	483
18832	75
13388	318
23189	140
173509	589
18834	154
13389	275
44674	319
18835	172
20111	176
10312	1594
18837	299
20113	247
10313	328
10314	143
10315	103
10316	94
109652	471
51401	304
20118	50
10318	406
6870	259
31802	141
10319	86
6871	812
6872	556
6873	157
6874	132
6875	165
6876	497
6877	185
6878	563
3800	458
3801	304
3802	485
3803	114
13391	151
3804	519
3805	1250
13392	468
3806	566
28640	751
3807	851
13394	174
23196	150
3808	882
18841	212
13396	260
3809	601
18842	142
13398	353
20120	161
38446	241
54484	543
10321	127
10322	169
400	9027
44686	394
34885	351
18848	113
10323	121
28649	140
401	8961
18849	479
402	9333
10324	167
10325	331
403	8567
34889	1052
404	8624
10326	289
109663	411
405	8499
10327	148
6880	630
20129	121
406	8819
10329	115
6881	325
407	9590
6882	203
408	8503
6883	43
409	9290
6884	309
41617	326
6885	58
6886	422
6887	90
6888	449
6889	249
3810	389
3811	640
3812	842
3813	733
3814	471
3815	1039
3816	546
3817	610
38452	654
3818	686
18851	145
3819	372
28655	250
64295	269
20130	861
48258	328
64296	333
28656	174
28657	237
10331	188
18857	168
44696	263
10332	145
410	7909
59943	331
10333	357
18858	513
411	8571
10334	244
412	8455
10335	140
413	8211
20137	125
414	8281
10337	273
415	8663
6890	41
10338	178
416	8336
10339	756
6891	273
417	8767
418	8072
6892	388
6893	366
419	8261
6894	429
6895	317
6896	510
31828	267
6897	416
3820	203
3821	389
3822	607
3823	386
3824	635
3825	317
3826	253
28660	240
3827	571
38462	329
3828	478
38463	261
3829	782
18862	185
48266	407
18864	153
89353	2687
10340	35
38469	1952
75990	617
420	8369
20143	387
421	8529
10343	405
10344	103
18869	517
422	8887
10345	53
423	8449
424	8287
20148	317
425	8249
10347	347
10348	193
426	8282
10349	348
427	8860
428	7968
429	8372
31836	677
72923	761
3830	641
3831	579
3832	350
3833	490
3834	307
3835	262
3836	823
3837	993
28671	275
3838	828
38472	234
18871	202
3839	856
28674	411
20150	155
20151	107
10351	74
430	7877
10353	276
431	8210
18879	271
10354	122
432	8700
89368	453
433	7996
25602	76
71043	486
434	8445
435	7700
10358	191
436	8364
10359	168
35406	541
437	7614
15805	366
438	7853
439	8488
15809	110
7400	539
7401	138
7402	327
7403	450
7404	182
3840	1322
7405	271
3841	498
3842	600
7406	425
3843	506
7408	416
3844	812
3845	719
3846	197
3847	806
18880	1178
3848	683
3849	1117
18883	116
48286	217
20161	257
10360	67
20162	560
10362	428
440	8049
20164	168
10363	231
18888	305
441	8055
18889	247
69775	544
442	7521
10364	144
10365	55
443	8562
10366	33
15811	114
444	8279
59977	620
445	8067
446	8720
10369	447
447	7775
448	7592
41655	501
449	8011
15817	307
31857	236
7410	163
7411	369
7412	172
7413	207
3850	723
7414	204
112872	413
7415	123
3851	495
7416	528
3852	598
7417	176
3853	512
7418	110
3854	312
3855	412
58091	296
7419	44
3856	492
3857	427
3858	1323
18891	273
3859	1149
20170	113
48297	288
79581	873
10370	145
10371	134
10372	71
450	7845
10373	427
18898	113
451	7491
18899	53
10374	173
452	7845
10375	112
453	7846
71063	397
454	8307
96111	778
455	7329
76510	371
10378	203
20179	278
456	7167
35426	336
10379	522
457	7390
458	8001
15826	330
459	7271
218013	1788
15828	212
7420	1064
101196	427
7422	313
7423	356
3860	362
7424	152
3861	557
7425	284
3862	249
7426	523
3863	346
7427	219
7428	92
3864	646
7429	69
3865	453
3866	833
3867	916
3868	557
3869	803
10380	175
460	7643
10382	259
35430	174
10383	299
461	7839
462	7091
25631	524
10385	148
35432	188
463	7728
20187	187
15831	147
10386	73
464	8019
20188	159
10387	218
465	7279
10388	75
31871	273
466	7871
15834	192
10389	304
467	6957
468	6466
469	7729
7430	99
7431	62
7432	85
7433	783
3870	437
7434	221
3871	846
112893	645
7436	118
3872	349
7437	92
3873	472
7438	108
3874	1118
3875	277
3876	792
122699	333
3877	547
3878	745
3879	964
20190	207
10390	178
39001	247
20192	60
10391	60
10392	70
19401	162
470	6897
10393	661
20194	141
471	7317
472	7244
10395	110
15840	112
20196	135
473	7435
71083	430
25642	197
10396	455
474	6507
15842	483
475	7758
10398	148
476	6909
20199	780
15844	201
10399	113
25645	314
19408	522
31882	138
477	7728
19409	193
15845	151
478	7139
96135	797
15846	518
479	6738
25649	204
31886	246
86336	1323
31887	193
7440	536
7442	167
7444	608
3880	699
3881	357
7445	205
7446	176
3882	1128
3883	474
7447	429
7448	123
3884	729
231002	7732
7449	94
3885	650
3886	682
3887	450
3888	648
3889	414
19411	110
480	6759
481	7077
19412	460
19413	115
482	6841
483	7740
484	6716
485	7006
25654	106
51493	657
486	7769
487	7427
15854	222
19419	242
15855	145
488	6999
15856	233
489	7331
15858	128
31897	93
7450	150
7451	165
7452	240
7453	221
3890	669
7454	32
3891	1002
7455	841
7456	324
3892	967
7457	62
3893	696
7458	202
3894	495
7459	392
3895	331
3896	424
3897	347
3898	753
3899	736
490	7319
19422	273
491	6917
492	7563
29225	1117
35462	170
493	6702
15861	131
39027	1148
29226	201
494	6987
495	6957
496	6659
15864	57
497	6697
498	6398
35467	157
15866	178
499	7394
15867	233
15868	296
7460	131
7461	180
7462	242
7463	162
7464	212
7465	442
7466	653
7467	100
7468	206
7469	208
144700	642
19431	168
29233	695
15870	216
15872	234
19439	369
15875	57
35479	219
7470	208
12800	336
7471	297
22602	685
7472	647
12801	175
7473	141
7474	190
7475	562
7476	75
12805	253
7477	105
7478	326
7479	311
12808	83
12809	108
4400	828
4401	656
4402	628
4403	378
4404	807
4405	566
39040	395
4406	486
4407	549
113429	1000
4408	517
4409	1032
25680	1191
25681	393
19445	264
29248	151
96173	973
55088	708
15885	92
25686	275
96175	1843
7480	172
32412	440
7481	423
7482	85
12812	490
7483	134
7484	188
66779	351
7485	89
12814	259
22615	117
32416	104
7486	62
7487	173
32419	219
7488	153
12817	127
22619	481
7489	328
12818	218
4410	533
4411	556
4412	574
4413	640
4414	441
4415	129
4416	369
4417	599
19450	189
39052	261
4418	190
4419	339
154526	676
19453	245
45295	500
19456	135
25694	134
15893	136
15894	77
19458	134
15895	140
15896	123
15897	687
15898	125
12820	108
22621	440
7491	402
7492	333
7493	285
22623	477
12823	109
7494	67
22625	613
12824	98
7495	673
12825	123
7496	189
7497	150
12827	93
7498	100
7499	346
12828	466
63715	519
12829	350
4420	288
4421	399
4422	249
4423	552
4424	401
4425	639
4426	457
4427	262
4428	480
4429	473
2739112	107672
29263	565
19463	301
19464	77
29265	190
29268	184
76595	493
12830	44
12833	87
12834	102
12838	112
4430	655
4431	301
4432	325
4433	738
4434	766
4435	224
4436	515
4437	730
4438	638
4439	490
19472	211
29273	210
19476	241
19478	407
26201	577
16400	229
26203	421
16402	68
16403	57
52043	319
36006	239
26205	378
26207	622
22643	369
12842	224
12843	116
16407	176
16408	430
12844	757
16409	492
8000	117
12845	166
8001	49
8002	190
22649	206
8003	590
12849	159
8004	168
4440	268
8005	202
4441	1014
8006	179
4442	567
8007	736
4443	245
8008	495
4444	286
8009	143
4445	625
4446	459
4447	775
4448	826
4449	301
19484	534
26210	83
36013	303
26212	278
16411	541
12850	140
26216	173
16415	170
32454	181
16416	440
16418	302
12855	126
8010	159
32458	26
22657	1049
8011	440
8012	73
12857	108
47706	304
12858	683
4450	922
4451	390
8016	311
4452	283
8017	212
4453	484
8018	94
4454	595
9900	167
4455	130
8019	109
9901	209
4456	552
9902	184
39091	246
4457	244
9903	462
4458	304
9904	255
4459	450
19491	862
9906	429
9907	501
29295	1020
19495	139
9908	60
9909	439
19497	96
19498	126
52061	185
16421	227
12860	755
16425	247
12861	250
26227	273
12862	453
22664	128
12863	97
12864	79
37911	1248
42268	325
8020	89
12865	111
12866	542
8021	132
8022	211
12868	47
8023	210
8024	160
12869	495
4460	573
88803	520
8025	525
4461	387
8026	324
4462	425
8027	456
4463	633
8028	250
4464	391
9910	237
8029	42
4465	797
4466	430
9912	258
4467	380
9913	335
4468	927
9914	388
4469	584
9918	49
9919	204
36031	244
16430	71
36034	118
22670	146
32472	547
16434	105
22671	388
12871	234
22672	294
16435	162
22673	201
16436	205
12872	385
16437	202
37920	309
83361	367
12874	300
16438	282
16439	403
52079	360
8030	366
8031	123
8032	448
117053	1821
32479	122
12877	185
22679	72
12878	353
8033	191
4470	273
8035	210
4471	800
8036	253
4472	539
205267	1008
8037	335
4473	597
4474	524
8038	238
8039	188
9920	136
4475	912
4476	466
9922	195
4477	556
9923	75
4478	278
9924	451
4479	1137
9925	89
1400	1819
9926	112
1401	3441
9927	228
1402	2437
