####### pagecounts-20120101-140000.gz 0 550819/6637507 795868/20993686 #####
1782	29
1331	121
22	27545
1332	136
23	20506
1289	64
24	14684
1334	52
25	8649
26	5333
27	3045
28	1910
29	1331
160	490
161	457
162	455
163	432
164	473
660	11
165	422
661	57
210	226
166	377
662	28
211	240
167	420
168	394
212	261
169	313
213	242
214	274
215	221
667	34
216	308
712	34
1290	58
668	80
217	283
713	27
669	28
218	269
714	59
219	181
715	22
716	49
717	90
30	1404
718	50
31	2161
4465	209
32	2910
33	4504
1299	50
34	5890
35	7333
1840	57
36	8877
37	9840
38	9671
39	9935
170	364
171	348
172	273
173	412
174	350
670	33
175	338
35596	568
671	67
0	281
176	447
220	260
672	33
1	28975
177	353
221	191
2	19028
178	299
222	220
674	46
3	1104
179	333
223	196
4	523
224	244
675	59
720	33
676	60
5	497
225	197
8031	218
6	209
226	190
678	24
227	303
7	752
679	23
723	9
8	225
228	200
724	65
9	140
229	144
725	27
40	8798
727	39
728	14
41	7578
729	29
42	6529
43	6146
44	5507
45	5170
46	4971
1400	55
1851	60
47	4493
48	3896
49	3692
2744	108
180	254
181	334
1408	80
182	410
183	277
184	234
680	31
185	287
186	226
230	252
681	78
682	12
231	267
187	289
1909	108
188	378
232	218
684	39
233	178
189	291
685	57
234	325
686	11
730	33
235	205
731	57
236	227
688	26
732	40
237	209
733	25
689	27
238	312
734	47
239	187
737	38
50	3663
738	36
51	3810
739	12
52	3936
1362	24
53	4207
1363	42
54	4701
55	4682
56	4814
7702	279
57	5119
58	5150
59	5332
190	338
191	363
192	303
193	261
194	320
195	290
691	59
240	223
196	275
241	194
197	184
693	34
242	200
198	393
243	162
199	290
695	27
244	151
740	30
696	26
245	177
697	24
246	157
247	246
248	97
744	86
249	197
745	30
746	73
747	55
60	5476
748	17
61	5317
749	36
62	5419
63	5091
64	5047
65	4961
66	5311
3653	29
1420	24
67	5429
3203	160
68	5054
69	4578
1379	23
3701	134
1922	30
250	163
251	239
252	166
253	144
254	87
750	55
255	182
751	33
256	185
300	137
301	35
257	165
753	12
302	58
258	182
259	226
303	97
304	68
305	171
757	63
306	108
70	4219
71	4038
307	99
308	114
72	3758
804	14
73	3544
309	65
805	13
1383	58
74	3328
75	3137
1880	26
76	3182
4103	221
77	3027
78	3175
1432	41
2279	40
79	2750
1884	30
1887	37
1439	26
2826	147
260	127
261	158
262	138
263	209
264	174
760	13
265	214
266	146
310	122
267	146
311	153
763	23
268	148
312	62
764	37
269	195
313	84
765	54
314	179
315	22
4062	187
80	2621
316	92
81	2472
317	116
318	87
769	42
813	47
82	2258
319	92
814	49
83	2187
1393	69
84	2204
85	2163
817	89
86	1887
87	1951
88	1779
1442	35
89	1872
1893	114
270	165
271	137
272	164
273	56
274	103
275	158
320	91
276	172
321	73
277	182
772	1468
278	141
322	70
774	33
323	90
279	78
775	41
324	39
776	41
325	151
777	12
821	45
326	57
90	1830
778	7
91	1801
327	94
823	26
779	33
92	1686
328	121
824	49
93	1771
329	358
825	41
94	1832
95	1587
96	1528
97	1392
829	31
1000	129
98	1283
99	1379
1453	23
1454	63
1005	52
280	221
281	124
1508	30
282	138
283	115
284	169
780	28
285	187
330	88
781	45
286	114
782	20
287	88
331	53
288	268
332	127
784	27
333	106
289	181
334	79
785	21
335	76
786	42
830	42
831	27
787	48
336	85
788	31
337	97
789	20
338	120
339	19
834	43
838	49
1461	44
3694	135
1464	41
1960	28
1016	14
1017	58
1965	94
1966	93
290	130
291	130
292	184
1519	23
293	146
2906	60
294	105
295	107
16554	283
791	39
340	97
296	134
341	182
297	102
342	179
298	119
794	25
343	102
299	137
344	119
840	44
345	102
841	38
346	103
798	14
842	44
347	83
348	28
799	42
349	60
844	12
845	47
847	40
848	27
849	55
1471	28
1021	41
1473	65
1022	42
1024	40
1478	73
1027	45
1526	29
350	132
351	154
352	84
353	90
354	70
355	87
851	23
356	128
400	57
