####### pagecounts-20120102-100000.gz 0 736708/7410142 980394/21047711 #####
709	43
3069	105
3564	63
22	35270
3114	122
23	25146
24	17224
2225	22
25	9714
26	5749
27	3675
2228	78
28	2317
29	1466
1338	46
1339	59
2728	45
160	388
161	528
162	510
163	488
164	537
165	447
661	22
166	362
210	295
662	22
167	361
211	230
663	462
168	339
212	349
664	54
169	323
213	278
214	277
215	229
666	11
216	315
712	34
217	237
669	26
1291	19
218	258
714	29
219	190
1293	15
2230	100
3121	35
717	68
30	1538
1296	33
31	2399
1792	37
32	3204
1298	25
4466	63
33	4504
34	5919
4017	71
1344	14
35	7354
4469	77
36	8635
37	8985
2689	92
1347	21
38	9258
39	9399
170	392
171	363
172	359
173	388
174	485
670	21
175	382
671	44
176	399
0	749
220	269
672	37
177	367
1	81999
221	272
2	60394
178	340
222	318
673	31
674	28
3	1305
179	352
223	297
4	507
675	52
224	154
676	10
5	266
225	281
677	34
6	205
226	220
722	14
7	929
227	250
679	28
228	220
8	122
724	16
9	76
229	175
725	45
2195	38
726	12
40	8440
1350	21
728	32
41	7049
2693	27
3584	60
42	5856
3134	61
43	5573
44	4947
45	4039
46	3817
47	3562
4524	60
48	3605
2744	152
49	3505
1405	26
180	476
181	393
182	374
183	359
184	401
680	44
185	517
186	368
230	173
682	41
231	264
187	362
683	61
232	234
188	316
189	288
233	174
685	32
234	242
730	24
686	37
3090	93
235	186
731	11
236	245
732	16
237	220
733	45
689	13
238	190
239	298
735	68
4032	289
737	51
50	3641
2251	30
51	4073
739	34
1361	36
52	4152
53	4531
54	4900
55	5050
56	5561
57	5523
1411	36
58	5618
59	5762
190	310
191	346
192	336
193	272
194	346
690	26
195	342
240	194
196	254
692	12
197	327
241	245
693	44
198	533
242	95
694	21
199	332
243	265
695	30
244	226
696	54
245	244
697	72
741	49
246	212
698	29
742	76
247	168
248	222
9440	214
744	101
249	154
745	30
746	32
60	5828
4043	61
748	30
1370	22
61	6057
62	5611
749	33
63	5439
1373	53
64	5448
65	5679
66	5991
7668	211
67	5776
1872	78
68	5642
69	5194
1379	25
1423	24
1920	157
1877	40
1921	22
1428	31
250	511
251	157
252	96
253	214
254	211
750	16
255	217
300	98
256	119
301	109
257	155
753	84
258	67
302	176
754	35
303	141
259	189
755	58
304	159
756	156
305	152
2270	36
757	21
306	96
70	4746
801	58
802	39
5890	61
758	49
71	4314
307	84
6331	101
1381	77
308	59
759	11
72	4152
309	93
73	3997
804	39
74	3776
75	3522
1385	45
76	3120
808	25
77	3189
1387	55
2773	102
809	34
78	3076
1883	60
79	2707
1389	51
1886	110
1931	64
1933	22
260	373
261	193
262	196
263	176
264	167
760	12
265	160
310	106
266	190
762	28
311	392
267	341
763	28
312	110
268	136
269	177
313	199
765	157
314	213
766	36
315	133
767	13
316	77
80	2763
768	23
317	79
81	2989
813	96
318	79
82	2575
814	40
83	2278
319	124
4110	61
84	2118
816	41
85	2268
1395	22
86	2022
818	13
87	1996
819	36
88	1773
3224	61
89	1871
2334	104
1444	27
270	149
271	249
272	214
273	168
274	199
770	33
275	113
276	166
320	92
771	29
321	123
277	129
773	51
278	228
322	137
323	105
279	157
775	16
324	177
776	43
4071	61
325	136
821	20
90	1862
326	151
327	77
91	1648
3183	53
779	100
92	1616
823	69
328	147
329	22
93	1600
94	1575
826	66
95	1588
96	1462
827	16
828	36
97	1328
98	1252
2343	117
99	1355
2797	53
3688	61
1456	20
1005	69
1457	18
1007	55
1955	19
280	169
1507	62
281	101
282	177
283	169
284	181
780	164
285	221
781	262
330	113
286	156
287	116
331	88
783	109
288	107
332	84
784	16
333	82
289	69
334	134
830	32
335	147
787	21
336	178
831	101
788	41
832	40
337	71
833	27
338	89
834	21
339	173
835	16
836	51
837	65
838	26
839	127
1011	48
1013	44
5975	206
5524	234
1014	58
1015	34
1016	31
1017	35
1018	42
1019	81
2856	23
290	92
1968	19
291	132
292	208
293	125
294	145
790	63
295	140
791	33
296	129
340	118
792	29
297	101
341	101
793	200
342	53
298	159
299	197
343	81
344	77
796	32
840	27
345	118
841	39
346	147
842	29
798	103
347	63
348	91
349	66
845	27
1020	25
1471	63
5487	77
1023	34
2410	84
1024	52
1027	26
1479	77
1029	71
1527	68
1529	27
350	130
351	122
352	93
353	100
354	66
850	58
355	154
851	11
400	76
356	123
357	59
401	42
402	86
358	132
853	14
359	123
403	116
855	27
404	83
900	25
405	83
856	25
857	58
406	49
407	75
1481	131
859	14
408	67
904	50
409	64
905	21
1032	48
1033	37
906	8
908	62
1531	60
1036	79
1038	49
4703	60
1987	35
1538	16
360	75
361	78
362	69
363	58
364	69
365	118
366	72
410	28
367	27
411	67
412	67
368	147
864	12
413	64
369	57
414	17
865	57
415	33
866	15
867	42
416	37
911	15
7287	260
5054	61
417	48
1040	55
913	29
418	45
419	84
915	33
2431	60
5105	67
1541	31
1046	33
1498	89
1544	26
2437	163
3826	61
3829	97
370	90
371	107
372	80
373	95
374	76
375	82
420	88
376	88
421	93
872	35
377	49
873	26
422	32
378	95
423	14
379	5
424	75
875	32
876	34
425	56
921	13
877	11
426	26
427	379
922	22
878	64
428	57
1050	14
429	34
925	16
3331	36
2397	76
1550	25
1055	58
928	49
1056	16
2443	108
1552	34
1101	54
1058	82
1554	22
1105	30
1106	22
4728	85
380	14
381	110
382	132
1609	33
383	116
384	82
880	35
385	66
430	48
386	141
431	13
387	138
388	21
883	12
432	91
433	4
884	11
389	101
434	361
885	15
435	93
436	52
887	18
931	18
437	44
888	20
889	28
5075	64
438	81
1061	14
439	95
935	44
3791	62
5078	115
936	106
1560	75
3840	63
5622	80
1069	68
4239	62
1116	38
2008	172
1117	41
3845	124
390	29
391	39
392	44
393	119
394	115
890	29
395	66
440	38
396	88
397	100
441	48
442	25
398	89
894	49
443	77
399	81
895	31
444	60
9592	251
445	66
897	38
446	58
942	22
447	43
448	57
943	15
449	121
1072	35
947	30
948	15
3352	61
1120	58
1079	75
1124	62
1576	22
1620	23
1128	48
1626	21
1629	22
450	52
451	94
452	33
453	73
454	39
455	38
950	16
500	50
456	95
501	13
952	59
953	77
502	27
458	91
1081	27
503	83
504	47
955	46
1082	147
505	9
506	23
1580	22
507	49
1581	41
1130	16
508	101
1087	71
3364	61
509	24
1131	15
8766	347
1132	46
1583	17
3410	85
1133	42
2477	23
3863	145
1586	123
1630	13
1138	15
1634	47
3867	63
2527	33
2978	51
4805	60
460	116
461	46
462	50
463	20
465	10
960	16
466	27
510	53
961	11
467	33
962	36
511	20
1090	19
512	18
468	109
513	16
964	37
469	54
514	36
515	5
1093	98
966	115
518	20
1096	18
2032	36
519	43
1097	23
