####### pagecounts-20120102-000000.gz 0 525715/6247062 836026/23165040 #####
1331	55
709	74
22	23347
23	15823
24	11060
1334	56
25	6559
1786	122
26	3949
27	2483
28	1473
29	1138
160	693
161	586
162	732
17763	982
163	672
164	519
660	25
165	559
661	28
166	645
210	422
662	67
211	420
167	592
168	652
212	575
664	28
213	379
169	662
214	328
666	33
215	436
216	240
668	30
712	55
217	357
669	64
713	74
218	421
714	31
219	365
715	34
2184	45
1294	54
717	41
30	1511
718	45
31	2632
1341	78
719	26
32	3787
1793	81
33	5787
34	7540
35	8939
36	10931
1841	89
37	11083
38	11530
39	10912
2735	144
170	474
171	541
1849	58
172	692
173	632
174	631
175	531
176	609
0	105
220	294
672	131
1	3107
177	551
221	342
2	32176
178	646
222	314
3	1464
223	317
179	663
675	38
4	440
224	360
720	25
5	450
225	566
677	30
721	30
6	244
226	296
722	74
7	652
227	269
678	59
8	197
228	206
724	96
229	289
9	121
725	76
11538	473
726	40
727	42
40	9301
728	29
41	7390
42	6294
43	5209
44	4819
45	4161
2697	137
46	3806
47	3549
48	3559
1402	78
49	3622
1901	115
180	599
181	567
182	524
183	492
184	499
680	77
185	515
681	194
230	197
186	437
682	35
231	426
187	517
232	252
188	546
189	505
233	261
685	31
234	215
686	29
730	63
235	352
687	31
731	37
236	259
732	38
237	274
688	25
689	34
238	228
734	30
239	210
735	92
736	44
50	4048
738	71
51	4278
739	60
52	4762
53	5290
54	5785
55	5644
5424	181
56	5877
57	5892
58	5824
59	5925
1416	37
190	415
1417	87
191	473
192	430
2805	141
193	365
194	453
195	483
691	13
196	476
240	360
197	485
241	412
693	41
198	439
242	278
694	62
243	268
199	501
244	241
696	24
740	74
245	321
697	51
741	50
246	277
742	54
247	233
743	38
699	26
248	236
744	33
249	459
745	32
746	24
60	6110
748	35
61	5916
62	5598
63	5539
1373	52
64	5614
65	5448
66	5566
67	5509
68	5446
1378	46
69	5139
1424	61
1877	79
1878	169
250	313
251	237
252	185
253	190
254	289
750	44
255	219
751	133
256	329
300	130
257	275
301	202
753	33
258	236
302	200
259	220
303	215
755	70
304	191
756	41
305	148
4051	206
70	4823
306	166
802	39
71	4653
307	90
72	4474
308	153
804	37
73	4452
309	102
805	41
74	4130
806	127
75	3924
807	80
76	3572
808	34
7227	274
77	3628
809	43
78	3313
79	3011
4107	181
1435	81
2822	138
1888	104
1934	43
260	191
261	199
262	407
263	197
264	199
760	12
265	102
761	84
266	220
310	237
762	172
267	230
311	777
763	24
312	119
268	314
764	36
269	225
313	149
765	35
314	114
766	43
315	171
80	2900
316	134
81	2783
317	176
318	175
8079	476
82	2769
813	38
814	54
83	2481
319	125
84	2437
85	2512
817	26
86	2209
1440	31
818	28
87	2140
819	81
88	2035
1398	82
89	2058
1446	115
1898	63
270	245
271	163
272	389
273	176
274	227
275	193
320	237
276	140
772	34
277	314
321	72
773	13
322	122
278	196
323	93
279	274
775	30
324	164
325	160
821	55
777	11
90	2012
326	115
327	170
91	2043
778	96
328	157
92	1976
824	18
93	1852
329	148
825	30
94	1920
826	76
95	1767
827	29
96	1778
828	42
97	1745
829	61
1000	19
98	1582
99	1523
1005	52
4625	89
280	173
281	120
282	255
283	226
284	161
780	46
285	228
330	227
286	255
782	36
