####### pagecounts-20120107-070000.gz 0 658548/17749902 0/5925481 #####
50825	658
1331	938
1332	1137
1333	1279
9858	226
1334	868
1335	998
1336	1130
1337	1260
26171	213
1338	888
1339	830
16375	214
13303	661
13304	173
23108	238
13309	186
9861	272
9863	74
9865	375
1340	1017
9866	43
1341	1010
1342	1425
9868	67
1343	971
9869	345
1344	1010
1345	1063
1346	1155
26180	543
1347	1106
1348	1026
1349	1226
16385	556
26188	1191
13310	163
0	1483
1	487685
13312	74
2	372644
3	44808
4	6863
5	32370
13316	71
6	15106
7	14352
9870	127
8	5389
9	5488
349761	4753
9873	200
1350	845
1351	864
1352	841
1353	1331
9878	65
1354	1232
6800	94
1355	927
1356	711
1357	1040
6803	126
1358	1068
6804	170
1359	1317
6805	297
6806	258
6807	161
6808	28
13320	193
13322	147
13323	112
13325	191
54413	569
9881	33
9883	97
50853	318
9884	398
9885	138
1360	1309
1361	1001
9887	135
1362	1322
179596	2560
9888	137
1363	1032
1364	1034
6810	442
1365	882
6811	134
1366	1173
131871	325
1367	1140
6813	229
1368	1436
6814	578
1369	1106
501639	2263
6815	100
6816	279
6817	322
6818	136
13332	151
23133	290
37897	328
23136	261
13336	70
13338	105
23139	232
9893	82
9894	83
1370	977
9896	102
1371	856
1372	1016
1373	982
1374	919
1375	881
6820	227
1376	1069
6822	178
1377	1028
1378	852
6823	287
6824	63
1379	860
6827	39
6828	427
6829	236
13341	232
13342	469
13343	24
13345	82
44632	38383
1380	1117
1381	901
1382	898
1383	1323
1384	1064
1385	1035
6831	337
1386	1340
1387	1118
6833	307
1388	924
6834	87
1389	909
6836	290
6838	44
6839	90
13351	98
48201	336
18802	119
18803	186
13359	136
18805	131
1390	1068
34846	336
1391	1097
1392	1224
1393	1323
1394	1469
1395	1230
6840	313
1396	1275
6842	165
1397	1056
1398	1020
6843	385
1399	857
6844	113
6846	66
6847	135
6849	146
23160	120
13360	184
13363	500
13364	159
13365	129
18811	50
18812	146
38415	420
6850	68
6852	177
6853	312
6855	52
6857	130
6858	117
6859	258
13372	671
13375	243
18822	140
59910	211
10301	106
54467	942
10302	18
18828	166
10304	103
6862	270
6863	116
6864	415
6865	48
6866	38
6867	98
6868	42
6869	108
13380	204
13383	277
28630	258
13385	169
28633	180
18833	127
10310	613
34876	202
20116	492
10315	95
10318	222
6870	293
6871	16
6873	243
6874	77
6875	219
6876	387
6877	238
6879	211
3800	282
3801	114
3802	45
3803	243
3804	423
48240	380
3805	275
13393	103
3806	597
13394	102
3807	388
3808	263
38442	347
18841	309
3809	291
13398	50
18843	167
13399	103
28646	209
10320	196
400	4179
10322	35
10323	105
401	3969
20124	41
402	4271
403	4440
59936	629
404	4156
405	4078
406	3995
6880	349
6881	120
407	4142
6882	93
408	4298
6883	141
409	4225
6884	72
6886	380
6887	167
6888	936
6889	16
3810	322
3812	800
3813	308
3814	259
3815	273
3816	175
3817	308
3818	402
3819	230
34892	341
10331	145
410	4705
411	4457
10334	173
412	3580
413	4153
10335	85
414	4203
20137	361
415	4076
416	4551
10338	91
417	4259
6891	308
418	4464
419	3989
101154	415
6895	105
6896	219
6897	264
6898	150
6899	298
3820	288
3821	290
3822	141
3823	230
3824	74
3825	50
3826	3661
3827	345
3828	330
3829	525
18866	140
28667	3307
420	3813
421	4228
20144	548
10344	63
422	4775
10345	22
423	3949
424	4002
10347	130
425	3988
426	3803
10348	315
129287	110475
427	4119
10349	2153
428	3849
31834	337
429	4230
3830	300
3831	780
3832	181
3833	167
3834	202
3835	393
3836	102
3837	176
3838	376
18870	151
3839	204
18875	135
10350	167
10351	242
430	4543
10352	147
