####### pagecounts-20120107-190000.gz 0 1194165/28452332 0/7724716 #####
9856	327
1331	1815
110352	1057
1332	2746
9858	854
1333	1662
9859	584
1334	2083
1335	1989
110357	908
1336	2172
1337	1956
1338	1651
1339	1931
16373	177
172931	1329
26176	291
67262	773
13302	138
13303	171
13307	357
9860	102
9861	137
50831	353
9862	189
9863	294
9864	188
1340	1899
50835	796
1341	2065
1342	1989
1343	2327
9869	129
1344	2298
1345	2379
1346	2022
1347	1905
1348	1584
1349	1816
26183	791
26185	236
16384	273
16385	429
0	4097
1	367038
2	362698
13312	308
3	32837
47678	360
13314	127
4	9250
5	38373
23117	98
6	13473
13317	132
7	15005
23119	185
9870	469
8	6870
9	5389
9872	457
44605	472
9874	49
9875	509
1350	1655
1351	1858
9876	319
1352	1861
34809	1352
1353	2312
9878	103
9879	115
1354	1862
6800	732
1355	2270
6801	422
1356	2055
1357	2283
6802	192
1358	2230
6803	462
16390	126
6804	258
16391	120
1359	1798
26193	142
6805	228
6806	160
16393	324
6807	198
16394	298
16395	91
6808	834
6809	198
26198	230
16397	141
37881	1207
13322	84
23124	196
23127	458
13326	88
54412	556
9881	55
9882	153
9884	385
1360	1977
9885	466
1361	2681
1362	1876
9888	1136
1363	2070
1364	1812
6810	256
115831	800
1365	1967
6811	34
1366	2184
1367	1831
6812	224
6813	204
1368	1691
6814	215
1369	1827
6815	465
6817	112
6818	171
67292	1298
6819	224
13331	182
13332	165
13333	155
23135	484
9891	290
9892	301
9894	162
9895	88
1370	1927
9896	387
1371	2264
1372	1599
1085538	38360
1373	2084
1374	1751
1375	2158
6820	91
6821	179
1376	1859
1377	2228
6822	417
6823	354
1378	1884
6824	505
1379	1939
6825	78
6826	253
6827	636
6828	173
6829	454
23141	380
13340	284
13341	262
13342	216
23144	156
13343	543
13345	177
44631	252
1380	1671
1381	2076
95525	1726
1382	1711
1383	1926
1384	1964
1385	1897
6830	367
6831	402
1386	1729
6832	318
1387	2069
1388	2101
1389	1721
6834	785
6835	161
6836	233
6837	225
6838	89
6839	411
23150	215
13351	134
23154	145
13355	111
13357	223
34840	252
18803	171
13358	106
18804	334
80284	357
38409	542
1390	2211
243270	3832
1391	2330
1392	2062
1393	2167
1394	1817
1395	1909
458105	6475
6841	202
1396	1726
6842	35
1397	1932
6843	197
1398	1737
6844	705
1399	1674
6846	129
6847	217
6848	123
6849	371
13360	37
23161	257
13361	236
38410	293
13364	37
54450	455
13366	173
18813	115
13368	318
18814	384
69701	1747
28618	237
18817	314
60694	673
59904	151
6850	33
6851	840
6852	36
6853	410
6854	113
6855	226
6856	266
6857	382
6858	37
6859	380
13370	240
13372	214
48221	1567
38420	568
13373	615
13374	277
23176	216
13375	416
18821	82
13376	79
34861	836
48227	219
10301	104
44665	488
20103	138
10302	80
10303	135
10304	80
20106	120
10305	362
10306	89
20107	154
10307	97
59917	684
6860	432
10308	187
6861	127
95559	961
6862	87
6863	309
6864	202
6865	2
6866	486
6867	80
6868	210
6869	462
