####### pagecounts-20120107-140000.gz 0 782181/7692788 1139797/25985918 #####
709	42
1331	51
22	37571
2179	37
2674	121
23	28018
24	19983
1785	23
25	11100
26	7035
27	4017
28	2539
1833	90
2229	42
29	1702
3616	145
160	623
161	616
162	650
163	688
164	601
660	24
165	658
210	489
166	557
662	437
167	548
211	619
663	33
168	599
212	484
213	382
169	485
665	503
214	403
666	37
215	283
711	36
667	57
216	381
712	30
668	57
2181	32
217	372
669	32
713	55
218	356
1292	46
219	269
715	29
9368	366
30	1904
717	12
718	18
31	3268
719	59
32	9861
5851	77
1342	53
33	8332
1343	53
34	8558
35	10134
1345	69
36	11908
1797	95
37	15323
2688	32
1842	133
38	14325
1348	79
39	13703
5409	77
170	430
171	503
172	643
173	587
174	487
670	31
175	857
176	621
0	1268
220	351
672	21
1	50591
177	439
221	323
673	33
2	51203
178	526
222	256
674	30
3	3440
179	497
223	309
4	746
224	203
676	25
720	58
5	319
225	344
677	76
6	227
226	346
722	83
678	54
7	969
227	447
679	65
8	283
228	299
9	88
229	301
725	29
2195	84
727	31
4022	187
40	12210
41	11213
42	10189
1352	73
43	9178
4477	77
44	8207
45	6974
46	6280
2742	48
1356	82
47	6626
48	6382
1358	30
49	5649
180	570
181	640
182	728
1409	48
183	478
184	490
680	81
185	477
1907	33
230	288
186	466
682	111
231	215
187	449
1909	69
683	70
232	364
188	401
189	438
233	636
685	24
234	164
686	30
730	38
235	363
687	97
236	319
688	56
237	261
238	305
734	28
239	313
735	32
736	34
50	5689
51	5859
739	98
52	6059
53	6373
54	6638
1364	53
55	6514
4038	219
56	6600
57	6665
5877	306
58	7760
59	7340
1369	23
1413	124
1414	91
2758	132
190	364
191	327
192	374
193	574
194	789
1916	133
690	28
195	452
691	37
240	300
196	365
692	24
197	685
241	221
198	374
242	461
694	23
199	422
243	263
244	266
740	34
696	99
245	194
741	17
246	239
698	26
742	10
247	251
699	99
743	69
248	148
744	41
249	314
746	29
747	93
60	6435
748	41
61	6075
5385	87
749	27
62	6458
63	6250
64	5924
65	5970
2266	40
66	6106
1871	24
2311	37
67	6210
5886	97
2312	106
68	5801
69	5285
1423	52
1877	87
1426	67
1429	77
1927	33
250	140
251	213
252	157
253	202
254	311
255	325
750	57
751	72
256	254
300	283
752	32
257	234
301	107
753	50
302	259
258	231
30773	1654
303	149
259	301
755	27
304	143
756	77
305	227
801	60
306	149
70	4903
307	137
71	4833
759	92
308	173
72	4692
2273	36
1382	40
7674	393
73	4880
309	153
805	26
2274	84
74	4590
806	82
75	4229
807	18
76	3971
808	42
77	3711
2322	70
809	91
78	3691
2279	87
79	3567
5447	77
1389	60
2821	140
1887	44
2778	96
260	169
261	194
262	257
263	258
264	357
265	159
23652	411
310	157
266	192
267	213
311	165
312	95
268	180
269	251
313	159
32610	474
765	39
314	234
766	59
810	17
315	228
811	31
8572	287
15639	562
767	9
316	167
80	3474
768	45
812	83
81	3132
317	38
769	42
318	304
82	3208
814	39
83	2953
319	101
7234	73
815	43
84	2945
85	2760
86	2814
87	2823
2332	32
88	2862
89	2652
1443	184
1947	79
270	184
271	187
272	101
273	199
274	210
770	64
275	244
771	74
320	251
276	276
772	41
277	241
321	193
322	155
278	200
323	225
279	121
324	195
325	92
3180	46
821	39
326	55
90	2677
327	125
91	2692
92	2600
328	156
329	191
93	2531
825	58
94	2276
826	22
95	2427
827	44
2340	55
96	2173
2297	97
97	2389
828	38
7743	101
98	2281
1001	38
99	1853
1003	14
4622	82
1006	46
