####### pagecounts-20120106-160000.gz 0 700000/7827898 1158985/29500080 #####
2178	77
1331	93
709	102
1287	41
22	35851
23	25973
4006	122
24	18331
25	10829
1830	112
26	6591
7627	107
1336	62
6737	108
1787	35
27	4050
28	2421
29	1897
160	787
161	704
162	1052
163	784
164	1005
660	36
165	935
661	79
166	869
210	507
662	53
167	869
211	631
663	156
212	561
168	1017
664	54
7083	109
213	659
169	874
665	24
214	629
666	59
710	95
215	704
711	63
667	45
216	530
1290	64
712	58
217	760
2182	81
713	86
218	561
669	143
714	56
219	578
1293	22
715	70
1294	50
2185	61
716	50
7136	108
30	2806
718	10
31	3899
1341	47
1297	80
719	76
7138	107
32	5133
1342	45
3575	57
33	7321
1299	104
34	9680
1344	70
35	11916
36	14689
2688	48
3579	174
1841	84
37	14758
71828	3954
1842	73
1798	120
38	14850
39	14941
170	707
171	899
172	805
173	900
174	755
670	43
175	934
671	147
0	358
220	510
176	868
672	103
1	7159
221	447
177	897
673	57
2	21801
178	755
222	386
674	115
3	2997
223	728
179	763
675	34
4	1076
224	610
720	87
676	110
5	558
225	524
721	13
677	104
6	232
226	497
678	16
722	25
7	767
227	530
679	51
723	81
228	457
8	274
724	27
9	159
7099	136
229	434
725	138
726	14
2240	93
727	95
40	12994
3088	61
1350	42
728	126
41	11122
729	39
42	9709
1352	59
43	8350
1353	28
2244	55
44	7394
3631	228
45	6460
46	5972
1851	48
47	5534
48	5307
1402	19
49	5374
2745	84
1404	65
1405	34
1901	70
180	695
1407	23
181	750
182	862
183	744
184	734
680	125
185	823
681	112
186	688
230	432
1907	25
682	59
231	522
187	636
683	115
188	744
232	422
684	21
189	829
233	403
685	33
234	503
730	38
686	48
235	559
731	139
236	566
687	106
688	63
732	36
237	548
733	34
238	280
689	37
734	39
239	435
735	34
736	65
737	73
50	5647
3142	53
738	68
51	6047
2252	118
739	13
52	6516
53	6318
1363	54
54	7119
2255	63
55	6996
1860	76
1365	22
56	7321
1861	74
7207	339
2301	142
57	7883
1367	69
2258	75
58	8077
1368	100
59	7943
1369	75
1415	64
1910	55
190	830
191	727
1418	88
192	682
193	609
194	647
690	127
195	630
1917	81
691	75
240	527
196	664
692	70
197	655
241	589
693	74
242	492
198	713
694	86
199	667
243	554
695	117
244	513
696	10
740	28
245	616
741	39
697	134
246	382
742	42
698	31
247	506
743	77
248	394
744	49
249	575
745	10
60	7754
1370	76
748	163
61	7455
62	7089
2263	152
63	6787
6774	107
64	6636
1374	42
65	6765
66	6795
1376	54
67	7316
1421	84
68	6730
3655	122
1873	70
1422	28
69	6456
1379	78
1424	64
3659	184
1427	104
1926	63
250	430
251	443
252	475
253	498
254	407
750	102
255	470
751	105
300	505
256	445
752	17
301	330
257	419
753	12
302	276
258	413
754	61
303	274
259	440
755	26
304	291
12009	544
756	59
305	244
7175	107
801	52
757	37
306	287
70	6254
802	25
758	96
1380	59
307	304
71	6147
803	102
759	81
72	5935
308	256
804	152
309	268
73	5544
805	105
74	5026
806	81
75	5075
2320	128
807	34
76	4699
808	36
77	4644
1387	44
1882	27
3169	61
809	90
78	4358
1432	62
2279	62
1388	83
79	4137
1389	160
2325	78
1434	55
2776	41
2777	36
1439	79
3719	115
260	366
261	355
262	467
263	350
264	421
760	37
265	411
761	58
310	201
266	400
762	72
311	315
267	429
763	31
312	206
268	441
764	93
269	389
313	359
765	19
314	268
766	77
810	134
315	235
811	85
3171	100
767	31
80	3980
316	359
768	35
812	35
317	334
81	3780
1391	65
2282	101
769	51
813	47
82	3772
318	212
83	3469
319	281
815	68
1393	95
84	3286
3671	106
816	62
3220	49
85	3184
817	52
6840	109
86	3226
818	87
87	3268
1397	73
88	3092
7238	107
1398	50
89	3059
1444	60
1940	105
1446	64
2339	52
1946	61
2838	111
270	309
271	381
272	352
273	387
274	387
770	98
275	404
320	257
276	318
772	35
321	244
277	354
773	54
322	239
278	279
323	182
279	303
775	52
324	181
9020	133
776	67
820	68
325	303
821	506
777	110
326	259
90	2954
2291	51
822	62
778	34
327	360
91	3019
779	39
823	11
328	197
92	2844
824	43
329	227
93	2811
825	65
94	2776
826	71
7245	133
95	2601
827	38
96	2351
3683	271
97	2647
1451	40
1000	67
4124	105
98	2486
1001	107
99	2302
1453	50
3235	63
1004	26
1005	47
1456	53
1952	28
1006	35
2843	47
2349	104
1007	90
1502	68
1458	106
1459	116
2846	48
1504	31
1506	8
280	247
1507	63
281	348
282	252
283	399
284	306
780	62
285	412
8091	111
286	385
330	220
782	45
331	325
287	494
783	104
332	198
288	383
289	340
333	273
785	23
334	157
3190	97
786	46
830	26
335	311
787	41
831	28
336	221
832	100
788	60
337	182
789	24
338	194
833	48
834	34
339	196
835	19
3692	210
839	37
5522	230
1013	96
2400	31
1015	20
1510	58
1016	29
1512	58
1017	12
1019	48
2406	32
290	353
291	350
292	283
1519	64
293	336
294	305
790	55
295	207
791	15
296	292
340	300
792	23
341	204
297	277
793	87
298	245
342	252
794	37
299	331
343	302
795	98
344	277
796	31
840	14
345	137
797	81
841	99
346	166
842	79
347	204
843	14
799	54
348	151
844	12
349	249
1470	64
7311	107
8654	394
849	11
1020	435
1021	282
4640	68
1022	25
1023	37
2860	85
3752	57
3301	49
6426	107
6877	190
1026	128
1477	20
1027	72
7319	112
1479	33
1028	26
1029	26
1524	24
2416	92
7818	109
2913	36
1527	130
350	213
351	152
352	208
353	175
354	246
850	29
355	162
356	269
400	179
852	39
357	252
401	125
358	117
402	205
403	155
359	214
855	99
404	233
405	129
857	62
901	143
406	250
1480	92
902	31
407	153
858	115
859	14
7278	107
408	92
9600	250
409	183
905	37
1032	62
1033	37
906	73
907	31
4202	40
1486	27
1530	103
1035	44
909	18
6933	107
1038	39
1039	41
1987	62
1988	112
1537	24
1538	51
2926	96
360	182
361	261
362	235
10285	326
363	227
364	236
860	21
365	224
861	81
366	249
410	202
862	30
367	158
411	177
10334	398
863	33
368	193
412	100
864	46
369	220
413	191
8670	264
414	123
866	59
415	194
867	10
911	88
416	123
868	37
912	66
417	130
3273	153
913	28
1040	29
869	45
418	202
1041	17
419	118
915	23
1494	29
916	39
1044	78
2386	118
917	42
918	42
1496	41
4169	42
1497	92
1542	22
1544	71
1049	96
1998	95
4717	107
3828	96
370	197
371	241
372	128
373	177
374	183
870	47
375	371
871	33
420	112
376	224
872	46
421	263
377	162
873	112
422	151
378	159
423	135
379	143
875	103
424	158
920	45
425	135
877	62
426	162
60795	972
922	61
427	106
878	14
879	53
923	90
428	159
1051	19
429	106
1052	65
925	29
926	28
927	39
928	12
3332	58
2398	73
1551	25
1100	51
1056	15
1058	12
1103	126
4678	70
1104	52
1555	72
4228	107
1105	16
1106	30
1109	35
1605	50
380	231
381	129
382	145
383	162
384	138
880	10
385	105
881	34
430	123
386	192
882	80
431	98
387	193
883	30
388	122
432	228
433	51
389	164
884	95
434	191
885	155
886	12
435	131
887	72
931	34
33623	2070
436	204
437	65
888	85
932	66
1060	54
438	195
934	13
439	116
935	24
1063	20
936	122
937	589
1064	16
938	92
939	24
1561	30
1111	75
1067	37
1068	95
4236	107
2004	90
1565	45
1114	21
4734	194
1116	59
2007	79
2953	52
1567	54
2008	82
1117	28
1118	21
1613	37
2506	128
390	163
391	191
392	249
393	209
394	167
890	612
395	252
440	152
891	79
396	188
892	26
397	163
441	212
398	234
442	157
399	187
443	210
895	47
444	124
445	139
446	224
7361	108
447	90
899	56
943	46
448	80
1070	49
5085	213
5086	240
1071	18
449	96
1072	61
945	35
946	68
1074	17
947	124
8301	107
4243	320
948	27
949	80
6026	110
1077	30
1078	71
1574	71
1079	13
4247	66
1575	62
1124	32
2015	30
1127	49
1129	72
1626	82
2519	61
450	55
451	138
452	146
453	128
454	108
950	30
455	85
951	16
456	202
500	92
952	33
501	241
457	143
953	117
502	148
458	111
12658	131
459	102
1081	55
954	56
503	28
955	17
504	64
505	66
1084	15
957	86
506	100
958	102
507	116
4254	127
2472	26
1130	153
508	85
509	130
1087	62
1582	22
2023	67
1132	81
1133	49
6985	123
2971	72
2476	156
2027	73
1631	22
