####### pagecounts-20120106-130000.gz 0 649502/7409964 975153/25192465 #####
1331	21
709	25
1287	17
22	32578
2223	142
23	24210
1333	21
3610	56
24	17579
25	10416
1830	45
26	6362
1335	64
2227	96
27	3734
1831	121
1832	25
28	2362
1338	24
2724	146
29	1689
1834	25
1339	15
160	715
161	478
162	677
163	632
164	634
660	81
165	609
661	124
210	378
166	770
662	87
167	654
211	395
663	39
212	420
168	546
664	83
213	354
169	488
214	445
665	62
666	44
215	389
711	24
667	21
216	427
712	18
668	7
217	367
669	106
713	70
218	387
714	25
219	513
1293	69
715	52
716	52
2186	24
30	1642
31	2613
3123	64
4014	77
1297	54
719	10
32	3634
33	5170
1343	22
34	7114
35	8476
36	10866
1346	32
37	10788
1798	27
1347	32
38	11331
1799	27
39	11725
1349	19
170	496
171	567
172	616
173	791
174	560
670	58
175	613
671	19
0	183
220	401
176	544
672	68
1	23784
177	563
221	390
673	44
2	25008
178	560
222	377
674	49
3	3705
179	601
223	348
675	481
4	2149
224	305
676	11
225	245
5	365
677	57
721	40
6	231
226	323
722	34
7	1013
227	388
723	28
679	35
8	297
228	409
9	138
229	396
725	85
4020	138
726	517
3582	98
727	34
40	10272
728	70
41	8820
1351	56
42	7443
43	6806
3135	54
44	5970
2695	44
45	5519
1850	18
46	4851
47	4503
48	4537
1402	23
49	4750
1359	81
1854	26
1855	77
1900	55
180	603
1407	67
181	584
182	441
183	559
1905	88
184	448
680	123
185	476
186	608
230	329
682	96
187	548
231	311
683	20
232	383
188	497
684	42
233	339
189	512
685	49
234	322
730	16
686	38
235	381
25855	442
731	63
236	367
687	89
688	18
237	395
733	8
689	11
238	401
239	330
735	21
9433	381
737	22
50	4552
738	28
1360	68
51	4994
3594	67
52	5079
53	5171
54	5766
1363	15
55	5878
1364	27
56	6365
1366	22
2301	71
57	6270
2258	48
58	6421
1411	24
59	6701
1369	116
2304	24
1413	130
1415	24
1911	32
190	550
2308	155
1417	33
191	575
1913	27
192	557
2805	56
1914	27
193	517
194	457
690	76
195	496
691	25
240	218
196	363
692	80
241	327
197	451
693	42
198	387
242	381
199	509
243	310
695	78
244	250
740	23
696	44
245	296
741	25
697	99
246	247
8052	75
742	30
698	40
247	306
743	13
699	455
248	290
249	327
745	59
746	64
747	13
60	6600
1370	69
748	21
61	7242
749	44
62	6658
1372	53
63	6272
1373	45
64	6402
65	6334
66	6853
1420	25
67	6662
1872	78
68	6428
69	6237
1426	58
2318	27
1923	26
2815	42
250	275
251	227
1929	27
252	230
253	252
254	312
750	13
255	300
751	49
256	291
300	209
752	11
301	216
257	333
753	12
258	242
302	212
303	176
259	382
304	197
800	15
305	170
801	23
757	85
306	147
70	5665
1380	71
758	25
71	5540
307	169
759	32
803	31
2272	27
308	169
72	4967
309	139
73	4590
805	52
74	4553
1384	24
75	4195
76	3865
808	4
77	3867
809	31
78	3675
1388	17
79	3661
3712	29
1886	52
1887	108
1439	17
260	227
261	228
262	375
263	370
264	300
760	71
265	313
761	37
310	169
266	239
267	329
311	341
763	34
268	404
312	198
764	63
269	304
313	220
765	45
314	212
810	41
315	190
4062	105
811	32
767	9
80	3373
316	156
812	62
81	3241
317	213
769	32
318	174
82	2983
814	25
83	2702
319	157
84	2647
2780	29
816	24
85	2615
817	35
86	2471
1396	24
87	2322
819	70
88	2322
1398	16
89	2151
1443	43
1444	896
1895	23
5955	176
1896	79
1941	29
1942	54
1898	31
3728	150
270	260
271	285
1949	81
272	286
273	189
274	264
275	240
276	189
320	183
772	13
277	218
321	205
322	152
278	264
774	67
323	259
279	337
775	59
324	169
820	81
776	138
325	151
821	7
777	81
2290	42
90	2306
326	249
778	83
327	153
91	2204
823	38
779	98
328	141
92	2225
824	14
4570	299
93	2185
329	186
94	2147
826	65
95	1871
827	90
96	1700
828	30
97	1917
1000	12
829	30
1451	26
98	1856
1452	90
2343	87
1001	16
99	1687
1002	124
1003	36
3731	132
1004	51
1006	31
1458	107
1008	37
1504	45
280	346
1507	25
281	256
1508	37
282	221
283	228
284	173
285	206
781	72
330	110
286	275
782	35
331	201
287	257
288	241
332	119
289	312
333	141
334	151
786	30
335	134
831	47
336	200
788	77
832	61
337	64
338	141
834	25
339	148
835	43
836	49
838	38
1010	17
1011	49
1462	45
1012	71
1960	42
1465	55
1015	15
1467	27
1016	17
1963	49
1468	118
1018	38
1965	31
1019	21
1514	15
1515	73
1516	77
290	204
291	269
292	209
293	376
294	428
295	201
340	198
296	291
792	89
341	84
297	155
793	18
298	277
342	197
794	82
343	141
299	308
795	62
344	74
796	12
345	78
346	142
797	42
798	13
347	155
799	29
843	20
348	108
844	49
349	121
845	46
846	69
847	34
848	73
7762	191
849	28
4640	212
1472	27
1022	52
1473	24
1474	26
1024	24
3302	77
1476	57
1025	83
1026	58
1027	68
2369	27
1028	15
2415	116
1029	16
1525	58
1978	32
2916	90
350	118
351	140
352	101
353	139
354	75
850	46
355	116
851	17
400	112
356	107
852	22
401	44
357	132
402	126
358	97
854	21
403	115
359	162
855	24
404	46
900	42
405	59
406	93
857	42
902	32
407	173
1030	46
903	77
408	79
409	97
905	15
1032	21
906	40
1033	48
1034	35
1485	39
908	24
1035	41
909	47
1531	27
1532	112
1534	81
1039	14
1535	83
2922	81
1537	6
1538	21
1989	26
360	144
361	198
362	205
363	222
364	55
860	27
365	136
861	70
410	76
366	139
411	19
862	55
367	122
863	11
368	128
412	101
864	23
413	52
369	70
414	131
415	60
867	86
911	139
416	116
912	73
417	105
913	41
1491	91
869	15
418	118
1040	17
419	84
914	62
1041	17
2384	28
915	49
1042	34
1494	102
2385	137
916	10
917	43
1044	16
918	84
1045	52
2387	30
1046	82
1993	61
3324	52
1047	94
1048	15
1544	75
1546	69
1998	92
1548	59
1549	27
370	76
371	136
372	157
373	75
374	139
870	28
375	186
871	34
420	109
376	100
377	117
421	62
873	34
422	177
378	99
874	10
423	52
379	142
875	10
424	80
425	173
876	48
426	80
921	15
3282	36
878	52
427	130
923	16
1050	18
428	80
924	29
2393	160
429	139
2394	68
925	25
926	37
1053	47
927	25
928	636
1056	40
929	22
1058	32
1555	27
1105	17
6508	147
4726	107
2946	48
380	106
381	54
382	44
1609	100
383	86
384	60
880	20
385	59
430	124
386	136
387	79
882	43
431	141
432	85
388	109
884	60
433	89
389	170
885	19
434	140
886	43
8196	269
930	51
435	136
436	111
887	95
437	62
932	14
888	12
933	43
4184	121
1060	12
438	154
439	102
935	65
1062	15
936	81
6465	224
1064	59
1065	18
1561	83
1110	83
2452	89
2453	72
2003	17
1564	21
1114	16
2954	131
1118	44
1119	16
14370	529
1616	37
390	186
391	78
1618	27
392	116
393	79
394	160
55461	885
395	49
890	13
891	42
396	118
440	47
441	60
892	82
397	82
442	96
398	56
399	108
894	100
443	58
444	76
896	16
445	69
940	17
941	20
446	108
942	45
447	79
898	99
899	38
1070	23
448	56
944	21
449	118
1072	19
1075	57
2462	98
949	46
1076	24
1077	52
2012	117
1122	19
1079	65
1124	81
1576	27
1126	32
1127	75
1578	23
1622	74
2018	28
1579	53
3904	55
2519	125
450	49
451	65
452	167
453	81
454	61
455	107
456	111
500	43
501	40
457	86
953	80
502	131
458	63
954	72
503	557
459	73
504	29
505	86
1083	30
1084	31
506	81
507	68
958	53
2021	31
1130	15
508	61
1581	51
959	71
1087	110
509	44
2023	65
1132	48
1088	42
1089	46
1584	34
2024	39
1585	46
7878	281
2521	68
1587	62
1588	82
2523	27
2976	83
1139	16
3915	104
4808	107
460	123
461	77
462	101
463	91
464	69
960	82
465	86
510	10
961	615
466	94
467	79
962	10
511	110
512	53
468	95
513	19
1091	60
469	180
514	65
965	43
1093	12
966	63
515	101
967	59
516	48
517	47
968	18
518	91
519	53
1141	35
2033	96
1143	20
2532	96
1146	15
1597	20
1598	27
1599	27
1148	121
1149	26
2536	64
470	60
471	79
472	30
473	152
474	65
970	11
475	58
476	64
521	37
477	100
478	43
522	57
523	135
479	56
524	58
975	17
525	61
976	24
526	65
2491	111
978	87
527	44
979	22
528	8
529	79
2494	23
1152	17
2046	66
1650	50
1651	34
1157	37
1201	17
1158	34
1202	39
2049	27
1159	37
1203	25
1654	27
1205	104
1656	27
1207	18
1702	36
1659	38
480	50
481	24
482	143
1709	22
483	71
484	99
485	48
530	7
486	91
531	36
487	64
532	24
488	62
533	103
489	62
534	39
985	16
535	57
986	17
536	106
537	41
988	17
538	13
1160	99
539	35
1161	65
1162	59
1163	47
1168	41
1664	39
1665	19
1214	29
3449	40
1218	24
1715	26
490	51
491	23
492	49
493	64
1719	26
494	87
990	18
495	30
540	33
496	29
541	20
497	78
498	44
542	9
993	15
543	66
499	81
995	59
544	92
996	46
545	56
546	74
547	84
998	9
999	35
548	73
549	88
2064	50
1173	17
1174	17
2561	74
1176	54
7965	323
1222	11
1223	38
1675	45
1226	17
1722	59
1227	15
2118	50
2119	21
1723	26
2617	105
1729	37
550	76
551	51
100	1705
552	18
101	1648
553	169
102	1546
554	28
103	1659
555	152
104	1456
600	39
556	41
105	1353
2070	79
557	67
601	67
106	1386
602	42
558	69
107	1346
603	44
559	106
108	1463
2073	30
604	101
1182	20
109	1457
1183	71
605	70
3461	153
606	42
607	33
1185	82
609	49
1682	76
2123	66
1232	12
2124	93
1686	24
2127	35
1688	24
1239	52
2625	37
1735	78
1738	27
560	48
24299	1427
561	8
110	1370
562	65
111	1335
563	50
112	1293
564	156
113	1485
565	19
114	1267
566	56
115	1368
567	30
116	1338
612	78
1190	14
568	160
117	1321
569	283
118	1310
614	140
119	1140
615	57
1194	21
616	38
617	14
1240	55
618	29
2132	26
9811	169
1242	17
1243	20
1694	26
1244	45
3028	120
1697	25
2137	23
1742	30
2633	39
1698	24
1249	29
1746	60
1747	26
1749	27
570	26
571	50
120	1162
572	12
121	1196
573	111
122	1154
574	62
123	1142
575	22
124	1136
620	66
576	52
125	1170
577	96
2090	119
126	1149
578	6
127	1096
623	61
579	74
128	1061
624	69
129	1049
625	37
626	73
627	31
628	76
629	87
1256	55
1752	30
3534	68
1257	61
1302	30
1258	21
1259	54
1754	27
3989	185
1305	89
1306	46
1307	21
1803	46
1804	39
1805	24
580	109
581	10
130	1131
582	88
131	1028
583	54
132	1045
584	10
133	877
585	86
134	1031
586	27
630	11
135	1073
631	53
587	26
136	980
588	49
632	114
137	936
589	36
633	42
138	866
139	981
635	50
636	77
637	13
638	10
1261	46
639	63
1263	37
3046	45
4885	343
1267	20
2653	36
2204	40
1269	111
1314	15
1810	28
1768	27
1318	46
2706	132
1815	26
590	75
591	21
140	910
592	37
141	925
593	30
142	807
594	55
143	851
595	33
144	763
596	74
640	10
145	719
641	28
597	34
146	706
598	40
642	72
147	695
599	55
148	733
16858	405
149	749
645	6
646	64
647	89
648	70
1270	191
649	103
1272	28
2163	27
1273	15
1274	75
2660	23
1275	37
10	151
11	2600
1277	20
12	6297
1322	39
13	4848
14	2946
15	5037
16	12693
2217	27
17	29015
18	47635
1328	15
19	58405
1329	19
1824	24
1825	37
1826	26
150	708
151	737
152	775
153	707
154	867
650	27
155	740
651	63
156	643
200	469
652	39
157	776
201	450
653	89
158	664
202	455
654	44
159	631
203	350
655	102
204	523
656	65
700	20
205	452
657	65
701	36
206	455
702	74
658	77
207	519
659	47
703	5
208	338
704	69
209	423
705	23
1283	39
707	58
2671	196
1780	94
20	61253
1286	20
708	17
21	46498
####### pagecounts-20120106-130000.gz done #####
