####### pagecounts-20120104-130000.gz 0 1014399/26562417 0/7727517 #####
1331	1824
1332	1608
9858	75
1333	1827
1334	1675
1335	1805
1336	2033
1337	2288
1338	2009
1339	3386
16375	249
16376	222
77065	261
13300	2
23102	199
23106	334
13305	158
23108	185
9860	471
13308	274
9862	240
647345	1844
60633	240
9864	414
1340	1903
9865	138
9866	415
1341	1986
50836	154
9867	256
1342	2009
9868	152
1343	2102
9869	210
1344	2430
50839	734
1345	1926
1346	1654
1347	1977
1348	2081
16381	138
1349	2006
26187	554
26188	211
16388	205
13310	104
0	2041
1	417871
23112	245
23113	116
13312	1184
2	389234
13313	213
3	33276
13314	29
4	9302
5	35007
6	16864
13316	167
13317	149
90042	387
7	17004
9870	122
8	6472
9	5593
13319	424
9872	174
9873	206
1350	1493
50845	538
34807	208
1351	1854
9877	186
1352	1928
9878	92
1353	2127
9879	131
1354	2145
1355	2064
1356	2011
6802	99
1357	1813
6803	146
1358	1679
6804	63
1359	1659
16391	208
6805	258
26194	230
6806	208
6807	51
6808	270
6809	191
47682	280
16398	245
57484	460
13321	147
13323	332
13325	149
13326	205
23129	184
60650	247
9881	138
13329	350
9882	100
9883	234
44615	248
9884	223
9885	440
1360	2083
9886	297
1361	1755
9887	90
34818	357
1362	1930
9888	102
1363	2007
9889	71
1364	1992
1365	1756
6810	325
6811	75
1366	2107
6812	211
1367	1916
6813	248
1368	1402
1369	2248
6814	49
6815	261
6816	190
6817	136
6818	155
6819	319
13331	19
23133	198
57497	548
13334	96
78982	427
13337	465
23139	15936
13339	306
9893	221
9895	320
1370	1574
50865	333
1371	1671
1372	2067
9897	217
9898	200
1373	2055
9899	67
1374	2066
6820	30
1375	1601
1376	1546
6821	278
6822	313
1377	1761
1378	1310
6823	193
1379	2284
6824	391
6825	299
6826	154
6827	130
6828	232
6829	444
13341	68
13343	1254
98598	578
44635	638
44636	322
1380	1906
1381	1812
44639	175
1382	1958
1383	1717
1384	2280
6830	813
1385	2181
75926	375
161293	4987
1386	2064
6831	188
6832	127
1387	1705
6833	791
1388	2004
1389	1604
6834	373
6835	86
6836	321
6837	176
6838	186
6839	104
13350	66
13351	139
13353	39
13354	362
18800	119
13355	431
23157	210
28602	678
18803	91
28604	243
23159	346
28606	216
34844	190
64247	266
1390	1748
1391	2135
50886	222
1392	1549
1393	1648
1394	2102
1395	1713
1396	1531
6842	82
1397	1779
6843	245
1398	2099
6844	182
1399	1871
6845	223
6846	302
6847	218
6848	488
23161	78
13361	94
13362	99
23163	278
13363	246
58012	317
13364	247
13365	98
44651	542
28613	185
13367	358
13368	118
13369	185
28616	237
38417	436
28617	368
34855	116
28618	363
34859	522
6850	232
6851	357
6852	307
6853	176
6854	88
6855	155
6856	477
6857	331
6858	326
6859	50
13370	132
18820	67
13375	11
23176	84
18821	208
13376	147
18822	438
13377	164
34861	60
13378	86
23179	621
13379	39
28625	432
18824	338
10300	94
10301	141
28627	357
34865	530
10302	265
10304	162
10305	210
223691	611
10307	308
6860	279
10308	293
10309	100
6861	136
6862	337
6863	265
6865	155
6867	91
6868	91
6869	325
13381	234
13382	147
23183	178
23184	158
13383	315
74070	623
13385	244
23187	375
58035	218
18832	160
23188	232
13388	216
38435	233
13389	54
58038	661
18834	157
38437	323
18835	207
58039	395
34873	142
10310	132
54476	977
10312	386
10314	367
10315	364
10316	133
75964	315
10317	90
10318	79
6870	326
6871	31
10319	601
6872	298
6873	66
6874	110
51407	239
6875	174
6876	262
6877	59
6879	286
3800	444
3801	712
3802	430
3803	475
13391	167
183313	671
3804	454
23193	146
3805	588
23194	72
3806	555
3807	711
13395	118
3808	559
18841	138
3809	410
18842	116
18843	371
13398	342
54484	632
28646	130
10320	52
20121	347
20122	193
20123	939
400	8341
10323	58
18848	152
401	8289
34887	304
18849	299
402	7453
10324	73
20126	251
403	7982
10325	72
404	7639
10327	203
405	7892
20129	893
71015	520
6880	215
31811	127
406	7387
10329	46
407	7602
408	8137
6882	232
41615	209
409	7590
6883	325
6884	64
6885	190
6886	253
6887	308
72904	239
6888	167
6889	320
3810	653
3811	532
3812	408
3813	539
3814	698
3815	1262
3816	442
3817	283
3818	416
3819	437
44692	185
28654	159
18855	225
10330	49
28657	381
10332	156
410	7373
10333	81
18858	113
411	7494
18859	185
412	7593
20136	197
413	7381
10335	577
414	8235
415	7196
41622	152
416	7359
10338	2719
6890	348
31822	269
417	8185
6891	384
418	7407
6892	189
419	6711
6893	292
6895	217
6896	282
6897	291
6898	55
6899	96
3820	618
3821	452
3822	198
3823	608
3824	595
3825	547
3826	437
3827	720
3828	716
3829	299
48265	413
28664	255
20140	154
10341	455
28667	515
28668	405
420	7478
28669	518
10343	400
421	7465
10344	329
422	6826
20146	104
10345	124
423	7386
10346	156
424	6826
20148	135
10347	625
425	7659
20149	262
426	6891
10349	67
427	7161
428	7190
429	7141
3830	785
3831	401
3832	248
3833	389
3834	572
3835	257
3836	521
3837	952
3838	493
3839	876
58076	1310
48276	215
18874	352
18875	121
10350	339
38477	240
18876	200
10351	241
20153	147
10352	188
430	7256
20154	371
431	7067
10353	665
10354	114
432	7899
10355	27
15800	67
433	7274
434	7149
10357	188
435	7320
10358	223
436	7164
448374	8864
25605	226
10359	414
437	7333
15805	258
438	7209
25607	238
439	7314
25608	234
7401	217
7402	113
7403	187
7404	124
3840	571
3841	525
7405	304
3842	659
7406	426
3843	579
7407	533
7408	658
3844	946
7409	278
3845	330
3846	376
3847	814
3848	797
3849	934
18882	237
20160	115
10361	143
18886	67
20162	263
20163	151
440	6758
441	7005
10363	343
442	6760
10364	442
443	7027
15811	64
444	6871
10366	278
15812	121
445	7013
25613	392
15813	100
10368	49
446	6282
15814	98
447	6872
35416	145
10369	181
31853	155
448	6982
15815	178
449	6608
15817	152
15819	100
7410	226
7412	248
7413	144
7414	24
3850	541
7415	369
3851	490
7416	136
3852	672
3853	295
7417	80
7418	85
3854	291
58090	649
7419	6509
3855	375
3856	669
3857	389
38492	184
3858	610
3859	339
10370	144
10371	141
10372	109
450	7316
10373	232
451	7133
10374	710
18899	172
452	6770
20176	41
10375	91
453	6667
61262	617
35423	576
20177	297
454	6681
10376	98
15822	70
51462	561
25623	282
455	7056
15823	405
10378	203
456	6401
10379	262
15824	203
457	7208
45228	692
15825	125
31863	181
458	6614
459	6841
7420	185
15829	150
7421	183
7422	233
7423	209
3860	557
